0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.06859604,-24.523954,16.531408,62.585407,104.86532,-9.349061,-9.028862,-1.4805685,1.0484489,0.0017567655,0.008277041,0.9067856,0.064028785,0.93499666
2.0062184,27.275396,18.231297,19.909676,70.877655,-1.2950469,9.650124,-5.981593,1.0378647,0.076642685,0.013902579,1.0101498,0.055981107,1.0346553
0.33015183,30.287209,4.7023716,51.880497,90.4225,-7.4135537,-9.228348,4.8964543,0.9378286,0.01447421,0.013668705,0.9257041,0.08299613,1.0603145
2.714675,54.925724,-22.75691,69.138725,124.36578,3.55547,-8.111023,-9.488424,0.9495158,0.0092378445,0.099192,1.0329131,0.011597784,0.9628508
0.97307,26.490673,16.619368,30.257376,46.54477,4.060827,-7.099626,-0.2441804,0.98675936,0.09708874,0.0887312,0.9413384,0.027857365,0.97280765
0.9878415,19.622444,2.888475,15.706239,49.511852,4.13215,-7.9968324,-3.6204436,1.0962621,0.018449798,0.0055213263,1.0034415,0.09509903,1.0244848
2.1679776,41.48593,-17.530958,0.9211892,49.42427,-0.71802044,-7.045842,-6.754614,1.0818616,0.09890766,0.08214696,1.0943153,0.03895189,1.0674368
0.04226704,1.4808006,1.720292,15.666917,27.908718,-4.7441444,-4.906051,0.97777456,1.0287261,0.05490088,0.009646109,0.9818651,0.07267961,0.9509006
20.133074,1028.945,879.80774,594.3459,1352.8079,-10.263417,5.5579443,5.6624784,1.0760019,0.04783641,0.042018987,1.0874779,0.07072198,1.0102875
1.472253,22.72092,26.226385,5.590843,50.58436,-7.0742683,6.3057313,-1.0060254,1.0117146,0.01208589,0.036521796,1.0232817,0.0355688,0.9751968
2.4326727,4.0118895,73.06077,20.10265,89.77755,7.703814,2.035032,-8.040185,0.9892384,0.0070098457,0.086044125,0.91621685,0.036379736,1.0802909
0.2846766,60.038296,36.634766,-3.9796824,94.83659,6.193669,-9.393847,6.3525476,1.039684,0.040067695,0.03961152,1.0103618,0.045755677,0.9861628
0.04887163,16.138401,-11.972566,14.648676,66.14091,6.5828013,8.944707,0.07681791,0.9687065,0.031592593,0.046889633,1.0115507,0.013783767,1.0125214
0.8287899,78.28844,45.633522,45.58492,102.345184,6.90583,-9.587947,-2.2605696,1.0819929,0.068525754,0.017523723,1.0128489,0.049153335,0.9537155
0.15275694,14.464334,-5.137414,3.5352075,16.78955,1.4670489,4.0515356,-0.09118267,0.9063647,0.030801378,0.017250322,0.9703896,0.0040357057,0.9322425
8.257877,67.08462,78.206215,318.0672,328.04953,8.682183,7.20643,-1.3763916,1.040028,0.011948005,0.06802352,0.9316874,0.049748,0.9793401
0.90800554,35.287434,8.253774,50.788452,71.41366,-4.256195,-8.743835,4.381879,1.03945,0.07062296,0.09448942,1.0454391,0.040293925,0.9911401
1.9792024,-8.640068,55.028744,-29.117767,80.94038,3.561842,5.7355704,8.56933,1.0609624,0.03602481,0.0067199045,0.95345616,0.03531276,0.9048452
1.0509945,0.9193526,0.21200454,3.5657425,9.439374,3.0043843,0.08634916,1.8636042,0.9969727,0.063214,0.023147395,0.905599,0.070348226,0.9384635
1.3506149,35.52683,17.877245,44.93146,56.429962,2.570384,6.8131785,-4.3936872,1.0054611,0.04356024,0.07862859,1.0447859,0.05110602,0.94769365
0.09760967,0.95187527,-0.065630086,-0.26459742,92.43157,-6.6936874,-9.308888,-5.572241,0.9487234,0.055490516,0.08802388,0.959287,0.07780158,1.0710529
2.147965,37.151585,65.01618,-48.810207,117.73829,-6.3192472,-5.8598547,-9.438081,1.0929681,0.0446658,0.038121082,1.042861,0.079152815,1.0742432
2.1738164,11.71514,13.193304,-14.708637,40.85792,4.911753,1.33044,7.416912,1.0276378,0.008173053,0.07514864,1.0596126,0.08088778,1.0485281
0.59747833,9.458821,4.07903,0.64581364,15.765552,-2.0032125,4.6843724,-1.2255287,0.9088104,0.08799058,0.07369559,1.0328121,0.09826316,0.99208534
0.86480105,44.586025,36.58498,32.679535,69.285034,-4.4714346,-2.723445,9.064167,1.0667077,0.06974357,0.089246765,0.97858673,0.030411324,1.0740885
1.0631953,-2.1475818,15.080019,0.56921023,22.780275,4.583741,1.2112408,3.7416737,1.0140785,0.006104066,0.00091234327,1.0612924,0.08574874,1.0975522
2.5379922,7.3531203,6.5985527,40.398495,44.631657,-3.7580214,-6.91769,1.7124062,1.0536829,0.07077651,0.06942667,0.9710906,0.05611365,0.9797273
3.0977669,51.359783,47.44476,5.2590938,70.60983,-4.581727,5.183492,7.1423287,1.0134375,0.07871798,0.09927401,1.0277783,0.0038953987,1.0941801
0.593631,64.02981,26.853857,-2.1508188,70.7293,0.51762265,-2.9701414,-8.001216,0.95920646,0.07229097,0.032846164,1.0515348,0.042001106,1.0415003
19.630878,382.10928,425.8046,77.48482,604.5005,8.469018,6.2833133,3.4679034,1.0184442,0.06344204,0.05705101,0.957426,0.07744297,1.0172474
3.4845638,57.976692,-10.657176,38.416718,77.660095,5.060631,6.9354796,-2.8959627,0.9690598,0.017386848,0.010128832,0.9031374,0.011702125,0.96066505
5.809321,39.504536,59.96087,104.165245,128.20407,-2.8493576,-0.3459639,-3.1520903,0.9642541,0.039619837,0.05239022,0.97981143,0.03381284,0.9474613
0.99667746,78.17174,40.89808,-11.258962,95.57393,-3.901633,9.694999,5.0314198,1.0634304,0.08331672,0.07040756,1.0073885,0.050808277,0.9676584
2.811398,57.348736,41.82547,33.912006,78.657036,-3.236792,-2.8504577,9.01764,1.0038571,0.043847915,0.028674714,1.0023936,0.044636335,1.0638819
3.0429614,29.522453,-3.682304,11.2321,35.293655,1.4719536,4.934652,1.8807982,0.94443554,0.027646905,0.0036620935,1.052746,0.031403944,1.040023
1.5405554,59.15543,-41.268658,-14.092282,135.15135,8.970414,9.038978,6.9766974,1.0112182,0.035745163,0.057306938,0.9289732,0.0073916097,0.9034302
2.2088513,-3.5259564,35.960922,45.68415,59.623917,5.7947054,-2.9398665,3.5803516,0.9546305,0.08803019,0.05670361,1.0098599,0.060333773,0.9593207
1.0178353,23.605812,9.53343,95.705284,108.72742,8.588752,8.16793,-2.9054842,0.9240473,0.03662173,0.095602244,0.90125644,0.027192391,0.94145256
0.90765846,-50.032627,9.321339,62.82806,99.6966,8.546229,-1.0922452,7.681593,1.0343765,0.059316907,0.070088625,0.94910306,0.04742437,0.95677257
2.2783241,83.82426,-30.759232,18.929243,107.28325,2.5294979,9.250055,6.5518966,0.9112677,0.03300745,0.04871157,1.0761778,0.04125093,1.0568675
0.78009576,7.714305,14.262792,40.310028,54.71442,-3.612513,-8.190198,3.6254897,0.9402373,0.015820479,0.028779933,1.0677831,0.07372223,1.0961275
1.146002,96.679306,58.090153,44.714684,161.05586,-10.106052,9.220959,9.947617,1.0660462,0.029862031,0.06049715,1.0536078,0.0873616,1.0422418
2.1560647,12.015035,-20.199919,-4.754426,39.37448,7.204541,4.8791595,1.2972282,1.0282245,0.0027002872,0.075145505,0.9525147,0.09760945,1.0805432
5.680357,62.29033,63.285713,25.381659,81.043785,-6.362316,-0.33195728,10.340185,0.98908323,0.021615535,0.093487255,1.047408,0.034803223,1.0804849
5.4854364,-8.532927,-6.2819147,-9.505888,-19.293552,-1.2519809,-1.7232983,2.3081605,0.98940164,0.031709254,0.02502484,1.012345,0.0003677096,0.92689395
0.86191165,9.865097,23.96873,10.015919,32.776352,5.8104343,-1.0547013,-3.4066772,0.91207755,0.0020665082,0.03479419,0.92545825,0.0752057,0.953303
0.11373651,52.04375,41.199413,61.28159,116.660484,-10.113951,-1.494003,9.585583,1.0338209,0.016327612,0.032587122,0.9646086,0.018946655,1.0315015
13.099537,170.36554,-49.584038,109.15748,209.0475,-9.154008,-7.961387,7.319382,0.99203515,0.033584688,0.019795885,0.93083984,0.0285106,0.93386245
0.71105933,1.4549459,-2.2184298,16.427563,22.511574,2.9072986,4.532645,0.7555065,0.9985887,0.035385553,0.07522356,0.93509614,0.037551712,0.9459543
1.679211,43.717903,20.28649,56.615643,117.34837,7.371581,8.667248,-8.721894,0.90810394,0.056185853,0.0067792526,1.0966529,0.06404319,0.9729814
1.5205691,-33.158752,-10.746846,44.916595,118.24883,8.396538,8.299811,7.3211145,0.95849735,0.092883304,0.06405672,1.0420672,0.09324052,0.97548175
2.606832,33.8721,-2.7268755,28.687683,46.508415,-2.3023949,6.9530735,3.716675,1.0370646,0.037542842,0.072077,1.0387137,0.023253214,0.97525537
1.4402344,57.251034,-3.3872418,8.406342,68.91559,0.06958815,6.34043,7.055882,1.0338567,0.027917845,0.012350287,0.97222453,0.093525626,1.0715672
1.629362,51.61404,17.98603,26.114653,72.75557,-5.067092,6.76324,5.8517947,0.97817034,0.082744926,0.047392387,1.0560681,0.08624026,1.0116265
0.046459194,4.7220297,19.64937,18.015844,111.81369,-10.001519,-6.4060764,9.60834,0.9960101,0.026855247,0.068707824,0.94958556,0.053704053,1.0679587
0.7614385,96.152504,92.01504,41.783592,135.59073,-7.000496,9.680404,-5.1064076,0.97644645,0.050333615,0.0934059,1.0600231,0.015323137,1.0749079
3.0727232,29.472853,-12.4053955,37.86466,44.882385,2.1443162,-7.7564306,-3.4514039,1.052923,0.05579341,0.06266309,0.9348894,0.0025671672,1.0997629
0.16548203,-3.379861,-4.224368,4.0176554,24.097084,0.8423083,3.8636081,5.4467688,1.0378411,0.09164787,0.016056856,0.91017455,5.4414864e-05,1.042714
0.7151764,5.5775533,47.741856,-7.7984314,49.782368,0.11731394,1.492701,7.414917,1.0084094,0.007755352,0.034661952,1.0298551,0.04936547,1.0429963
0.003498477,15.473843,17.059767,-7.918761,45.013065,-0.9178811,4.5595994,8.027021,1.0153259,0.025953736,0.08295013,1.080738,0.020441364,0.93524873
2.1115835,133.62404,110.31269,40.535427,172.38002,9.102737,-7.5776825,-8.122097,1.0838412,0.08448581,0.018117664,0.96201736,0.004603047,1.0484583
0.099365965,22.906784,13.708744,-6.0945716,59.873905,0.96217364,-5.6377363,-8.814816,1.0483894,0.02151103,0.06551764,0.9766989,0.04647773,1.0450534
8.185343,-7.6096616,-1.9529392,16.312767,3.9077873,3.8442767,4.1824837,-2.2141752,0.9313141,0.097317785,0.08990973,1.0935283,0.056166634,1.0023551
1.323258,39.157314,-13.578009,35.791245,67.705894,-2.4632354,-9.097155,-1.9830172,0.9998286,0.06961917,0.09876261,0.9119923,0.039764747,0.9243395
2.3544645,36.383293,38.00264,65.63182,82.21438,8.940113,-3.440561,-2.5841005,0.96322966,0.091650926,0.07510524,0.9675912,0.08888134,0.9150261
0.3931011,12.597422,41.513786,10.404785,52.927628,-5.1755366,3.2337296,-6.5468283,1.0451189,0.081104,0.05757581,0.928637,0.086734444,1.0693098
0.41656664,50.84684,52.879368,-15.791312,76.063965,1.0612062,1.668439,8.707898,0.9151017,0.07774155,0.015818447,0.9551672,0.037034377,0.99583805
0.44322357,-25.169397,4.0875616,19.878628,60.398575,6.5163383,1.8233566,7.7133064,1.0564604,0.04190358,0.015428388,0.91527593,0.03323521,1.0922143
1.0867593,66.53689,121.94102,41.9265,144.18713,-8.313843,1.7233524,8.816192,0.9777205,0.025276767,0.01296534,0.96242344,0.096398056,0.9755522
1.8279444,2.2681699,17.633612,11.573101,20.74068,-0.29531667,-1.7542993,1.5610965,1.0189008,0.076688655,0.030779222,0.9108695,0.089666,0.91494393
5.118679,10.803387,-43.661118,27.874372,48.866592,-0.30699354,-6.554372,-6.795718,0.90298355,0.0065359776,0.029749746,1.0448949,0.017022397,1.0620931
6.0249543,4.090131,4.0427437,55.354042,48.208866,-1.4949567,-9.499947,1.0577399,0.9781465,0.049634602,0.033569098,1.0273731,0.06378997,1.0605781
1.2588367,13.175118,9.266429,39.755356,55.6575,6.6917896,5.6665177,-3.5493166,1.0412866,0.040072504,0.04282707,0.92385143,0.0017305233,1.0645639
1.2492554,56.23097,44.745052,34.983315,78.777084,4.3455434,0.8840185,-8.911788,1.0849437,0.09758896,0.050502032,0.9406929,0.05719633,1.096185
1.9828182,83.10424,120.325905,191.2573,228.08603,4.728765,10.524702,-10.187638,0.97469944,0.013995105,0.07609069,1.0757228,0.07108887,1.0732605
2.927142,-21.278599,45.906555,43.19281,67.32581,-7.1710796,2.482437,-6.0150714,1.0281398,0.084941536,0.046968486,1.0326741,0.08779054,0.92479956
2.2862544,46.056843,74.53497,31.232635,107.5033,8.841993,-7.2600784,3.9694347,1.0808944,0.015424026,0.02850256,0.9439583,0.02035128,0.9841844
8.171096,63.150448,110.38161,241.55931,288.08026,7.718853,5.835887,1.8444816,1.0417163,0.020317614,0.016196907,0.97338635,0.045633122,0.95602304
1.2545469,45.554726,10.794358,45.01101,76.43471,2.793519,9.562149,-4.8994265,1.0858787,0.07359595,0.0056280377,0.95807695,0.0025993492,1.0936748
2.8070915,55.893166,25.901653,35.842625,69.55728,-5.07883,1.2237113,7.3806643,0.9188089,0.051519908,0.06943671,0.905486,0.08625779,0.9298144
1.6582861,5.7340555,5.1644444,1.9061195,83.39341,-5.0300407,7.9956207,-8.865945,0.93895155,0.052881002,6.787358e-05,0.9799297,0.07945815,1.0918908
3.290372,37.187256,47.98549,56.987083,80.178314,-2.8880293,5.530892,-4.0741024,0.92482203,0.031120067,0.03787684,1.0871749,0.010232937,0.9916773
2.545659,105.22301,56.788982,13.909337,117.14518,4.6471643,-6.641951,-8.287988,1.0271273,0.0343174,0.015539078,0.99637836,0.08486722,1.0556995
0.5908315,20.337744,48.02653,32.390087,61.892635,2.4790287,-5.860179,7.17457,1.0324947,0.09781885,0.0024092905,0.90186775,0.09710335,0.984986
1.2859858,49.460476,-9.082066,15.44887,59.948067,0.48027703,8.360112,4.060196,1.0739449,0.045781616,0.069831364,1.0522295,0.025487987,0.97310245
3.9405398,64.63984,44.4303,13.60307,80.46308,3.1353354,-3.99185,-6.7238717,0.94122,0.019195564,0.06047364,0.911502,0.096429795,0.93631256
1.3978363,85.98614,34.087925,16.072601,101.93244,4.8275347,-10.820174,-1.0768067,1.0950018,0.008590527,0.0033521978,1.0736916,0.07266902,1.0110154
4.992527,29.296272,107.86514,13.367218,132.78699,5.27735,3.5667987,7.5691624,1.0284084,0.024019737,0.018827694,1.0459268,0.096763015,0.9944294
1.1972257,89.47444,36.77311,62.89695,115.11369,5.28139,4.4682617,-9.723905,0.9955119,0.041019246,0.00792036,1.0517812,0.094131894,1.0825118
7.687203,63.79544,104.84224,-1.2430383,130.80246,-7.7770042,-0.43385315,-3.7980683,0.9258236,0.0064103706,0.029845012,1.0281699,0.071794614,1.0358778
1.4946831,14.069633,-13.084667,20.610178,68.201996,4.2033434,9.715837,2.6289177,0.98855233,0.09300331,0.015084701,1.0726721,0.057799384,0.9657694
1.2288545,4.2928896,50.880566,8.213431,55.425854,-9.225241,1.1552275,0.019660156,0.9139806,0.016165376,0.066452764,0.9274399,0.064510465,1.0948308
4.5762706,-31.007822,40.72582,9.010358,95.69849,7.676779,7.32193,5.922353,0.91627526,0.055124395,0.018223353,0.9206228,0.06124427,1.0519284
4.091748,-36.56612,123.01446,49.102768,134.67436,9.618799,5.5912123,-5.4234467,1.0698677,0.0005389042,0.053203065,1.0683476,0.015580551,0.9258818
1.8337442,2.265326,24.056503,23.947674,38.86428,0.16507313,-5.338573,5.6498356,0.94877756,0.038638387,0.05956588,0.92099494,0.045351926,1.0483427
0.47176772,44.383034,9.133692,10.171687,47.57736,2.05065,-7.585171,-2.4249425,1.0802917,0.045465574,0.031055901,0.91642886,0.016954852,0.92759883
1.7349427,8.205895,43.053417,41.88945,61.42811,7.715767,0.87629986,-0.92096066,1.096001,0.027648496,0.053176735,0.9816179,0.041476507,1.0336874
1.7280309,62.524193,53.50967,52.68249,97.08366,0.30273202,4.950894,-7.6114416,0.94877297,0.028942384,0.08279292,0.9382085,0.047036763,0.9798023
1.9590513,-29.495047,23.21518,18.107336,84.93419,-9.12144,-7.569181,-3.9246676,0.92057043,0.06348852,0.042690895,1.0725231,0.040649597,1.0486679
3.0326746,19.91407,6.8000655,3.7980123,19.23718,2.069458,-5.2702775,1.0859054,0.9083462,0.08920274,0.0040717362,0.95118606,0.09722416,0.96766555
26.648548,1859.0908,306.011,1215.0905,2207.5435,7.8338304,1.2161788,-1.810834,0.9238895,0.0008022346,0.09219391,0.9643591,0.052285038,0.97407013
2.5270193,-3.6556833,19.893692,44.007957,60.759003,9.465057,-2.1323466,2.176481,1.021154,0.0122225145,0.052661594,1.0698277,0.039472666,1.0384237
0.77393425,30.330894,21.52217,7.8935075,37.101982,4.222461,-5.820461,-0.01815291,1.0617388,0.027502362,0.075795054,0.90813154,0.05370436,1.0298401
2.9114285,16.40546,13.4924965,51.41341,55.678436,4.474626,-4.0826936,1.0767941,1.0324479,0.028301125,0.024160272,1.0360503,0.028190928,0.9849618
2.4161644,2.863386,10.119898,16.362862,17.67635,-3.080851,4.090463,-1.7704407,0.9848769,0.050683014,0.08099701,0.9446016,0.07905865,1.0053521
0.56171477,67.43442,47.806946,-17.487026,108.30858,-8.323613,9.001875,-6.563795,1.0694712,0.098426975,0.097642094,1.0827795,0.087500855,1.0571922
4.8618603,46.77503,18.45498,88.033035,97.83782,-5.505004,10.72203,0.55261326,1.0909666,0.07985251,0.04709212,1.0556867,0.07083567,1.0128392
2.4631233,37.05599,3.7608156,10.282133,42.058434,-0.50935286,-6.788387,2.7896037,0.9323327,0.06619261,0.023960603,0.9957231,0.01047835,1.0562081
1.3874502,36.691044,2.399247,6.6922803,39.243343,-0.41470248,7.649948,-0.7346142,1.086402,0.088746265,0.0690549,1.0419067,0.008832897,0.92528504
3.4912434,90.772194,50.720505,31.00508,108.919624,1.6566206,-8.454891,3.93077,0.97913694,0.025994409,0.08098902,0.9979757,0.07451399,0.93480617
0.4004267,18.324062,2.6617093,15.783211,36.93853,4.968206,-3.8371792,-5.125067,1.0604166,0.067000486,0.011655052,0.99584943,0.06356982,0.9238847
2.687742,80.7224,79.161156,51.746357,122.13825,9.744968,-4.8877935,-6.8377514,1.0992769,0.08510302,0.030242043,1.0557793,0.0350204,1.0192268
1.3444365,27.063282,14.473689,-25.908714,96.500206,-3.6535392,-9.614598,-8.290018,1.0273622,0.026133042,0.06522211,1.0060903,0.013513595,1.060555
0.77621543,-3.626143,5.854588,-2.7115936,84.64102,-8.715649,-7.6854224,-4.4236298,1.0064689,0.01217474,0.058920026,0.90985006,0.06597465,0.9940748
1.9628619,118.21861,-67.487595,21.832066,177.78589,-5.912769,-8.818976,-9.167038,0.94191915,0.074942596,0.069112495,0.91655725,0.07597976,1.0380583
0.6187327,19.436937,16.39496,-16.86787,76.15678,-7.5825515,-2.2636511,-8.11189,1.0209079,0.071806155,0.00069556077,0.9491508,0.07810767,0.98529816
1.7002991,1.9297179,1.974517,13.546245,30.060038,-5.3270683,-4.1471095,0.49112135,0.90633166,0.054993704,0.09956486,0.93705136,0.099802814,0.9071797
4.068945,88.917336,-23.866709,59.260735,119.83511,-3.0280297,6.6237698,10.15182,1.0926543,0.0107082045,0.012768115,1.0200413,0.027530432,1.0944438
1.3778247,-22.061962,16.009796,-0.36028752,57.641438,4.248105,8.57323,1.1828685,0.9276311,0.033874083,0.020296395,0.9007874,0.003057986,0.94963366
0.10220508,31.32178,25.022482,39.855972,58.15962,-5.0558505,8.120067,-1.1584665,1.0834419,0.08241265,0.07637097,0.90306145,0.023946889,1.0534328
5.3265553,34.956493,6.5628877,38.634567,46.723175,-2.9420717,-7.5213966,4.0259547,0.9129135,0.049036205,0.082946084,0.9353628,0.06967722,0.95507175
0.5604827,-1.7518353,9.385086,-0.6036917,17.353027,-3.909162,-1.0616504,-3.7277515,0.9288156,0.054559663,0.06743578,1.0898317,0.008557268,0.95450854
3.1925101,2.1584108,10.699255,10.189885,17.498457,-4.134058,-0.6391042,-1.0063392,1.0838819,0.025940377,0.07693169,0.949453,0.0066143037,1.0596247
3.2227123,-16.597944,0.5860174,37.173904,101.79443,5.5654345,8.044407,7.535187,0.9868868,0.06825383,0.012093212,0.9555122,0.06159941,1.0232376
2.4202464,52.188957,58.95556,52.674397,97.056114,-5.4838667,-2.3751519,8.172149,0.90117145,0.012955678,0.024472898,0.95682895,0.018456694,1.0821378
0.50766695,17.176975,25.71726,38.288635,66.25126,-3.416685,9.409767,-4.765702,0.9823984,0.07838474,0.00361401,1.0471947,0.03207898,1.0918182
2.1097813,51.423367,3.090623,17.926514,58.780457,0.47840685,8.50542,-0.55257,0.97520214,0.018405858,0.03930144,1.0082885,0.065922335,1.0292945
10.4329815,104.99387,95.08874,102.00413,163.80806,1.7016739,-8.864188,5.139406,0.9951123,0.003179435,0.021748256,0.9355697,0.0538468,0.9696136
3.780124,30.156118,90.281364,68.837326,117.75404,9.167916,3.4181736,-5.5679717,1.0746646,0.0069874334,0.09007151,1.0510352,0.021892378,1.097225
2.4114325,11.53433,25.489765,5.8816805,29.282053,-1.7528801,2.085637,2.7572467,1.0027335,0.060150728,0.061115514,1.0698724,0.09032227,0.97054803
0.38794616,-6.633725,15.692152,22.661396,46.64802,-8.177298,0.64797735,-3.1433604,0.91384447,0.01445549,0.051761016,0.9579829,0.09690253,0.90064
2.2242954,62.16822,16.434185,-17.85379,84.602776,-0.8541403,-8.254417,-5.9355936,0.967828,0.09420349,0.09768216,1.0518733,0.09098693,1.0071836
3.07235,16.250246,3.8321047,39.80456,39.695713,-2.7961042,4.75921,0.6849051,0.9735029,0.047180798,0.0153381005,0.93199944,0.073517546,1.0887331
5.218941,171.35977,71.13221,68.55763,184.08907,-4.3322563,2.9828484,8.444428,1.0488188,0.018007632,0.07265262,0.98947334,0.05209499,1.0223125
0.5345972,-0.05548923,65.819275,32.644836,107.93482,-8.774756,4.353554,-8.639778,0.9398842,0.07345762,0.07278551,0.9112714,0.002212817,0.9214832
1.6356769,17.988043,10.427604,22.294884,45.105648,-3.3287342,8.644512,-1.354867,1.0779074,0.07225513,0.03286365,0.9210779,0.04055901,0.9136981
2.3710182,57.437836,68.73474,28.042496,100.379486,-5.4692187,6.917689,-7.443137,0.9239818,0.01557127,0.075866714,1.0965096,0.02358336,1.0242493
3.219476,2.6181788,1.0303832,1.8080722,4.974432,-1.1112875,-0.57278585,-2.5995004,1.0449836,0.08335795,0.06002308,0.99957174,0.07541984,1.0471123
5.3529844,53.14738,31.14472,80.157906,93.183044,4.568511,-9.327905,0.59509766,0.9566967,0.003447126,0.041895863,0.9866862,0.047726493,1.0449015
2.1743078,80.362434,14.482459,71.8844,105.98599,2.6715252,-8.531593,-2.5810204,1.0547193,0.017205205,0.042884637,1.0000254,0.055214316,0.95165
2.6228378,40.20417,39.15523,82.159004,99.98706,-2.0813458,8.508223,-4.4094605,1.000918,0.013354448,0.08281991,0.9391365,0.014075271,0.9914532
3.95907,-15.992755,39.932114,48.59083,64.48299,-7.435478,-2.6709204,-1.3703188,0.97466296,0.012545643,0.03250862,0.9811466,0.025336836,1.0234015
3.8588567,-1.330296,25.170397,14.381442,32.18102,2.2355502,3.205065,1.2014519,0.93449885,0.015788887,0.05474758,1.0984088,0.0329019,1.0255756
1.615363,48.01465,16.265533,7.8116226,70.31554,3.8105254,-9.905413,-3.3364918,0.9918178,0.07203672,0.07394886,0.964986,0.097408295,1.0976863
2.6326969,-19.926657,28.050175,78.266174,102.18231,-7.8968997,-7.408714,-0.67016596,0.95944595,0.0631613,0.063756794,0.9574813,0.07067241,0.94341683
1.9991645,9.885738,7.956211,2.2909389,18.057968,-2.764618,-1.3690281,-2.3624296,1.0517746,0.034526575,0.013143921,1.0774863,0.09597313,0.9870589
1.2647065,-8.582138,13.725522,7.5708637,32.038578,4.154905,4.6693764,1.8612676,0.9390278,0.0030159233,0.05451267,1.0282604,0.09916535,0.9684184
2.2927923,-4.6854086,2.830258,33.44117,43.83365,-6.368567,-0.3297378,-2.73552,1.0565455,0.07098887,0.09973244,1.0020696,0.038147505,0.9457254
0.37776095,31.098677,41.14796,15.86734,76.26415,-9.101233,4.9227877,5.1238837,1.0563273,0.029839166,0.0612019,0.96166337,0.09431381,1.0776521
0.81447864,17.449623,65.49429,18.8027,69.71327,5.799117,-3.0611596,6.1729984,1.0217037,0.06430069,0.037580427,0.9944163,0.071021475,0.9524067
0.2344738,33.050217,33.55987,23.104147,50.61932,-4.8661237,6.06796,-1.8571876,1.0556247,0.043670233,0.0034222673,0.97604614,0.09840952,0.96902215
0.33587787,38.547104,0.7348529,38.26861,60.69607,5.42516,-4.649479,-5.387679,0.9223429,0.03435798,0.00057979504,0.9539882,0.012004127,0.9133255
