train_loss,test_loss,train_l1_norm,test_l1_norm,train_linf_norm,test_linf_norm
3290482670.180375,228146743.08765,44.97144693908692,43.59942211303711,316.39618110351563,318.3292978271484
1058791143.4852,64789881.3544,38.596105349731445,38.458908197021486,297.9910739013672,288.3659452880859
522829700.8644,192627760.8891,42.68905247192383,41.26478121948242,306.91139404296877,304.0271707519531
734494467.288475,415298899.7976,37.77544905090332,34.09928674926758,272.6784149902344,310.880941015625
1582078649.2487,694223376.7682,38.321906829833985,46.58641508789062,291.14391450195313,365.4559393310547
7229887453.416925,20026339.56885,38.75049347839356,37.952546771240236,290.6908240234375,277.7590168701172
473798455.053875,773993016.462,39.27024925537109,45.65256982421875,280.14812041015625,373.2382292236328
4134004640.1289,117702205.7021,38.242491635131834,34.425329153442384,299.51417666015624,280.4206585449219
3767149120.3881,63461703.6213,39.324683837890625,35.38273443908692,303.23271586914063,267.2246583496094
193926183.8162,10459266.5104,33.869822967529295,35.221130078125,269.32298623046876,257.83278149414065
240477598.502725,356113849.05735,36.4354392791748,38.28412840576172,277.81634169921875,317.34693161621095
1194817333.77005,134029988.5147,32.93727687072754,31.76384169921875,267.6903498168945,267.7776009277344
778302379.98065,149397930.3188,36.53661878662109,34.61361556396484,284.94705529785153,274.9598552246094
372587289.3754,690071218.1778,32.22913667907715,37.7195587097168,252.50567338867188,335.5910733886719
5769293396.2775,215135186.2678,32.656149227905274,26.19867906188965,270.88857145996093,251.59835654296876
3134646007.613525,134109679.349075,30.06357940673828,30.179207034301758,254.30998024902343,250.21532697753906
3488123217.29555,22717179.0229,27.041630776977538,28.69743159790039,244.5113194946289,232.89860455322267
642052217.58375,515957484.6202,31.425098620605468,34.3917522064209,244.6098161376953,305.88573818359373
3205522901.5591,157777459.7868,28.608197065734863,25.92130180053711,256.7630990722656,242.56343104248046
694300771.259575,632484712.4948,28.97816557922363,34.86892479248047,241.89099454345703,312.77276166992186
10432558904.09075,8140568.087075,28.272004544067382,27.892190396118163,232.12823249511717,222.00103482666015
1220248108.60105,58964655.53705,30.9949181060791,27.06441141357422,262.7190498535156,223.4947789794922
288010327.946525,608521791.1439,26.536414125061036,30.94976789550781,224.35006760253907,298.05015283203124
3812570650.445325,198407777.9016,24.9724440826416,22.302761093139647,238.23507919921875,227.22461618652343
610643001.242025,414904251.0405,25.83237893676758,29.490865939331055,235.76460274658203,271.5274971191406
5515577554.933325,47246062.16555,23.997030935668946,24.019465975952148,220.3604462158203,210.7338876586914
3780297877.215775,301870028.04335,26.10773201446533,30.179362411499024,214.6875760131836,263.42768239746096
4943601246.1853,44662347.2212,25.91465817260742,25.162759274291993,228.8513549926758,218.5502398803711
2219339908.49295,129687113.008225,28.74721170349121,26.95382465515137,244.39856981201171,232.60119431152344
1384398427.900325,98793913.5792,23.899482847595216,23.972445751953124,225.24090396728516,221.85453126220702
1524352695.81155,160984365.2485,28.34998500366211,27.044052740478516,250.50880302734376,237.85726245117186
1030530156.6718,116818790.9943,23.90259418029785,23.045318176269532,222.523137890625,220.62325885009767
2260756032.69545,114790669.0081,27.25827438659668,25.679415325927735,242.32322071533204,224.7733387451172
1189438178.3864,219987780.8518,23.104852415466308,21.873004901123046,220.9969569946289,228.9767039428711
373315755.025725,727358221.1276,24.55383126525879,30.969221728515624,208.96083326416016,305.2442534301758
4302098555.90095,133776831.185,24.159475750732422,22.05528815612793,230.9775880493164,217.36404709472657
2011642828.245425,142348965.028,26.04481325073242,25.374708795166015,235.3194037109375,228.675734375
1081278663.1849,201942393.0074,22.623288244628906,21.405325399780274,216.3696262207031,223.6886738647461
1194356121.10055,213770418.2642,25.36702678375244,25.50791887512207,226.40189334716797,238.113744921875
893029514.874925,322864568.1152,22.449256127929686,20.402273068237303,230.99604532470704,233.79843459472656
6729764479.258325,27815322.7951,24.11404771118164,22.63382109375,217.69179771728517,197.84779020996095
476009490.1461125,423652305.7774,21.73787682952881,19.924924588012697,199.6848868041992,242.1516534667969
