0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.22296318,8.326522,42.47466,57.138042,78.60255,-2.0333374,-8.537726,6.6400027,0.91932696,0.045804083,0.051781178,0.90246516,0.08893135,0.9869878
0.29952526,3.417708,27.096193,-30.285896,82.01119,9.965097,4.626133,4.827217,1.0256181,0.094555646,0.01864596,1.0865302,0.017601056,1.0098346
0.61469334,0.049317837,-0.19526798,-0.123265624,-0.7013505,-1.1082996,0.6093113,0.38459748,0.9130865,0.005914941,0.08959419,1.0719365,0.0903984,1.0527731
1.2947311,3.4294107,13.583609,8.831993,21.055914,4.961736,-1.1176624,0.23914288,1.0287176,0.061942544,0.037713517,0.9031625,0.08056855,0.93567365
0.8799378,33.27968,34.088947,11.703351,83.77407,9.379988,-8.568881,-1.8248188,1.0308189,0.093363054,0.07699579,0.9599512,0.010243,0.91082656
1.3722537,-16.291527,59.900444,-21.26653,81.318375,8.356671,4.843372,4.520556,1.0312096,0.01308931,0.013674947,1.0806829,0.046062287,0.90970445
1.4363725,0.21392968,-2.187481,12.590713,19.00328,5.935877,2.4160576,-1.6873116,0.93503726,0.061394583,0.009408681,1.0425249,0.092228085,0.9557478
1.5628016,6.9305487,22.438305,11.13632,26.909744,-1.7992041,-0.1884604,4.1671214,1.027801,0.08269178,0.027772954,0.9595489,0.075275876,1.0211738
1.7120252,6.7618275,-3.3994224,8.562132,16.462416,2.5984387,3.2122629,0.78898746,1.0748267,0.029829055,0.0038148577,0.95667803,0.026542552,0.9009705
1.2520739,27.68207,3.5950136,2.8732083,27.829882,1.2878623,-6.3321433,-1.15481,1.0495597,0.014106109,0.018523099,1.0308838,0.06453855,1.042489
0.17614834,44.829422,33.95798,48.88113,71.19972,2.6988606,6.02694,-6.7839847,0.9618956,0.09064797,0.071211986,1.0658194,0.08887146,0.98783326
1.7721405,23.28784,33.73045,68.90969,89.999535,9.481896,4.0612946,-2.4652169,0.90860397,0.03259011,0.09472497,1.0893998,0.049796022,1.0513262
12.944517,39.683193,160.61868,156.31546,204.19388,-6.633944,9.916775,-7.916756,1.0482496,0.07478981,0.038131427,1.0763983,0.06204061,0.98721457
1.5158408,4.3166184,9.1081295,2.7830613,13.055267,-0.17306063,1.0014193,2.8879704,1.0419469,0.08096839,0.08750351,0.9298482,0.09773491,0.9037249
1.7910497,-16.797253,-1.5081835,37.306725,59.185684,-7.8751273,-2.116296,-3.9513905,1.0187169,0.07533529,0.07937934,0.9470219,0.0060433415,0.9071049
1.3765528,4.1164694,4.6423926,22.19847,28.711039,1.7959971,6.802546,-1.6891481,1.0204897,0.019889386,0.028028602,0.93519676,0.08911368,1.0351869
2.4922163,91.73758,53.575565,57.398792,123.28216,-8.8349495,4.0566297,10.162553,0.94120014,0.097428456,0.05231989,1.0650012,0.04763679,1.0733293
1.6439203,19.246956,3.4841647,13.0382805,23.311062,2.4023407,-4.2731547,-2.487964,0.93791753,0.012133604,0.026622737,0.94974667,0.039322563,1.0599724
0.9998215,24.491228,30.51018,13.942442,44.08028,-4.6962457,0.76729727,6.5871983,0.9170394,0.002486229,0.0930583,0.9340924,0.07454701,0.97836185
6.644138,130.9748,199.76189,98.93381,267.80057,-1.1690718,9.283225,-3.1575117,0.9694894,0.023458356,0.087219216,0.98636234,0.024499584,0.9822711
3.0099957,64.5396,18.096508,52.48316,86.547295,2.0373282,-8.59055,0.3048646,0.9386702,0.012878429,0.037533227,1.0184739,0.017998341,0.9024026
1.4684894,-17.524868,-4.0695577,98.05765,116.474304,6.409523,8.641271,3.0296876,1.0961862,0.045794047,0.04790042,0.9552448,0.05327904,0.91951776
4.527256,24.791143,14.811243,49.94679,55.928455,-2.1737514,8.740018,-1.723578,1.048493,0.054252192,0.09835585,0.9330523,0.011653005,0.9282347
1.1950523,23.246117,-13.583435,78.34505,102.51879,8.904832,8.987208,-1.073302,1.0704819,0.092902295,0.05745418,1.0623094,0.067781635,1.0722895
0.70953727,32.637627,89.292244,-32.091167,111.22625,5.7825923,-5.6281676,-9.07668,0.9357669,0.03122417,0.013541817,0.96700495,0.015198905,1.0085452
0.056961313,-11.969352,58.88963,-13.659505,77.67689,-7.0710773,-3.0308127,-6.7718315,1.085536,0.070767105,0.059305027,0.9303902,0.054356072,1.0005454
1.0012646,61.018772,-10.058557,63.375202,102.83346,-7.386347,6.747119,8.07297,0.91546166,0.011261384,0.08267895,1.0889301,0.04817754,0.9657758
2.253046,52.772114,24.222143,5.8052754,105.13297,0.20398684,7.6182685,8.550277,0.9154753,0.014884807,0.050791416,0.9059388,0.09168684,0.9015119
0.19630884,30.909714,56.941776,-3.6049662,74.45919,-1.8598062,2.131141,10.214918,1.0659853,0.03432813,0.017969286,1.0934858,0.0914362,1.0604235
7.88197,45.318516,15.882547,30.631945,48.96981,-2.0244167,3.785899,-0.29409945,0.9811202,0.026563466,0.04385992,0.9858832,0.07745106,0.96031964
2.429009,7.1117153,12.609175,24.16186,50.40331,3.0313702,8.020336,-1.5679083,0.988456,0.07885027,0.0379111,0.9120291,0.026615713,1.0722802
1.8255464,-3.1300774,88.80293,25.800636,96.60022,4.360203,-2.1094067,9.177137,1.0509901,0.018643424,0.098593,0.98365176,0.0074699987,1.0277275
3.315407,42.137955,33.067577,-1.8940198,53.63344,4.920751,-3.5532243,1.1491464,1.0237869,0.07917501,0.010798159,0.9833954,0.012298757,0.993719
0.37927404,-2.5128684,1.3707117,5.5010695,9.942512,-2.9838157,-0.8178621,-1.925692,0.91181475,0.018371526,0.07717251,0.998675,0.006056253,0.9242223
0.12310417,41.02293,-11.655804,31.448397,58.335644,2.311847,9.031459,0.35638744,1.0873517,0.06717937,0.068142064,0.923286,0.08579705,1.0050845
1.9392195,6.985906,4.9369774,7.453474,21.407745,-5.4203153,1.6252319,2.0967302,0.92010975,0.09905418,0.099490814,1.038567,0.09644648,1.0465319
0.4198212,-14.38626,8.736093,-5.4493904,59.10246,3.3114972,9.795929,2.1482549,1.083628,0.07445503,0.075060464,0.9682474,0.0026875348,1.048053
0.5969735,66.20018,-21.872358,83.71592,118.66369,5.24413,-9.118107,-6.5282288,0.98969483,0.013911884,0.039702676,0.92361766,0.082486615,0.947894
2.208302,17.639402,11.613739,23.610676,39.322296,6.282092,-0.40318576,-4.9804535,1.0383984,0.05573926,0.08214188,1.0768119,0.09076681,1.0863724
0.82852924,21.70548,13.763384,40.413525,47.088554,-1.5236862,7.2238207,-1.7002177,1.0309149,0.03504257,0.0058881813,1.0670545,0.02387645,1.0693749
0.30143678,24.731201,0.96561605,18.444586,47.446346,2.1812634,8.326654,-3.450393,1.0741448,0.06782908,0.0061957436,0.93530047,0.047997747,0.9044066
1.8863646,37.544884,23.96667,28.684704,72.80565,-3.5452683,-5.734331,9.343464,0.9433426,0.046710256,0.0514409,0.93039507,0.08979625,1.0390818
0.8190104,51.876724,30.572565,12.890108,86.845856,6.464742,-7.840669,-7.314418,1.0561147,0.070889026,0.054949168,0.93442243,0.016191166,0.97585154
0.12582617,1.2897543,20.354101,22.124651,45.929718,-7.5734167,-2.9348814,3.1438885,1.0654174,0.074512035,0.097852245,0.91637665,0.018913133,0.9527707
0.043155134,17.315544,-8.392193,9.802965,25.36036,-1.4275315,2.8574927,5.004954,0.93870044,0.0830357,0.022644836,0.9629488,0.031160492,0.9681283
1.5788411,27.13333,70.10943,-57.351532,123.88416,-2.8452878,-8.408465,-9.678521,1.0769858,0.0114512555,0.033750165,0.955866,0.07383992,1.0291979
3.3276606,17.089296,12.672697,9.2100935,21.854786,0.71012706,3.5847435,-5.2481823,1.0609932,0.041025747,0.048352577,0.9476687,0.04307941,1.0877199
0.8219357,-24.088629,-3.3113701,31.198412,106.42907,9.71318,4.3060513,8.467084,0.9766425,0.09950571,0.05043729,1.0204369,0.028907696,0.9859107
3.1632307,61.929043,3.8544722,39.807228,72.398,3.8782172,-5.6579294,-5.9483466,0.9514774,0.00367528,0.082184955,1.0664808,0.023342352,0.9824567
0.5178532,42.63707,8.071433,-0.21015123,43.06694,-0.80693835,4.3492384,5.777107,1.0148549,0.098341666,0.039174397,0.9924723,0.017271256,1.08546
0.49143937,-2.089484,-25.589682,58.633022,66.85962,-4.9328046,-6.7804985,-2.8638053,0.93068624,0.00060918706,0.07492274,1.0145566,0.091803655,1.0150275
2.6356366,-7.4295096,43.045845,61.500027,94.55544,6.638398,8.074517,-2.9123423,1.0084995,0.031520974,0.030941434,1.0042192,0.019224714,0.92867297
2.3748393,54.040134,57.27564,37.888016,95.610054,-9.165225,3.4100015,7.787043,1.0689161,0.071465135,0.039667,1.0772084,0.041692995,0.9876637
2.8339067,-6.8063755,70.59979,26.97931,79.04996,7.6031623,2.9180112,-5.6765513,0.9796685,0.07862079,0.0041373274,0.93908304,0.029161746,1.0044416
2.1973343,55.761967,13.221766,25.586634,67.09851,-6.539357,6.8413754,6.1980133,0.94930243,0.06999956,0.03165356,1.0861259,0.09745344,1.0907447
0.9647767,18.64635,7.3358154,26.12516,35.82392,-2.9038684,-5.9249206,2.7962825,1.0636394,0.052556947,0.067772724,0.97163105,0.0900292,1.0923592
0.8806868,22.443916,113.2491,-15.6369,120.00686,-8.39889,0.24868208,-9.313287,0.98092616,0.048882715,0.077647045,1.0901096,0.008929479,0.99538666
3.2998672,72.53609,6.2895083,7.3679996,71.84813,-1.2127318,0.19117588,10.08428,1.0501115,0.045535117,0.060386393,1.0393069,0.098142944,1.0641469
87.778694,17155.004,7146.386,6206.0674,19394.35,-5.054412,9.250713,-7.8204484,0.9394503,0.06942488,0.023919309,1.0738674,0.029494964,0.93880665
1.6667342,78.459816,-5.9134326,95.918976,120.59915,6.37406,8.810722,-4.6860766,1.0175562,0.06184103,0.074922144,1.091892,0.09533038,0.9855866
0.30536792,46.32746,20.753637,-18.969131,58.80258,0.5284178,-6.865517,-6.2078342,1.095316,0.008310889,0.0055713244,1.078676,0.041331425,0.9675273
0.19175018,7.4307,1.2671213,-2.1229544,14.62793,0.1064957,4.299792,2.2500644,1.0016189,0.025650281,0.052862566,1.0404027,0.09653821,0.9483292
1.5300171,17.73393,-9.233384,-6.358895,102.71333,7.691159,7.122378,8.689794,1.0010086,0.011990572,0.07554041,0.9986443,0.017673064,1.0374038
0.5262327,51.396305,8.412618,50.295452,80.34434,5.1936307,6.7404594,-6.4194493,0.9380234,0.096700385,0.06451082,1.0758793,0.026648963,0.9754782
0.62763363,19.037664,54.51614,-4.518706,64.43298,-2.9393735,1.9387976,9.253377,1.0663065,0.02274708,0.081877686,1.0630912,0.063568115,1.0686526
0.8637726,26.073997,20.350704,23.979105,39.516773,-1.377227,5.0954957,-3.6663172,1.0059623,0.08550258,0.09813884,0.98301977,0.04134572,0.9695881
0.42255864,65.17415,-6.517753,77.751274,111.796394,4.3399353,-9.342837,-4.6752467,0.9717484,0.069545485,0.0033671765,1.075536,0.09995808,0.90238166
2.8317792,72.834656,-0.6741345,31.357788,88.90559,2.5778632,9.639638,-1.6549214,1.021405,0.06800943,0.032271255,0.9276864,0.094968624,1.0168878
5.8012094,79.83273,108.9258,101.38052,162.20775,-3.5751743,-5.2241926,5.3253126,1.064468,0.028989518,0.0074171214,1.066493,0.022557084,0.9681615
1.7974126,29.222263,13.8764515,19.776978,41.701454,-2.0172675,7.474582,-2.078372,1.0394725,0.08199685,0.046761002,1.0644523,0.005385842,0.9483218
3.7713637,-14.187952,46.636593,20.016277,48.56735,8.579504,1.7903434,-3.2805223,0.936032,0.07071606,0.010145298,0.9084202,0.035719357,1.0928841
4.818571,92.97061,37.10776,87.16269,124.76506,-0.21210948,-9.507942,5.4147153,1.0597419,0.018626329,0.07525705,0.9949839,0.05052307,0.9707069
4.2823873,136.74046,75.469925,61.07529,186.06761,0.50400156,4.505621,9.416393,1.000612,0.050569378,0.06464787,1.0101973,0.0394984,0.95113844
2.412879,35.507023,12.859041,63.550613,81.145645,-8.94157,2.1544418,3.9066753,0.9292989,0.026367871,0.03824938,1.0158148,0.030314568,0.9093592
0.23705736,10.946877,10.279091,12.03679,19.019083,4.2243953,-1.68024,-2.2349057,0.93280345,0.07121756,0.008219164,1.0853803,0.03617809,1.0648167
1.6818062,103.06792,50.863365,111.23022,157.5013,5.781223,8.461316,-9.627858,0.90351796,0.037271325,0.094224736,1.0753716,0.026978785,1.0897855
0.42148647,3.959113,5.8231206,-0.42984626,8.320868,-0.47319832,-0.98846084,-2.582873,1.0711019,0.095336474,0.06107447,0.91393846,0.00316782,1.0396456
1.102334,-23.711458,68.55709,67.1851,114.889496,-7.712286,-9.298976,6.8479857,1.0958368,0.0074351616,0.06860241,0.9084285,0.06445778,1.01045
1.0132492,9.367928,32.728962,0.20168343,55.125507,5.7974353,-1.1406894,7.827187,0.95841074,0.08252915,0.04197517,1.074066,0.08483379,0.908449
0.18952979,-16.65497,37.262676,-28.747395,114.06292,-4.4658837,-9.655659,-9.368084,0.9746974,0.004030238,0.07995378,1.0909853,0.025690418,0.9885499
1.5308058,27.496899,35.383442,67.49883,98.99176,-6.4908137,-7.7079563,6.8250666,0.9485768,0.09578854,0.056130737,0.9059124,0.008307203,1.0057397
1.2220696,112.97267,84.46441,42.01833,165.15425,9.885272,-8.513351,-9.646498,1.0734644,0.09705923,0.026493073,1.0235932,0.091779605,0.9203689
2.2391832,85.59213,102.39049,8.553025,138.6892,-9.808509,7.89301,5.259613,1.0194069,0.056983255,0.086345986,0.9262805,0.07921187,1.0808297
0.8185921,26.231884,14.935865,53.231964,71.62085,-8.528491,5.1432004,3.0465617,1.0275009,0.013519363,0.026842237,0.94128495,0.05944556,1.0676183
3.2270322,60.239567,-43.251144,22.818834,120.07033,-10.800172,-8.348249,2.2445111,1.064254,0.0044712373,0.05088219,1.0728918,0.09602156,1.0852762
0.9535094,7.9623785,32.453167,38.219948,61.95242,-10.280639,0.053449426,2.062991,0.9518883,0.037323754,0.01173773,1.0736719,0.00828958,1.0516915
2.070111,47.73147,65.029305,1.7358731,117.61449,-8.936811,5.3606625,-8.75151,1.0779297,0.021628173,0.06811766,0.9883777,0.08098539,1.0418179
0.45925954,0.041833337,6.5093255,-4.2381444,69.23042,0.23885596,7.053315,9.558268,1.0979989,0.028353155,0.07622314,1.0375262,0.019761598,0.92758006
0.578368,-1.6408628,0.95470077,0.9650236,4.2985663,1.9123079,1.6283178,1.3940808,1.0558277,0.07564042,0.024909332,0.9374992,0.03379723,1.0186204
3.1721766,33.574905,-6.740111,33.293404,46.63086,-1.0087693,-8.279045,0.37294427,0.90752816,0.094177425,0.06614372,0.9370829,0.09059923,0.94922006
2.1814806,31.372122,30.54185,20.189093,55.40414,4.7505713,0.78098404,-8.367381,1.0136981,0.003940186,0.018924678,1.055679,0.06505018,0.92054015
1.1615559,26.104486,4.0780005,29.178394,38.400715,4.913638,-0.9960057,-4.1899033,0.95740014,0.016151723,0.08121008,1.0950015,0.031532504,0.97145146
0.20749941,36.67673,-33.330296,33.77746,77.48009,-5.299242,-9.038349,-3.300461,0.9903688,0.02142873,0.07438921,0.99923164,0.04060495,1.0462825
33.61059,959.2533,642.2618,361.92004,1130.59,1.4020003,-1.0032738,5.391936,0.9865039,0.08655708,0.0692392,0.93248504,0.012242657,1.0882515
0.84239244,55.89544,23.399563,13.6283,73.79166,4.122509,-7.3153577,-5.8035736,0.9030785,0.023851873,0.052747242,0.9676813,0.04575848,1.0692261
1.7848817,14.179608,-1.3021059,7.876059,18.12504,-1.5258658,6.11263,1.198954,1.0067627,0.07597047,0.008255303,0.9275168,0.09395811,1.0584004
9.160298,-34.84885,-64.67213,-115.56312,-139.56502,-2.8634057,-2.86756,2.82439,1.0921175,0.08383402,0.0748256,0.9956125,0.05835119,1.0080508
1.2498162,46.146503,13.178858,7.873043,55.968117,-1.8245608,2.3179927,7.890317,0.911271,0.094076715,0.06498526,0.9888116,0.07476841,0.96830857
0.9128335,38.090435,47.332836,34.346386,68.550835,1.4541532,4.426596,-7.767315,0.9188126,0.06299257,0.06693414,1.0521394,0.021733198,0.96353203
2.6007307,44.083576,37.75522,37.406925,62.781746,6.4510565,-7.851949,-0.8439756,0.9562149,0.08177839,0.06639919,1.0306236,0.084130414,1.0825193
2.177416,90.0778,-0.23737457,143.5549,163.8976,-8.852983,-9.458161,5.567816,1.0582027,0.09376804,0.05612951,0.94502366,0.07542601,1.0489938
2.0725787,42.173973,17.709063,14.188105,46.713818,-2.1541536,-0.82252836,6.339361,1.0107675,0.059433788,0.019248165,1.0263394,0.09036606,0.98926747
3.0118144,-18.280645,33.352776,2.2715304,54.869858,-3.8667512,-5.5695224,-3.09725,0.9536029,0.07334901,0.075444795,0.94778156,0.056065936,0.98310447
2.8298483,38.58274,-32.123775,26.167078,74.08722,-6.586143,-6.220202,-2.9950721,1.0262991,0.004530535,0.087828524,1.0680025,0.052482367,1.0480548
0.23737508,11.371797,4.3168683,10.9001665,24.659456,4.9189806,-0.7215702,-4.870688,0.97521544,0.005576141,0.068189755,1.0808507,0.018452449,0.97687525
0.47705066,48.853584,-20.987825,44.791508,86.309715,2.6852088,-9.045244,-7.2353387,1.068922,0.0029329017,0.032222386,1.0479507,0.011656711,0.94917893
1.4715296,12.242743,-6.8736086,50.999783,71.04115,5.523932,7.5965166,0.4638434,0.98560613,0.092706166,0.081803665,0.97978055,0.08640935,0.9157533
0.75156116,35.876007,35.752,26.761793,55.76499,-3.6248662,6.6924396,-4.0974655,0.9099688,0.07232597,0.015910214,1.0187349,0.088923365,1.0758187
0.067755155,18.03341,96.31654,41.67813,107.81887,-4.200831,-3.0629709,8.88323,1.0368514,0.09782003,0.005009579,0.9141073,0.025276218,1.0832167
1.4745932,58.079388,46.30473,36.925823,92.88246,8.270958,-8.555582,-1.9418077,0.944833,0.093618885,0.05830597,0.9539356,0.0059746937,0.9195785
1.8332523,21.779598,-29.89458,40.529015,110.50814,7.736573,9.571656,5.200087,1.059828,0.02427088,0.047256898,1.0873948,0.0177905,0.9309926
0.4210117,2.4146507,5.877738,3.096396,6.580207,0.98310184,-0.67642903,-0.32244268,1.0400348,0.000609154,0.034034234,1.0837628,0.09240953,0.90475756
3.540011,59.526344,24.273579,42.22779,69.47051,4.856704,3.0610824,-8.350494,1.0179833,0.058956884,0.091096036,0.95145464,0.030615574,1.0276325
0.69671315,-9.594529,-14.399265,135.42307,135.0641,8.98729,8.965111,1.5777041,0.9881038,0.08883551,0.050892208,1.084706,0.004445282,1.0981637
