0,1,2,3,4,5,6,7,8,9,10,11,12,13
6.5514307,-22.01179,-71.87095,-28.996326,-81.398056,-0.866725,-0.8307257,4.1095223,0.90918565,0.071420364,0.056895297,1.0760957,0.07720004,1.0184246
2.3418038,30.623085,6.792596,-4.85182,37.0431,1.14374,-6.8813586,-3.0294085,0.99729484,0.0026447033,0.09646327,1.0244322,0.07351879,1.0022811
0.30813158,2.0746772,1.4513247,4.5146194,5.028781,0.36298886,1.7491356,-0.6925404,0.94388354,0.0090218065,0.023741359,1.0308253,0.013692963,0.9977033
0.9541665,6.4089613,17.941078,-6.967465,41.04594,8.059208,-0.09908955,2.476208,0.9660109,0.055745948,0.05067466,1.0308577,0.034751363,1.0823008
3.8307207,215.52489,136.10301,74.19849,249.87851,8.650735,-9.348487,-6.6503043,1.0386797,0.08829279,0.05871725,0.91896385,0.02734968,1.0041333
0.058108345,4.421817,-15.328155,23.167015,68.67891,-4.4688706,-8.845464,-4.991011,1.0197005,0.01831135,0.017236207,0.92482847,0.077847496,1.0037799
0.33816087,10.187618,29.408186,51.831413,65.29876,5.447127,-7.922561,3.4261582,1.0569432,0.007997755,0.052161213,0.9002973,0.08199289,1.0624717
0.6902183,38.25084,-21.128172,14.12058,61.860893,4.28366,8.395805,2.062812,0.9791436,0.054342423,0.027003342,0.9577399,0.05341061,1.0174018
1.2989033,-1.2706807,54.296307,67.26946,84.39604,-6.887109,-4.532236,2.619552,0.91426486,0.07315157,0.06505968,1.0317062,0.015419105,1.0837196
1.5243044,15.803812,48.340694,57.121033,83.8793,-5.754989,7.569759,-5.204986,1.0016786,0.052484952,0.065781705,0.94085956,0.036348604,0.9918965
2.5090811,50.890724,12.6481,29.261202,59.47615,3.3688865,-1.966738,-7.0146327,1.090189,0.049322784,0.005209536,1.0431434,0.06274791,0.9724293
0.65143114,12.94142,34.77299,27.177134,86.70597,-3.9041362,8.416376,-8.820152,1.0129427,0.080337726,0.050297223,0.92012703,0.022746583,0.9495639
1.0813475,1.9460596,4.7459116,1.7537574,12.607407,-2.276884,2.0166237,-3.875607,1.0978643,0.02220542,0.033566255,1.0813538,0.023318663,0.95642114
3.8621364,115.65583,10.743324,89.83088,151.66978,8.124612,0.772343,-8.505671,0.90920424,0.08226737,0.049413934,0.95252615,0.0037246698,0.9547799
1.7512367,8.968542,-1.4830393,3.329977,65.69842,-0.13262442,8.356593,7.216397,1.0715497,0.09637901,0.055513814,0.9076996,0.09269087,0.9446777
0.41330397,10.288922,54.646294,60.785988,85.990814,-5.7730274,6.675703,-5.039021,1.0337381,0.044168975,0.08953676,0.9049531,0.016024662,0.9556288
0.7896665,2.4628534,1.98504,-1.4242628,22.271173,-5.0791717,0.12580639,-3.6892138,0.9875123,0.036953785,0.036484864,0.9625226,0.052351974,1.0609077
3.5546079,36.174004,15.391993,10.623541,51.18341,2.769931,-8.548634,-1.2387359,0.97045565,0.024058761,0.035726827,0.97038907,0.016137276,1.099344
2.800897,23.099802,-39.87322,-31.28004,54.251896,6.7638063,6.219487,4.9192066,1.0835191,0.07405749,0.08973129,0.9397746,0.07778481,0.9037072
0.22547196,3.8998284,-1.5680705,8.542412,20.363543,-2.0202506,-5.828609,-0.20760174,0.9581997,0.035972428,0.06394075,0.9566269,0.07068491,1.0723196
0.48316118,3.7007155,22.183304,-0.70047206,51.260334,-0.64523727,-0.19456057,-9.602329,0.9085839,0.06673129,0.07680827,1.0567445,0.038641118,1.0465387
1.9307321,16.773983,26.22577,16.145641,37.524506,0.50683063,-2.5339606,5.986104,0.9739087,0.033153206,0.023349218,1.0163109,0.0058506727,1.0372224
0.25476342,99.792274,0.6075062,53.564648,115.15768,3.4021635,8.7997875,-6.269765,0.9318672,0.02710801,0.06346483,0.93063825,0.034095634,0.9378672
0.6194708,14.724205,28.583715,24.862717,39.60753,2.1245835,3.93071,-5.340002,0.90651006,0.099019535,0.031682804,1.0605786,0.06000682,1.081695
1.1240859,13.462164,4.912504,6.2440066,14.048815,-1.5757033,4.4948015,-0.7784515,1.0545073,0.028817484,0.08804945,0.90496385,0.044982325,0.9284569
1.7154641,21.171167,19.850094,32.308968,40.419174,-4.4509935,-2.0973492,4.238504,0.9439445,0.07049566,0.061409082,0.9514028,0.07354117,0.9989202
1.5742811,13.993182,3.157281,3.9953077,30.211468,0.9485726,-6.169465,-2.950853,0.98962885,0.053630266,0.03382851,0.987357,0.07580803,1.01427
2.6609268,52.03046,-18.102793,32.341522,83.46413,-2.533018,-4.4898157,-6.390049,0.9236246,0.020596262,0.009419198,0.9135991,0.057301104,0.9197165
2.5400493,1.5126338,53.65267,-17.795254,56.971973,-0.7980091,-2.6689734,-7.4849696,0.92629075,0.056453373,0.032303628,0.9632554,0.005974002,1.0065728
3.045279,46.638187,52.888847,-12.030896,77.5014,-0.70820874,4.0352645,7.428571,0.91990966,0.024310017,0.06145437,0.9847549,0.091031514,1.0107541
7.8694754,77.61502,90.44177,57.0563,128.52324,2.6220033,-5.5026474,10.083941,1.0448138,0.04674391,0.09360114,1.0987953,0.029540021,0.9536385
2.2320938,54.531902,57.107525,42.310867,86.440186,3.022803,3.6413703,-8.818853,0.9297375,0.06889382,0.0637009,0.900096,0.056282025,1.0509347
2.838759,38.964005,68.9466,65.30129,97.59911,-4.7546315,7.568028,-5.1184897,0.9388504,0.065840475,0.09339523,0.9342412,0.07474415,0.9034661
0.3101981,-4.028718,7.099194,1.9948183,37.88466,6.3466306,3.288462,3.4882271,1.0099623,0.07608548,0.04107572,0.91263837,0.09851274,1.0086801
1.6914091,141.60352,120.35256,35.02368,181.27316,8.033829,-6.7595334,-9.161139,0.9943824,0.09410644,0.015276029,0.9249858,0.07410924,0.9898793
2.03626,9.439332,-14.097352,23.487785,62.96137,-2.2552593,-8.496225,-5.051146,0.9019976,0.038011048,0.042742897,0.9292663,0.06091899,0.97664374
1.6539764,12.889509,27.991304,2.0843549,38.966145,-7.0101,3.1311057,2.6270728,0.9102057,0.033531547,0.061333362,0.9806881,0.030907093,0.93547565
1.0383887,7.3596597,16.952024,2.0496666,17.732105,2.9285362,-1.736413,0.41746536,0.9251177,0.07554502,0.09712694,1.0303432,0.04002399,0.99901205
3.0508442,30.135067,28.728811,7.867091,38.594193,-4.87049,5.5056396,-2.1078854,1.068758,0.0524669,0.061034147,1.0660524,0.05983986,1.0277327
0.527037,55.987915,30.37141,38.392426,120.7555,-9.514139,8.673574,7.2579293,1.0353355,0.088592656,0.033288132,1.038344,0.08580938,0.90262276
2.2905943,14.620676,7.556249,6.4564953,16.730703,-1.6195801,2.9426754,-2.237807,1.0751427,0.09580502,0.03810858,0.9060391,0.06698408,1.035407
3.2900767,80.4036,188.77812,29.36433,199.90985,8.929873,-5.4957004,8.696052,1.0321599,0.037095822,0.084420696,1.0442388,0.059000332,0.92072487
0.4204141,48.12621,56.168217,51.973965,112.72448,-1.5861262,10.33301,-9.553397,1.0600579,0.08683888,0.0820291,1.09178,0.047199138,1.0088006
0.4397934,7.158705,24.063742,32.63107,40.39743,5.0893807,-4.481391,2.6401732,0.9052254,0.07449883,0.0036322584,0.96117234,0.09423196,1.0788946
0.15306035,13.380583,51.329437,31.80854,65.47173,3.2272217,-5.4604087,7.462927,0.9163234,0.031480722,0.09118563,1.034049,0.090331934,1.0039042
2.199073,1.5903054,-4.8026195,-2.2872274,40.929676,5.4094806,5.550368,4.595188,0.9430627,0.040413503,0.05233804,1.0323776,0.07877844,0.96007043
1.144758,5.658618,20.91004,7.251011,27.704567,0.46088278,2.0811963,-6.300065,0.9136818,0.031373456,0.09952197,0.90623903,0.09427049,0.94068664
2.0543382,67.16699,87.41826,19.496649,108.83599,8.601273,-7.2282763,3.177692,1.053247,0.0127737615,0.010347827,1.0931203,0.005612922,0.9005121
1.3807575,18.39758,40.959915,-42.73866,86.17376,-5.1601067,-6.5613604,-7.474129,1.033521,0.013570356,0.06084803,0.94114894,0.0231858,0.92638046
1.9869174,4.4780126,6.9292636,13.066727,46.75276,7.532599,-0.70356876,4.05723,1.056249,0.02905863,0.004018933,1.0355592,0.022305978,1.0595137
2.2432964,-2.586545,11.094452,47.674206,67.84952,6.415517,8.180345,-1.4514431,1.0003778,0.03559232,0.000345019,1.0796587,0.09161283,0.93838483
4.514639,12.491845,3.530949,42.28522,39.23564,-1.7725608,-7.991524,2.773842,1.0901983,0.036884207,0.054734185,0.94872475,0.0004883427,0.93214595
1.7305487,9.890129,8.695963,-0.049218886,72.23919,6.541005,-8.407724,-4.1294456,1.0500344,0.0014414366,0.016606143,0.9550752,0.0561703,0.9438441
2.3071394,-1.38255,1.0055442,-1.9914665,1.9828067,-2.9037116,0.16670595,-2.042601,0.97810787,0.043473534,0.014264575,1.0280297,0.08693965,0.96615386
11.504662,315.1001,278.65353,379.85358,526.53925,-9.651453,4.4220157,8.261964,0.9906894,0.07760812,0.06977136,0.91327655,0.041322034,1.0867301
1.460498,8.993696,43.692505,15.793682,53.59095,8.170531,-0.24214557,-3.8561637,1.0392642,0.0078463005,0.08951017,1.0095726,0.0228315,0.91256815
2.138826,5.05193,42.501472,27.682467,56.953022,-3.1932015,-4.6316576,8.01604,0.91916114,0.0036210415,0.08738243,0.9323285,0.033745874,0.92976344
2.714657,-2.3777723,19.271992,15.979366,24.258411,5.1553707,1.9511644,-1.3466642,1.035031,0.010025971,0.051132437,1.0298724,0.043015823,1.0227674
0.5283519,29.313974,7.607223,-23.087324,55.688427,1.908581,7.478336,3.9387863,0.94943494,0.04711729,0.092652634,1.0475692,0.08466478,0.9228073
1.1572673,52.95918,59.60777,25.542667,92.03403,-7.084356,3.9870284,7.7197924,1.0773678,0.061820153,0.02702318,0.92358166,0.0034840591,1.0267318
1.4619071,58.175343,59.54538,2.7951696,99.77987,-7.8500314,5.470703,-5.779935,0.9123234,0.008692213,0.011615837,0.99004674,0.07656818,0.96888953
0.22926925,6.2241144,15.716559,-1.665403,17.771593,3.1905684,-0.9301967,3.4692397,0.92748064,0.0005250137,0.07246425,1.03981,0.04333279,0.9077091
2.022522,15.100273,17.30388,21.715548,32.042118,1.0363746,-4.856172,3.4326448,0.90454614,0.0021247682,0.09800638,0.9000983,0.049603228,0.9839439
1.3841377,106.51427,45.506813,79.908676,138.85744,8.329867,-8.711467,-6.199806,1.0659918,0.0463028,0.05008885,0.9868613,0.056588825,0.9233538
0.029741643,23.843475,4.939809,41.247177,68.247185,-7.1065154,-6.7865133,4.9233327,0.9553791,0.0010016796,0.049581293,1.0101893,0.017806396,0.9783268
2.4275136,46.872257,53.329556,50.847622,100.106476,-1.4270415,6.524916,-8.870164,1.0578861,0.022974476,0.061005984,1.0031855,0.015779005,0.9531453
0.9671141,-3.9313521,16.346659,13.60993,35.98669,-6.598475,-3.5516865,1.583093,0.9257199,0.05119234,0.00476609,1.0207767,0.045704227,0.9686322
1.1435952,3.141581,4.4425645,11.917959,11.963806,-4.0135074,1.9756807,0.33736002,0.9535317,0.026141856,0.09892423,1.0577223,0.022898827,1.0816525
3.055034,62.717148,12.278282,56.889694,84.29145,-3.2764604,-8.148031,5.519323,1.034304,0.018203396,0.059732456,1.0743033,0.015501956,1.0181177
3.9229374,-0.32084888,19.620878,6.0434046,34.840683,-0.73400295,-5.427301,-1.0560658,0.9303841,0.053152468,0.030579783,0.9369451,0.08380835,0.9319259
2.274813,-37.400715,57.503563,-8.086231,83.24381,9.10865,5.7805586,2.9848604,1.0861915,0.08632496,0.07459931,0.95912856,0.040696245,1.0994024
0.16364421,64.15017,38.877075,38.803947,78.81854,-0.70296955,7.237233,-6.093636,1.0382626,0.09505038,0.07766734,0.9989488,0.0005580189,1.0874705
5.642652,80.45536,65.28925,21.344341,99.20675,5.102721,-4.151413,-2.6063855,0.96963733,0.02593528,0.06262686,1.0769578,0.005462447,0.94500375
4.461793,135.73648,101.03924,20.537132,163.83885,-7.8238807,9.212001,-1.1935332,1.040449,0.06684729,0.046935964,0.94583976,0.03235547,1.0051522
2.3468776,56.938473,-3.156104,0.35686597,53.30461,-0.21893536,-7.821285,-2.591836,1.0807191,0.06287919,0.059148554,0.97624636,0.0022656815,0.917618
8.746538,76.783195,42.384148,-16.782566,82.34347,-3.9146693,8.487421,5.4962854,1.0660721,0.004607165,0.04526317,0.9311153,0.037478194,0.94427305
4.933601,131.89235,67.49392,16.193607,164.48761,-8.274733,2.707446,-3.2216692,1.0738913,0.07069687,0.019958781,1.0219667,0.0110597275,1.0107
2.397276,21.534918,28.846584,61.853695,69.158134,-6.5235405,-6.067621,4.992647,0.95112723,0.0047120648,0.08916406,1.0443096,0.09532262,0.9840271
2.434794,14.339109,35.28825,24.689405,53.00411,1.1578805,5.2068343,-6.5701933,0.9330487,0.04223499,0.080492,0.9475519,0.056351673,1.0323339
0.82959235,8.817809,15.369943,0.86124533,66.35761,-8.764479,4.6128974,6.1567283,0.9625817,0.019821446,0.047636256,1.0504742,0.058962908,0.91559035
0.6247434,11.05098,16.495668,-10.195397,40.203312,1.9246444,-5.253609,-6.3716116,0.9676528,0.07774709,0.005863222,0.9222619,0.027569702,1.0330671
1.143163,35.364147,12.451715,21.68508,43.55273,3.6591344,-3.803954,-4.5610046,0.9675535,0.09470602,0.05774964,1.0887874,0.029725872,0.92521566
0.1273206,24.927113,37.070297,-6.6950917,64.3569,7.971217,-4.339679,5.8806286,1.0871297,0.082844645,0.021139199,0.9906431,0.07466057,0.96617436
10.464961,339.5692,168.43118,88.06642,359.26962,1.4479918,-8.726734,6.821274,1.0866339,0.06908496,0.012930304,0.95394427,0.032361887,0.9770773
4.4319773,130.78947,65.69505,73.81863,150.91585,-1.7351823,-6.886884,9.026028,1.0775542,0.037461378,0.00024783192,0.965363,0.09114705,1.0859299
1.1008108,21.87965,27.366598,15.301566,80.971985,-5.1985545,8.810855,-8.107362,1.0128521,0.07833203,0.004797645,1.0614104,0.08420797,0.95919925
2.7525423,-2.7948077,4.18621,19.908947,57.94724,-5.4323535,-6.584104,-3.7078133,0.99658626,0.06471149,0.03624814,1.0172452,0.044202644,0.93373996
0.916487,46.10402,37.169678,28.086554,71.80791,-1.5502801,-5.2765417,9.401465,0.9819423,0.028428735,0.027273664,1.0106646,0.084355704,0.94100314
1.1726152,4.9435644,49.128487,57.29904,76.01959,8.151758,-1.1931982,0.61019874,1.0789653,0.062135834,0.088770956,0.95624894,0.07010175,0.92314655
2.7881122,2.1774395,-4.103347,-7.754169,25.560448,2.8230937,7.025877,2.880829,0.9610944,0.012043476,0.002020861,1.0156702,0.021831524,1.0892533
0.6545683,-4.785053,10.036253,8.43494,39.993927,4.5587935,-1.9430456,6.9365687,1.0817871,0.01653927,0.015680924,0.9444218,0.02382684,0.908872
2.6618736,51.548607,-8.394145,69.94936,94.5566,7.1949244,-8.140316,-5.782133,1.0364145,0.07344913,0.015472053,1.086868,0.09275801,1.0224844
0.33675873,-5.6493497,6.1253953,42.418255,44.14057,-7.207453,0.1605544,-0.9661518,0.99610007,0.09714331,0.07470164,0.93582255,0.019418065,1.0289594
0.36258146,-1.3435874,1.5269382,-0.4220663,21.093073,-1.9953245,-5.4005585,-2.0273197,0.9846814,0.046587028,0.011314679,0.9019349,0.06703767,0.9031138
1.8107967,29.979053,23.58813,-16.002611,116.78087,10.529372,-1.5443752,9.489569,1.0421609,0.00205135,0.059943985,1.0562291,0.07126562,1.0683572
2.4454396,22.304976,28.473564,31.978855,59.520134,8.350865,-0.67758,-3.6186748,0.91335917,0.08746764,0.018885873,0.93030524,0.015328551,1.0274854
0.48694378,7.566813,68.7072,4.4899683,75.958115,9.460906,-1.1879394,0.088394865,1.0869693,0.025108634,0.08253608,0.90236896,0.02758736,0.92991686
0.8935683,45.162006,9.505803,45.89722,70.07157,1.8994582,-10.050008,-0.022362335,1.066209,0.059966315,0.010985228,1.0928735,0.07108478,1.0866878
1.7425946,6.998786,53.61321,71.4375,100.43831,5.7849407,8.370105,-6.634474,0.9989698,0.075839624,0.023466371,1.0249556,0.0095756585,1.0940193
1.0192615,119.18527,62.80873,54.74141,149.89546,-7.915373,7.681246,8.575092,0.98495555,0.024569469,0.02482432,1.0461363,0.085845225,0.9145953
2.1882334,11.614183,67.1091,47.44299,80.454315,-0.278519,6.2287893,-8.749062,0.93175566,0.063676305,0.0937034,1.0878586,0.086132966,0.9733742
2.0743525,52.162716,20.78274,22.5537,71.71606,4.933521,-6.795428,-6.3592296,1.0855551,0.063946575,0.06010347,0.97747636,0.008291918,1.0904869
0.36372814,26.017244,30.562357,9.458557,76.82865,4.731697,-6.8074083,9.2652645,1.0736687,0.09227132,0.08509941,1.0532193,0.082873076,0.96084017
2.0145326,18.87934,8.27599,4.0036182,19.86816,1.7145877,-3.428525,-0.36120668,0.9028849,0.055737436,0.0068233646,0.9130285,0.04923758,0.95955694
7.0829353,82.57801,5.410474,8.305714,140.0927,-6.9268575,-9.267219,-4.7151456,1.0035508,0.08977898,0.016802486,1.0391681,0.06392672,1.0147486
5.3381124,21.927395,-7.566759,15.524381,30.843666,-2.7371368,8.4735775,1.5250999,0.9093784,0.045082357,0.038028117,1.0816222,3.1650357e-05,1.0405121
2.0119789,20.768064,21.729912,-8.887505,51.85675,-1.9618968,-4.64271,-6.939009,1.0518293,0.03427868,0.0015939649,0.9928199,0.029691065,0.9040452
0.08966538,91.26412,92.606094,-20.645094,136.95972,8.481295,-6.550579,8.084094,1.06815,0.025644671,0.05537003,0.99848783,0.061865207,0.96033454
0.30541787,-15.7647,76.48144,3.3722308,86.502235,-9.841089,-1.9766595,-3.7749534,0.9573121,0.09054501,0.0885642,1.0601974,0.08776581,1.0088446
1.3137088,27.593252,29.207787,53.91351,66.917175,6.9362783,3.4979305,-5.4732437,1.022221,0.05698451,0.023490556,1.0432588,0.0137315355,1.0127934
1.0087423,99.32696,-5.6269813,-11.945477,106.772125,1.2824789,4.879084,9.532481,0.9227661,0.09845422,0.017337918,0.9411012,0.048200443,1.0873789
0.07379199,26.073025,-20.176754,14.592348,46.6842,-4.8656874,-6.9103794,-0.8521402,1.0187808,0.0021362838,0.08408852,0.96069545,0.031384733,0.9031847
1.7577076,30.117706,2.9880023,3.101024,70.38043,1.3789843,-7.5066047,-8.654665,0.997558,0.029810026,0.028352974,0.9505439,0.022924073,0.94112915
7.6415315,97.77717,242.9173,112.32539,278.46094,4.167401,-8.022489,7.988169,1.0361438,0.07082465,0.017329166,0.96679956,0.015002934,1.0765262
2.3184013,-7.8837643,87.97507,129.0673,234.69936,-8.764801,-7.7747927,-7.61209,0.9621411,0.029831449,0.05456146,0.9650664,0.044536117,0.9929218
2.416853,49.359337,57.80908,2.8149693,81.39249,8.142092,-7.678428,1.4996319,1.0267265,0.016091479,0.05726225,1.0834188,0.0371511,0.90672594
6.1379156,65.73225,44.814365,87.100105,108.81257,2.338427,4.9328876,-2.635459,0.9768127,0.025923073,0.023772439,0.9735656,0.05987897,1.0715958
1.5977352,25.592325,22.715834,53.996742,61.3762,0.64458925,-9.011706,3.5669966,1.0523376,0.008727589,0.073082,0.9607802,0.054411206,1.0590138
0.61773723,27.16898,17.631945,17.181654,35.97151,-1.8741854,-2.3418596,5.8319736,1.0660253,0.0040895506,0.06671498,0.92541236,0.08986075,0.9201418
0.32026494,-1.4795136,35.374664,25.616762,64.922775,-9.582228,-3.2671762,3.4374344,1.070637,0.015930025,0.04666506,1.0125234,0.0345862,1.0586591
0.24321531,23.736565,70.24943,34.01545,99.97492,7.7652235,-6.3675146,7.738424,1.0547541,0.021081073,0.0118847415,0.90991765,0.050418597,1.0551591
4.1967573,107.41564,33.11176,160.38426,187.82309,7.622597,7.585117,-6.119085,0.9963134,0.07428879,0.04129499,1.0806174,0.055794545,1.0115169
1.2163196,84.67298,-14.348817,8.505449,91.26984,-2.0148056,-9.223014,2.8668208,0.9230369,0.06053061,0.023973886,1.0157168,0.08692488,0.9526871
1.6524081,33.797894,46.79777,24.161425,72.91224,7.318263,-7.2733,3.1308305,1.0027264,0.045815438,0.03407664,0.94063073,0.052378852,1.0379938
3.830867,46.244846,41.790848,52.33741,76.69668,-6.3786798,3.4249492,3.8033023,0.9072394,0.013283575,0.09754937,1.0062286,0.094230324,0.9506865
1.7560754,37.78939,52.904488,24.365246,69.0983,-2.7465289,5.0414214,-6.1928196,1.0774468,0.04265958,0.074401334,0.91298676,0.010211421,1.0965033
1.5520068,94.22502,65.91827,14.243129,121.10503,6.2352667,-6.6607537,-9.935025,1.0805663,0.028868569,0.060770266,1.0383962,0.07971589,0.97456384
1.9319395,28.030254,21.410042,45.960472,62.631462,0.9910901,3.3081994,2.6320586,1.0257022,0.07646618,0.061831616,0.92453295,0.09214887,0.97287524
3.3250034,14.875088,12.359818,27.920683,37.445892,-6.511039,1.140884,1.5250982,0.9222923,0.010531604,0.003769982,0.99306977,0.09415073,0.9311722
2.8199096,56.543297,19.528597,41.601013,67.882545,-0.76993704,-4.113322,3.2461147,0.9740395,0.061710175,0.061825946,1.0538508,0.047908958,1.0501112
0.270725,93.66228,111.65072,35.712322,150.65729,8.375233,-9.135737,6.5966563,0.94152427,0.04744197,0.036363285,0.9992704,0.04653644,1.0783359
0.08369928,-14.892797,0.30245706,19.8958,41.85474,-6.327493,-1.7320181,-4.832686,1.0288235,0.08133389,0.05400603,0.944619,0.04420477,1.0046387
9.755378,49.86248,285.42206,23.949528,285.1488,1.2875154,3.0925713,1.3765103,0.94579136,0.0761953,0.07064765,1.0019633,0.022232475,1.0624958
3.9874108,109.54791,32.425632,120.83651,160.2731,-7.4394636,5.863257,5.4951525,0.9475308,0.044889905,0.09175109,0.94939697,0.04885224,0.9129171
0.73883307,2.6694586,10.033549,6.139697,22.877712,-4.716175,-1.4020957,3.8398945,0.921376,0.016425163,0.045042805,0.915215,0.07293027,1.0639869
1.8506756,20.409668,-6.962687,8.144147,53.312714,0.66824836,6.168468,6.607725,0.9096093,0.0069441535,0.031977184,0.933692,0.035437256,1.0389401
0.26297134,41.89356,35.674564,-0.24715039,57.215687,-4.400012,5.3221693,4.7666583,0.9936612,0.041651506,0.046779737,0.9535959,0.097316116,1.0311704
0.85681856,-18.071615,25.452536,16.293161,55.150883,7.356759,3.7109013,3.790602,1.0549787,0.08794516,0.050550323,0.9965295,0.0068740784,0.99488753
1.7952447,4.258598,66.9543,30.369545,82.741196,7.436733,-1.4465798,5.7138786,0.9085894,0.09763872,0.056920737,0.91707253,0.07347371,1.0493824
