L1 Norm,Linf Norm
0.0035306620076065,0.1130082560797687
0.0032173610612808,0.096264416354685
0.0024607345265336,0.0657309563110582
0.002454125462193,0.0601735843977192
0.0024160565336584,0.0623426281200954
0.0024181079626956,0.0627192273740191
0.0023530484531307,0.0590406815250637
0.0022885418277292,0.0561953915418824
0.0024636615176394,0.0637531868275487
0.0023665485276607,0.0605187725611263
0.0023724800861848,0.060712058003596
0.0024883269205223,0.0664204257483128
0.0023941815390251,0.0621710234104655
0.0023890026152133,0.0619035724885063
0.0024960251416428,0.0653524153469596
0.0023220902649161,0.0582449908457696
0.0026010793005581,0.0701428355507552
0.0025408776275813,0.0689591592554003
0.002267249087512,0.0551260570841259
0.0023564957492053,0.060291443141736
0.0023265963073761,0.0579204833722906
0.0024960514565987,0.0669402155423769
0.0023675481574609,0.0595724565553246
0.0026224293732666,0.07118740511965
0.0023942578913702,0.0620850788166746
0.0022572590780328,0.0558453626691363
0.0023249451358453,0.0573110135074239
0.0022670533511904,0.056578507427196
0.002267982320761,0.056918859289796
0.0025382788240152,0.069187158519309
0.0023815733766939,0.0632626605538185
0.0023479603176005,0.0592785909639671
0.002349448244553,0.059768967664591
0.0023904727430024,0.0620593806785997
0.0024027640877873,0.0623854143535718
0.0023277302840433,0.0584933410621946
0.0023085688171209,0.0581124855087138
0.0022659518992411,0.0570435823486652
0.0025789138759952,0.0698956864338833
0.0023645223505736,0.0596339790106983
0.0023442022321105,0.0596083356854971
0.00225716202865,0.0540784563921159
0.0022681048810598,0.0556326386909699
0.0022013887089851,0.0530141387185081
0.0022481111266533,0.0548543750125914
0.0023708568889531,0.0608269367877161
0.0022852797198749,0.0570042374931043
0.0023752656399214,0.0611630459964973
0.0023154665071633,0.058573499804316
0.0022505719822831,0.0551822483725845
0.002369627075555,0.0592246535140788
0.0022911959278979,0.057269063563901
0.0023309027209412,0.0592904368957504
0.0024584531405242,0.064880260916287
0.0023479169189871,0.0598289702875772
0.0023718978107615,0.0600226018134038
0.002257452127547,0.0561283366563264
0.00222850125088,0.0540972779097501
0.0022629718586395,0.056018989661592
0.0023019647223409,0.0583966616326244
0.0025066206377989,0.0675353958568768
0.0022288057307712,0.0560543330953922
0.002442995096941,0.0630445424138335
0.0023348069733823,0.0593159108962863
0.0023260172987822,0.0595971753026824
0.0023132370176957,0.0585616531218169
0.002287158129207,0.0574593301973771
0.0023671070877113,0.0593683420332148
0.0022614104515931,0.0559411198416492
0.0023682164901169,0.0611945376425748
0.0022161744889337,0.0541012979973107
0.0022285131202021,0.0551864439964992
0.0022941390027059,0.0583862116988515
0.0022796296607935,0.0566515664344187
0.0022178424319019,0.0537891624894225
0.0023550060842419,0.0609002773933578
0.0023096905551909,0.0582026382465614
0.0025700570398883,0.0678437408434576
0.0022374208895664,0.0549781685953726
0.0021790667271066,0.0519550009917002
0.0022382778475235,0.0548050276137422
0.002319204806874,0.0588197132438188
0.0027695004765351,0.0807475671893917
0.0023260713785886,0.0584864528145175
0.0023673011059407,0.062483390367357
0.0023155725199612,0.0590493610663339
0.0022243131093855,0.0546914912906941
0.0022588793124945,0.0563612628219649
0.0022401832775794,0.0557245365249924
0.0023073489644797,0.0588094359524548
0.0022691868979542,0.0568449697721051
0.0022040322300163,0.0537686347734881
0.0022644007060036,0.0568448233492439
0.0022499211747723,0.0560101821598364
0.0022425108442956,0.0557642812494654
0.002301883935125,0.0587538356466451
0.0022289379343332,0.0550023304429603
0.0022496145822107,0.0561747290192171
0.0022060794693708,0.0535828277159482
0.0022343938806792,0.0552181695173261
0.0022352244123758,0.0552777879985515
0.0022755176925333,0.0572360390291549
0.0022127009453834,0.0541566578048747
0.002274773652153,0.0574350278876023
0.0022816524093272,0.0577239205767633
0.0022209360810869,0.0545683885005768
0.0022136116135632,0.0543173567083431
0.0023073168742703,0.0589419924704125
0.002236768616375,0.0554954054136993
0.0022289249634137,0.0550647076520137
0.0022478668340074,0.0560842214178526
0.0022433874969836,0.0556941418117843
0.0022292465011822,0.0550944290751591
0.0022440856097964,0.0557766834692796
0.0022332729212939,0.0553007149172015
0.0022369848998612,0.0555076698996126
0.0022497317860252,0.056144259939529
0.0022571025524346,0.0564902372033102
0.0022518125677423,0.0561885029069846
0.0022095273339364,0.054199557181308
0.0022470508167636,0.0559830622585024
0.0022256874485698,0.0549573234316892
0.0022150120683829,0.0543990123487776
0.0022349554719694,0.055375451019546
0.0022002730984473,0.0537072445259895
0.0022095323803485,0.0541323921508388
0.0022176618742407,0.0545492701707873
0.0022288152108842,0.0551091890294337
0.002223677274771,0.0548562575896037
0.0022274901388911,0.0550444486041553
0.0022198556411138,0.0546758039151318
0.0022217004171048,0.0547683562474325
0.0022271413175389,0.0550328408851753
0.0022240169904544,0.0548788360528182
0.0022189650515036,0.0546274323549354
0.0022211827651655,0.0547366134647512
0.0022246612811519,0.0549124307496938
0.0022265717990114,0.0550032337912358
0.0022295951494539,0.0551530037299962
0.0022236468733579,0.0548625767996069
0.0022186590700643,0.0546102918246062
0.0022174011738796,0.0545471312984591
0.0022213614475796,0.054746024877578
0.0022218639264872,0.0547646029354538
0.002221132154786,0.0547348098480142
0.0022219624605728,0.054773447871115
0.0022243397848156,0.0548936779350275
0.0022236116993939,0.0548536767679965
0.0022242535226396,0.0548882950221421
0.002226067677926,0.0549758951867232
0.0022244119115814,0.054890543001634
0.0022202342399396,0.0546919786927523
0.0022170535903773,0.0545316459710942
0.0022129979911143,0.0543257114091888
0.0022246952656132,0.0549009359980467
0.0022241798959905,0.0548823239005403
0.002224792165833,0.0549137299799593
0.0022221120424219,0.0547808761680498
0.0022247395901184,0.0549042057815473
0.0022226608542143,0.0548040551996324
0.0022206974850385,0.0547059849373297
0.0022158570211438,0.0544648959122365
0.0022181374125008,0.0545779997534351
0.0022145544699742,0.0543997180048376
0.0022192806746286,0.0546346227613277
0.0022208669708226,0.0547167543495772
0.0022238959190086,0.054864816593239
0.0022243147399567,0.0548855688618728
0.0022201510201906,0.0546757982059614
0.0022275022463407,0.0550394876341568
0.0022211093029298,0.054729613523744
0.0022168559881509,0.054517398618767
0.0022204774294106,0.0546952838725876
0.0022183774615812,0.054591830425919
0.0022242017289332,0.054878557200008
0.0022176697342423,0.0545546469708671
0.002217122805427,0.054532244251878
0.0022224264630873,0.0547918079525465
0.0022223734005412,0.0547898413800634
0.0022187832026393,0.0546129322967026
0.002216331202886,0.0544899696822976
0.0022192081583838,0.0546362275652587
0.0022242633739893,0.0548801699487492
0.0022218732537294,0.0547683252063812
0.0022223014325543,0.0547840729946503
0.0022224141026381,0.0547849958428181
0.0022179390480334,0.0545670824315166
0.0022194870088773,0.0546430327457375
0.002216646567441,0.054505812853761
0.002222318567743,0.0547817076049046
0.002222179508442,0.0547816368264146
0.0022198717270395,0.054665156587609
0.0022251992837176,0.0549260485936887
0.0022217163248918,0.0547541204178472
0.0022189341925142,0.0546194383366731
0.0022155708469916,0.0544510110595729
0.0022186716993746,0.0546041833957657
0.0022167656643956,0.0545124511033995
0.0022211564267694,0.0547283516608877
0.0022245374159654,0.054894924627291
0.0022226059084467,0.0548027586367912
0.0022215335359214,0.0547447049543494
0.0022187059536168,0.0546083915156079
0.0022263935331313,0.0549874795047799
0.0022238112758786,0.05485647389004
0.0022168306562583,0.0545137782077305
0.0022198873207031,0.0546650218443246
0.0022183386251272,0.0545876732939621
0.0022171974472352,0.0545289958588313
0.0022167032833502,0.054508635287825
0.0022209770023764,0.0547175703362096
0.002220788041182,0.0547111352955922
0.0022192088124982,0.0546359130184399
0.0022178642072482,0.0545671546116471
0.0022202166761795,0.0546805838951608
0.0022202652078703,0.0546867504746187
0.0022204803916043,0.0546972504630219
0.0022213065062765,0.0547373487228294
0.0022193238122621,0.0546343415712472
0.0022141099293658,0.054380490478035
0.0022164445805188,0.054498056429415
0.0022204021073936,0.0546941331184236
0.0022147955907566,0.0544162815399002
0.0022168293960217,0.0545211660072207
0.0022224146529624,0.0547913569571683
0.0022213823534373,0.0547367427577963
0.0022186224903212,0.0546024134881794
0.0022199902478605,0.0546706795711535
0.0022224649951327,0.0547885040138615
0.0022175174614996,0.0545488889846717
0.0022181980716064,0.0545816637545358
0.0022238071093044,0.0548578918644692
0.0022167960174265,0.0545130415395135
0.0022149948239093,0.0544260875162668
0.0022183812001312,0.0545930465473793
0.0022153822122083,0.0544400130941066
