0,1,2,3,4,5,6,7,8,9,10,11,12,13
2.1926813,3.0738845,20.91581,14.192309,41.661007,-4.819267,4.4267464,-5.9590607,1.0009098,0.023218852,0.0002065063,1.0247772,0.008141569,1.0832671
1.3250408,10.121723,4.387232,19.083933,34.555458,6.144893,2.5017219,-2.5804708,0.9528219,0.056905486,0.021879744,1.0308478,0.028319791,0.9424281
0.043856747,1.7529267,-0.34179908,4.703278,20.653704,2.2649481,5.8119116,-0.24706003,0.9835286,0.06367711,0.039249312,0.9858035,0.040328324,1.014543
0.7798859,11.978456,2.2992206,23.978346,33.87407,7.008091,0.74522394,-3.5672946,0.94478655,0.008240298,0.09116018,1.0918255,0.04650928,0.9139963
0.2395754,49.634216,5.205537,31.457237,61.25866,-2.5847428,7.1661983,4.153686,0.95750666,0.08993832,0.07451315,0.93112683,0.020408466,1.0879676
2.3871152,28.873993,0.35684192,10.872484,44.51133,-2.2593358,5.1155195,6.6345363,0.9688705,0.097649954,0.022816703,1.0643091,0.065256536,1.015626
0.9257597,30.79708,-3.8491337,53.4978,75.086,8.258605,-4.1247077,-5.076856,1.0290016,0.016053474,0.015448059,0.9353657,0.01978999,0.9062522
0.95348334,0.24772169,53.863132,-19.895287,105.78247,-9.403521,-4.2919483,-8.400645,0.99005264,0.034481045,0.033567563,1.0850675,0.061583534,0.9424764
1.5962502,48.286835,3.0020308,5.995567,94.979576,-0.16593552,-8.187865,-9.296737,0.95056635,0.03871656,0.087419406,1.0873579,0.018322416,1.0832713
0.1288255,25.963207,5.098718,2.6776652,27.856022,-1.1460274,3.8024912,4.520347,1.0067271,0.011462248,0.09227298,1.0796674,0.04604881,0.9052638
2.6337504,16.226206,78.30823,26.925804,84.84999,4.755928,1.9100895,-8.362968,0.91153365,0.09087582,0.02767591,0.91263765,0.052817136,0.9620513
2.211119,-13.699688,34.907463,-11.0106125,107.609375,-7.682842,-6.7290416,-8.287902,0.9430969,0.0918595,0.05161858,0.97242206,0.07517356,0.98778236
3.0518959,20.514166,-1.2946368,-3.9247603,32.09449,-3.8648522,-1.890235,-4.654289,1.0504454,0.08996182,0.033487882,1.0583963,0.06290196,1.0427501
3.7125487,69.90112,72.29667,160.61261,188.06169,-6.332351,-8.654911,7.959534,1.0924778,0.08450862,0.068110235,1.0664545,0.0020538871,0.97380614
1.6011144,4.904859,4.4537477,26.70099,79.22096,-8.154271,-9.037804,2.6323638,0.93383545,0.021864602,0.04639642,1.0192506,0.077140085,1.0153149
6.5611234,166.59554,32.378376,83.51732,181.88213,3.6566393,4.0291996,-8.944408,0.9877776,0.002252947,0.028848581,0.94541687,0.06511976,0.9784131
1.8016366,86.99158,31.146944,-15.78021,105.26225,-1.6002856,8.515588,9.186231,1.0300727,0.090373755,0.028223986,1.0080676,0.08498501,1.0522875
1.2052283,-37.620213,-36.050087,81.8127,138.7813,9.795054,5.895774,8.61695,1.0301812,0.07758694,0.0018688531,0.93902034,0.038942847,1.0215015
3.846409,41.332417,68.5391,124.9273,175.54195,-8.9913845,-8.856449,3.2097557,1.0455699,0.078446224,0.016282689,1.0387491,0.053255573,0.9199231
2.5083141,4.637306,25.05902,1.8679795,27.728954,0.29466084,-0.16353926,-5.8384023,0.93016654,0.023330478,0.050072458,0.9143733,0.06216478,0.99541295
0.27299058,6.748359,0.30410475,6.6175327,13.707817,1.3587404,-4.337826,-1.6851808,0.9641659,0.08789974,0.091427,0.9260101,0.016677758,1.0360765
1.8839121,-0.40081948,2.377739,1.3473676,29.969547,0.17351429,0.11454374,7.9834337,0.99682134,0.017489873,0.040052183,1.0949534,0.045204397,0.922877
0.769798,39.615185,38.968895,58.865368,90.49003,9.858783,-3.3774068,-4.3620234,1.0897341,0.0033930363,0.0015839483,1.0293262,0.005154371,0.95975727
2.9932559,13.733449,74.815544,24.240955,82.58112,3.7668314,-2.788763,8.938535,1.0532995,0.09103034,0.031368773,0.95841646,0.07949526,0.90795237
1.3470633,110.73186,76.53152,13.939363,152.43758,-7.221368,8.853663,8.810188,0.9185592,0.032769453,0.021904401,0.9657716,0.07632669,1.0321943
2.096965,69.37869,50.57964,38.817997,90.89993,-7.473097,5.3412733,6.4032364,1.013468,0.09063133,0.04958349,1.0181594,0.099017955,0.98877984
0.64108413,136.47003,88.14481,46.42219,163.98456,3.0394654,-9.8524275,9.48856,1.0830096,0.002217154,0.057243485,0.93656784,0.061183825,1.0563492
0.22582828,35.067024,19.627481,39.302475,54.133972,-6.214588,2.1774762,4.5363483,1.0429735,0.034716178,0.06129788,0.9167507,0.08100307,1.0238265
0.7299722,8.081906,44.95629,15.749136,51.02198,7.585452,-1.1523187,0.5424227,0.9426368,0.042894002,0.08977993,0.91505164,0.06642575,1.0792663
2.7658339,35.40593,58.639656,3.1252563,71.37505,2.723066,-2.584813,-8.108639,0.9123297,0.044254426,0.06620357,1.0940077,0.005174038,1.0346692
0.9776015,21.065079,19.299082,13.427516,39.58952,4.7481995,-6.9100337,2.4555697,0.9573049,0.09714727,0.0054269917,1.0693333,0.060618896,1.0973036
1.2729843,12.429494,8.887337,14.153985,20.920208,-2.741629,3.3160481,-0.43928176,0.96444637,0.028488616,0.024569724,0.96964985,0.061640754,0.9075401
1.3159543,97.4306,2.7231746,4.945154,105.42769,0.50194883,-10.218567,-6.3012023,1.022788,6.669352e-05,0.038862385,1.034553,0.03938227,1.0015904
5.03737,39.093212,102.93485,17.29058,100.988594,6.5300736,-0.092513494,-9.953283,1.0641243,0.020720791,0.0118949665,1.0616199,0.07425775,1.0201945
1.4484458,13.348039,-5.9049616,-6.079712,103.84387,9.392311,1.4321654,9.962264,1.0906618,0.0657752,0.050614122,1.0428421,0.015699942,0.95191985
2.9331815,90.818504,11.773703,46.21943,106.68075,5.145085,-7.2985783,-8.488676,1.0717988,0.006649202,0.008127532,0.97957546,0.041404817,1.0102174
0.60109633,10.337067,6.6075487,37.978306,44.751,-1.4909707,-5.1668987,-1.1757374,0.9016259,0.034122195,0.054703448,0.93513936,0.07690603,1.0080826
0.82302177,49.52333,50.486008,3.414151,72.18208,-5.474975,5.1988425,5.7274475,0.98355424,0.09349371,0.09787625,0.93153167,0.09651775,0.93013585
2.2492564,6.771038,55.14331,16.706007,70.63826,-9.91142,3.038963,-2.8891919,1.0976884,0.04001895,0.09112629,0.9382937,0.07324292,0.9744628
1.108009,34.05261,56.46623,30.349463,73.19963,-1.2782093,5.2807617,-8.324267,1.0073421,0.0033966175,0.087625556,0.94521606,0.06688151,0.9262061
3.1220856,17.329958,7.8542585,4.387946,17.977257,0.9311185,-3.683075,3.0016608,0.9196893,0.035234522,0.03945554,0.9321911,0.010369976,1.0406463
2.1589742,-33.91109,51.58893,58.021065,102.449776,7.3344893,9.129407,-3.2268534,1.0598913,0.02185238,0.016754096,0.95484877,0.017775958,0.92659485
3.2847478,136.10245,84.5603,30.63348,157.81747,-7.5170946,8.274118,8.866227,1.0278573,0.061325658,0.02403231,0.91579366,0.074103236,1.0928969
2.3947752,92.57643,58.20195,77.171875,124.33112,4.699364,4.942695,-9.545453,1.0770203,0.06680142,0.023089364,0.9772117,0.06464576,1.0340693
0.77745885,11.231477,23.728138,5.6855025,60.17982,7.320101,-4.809411,5.731659,1.0997524,0.012913729,0.096440926,0.97855204,0.097790815,0.92656815
0.086522676,111.87498,66.53522,-0.7302584,135.1914,-4.955748,8.197838,-9.620602,1.007446,0.021967106,0.054349087,1.0825679,0.048142612,0.9056439
0.88781464,-20.383944,19.618736,24.30939,74.60756,6.0891323,6.3317966,5.310607,0.9501863,0.06300146,0.0410627,1.090434,0.07213136,1.0350813
0.4899109,28.658373,63.987392,33.526875,79.73867,-5.7533007,-1.7986406,8.116828,1.0455924,0.064785,0.09291321,0.9211275,0.028561061,0.95927477
0.16748965,0.7520695,29.521992,91.70068,109.46233,-8.323902,-7.6287484,2.406332,0.97282726,0.08874948,0.074298754,0.9385633,0.01567898,0.90612245
2.4551778,47.95484,31.321701,77.132866,107.55185,10.326767,0.6347314,-6.870014,1.0988963,0.03836794,0.01971581,1.0511007,0.050114837,0.9565307
1.8583559,80.943245,51.041573,-27.767155,117.693,8.103416,-7.719062,7.7101927,0.9965518,0.08074076,0.023115868,1.024542,0.024983276,1.0680007
1.9195763,92.769325,13.053289,79.7083,133.7846,7.0504694,-9.15977,-7.2371044,1.0443774,0.09608584,0.019422334,0.90001583,0.077686824,0.95783347
1.0868089,82.44201,92.300545,42.09734,138.38452,-9.65838,10.122695,-3.4251556,1.0445006,0.038306843,0.027177356,1.0026398,0.023193264,1.0048714
2.9736478,27.339329,112.97888,81.08361,139.72154,6.633378,-6.7577415,6.783434,1.0330378,0.023334382,0.077181816,0.9718562,0.033297088,0.94777596
0.097111896,117.68113,-24.744131,8.483679,124.24662,1.3742692,8.757211,6.9532228,0.95076084,0.00033610518,0.08322637,0.9104877,0.041148297,0.96895856
0.67716795,18.017824,-44.46062,42.086002,108.75967,-5.410904,-7.205596,-8.709643,0.9584227,0.023627449,0.0023655058,0.9978137,0.084868245,1.0080636
0.21323514,44.974888,49.003765,41.861862,84.68624,4.5262814,-8.78548,5.345938,0.941646,0.030954184,0.07490485,0.90361404,0.09826082,0.97929555
1.6808827,47.756447,6.074961,-0.71129495,73.64865,1.2050476,-8.601142,-7.6685796,1.0677391,0.061484527,0.027447589,0.908844,0.054433465,0.9396936
2.1605551,33.307125,-3.1628191,17.223684,44.59736,-1.1087489,-8.044364,-0.22380888,0.9835565,0.03274767,0.059065327,1.0010499,0.09068589,1.0043156
0.6758274,15.536421,22.061914,53.841114,58.136173,8.312937,-2.031938,-1.6245115,0.9648361,0.081362255,0.031518303,0.9424803,0.013837204,1.0678518
2.0015128,69.95639,43.142456,26.633345,79.682655,-3.8376238,8.070203,-1.1413983,1.0801945,0.08104222,0.049863108,1.0759687,0.085383534,1.0582497
3.6192596,94.675575,64.590416,18.21091,107.370895,-5.4164677,9.367425,-5.059903,1.0575593,0.094192825,0.009795373,1.0310261,0.05251277,0.96308005
2.2355993,48.52214,53.58717,11.189002,74.63208,4.6750283,-5.788373,6.8852334,0.9932171,0.015748037,0.062049344,0.9598626,0.043237142,0.9074444
0.39621747,45.74526,54.97356,25.828276,80.40629,5.6898026,-0.4678914,-9.069139,1.0143839,0.06381648,0.006427821,0.98886734,0.0073542017,0.92853117
2.7610435,10.06786,33.829376,-11.857739,55.2794,7.7564983,-0.16401488,5.9287953,0.98470503,0.016282573,0.095413655,1.0689763,0.08207515,1.0600985
1.0636986,55.620384,-32.513573,72.97677,124.372086,-5.3737626,7.907317,9.2616825,0.9137029,0.037030853,0.01786489,0.98983365,0.019726366,1.0445231
2.9692106,159.51727,53.06723,73.25945,177.40959,-5.727383,9.286862,7.297626,0.99081105,0.024646569,0.09452038,1.013816,0.06871065,1.0874349
3.3373215,33.41966,24.121586,26.051193,45.166748,4.2163115,-3.7943609,-3.2362719,1.0545009,0.028880522,0.070911236,1.0213051,0.07147928,1.0626704
1.9058641,6.423349,8.570669,19.169527,25.207756,-3.5829315,5.318028,-1.169756,1.046739,0.06418976,0.020273603,1.0520527,0.053567175,0.9026312
2.2122078,19.805315,-6.89116,1.0071392,26.418474,-1.7222133,-4.524266,-4.149656,0.9475422,0.0069130803,0.047961403,0.99608433,0.003166817,1.0493048
5.293026,31.784645,30.637976,94.32939,97.84927,3.3521209,0.8338069,-3.0825691,0.90518254,0.055200122,0.032333028,1.0883994,0.0483133,1.0549371
3.1915045,31.622578,-10.547381,-7.161504,61.83908,2.0468845,5.2559686,9.6700535,0.9434564,0.09226551,0.014779978,1.0862149,0.019068342,0.9548772
4.7115974,138.76492,67.70398,75.176125,160.42596,-1.4430103,-8.856865,8.9435215,1.0746843,0.026170515,0.09106618,0.97343814,0.019279242,0.98188674
0.60538423,96.49623,-0.09790594,-2.2750256,100.79137,-0.08132895,-8.468458,-5.4558725,0.9262939,0.07201848,0.024135558,0.91354376,0.08864014,0.90355104
2.6991684,-38.92567,23.60046,7.8963456,78.13112,6.8196316,5.977677,8.047194,1.0533543,0.07754842,0.019535298,1.0601717,0.05554334,1.0106428
2.2850206,42.47944,11.368276,58.249535,82.96817,-8.780737,4.010509,5.757649,1.0633353,0.028410442,0.09871098,0.90859425,0.08212095,1.0596546
3.8799431,50.510365,88.54197,122.05863,145.27834,-10.062487,7.773135,-1.8117303,1.0401715,0.032831885,0.09355771,1.0176101,0.09063509,1.0725074
0.03219047,4.2963357,10.9472065,35.299236,41.838673,-0.0134758875,-7.753791,2.4065647,0.9409839,0.08070084,0.05101089,0.91060185,0.026127951,1.0570139
7.63044,93.5997,41.905758,71.71715,122.717094,5.7362885,-3.5080435,0.38707826,0.9984393,0.082633145,0.012326243,1.0621614,0.012678826,0.98971754
3.2831745,80.91722,46.9796,67.87214,125.85043,8.000404,4.0981355,-8.362889,1.0827459,0.0832155,0.03031289,1.0960732,0.03177859,1.0554001
0.21473409,55.779846,-9.546797,35.286213,78.71486,-2.952289,7.69791,6.840709,0.98336625,0.066340856,0.061190426,1.0393801,0.07563922,0.9398969
0.09448568,0.2906123,23.129877,9.932283,32.143353,-7.278285,0.34644586,-0.82060486,0.95517796,0.0659472,0.09617077,1.0055689,0.019283667,1.082094
1.9670948,0.19417426,11.416811,1.6797284,13.030471,-1.0291816,-0.34694883,-2.96533,1.0704764,0.07777968,0.0878748,0.9155021,0.09271616,0.9953742
3.7734787,79.71216,118.53502,40.099182,140.05629,9.806464,-4.9497657,-5.16556,0.9933072,0.030610066,0.09814645,1.0408252,0.02547089,0.9771429
0.29826948,73.256584,47.878487,82.89389,118.47814,-6.859128,9.299864,0.7098761,0.96578574,0.0111851385,0.09222102,1.0548741,0.008644265,0.9581624
2.368001,17.01296,17.67622,28.766079,35.98846,-0.34654737,-4.4803967,3.3499267,1.073777,0.06227299,0.072865605,1.0942746,0.09065108,0.90167975
5.8466,28.85213,13.05242,21.857594,88.866516,7.2877693,2.8361168,6.618686,1.0043664,0.004299882,0.07359049,0.98616326,0.042477395,1.0315585
0.18041794,2.387495,55.515038,28.586838,68.710526,2.8550196,4.6675854,-9.267779,1.0816624,0.031545453,0.03870534,1.0371646,0.09825703,1.0187347
0.65342367,30.53943,80.484795,61.240513,106.156715,8.4643955,2.6549075,-7.7927814,1.0420258,0.030831259,0.026369777,0.9820109,0.08060753,1.044384
1.1476808,39.511604,49.03288,-11.817395,86.66339,4.9773474,-6.2697816,-9.559677,0.9249129,0.0900881,0.031198155,1.0967525,0.0070746723,1.0785285
0.18917339,11.058724,-9.892623,19.157862,34.91041,-4.665409,-5.884821,-0.3662651,1.0200284,0.00031382387,0.09499651,0.93018216,0.09264875,0.9293788
1.3953924,-4.8232727,51.87991,-3.6733546,67.22084,-6.6821113,-2.3559785,-6.4180565,1.0687242,0.034727044,0.03497765,1.0147676,0.05616952,0.9757915
0.961422,54.77826,38.830383,-0.10614161,73.54146,-4.039143,5.4432364,-6.9926033,0.90755016,0.059127025,0.037169985,0.9539508,0.046584833,0.9835355
1.8589727,0.89646894,-1.3562206,8.496517,27.993082,1.5667682,7.075626,0.60401165,0.9385592,0.0725642,0.003465335,1.0411993,0.036771376,0.91041446
0.6746519,13.464551,65.20738,26.227722,71.31196,0.33969113,-3.7299306,9.100568,1.0935186,0.042264797,0.06400558,0.97056407,0.07918304,0.930514
1.7262393,24.59558,46.544895,96.47852,132.1093,9.283653,8.558529,-6.073173,1.0962081,0.085400805,0.052878078,0.96892744,0.017146666,1.0089656
3.430599,68.12226,70.31082,103.195496,143.14432,-8.521416,5.343188,0.09857257,1.0746224,0.009982363,0.031155512,0.94186914,0.012850377,0.9282315
1.4718088,64.71373,25.112234,51.04263,106.078476,4.3036523,7.772919,-9.590505,0.99304664,0.010090575,0.037179403,1.042385,0.047925405,1.0581282
1.987855,4.885324,0.13404883,6.3251014,12.274379,2.1759167,-3.6745212,-2.3235202,1.0310576,0.08939894,0.08589661,1.0591097,0.0069174813,1.0838302
0.19945927,28.00216,9.58606,32.110275,44.53919,5.997808,-3.6281679,-4.159539,1.0203542,0.045086857,0.056835487,1.0728382,0.0042627463,1.0565497
4.08944,94.03501,35.995647,112.55031,142.41599,-6.9462614,8.030856,2.7431622,1.049223,0.039406016,0.017996637,1.0060762,0.09185844,1.0516675
3.6906621,7.252285,3.8178196,-1.3959504,5.7089977,0.63661397,0.69683534,2.4280849,1.003549,0.09942711,0.040566657,0.9487827,0.008516168,0.94229823
8.490843,79.49964,122.731125,48.397522,160.66278,4.9159417,-8.347039,-4.116744,1.0237958,0.08203301,0.08729518,1.0888338,0.05924949,0.9958662
5.9418826,97.47026,9.483383,27.286613,102.48782,-1.552029,-9.319235,3.495586,0.9712852,0.005854332,0.0526091,0.94080937,0.02308077,0.9879861
1.2786909,130.70096,102.60779,12.025761,162.51053,8.0931635,-9.324788,-8.350069,1.0995507,0.06872672,0.02131926,0.9881965,0.0665666,1.0524304
8.653035,364.03098,191.2304,90.03922,413.59378,-4.5329323,6.483558,-1.1110494,0.91505086,0.06937134,0.011086794,1.0862652,0.041954633,0.9177095
1.6747787,38.008533,60.555084,71.76359,103.0492,-8.963974,5.1059875,-1.8558975,1.0425938,0.0507512,0.022006413,1.0950199,0.072382554,0.98752564
1.3707966,18.917835,-6.1221633,34.336075,38.606556,2.9830039,-5.2949014,-2.5828846,1.0210378,0.03632971,0.07736811,0.9303193,0.09919119,0.97931826
1.0484833,10.321822,12.2132635,15.324565,23.52862,1.0651469,-4.211068,2.878788,0.96039796,0.037109107,0.04352196,0.9528223,0.02543509,0.90967923
1.7082372,16.035564,-23.093658,16.96401,78.220726,7.6568418,8.693249,3.5837874,1.03946,0.002293991,0.04817392,0.90085506,0.06540633,0.9932339
1.5904785,58.547394,102.49969,53.104855,128.45108,-9.77775,6.7390018,-2.549039,0.996659,0.0062152,0.026132759,1.0664425,0.0036002519,1.0371047
0.8535686,18.121822,15.73203,34.778645,74.78402,-9.546632,-3.7984934,6.345775,0.9292272,0.041481715,0.07080978,1.0591782,0.01925452,1.0478822
1.6170409,34.421066,45.03407,-28.342764,81.6407,-7.7247524,0.18459922,-6.9293165,1.0574744,0.03850528,0.076777935,0.9598304,0.019877143,0.90764934
5.904413,53.593994,-4.4747186,21.17158,50.78769,0.78623724,7.5482593,-0.34421802,1.0592991,0.034462668,0.05126744,1.0360181,0.046660177,0.9471969
0.75286794,33.599815,-7.06413,12.828387,44.17135,1.3890823,-2.7783065,-7.0179677,0.91021395,0.0086325295,0.020749295,1.050285,0.019071039,1.0020282
1.9135628,30.222609,66.49096,6.969401,69.37956,3.486966,-2.4106038,8.110789,1.0527698,0.038211912,0.0958203,1.0693454,0.0978467,1.0147823
9.65509,304.7719,81.79424,189.35226,356.3053,5.099178,8.232957,-4.387168,1.036021,0.0933454,0.04051909,1.0061657,0.099252515,0.9212417
1.8206662,3.091735,0.7437683,3.3764138,3.548758,-1.8526347,1.6389428,1.1765056,0.9232738,0.072006516,0.02995465,1.0777009,0.09118444,0.9028139
1.3864535,111.74237,11.245278,18.3488,115.5383,-2.344098,7.732245,8.975595,0.9730219,0.006721642,0.080535956,1.0452209,0.0046005812,0.9475839
3.0930595,19.98232,42.35045,16.32978,46.507385,7.319341,-3.5346234,0.5803672,0.9658219,0.050255407,0.042235814,0.98199964,0.05909591,0.9604675
0.50676924,7.721863,12.863779,18.557184,29.237753,3.7723527,4.179279,-4.4461203,0.95783174,0.008662455,0.0999304,1.002441,0.024585856,0.9505847
1.206863,7.4162893,20.34414,-22.419952,56.50291,-2.250377,-6.4275274,-5.953763,0.90070146,0.0798795,0.06960833,0.9415085,0.093921684,0.9610248
0.7583594,85.55117,108.36709,58.700317,143.97533,-9.69739,8.685674,-2.1976354,0.922708,0.065398104,0.0070686503,1.037665,0.08801497,1.0156372
0.35869536,12.352047,21.850142,45.002872,60.639942,8.932782,1.6850673,-2.8276274,0.92525625,0.09367145,0.03934148,1.0985621,0.045725394,0.91741335
0.40061975,3.3812847,15.43719,16.35049,39.12555,-8.673301,0.30339676,1.5071589,0.96064407,0.0036816844,0.02674087,1.0859898,0.010369771,1.012112
3.1056166,-9.998829,-33.294426,74.77181,104.386345,7.476654,4.4190135,5.961664,0.9789718,0.07979605,0.09712116,1.0637217,0.008896154,0.9636975
1.922866,5.90749,-0.014176262,-0.057484128,49.722466,-4.192665,-6.909808,-4.155648,0.90685016,0.012050793,0.031274367,1.0644714,0.07793517,1.020172
0.6914996,73.03737,38.940228,19.578197,100.00028,3.8047512,-10.689452,6.994591,1.077294,0.0011597661,0.0014229447,1.0742401,0.09669394,1.0072069
1.2280948,37.455696,53.89804,29.592785,87.312096,-8.914695,7.2833014,-1.9259273,0.9245733,0.0070034605,0.07162454,1.0240767,0.099765524,0.96793514
1.2597256,18.617126,-20.258898,28.825895,77.1828,-4.5244837,-9.342594,-4.7903023,1.0770509,0.04501028,0.061293267,1.0336485,0.0039196303,0.98639774
0.8888196,0.63742566,-0.7283243,8.580043,46.14915,-8.349575,-3.8140783,0.31462038,0.95328796,0.06485261,0.03409985,0.9388405,0.0014738403,0.92756796
4.1092978,61.383553,83.496735,61.843224,123.733986,4.5967026,-4.4530673,-5.056767,1.0259331,0.09899891,0.050277848,0.90432864,0.07094731,0.92956823
1.039719,-2.0960705,0.7819821,3.5578144,3.8398867,-2.8858616,0.47101355,-1.1629862,1.0051546,0.057041783,0.00795357,1.0774701,0.092778295,0.9153208
4.3302045,64.64318,111.83797,48.16523,189.8766,-3.8159273,8.485855,9.539891,0.9254613,0.031396847,0.06455392,1.0958494,0.022003856,1.0524594
1.4028113,2.70299,5.4770184,29.379257,40.822372,-8.625584,-0.94216084,1.0037823,0.9638652,0.03570786,0.071215115,1.0492883,0.07576125,1.0109973
17.573706,222.39873,387.7216,793.30347,880.53516,-8.595128,-6.416824,3.9301846,0.9605825,0.049520936,0.041838024,0.9575356,0.05055402,0.9756748
0.27088773,83.17058,-5.9105163,82.68742,124.5724,8.292065,-3.4570177,-8.629201,0.9109947,0.026241621,0.0027028995,1.0850322,0.01465482,0.9474535
1.9225501,28.427374,25.922113,28.426563,59.962276,6.189471,-6.80564,-1.5012704,0.95750916,0.033983253,0.023456298,1.0423993,0.08158574,1.0462257
2.3723798,45.419197,23.522814,-28.24578,77.896385,6.0554013,-1.1575625,9.663191,0.96022815,0.05881676,0.08835406,1.0706761,0.08479402,1.040574
1.7978498,27.36548,50.01961,31.76121,70.64499,-3.8837278,-1.3202823,8.029372,1.0227581,0.043993127,0.0591216,0.9018591,0.077634126,0.917991
0.4148286,19.483526,19.728638,22.726582,42.08645,-5.3255706,-1.7284453,5.883239,1.0369833,0.045359567,0.023413274,1.0635046,0.005350957,0.9214546
4.4445887,32.996014,53.933105,59.00612,81.47945,-5.421782,1.872469,1.9705994,0.9561314,0.048515324,0.078782596,0.93704975,0.013971798,1.0247959
1.3618084,21.86121,84.04247,51.658478,112.74779,-9.521122,-3.020896,8.860066,1.0599846,0.052292686,0.04917607,1.0411111,0.050336547,0.98065734
0.67107755,-15.521519,14.238646,12.665226,48.55325,5.987272,2.7189274,5.9559283,0.99684227,0.02169722,0.0009450412,0.94897723,0.09717287,0.9974933
0.64026254,-0.19155471,6.4929924,4.2004604,10.111251,1.7541733,2.2498531,-3.6063948,1.0806965,0.070000224,0.09944282,0.9487883,0.08076348,1.0364851
1.0562633,16.234226,8.767519,18.81235,25.178091,2.8209643,-5.439492,0.02521351,1.0900965,0.007542686,0.02798363,1.0227141,0.0614232,1.0466039
0.6085571,17.535364,93.92022,28.353737,101.80374,-5.671502,3.4231133,-7.8596745,1.0718535,0.044937104,0.054089442,0.9231787,0.03967424,1.0082202
8.722574,-35.212936,-8.279863,-12.338517,-44.37194,0.6609315,-1.8131704,1.069291,1.0441552,0.0732012,0.051399726,1.0658009,0.07651338,1.0470926
2.9436393,16.342686,21.026024,40.76979,47.43909,0.49781147,-5.656656,2.4720204,1.053432,0.08428854,0.0005090682,0.9688451,0.013419475,0.9319213
0.9439297,17.8478,21.185478,17.178709,45.091034,7.383481,-4.1201143,-1.4443083,0.94605815,0.07936952,0.0505247,1.0022885,0.0821827,0.9231633
2.3727665,25.32689,31.077667,38.238358,53.259377,5.1450624,-6.6554513,1.4248445,1.088373,0.025752353,0.06337517,0.93635094,0.011319463,0.9054418
1.1788126,40.04296,75.27465,8.045673,80.77188,-1.0388519,-0.61864907,9.584762,0.96224034,0.08564329,0.06288651,1.0379046,0.024389572,1.014609
0.80491203,-4.634763,50.253212,61.166107,95.53429,3.9908118,9.338949,-7.085479,1.0681291,0.054626215,0.0212025,0.9573617,0.055293858,0.97085506
3.0803788,34.571518,-2.8422484,57.503155,97.38568,10.794177,3.1554677,-0.9002218,1.0569129,0.026941838,0.08988219,1.0955427,0.04024507,1.077439
4.425032,22.77396,22.897146,13.611061,31.076605,0.025287323,0.42715216,1.8684593,0.96185213,0.011586279,0.07577546,0.9423017,0.07238393,0.90872544
