0,1,2,3,4,5,6,7,8,9,10,11,12,13
4.375612,19.075941,57.074287,-6.425445,60.666245,4.9953775,-0.105387755,5.0623264,1.0049083,0.04925618,0.010130609,0.9308215,0.00085837,1.0663657
2.577025,34.007927,43.631535,13.528869,64.28085,7.6641784,-6.4888964,2.508682,0.92407304,0.07499779,0.033358205,1.0955511,0.09258346,0.911119
1.6788765,25.26297,8.628739,34.40922,41.003155,-4.6443353,-2.0772166,3.8486488,0.98797774,0.08483627,0.0067265877,1.0868574,0.0154526,1.0886284
1.9646819,2.2780907,5.9509606,8.2362175,9.269956,-1.7961558,-2.5511127,2.3670034,1.0089467,0.028824408,0.010109976,0.9613229,0.06394796,1.0269064
1.0839695,66.72412,18.151464,1.0594262,70.24375,-2.0719886,7.282313,5.383815,0.9817068,0.030618727,0.023481775,1.0321854,0.022261733,1.007263
1.5012305,0.7652113,4.142653,8.304761,12.070585,-4.6070676,-0.59419733,0.6244922,1.075576,0.061447296,0.025771216,1.0792547,0.059491325,0.98643464
1.5251238,49.40236,19.790293,28.131237,79.01866,-6.351903,8.919465,4.8801,0.9419712,0.059103277,0.056153655,1.0201994,0.012149773,1.0659966
0.14605422,-1.3692416,37.885204,3.593776,40.529736,-4.2130427,0.27379462,-5.311736,0.9486327,0.00036544463,0.017032089,0.93355244,0.016585039,0.99540645
2.5391567,22.455566,-22.098274,4.8963046,41.160763,2.7840312,8.553969,3.012799,1.0937229,0.07617126,0.06893062,1.0293411,0.048088424,0.90005904
1.1655008,46.898785,29.931122,28.256853,65.90136,4.019803,-8.508504,1.9560452,0.94069463,0.07393857,0.017222373,1.0363121,0.01688075,1.0104936
2.0470052,42.529408,32.08897,20.670147,82.68755,6.2504597,-2.8014784,-9.555613,0.928235,0.008632016,0.093601316,0.9632805,0.04032345,1.0792353
8.571163,225.11832,375.5962,127.96013,465.8759,8.65142,5.4439473,-6.930899,0.99267405,0.09970683,0.08474259,0.9241192,0.06758488,1.0044464
2.1554193,16.041103,39.90368,1.4526174,43.117996,-0.22227964,0.57751936,6.800632,1.0138685,0.032725852,0.018625615,1.0490352,0.055512685,0.9114792
0.7406708,9.338899,65.50587,-50.96046,96.68679,-3.8810453,-6.5264077,-7.5549464,0.9278441,0.071918614,0.036399726,1.0948826,0.07088765,1.0162618
1.7148504,12.055884,23.231329,4.481611,57.51681,7.1754627,-4.861058,5.0875,1.0206144,0.029177736,0.09420597,1.0372411,0.018866833,1.0159396
2.2561793,2.8824573,23.601517,36.05978,58.99764,7.602589,4.5805426,-1.4271802,0.99232936,0.035795175,0.033685338,0.9491983,0.023804158,1.0560331
3.1824918,66.69375,46.695354,31.096453,84.56839,5.744791,-6.9442997,-2.4063184,0.92298406,0.012265731,0.08684827,1.0059341,0.014897201,0.9752576
4.5831165,39.136204,43.775055,27.912434,54.681877,6.8191676,-3.3842394,-6.1726084,1.0919803,0.0814067,0.04522809,1.0649573,0.08952033,0.9379535
1.4088422,2.1583805,14.398099,8.6220255,17.429804,1.743919,-2.5481398,3.9655912,0.9127352,0.032169566,0.031053903,1.0573837,0.023378825,1.0671304
0.27495134,6.0117083,-7.380253,13.313479,30.386326,-1.4863285,-6.353712,-3.113958,1.0366778,0.05223385,0.05938344,0.9946132,0.08218015,1.0812227
1.6049848,166.18048,100.08736,50.977375,188.26355,8.108833,-8.536159,-9.380992,1.0706782,0.08333241,0.027029593,0.99751955,0.057821043,0.9077413
0.63475627,14.293898,63.077885,65.96148,91.39966,0.24731222,7.747784,-7.4285526,0.90133864,0.052662347,0.062004942,0.92226243,0.08913477,0.9615054
0.072079696,6.0091166,-4.793914,1.2413538,39.256336,1.9407102,4.1647396,7.0173645,0.9753927,0.09139283,0.0032787835,0.95804876,0.07210926,0.9246346
1.8784523,62.59031,102.73217,64.78742,132.44363,9.099957,-8.432664,4.64186,1.0309396,0.044679612,0.07252182,1.0714495,0.08643893,0.92197156
0.34387597,22.643757,19.860271,56.569244,71.77464,-5.1676154,9.563721,-1.1284921,1.0214115,0.08673894,0.011341711,0.9066744,0.03401248,1.0390106
2.499936,77.78014,74.32694,58.74655,117.88746,8.7518425,-2.358839,-8.937351,0.92859495,0.073851675,0.019331899,1.0789071,0.05729909,1.0441618
2.439367,32.821934,33.695526,19.246054,48.7737,3.0175292,-5.498891,5.1623344,1.0045826,0.08323087,0.03938952,1.0641484,0.055072594,1.0968944
1.7617508,1.4558204,-36.730503,27.368778,88.1053,-2.1950788,-5.2510133,-10.438928,1.0942,0.08507552,0.0790792,1.0644119,0.05880098,1.0993111
1.493104,37.374325,24.672321,0.8392885,63.57309,-2.9673622,5.0109644,8.5001545,1.0477214,0.013319733,0.09212065,1.0738624,0.026999056,1.0458243
1.1562082,15.44525,17.38468,10.502581,28.112455,0.08312813,-2.0346947,5.02245,0.9777206,0.046040073,0.06508328,0.90910155,0.01566777,0.93016434
3.4796746,98.51069,118.60039,127.61734,185.61404,8.675353,-9.828936,1.4597512,0.9415772,0.016568623,0.090812415,1.0599874,0.099959955,1.0277052
0.27651024,62.919704,43.928577,-18.357712,84.89421,0.3928737,-4.7278066,-9.936498,1.0331146,0.09501637,0.09107409,1.0829009,0.06798434,0.9739794
1.4067987,9.223615,-10.936246,-8.757996,74.240204,9.248274,5.162266,5.015647,1.0643631,0.0975472,0.053282257,1.0887108,0.09012298,1.0480924
5.066984,7.7530994,31.184565,10.554029,27.723753,6.748208,-0.23228557,-5.06403,1.0248659,0.05775006,0.09773417,1.0200084,0.067838065,1.0182434
1.212162,84.59313,78.19894,22.226158,118.89316,-7.793663,9.376836,-4.00693,1.0369227,0.02237227,0.050098743,1.0653639,0.09801169,1.0899932
2.1278155,91.06233,-4.49565,24.380688,97.535446,-1.1804096,-6.1492734,-4.398326,0.98072475,0.09881728,0.098214604,0.93534523,0.053499173,0.9616124
1.957849,11.383233,3.4857094,-1.3021044,49.965496,-0.6951368,5.0749197,8.306547,0.9933062,0.06918073,0.09450968,1.0215355,0.09019053,0.9695766
2.2607613,79.64392,51.10706,25.517092,93.888596,-5.53156,8.883509,-0.98727596,0.97979105,0.08116706,0.009683252,0.92829853,0.06428202,1.0352638
1.1893946,70.60577,55.459957,-16.631268,117.87306,4.762674,-9.01738,-8.049388,0.9133958,0.003286243,0.098316215,1.019175,0.08992402,1.040207
2.0722647,-62.61579,-49.450573,95.29548,161.83981,8.608106,7.890691,9.716059,1.0906591,0.07559481,0.07271817,0.9506145,0.04159221,0.9253605
1.7602483,16.17061,3.009111,29.916574,46.80725,0.98514074,-9.280949,0.12375599,1.0341506,0.0832847,0.07499733,0.9257923,0.04577782,1.0412121
0.21736951,2.7433696,3.7642517,3.434503,5.4773493,-1.7472035,-0.30910274,1.4580686,1.0232989,0.0941401,0.05857818,1.0997348,0.09460815,0.90293896
0.10951882,7.578163,29.909336,29.28987,44.638718,-7.3537607,-0.9394782,2.8449304,0.9097688,0.02151767,0.0055245715,1.0634958,0.0076916483,0.9697224
1.0183192,24.042793,37.125675,7.015974,46.20516,7.319404,-4.6547546,-1.1680521,1.0797548,0.0683302,0.097399816,1.0114971,0.014038253,1.089552
2.9502368,-2.6925566,18.973753,23.521954,33.75341,-2.2132015,4.2063932,-4.6394434,0.92696714,0.0023340934,0.022412699,0.9318672,0.0014284078,1.0910301
0.737823,63.586014,2.3073678,18.040564,70.98437,-0.989769,9.234818,2.2796972,0.978408,0.040922742,0.06446196,1.0043265,0.07918983,0.91198444
1.9410193,80.843376,37.97273,11.531881,90.98838,3.0416038,-7.1331944,4.7886963,0.9364023,0.043885667,0.0026582377,0.9475711,0.09333597,0.92521465
7.300777,-2.6476862,50.807594,194.08038,235.79546,-5.2538958,-9.278873,-5.3657618,1.0387144,0.04767626,0.07046717,0.9702358,0.08965094,0.99014676
1.5946603,8.148876,49.838726,28.131134,67.64668,-1.4680557,-5.37326,9.666715,1.0533445,0.031921253,0.044657193,1.0927856,0.09211707,0.92955744
5.9626045,-2.1342976,34.208973,99.20415,97.77202,-2.7999475,1.093385,-2.6626937,1.0247662,0.051604,0.0042728647,1.0544261,0.07665329,1.0862027
1.7585765,105.55331,21.970009,42.167786,109.3804,-3.4026453,-3.0673094,10.488729,1.0595868,0.096058466,0.09548644,1.012232,0.052974734,1.0946219
1.0097847,14.5088825,51.014675,23.255224,58.487194,9.1811905,-1.7509806,-2.9025457,1.0122101,0.05023634,0.020358013,1.0949717,0.05203249,1.0047745
3.4052558,67.821594,52.127884,-3.3322303,101.635086,-6.932336,10.330876,3.1849694,0.9213605,0.067322545,0.018560931,1.0970258,0.0012394225,1.0663183
2.4834986,86.44074,86.41629,6.616962,128.55144,7.5330477,-9.083299,-4.3694882,1.0562809,0.07446681,0.016987013,0.9830834,0.095415875,1.0387073
2.833665,-18.422918,23.784279,20.084106,56.168552,3.3538415,-0.8438456,8.824272,1.0826148,0.005885716,0.031905897,1.082006,0.096904546,1.0188814
1.1316565,116.0532,53.23346,-22.527046,133.03027,2.0156455,-8.199982,-8.476871,0.93723124,0.056862872,0.088774726,0.97635794,0.027599234,1.0954853
3.1934805,8.782605,-4.2986135,9.372204,58.57301,-5.990747,-8.818063,0.24740224,1.0146147,0.072504565,0.09524111,1.0847181,0.078438036,1.0799192
4.1974263,45.571526,32.42351,51.81003,73.39209,5.0953336,3.507017,-5.0300446,0.91273034,0.07446537,0.02318649,1.005455,0.09436209,1.0274316
1.8772105,53.22929,53.375717,28.647474,79.03556,6.6471586,-8.162251,3.1507204,1.0604234,0.08831945,0.020497944,0.9534898,0.04257518,0.97234964
3.4297078,24.185434,10.794384,16.434065,42.598183,-0.50991046,1.256142,6.8693495,0.9895212,0.08952203,0.08420814,1.0936933,0.09874517,1.0989432
0.3072214,31.085953,20.427286,9.362836,52.771023,5.010438,-8.383973,1.4597245,0.9658582,0.09027832,0.006004071,0.91527784,0.02957432,0.97364175
0.30448255,-5.222379,-76.08069,84.632805,165.08536,9.071856,9.729036,9.221155,1.0775973,0.018322684,0.09776816,1.0894171,0.05605185,0.99920493
0.48662028,37.677483,55.78772,49.24441,86.48489,-7.858968,-1.3016249,7.003877,0.94879407,0.03684347,0.04844175,1.0064276,0.011765138,0.93265885
1.0534662,18.904976,65.67345,84.621254,122.05127,10.012611,6.5807137,-7.431834,0.9692633,0.07731581,0.079965256,1.0914211,0.025722058,1.0247418
1.0950356,-4.4184513,20.091867,-11.623616,31.891705,7.0300374,2.0750468,2.0591908,0.93812877,0.0062300996,0.033578787,1.0421976,0.036825396,0.91886574
3.093595,34.45294,99.36231,43.246986,146.30551,-9.508267,8.176763,-9.798575,1.0453805,0.028560698,0.058994427,0.9931029,0.028280804,0.954219
1.3908703,0.8342705,0.6630739,2.014641,2.0517182,0.46397984,-1.9077474,0.47436783,1.0846037,0.062379684,0.059992306,1.0200871,0.09622648,0.9324516
3.7358146,130.41931,-35.229095,-3.9770186,185.04674,7.86776,9.07822,5.8088894,0.9506033,0.09396141,0.07344475,0.93235224,0.0023177827,0.980134
1.2143329,80.26511,87.96739,60.261517,135.66673,-5.9443445,10.461182,-7.788462,1.062543,0.0568477,0.07242116,1.0838268,0.09361609,0.96756005
5.165626,126.77577,-13.328654,43.499477,133.84804,-2.9804528,-7.276876,2.7341385,0.9402752,0.008949682,0.074930765,1.0876315,0.047861565,0.98568845
1.1098139,5.4699316,17.231009,5.09705,19.491768,-2.4940066,1.9370863,-3.9242687,1.0123827,0.049775887,0.044752236,1.0164422,0.050016552,0.9376866
74.0,9048.712,8794.226,3010.6667,12208.127,5.278525,2.313912,1.1358082,0.9626159,0.099987224,0.0036522872,1.066947,0.06341849,0.9108812
2.0684128,3.0418506,6.003941,14.075501,23.599897,5.5587416,1.2735558,-0.2861789,1.084633,0.01760144,0.07105794,1.0832964,0.033916898,1.0633403
3.117409,15.355024,19.801056,28.329437,39.121243,2.5278177,0.18557459,2.2542899,1.0294929,0.09954761,0.078440845,0.94232464,0.09752476,0.9247532
3.691913,31.784027,18.707325,-4.836033,38.887833,-0.04819607,2.4845753,6.6159086,0.9858542,0.011553011,0.0333065,0.925183,0.099155106,0.98761487
1.068534,23.981455,30.006832,-31.610704,93.837746,0.03300272,-9.136333,-9.10551,1.0301844,0.09553114,0.09622988,0.9407707,0.06537001,0.9945542
1.8976781,29.53976,27.139431,2.9881465,67.27736,3.934042,-5.3474813,-7.9502254,0.91651094,0.09334989,0.019793374,0.92297566,0.03045525,0.91229653
1.6246516,26.351639,36.948715,46.0358,70.88092,-6.5151153,-4.167929,6.5870748,0.9457201,0.043712724,0.08450589,0.9838895,0.09822102,0.9172921
0.58304673,24.218533,15.123544,7.972684,36.530926,2.1908934,0.17034289,-7.481741,1.0548096,0.031717982,0.049484953,1.0690767,0.01822748,1.0098382
0.9157252,1.468644,2.8543031,9.706731,10.84584,3.465183,-0.2656687,-0.27606544,0.93972355,0.018652791,0.02319648,1.0299422,0.03079747,0.9172424
0.9463127,76.917915,19.433064,85.92461,126.113495,-5.210003,-9.850972,6.67669,0.96513456,0.033076376,0.067792,1.0879191,0.008976942,0.9705421
1.3680222,-3.4692676,38.46444,33.645744,53.50185,-3.755739,4.750145,-6.3301854,1.0834643,0.09464585,0.055470746,1.0735701,0.07730424,0.9131265
2.2020004,-9.817436,26.399103,25.333288,55.578243,7.65344,-0.79148984,5.639386,0.9069902,0.057960883,0.01689091,1.0766147,0.047078785,0.9460893
2.1767483,16.646814,-14.207052,25.669024,53.002884,-1.2254034,-7.831204,-4.522906,0.98422086,0.064113915,0.08258455,0.9957041,0.010392755,1.0893855
1.4018034,5.2046814,2.4919891,9.216289,11.06713,3.546145,-2.0458198,-1.4238212,1.0297431,0.05098362,0.062944405,0.91714317,0.04155895,0.92857736
4.520412,42.98247,-6.278147,42.79349,98.68665,-7.3835387,-5.2090163,-3.539595,0.9505711,0.03650438,0.09212086,1.0749804,0.06801229,0.9526567
0.17068332,12.718889,40.129433,43.14304,74.71236,9.161429,2.979686,-5.48663,0.9958088,0.07821636,0.07836339,0.9258062,0.09453755,0.96857405
0.10721212,-16.0461,-9.600743,21.81751,103.28673,-8.791888,-4.968174,-8.594132,0.9210992,0.069128335,0.04734916,0.91966236,0.06706542,1.0714414
0.27078453,-18.102274,20.947655,29.742414,58.032314,-7.885048,0.73836344,-5.60266,0.92829514,0.030621637,0.03902089,0.964072,0.08661009,1.001832
2.7297246,92.28518,34.02878,-18.082283,109.608536,-1.3499861,9.111747,7.2987432,0.9581684,0.06424611,0.033074133,0.9784587,0.013778079,0.9644817
0.22284012,72.25634,22.622097,20.285198,84.12101,0.27786553,-7.776605,7.7657237,0.99537784,0.032550506,0.056821983,0.9946121,0.037530508,0.9030578
0.77098304,4.8804708,12.922557,18.239662,26.68704,-0.6340756,-5.0754952,3.567318,0.9741235,0.020007113,0.0055970685,1.0023135,0.086805284,0.90628266
0.69422877,-0.85825306,-1.4837052,5.909538,23.18765,1.9922383,6.345051,1.1489482,0.97094023,0.073327795,0.038153574,0.9753456,0.052534197,1.0330762
3.047008,51.14968,-22.000965,16.57948,91.72152,-0.9258074,-8.355522,-9.709742,1.0723425,0.055866215,0.058937654,1.0549965,0.021820555,1.0055403
1.8628533,6.1718273,0.5079601,10.742533,50.390236,-2.94168,-8.778155,1.3009392,0.9945866,0.040000375,0.0071651414,1.0402747,0.08475554,1.0584458
3.0377686,23.89173,-2.7067924,6.6420436,87.11144,0.3678409,10.326463,8.047401,1.0486209,0.045953423,0.0007681834,1.0042127,0.018343434,1.045114
1.3415427,9.988607,1.7928425,34.710796,34.90722,-5.84674,-0.07624077,1.538594,0.98661494,0.073134616,0.0385599,0.98524624,0.02310848,1.0286467
1.4871849,0.11241136,4.604301,41.611805,66.5084,6.203033,7.901043,-0.02717747,0.99858826,0.03329617,0.06697403,1.0370686,0.06136076,0.919752
0.309352,-9.619622,13.450299,10.371676,59.076458,6.196479,7.430622,-3.6186125,0.95344234,0.059453692,0.08178455,1.0679793,0.014764483,0.90514994
0.53371423,45.867046,24.231827,77.20038,94.42178,-6.084372,-6.6444116,5.3457527,1.0000731,0.056356706,0.009068815,0.92505497,0.059789892,0.9991701
3.378738,24.133434,25.468096,11.958979,71.449814,-5.4822044,-4.5121694,-4.46974,1.0142671,0.024147628,0.05428457,1.0353534,0.09442156,0.96374243
3.2368991,135.71318,11.966934,73.33276,148.27858,5.81609,-6.228716,-9.959067,0.9866771,0.0039893654,0.090023905,1.0204015,0.0048092315,1.0293077
0.37369564,78.271065,79.1522,38.390404,114.24402,-8.455015,7.2542853,2.352681,1.0169375,0.02107756,0.09671919,1.0127163,0.018031916,0.98854107
0.00956098,71.998375,-16.341902,45.68348,91.81084,-2.8517547,7.308417,7.107125,0.9569945,0.018504348,0.044496194,1.0925299,0.07401729,0.97941136
0.26254365,44.998253,27.307447,49.045258,72.55504,-5.9966445,-2.9965525,7.2025347,0.90886194,0.06028229,0.041689817,0.95307374,0.09541308,1.0788274
2.8620157,-11.731126,37.104263,33.72589,52.662724,-8.131507,-2.570577,-0.0130072385,1.0975617,0.00606268,0.021110559,0.9819435,0.03659105,1.030428
2.2626395,15.428295,3.1637824,18.033457,26.13339,3.9874349,-0.34974146,-2.3903527,1.0008323,0.052251678,0.0823235,1.0127927,0.014446705,0.9489893
3.3443933,47.741222,39.26073,-9.452633,64.39165,5.387173,-4.3667855,5.1035376,0.9659924,0.041948427,0.04543754,0.97092134,7.850468e-05,0.9030873
2.2359827,7.844318,13.624233,17.023272,22.348015,4.431502,1.2489414,-2.2837331,0.9395486,0.032816447,0.08490655,0.90853405,0.04982466,1.0607609
2.7644846,37.86602,83.45197,98.53672,127.72848,-5.8797603,-4.1388063,5.263918,0.9749889,0.05541619,0.085029855,1.0022599,0.09310645,0.9024939
0.8586062,31.492952,-13.220628,25.312971,46.280056,-3.730893,-6.82406,0.7617955,1.0043167,0.04626104,0.05013056,0.99473774,0.05381349,0.97483665
3.686562,87.21476,72.34162,84.27239,133.45053,4.904974,-3.094366,-5.4092107,0.9980045,0.08507121,0.0773013,0.94828385,0.09567506,0.9230408
1.3312073,60.24373,19.427158,12.367429,61.946068,-2.707563,8.251213,0.22643836,1.0393026,0.07243912,0.0344952,0.98588496,0.038305577,0.9055034
1.5963503,32.760517,-1.9871297,-32.88616,67.96308,-7.004881,-2.8063214,-6.7962284,1.0917594,0.06771684,0.097980365,0.95251405,0.07273953,1.0711477
1.8782679,-7.4291973,18.66689,3.032134,50.190548,7.0472026,5.582547,-0.152073,1.0526507,0.06832573,0.08623399,0.9603624,0.08496272,1.0598629
1.5725102,6.785674,14.850298,11.6287775,29.050913,4.337722,-2.6336284,3.7069898,0.93057394,0.0024779849,0.05893163,1.0995234,0.092638634,0.97489274
2.3057349,82.73433,45.517498,57.806946,106.89957,-7.0625205,0.7544214,9.022482,1.0625198,0.06750106,0.069279976,0.91751444,0.036985375,0.9071769
4.1527014,12.380586,43.83727,16.49166,44.15635,-6.4169993,1.5402553,0.25463495,0.9268078,0.04056628,0.07331165,1.0035622,0.022207469,0.90117884
2.026588,103.826904,-9.22127,69.13255,119.60769,6.089827,6.435914,-7.7219706,1.0107387,0.008119961,0.09313732,0.99141806,0.07743967,1.004442
1.3927858,-10.048424,68.902435,21.93285,82.29177,4.1287217,-2.1568441,9.576774,1.08086,0.044832364,0.03850383,0.9309143,0.077056006,1.0216131
3.0697591,81.059,74.423645,12.666546,111.11389,6.938377,-5.6119447,-9.317529,1.0665977,0.0358207,0.03207997,0.98958963,0.01802949,1.0163933
