0,1,2,3,4,5,6,7,8,9,10,11,12,13
2.4175467,3.2708068,36.439053,78.75922,91.396034,8.115504,6.8500957,-3.384019,0.9845334,0.03431779,0.0027684653,0.9324433,0.020811565,1.0402367
0.5845844,12.429554,11.153154,6.21966,26.322542,0.0014839981,1.2284988,-4.99555,0.91253144,0.069625035,0.01076017,1.0276003,0.09846821,0.9665762
1.3526566,45.944508,21.641502,49.68011,72.51896,2.175285,-8.961758,1.9171032,0.97939235,0.00882376,0.013622597,1.0260147,0.06776957,0.94095415
3.4404645,27.581142,23.950743,5.3201385,33.95709,-2.6312869,2.8570724,-3.5103323,0.9546146,0.09613024,0.04988922,0.9078079,0.032532595,0.9000361
0.56944996,1.7428039,7.410752,20.088848,31.224884,-4.665895,-5.566647,2.3930626,1.0273411,0.014304257,0.047940493,0.9521199,0.05008449,1.0852189
9.634838,21.875935,70.140144,27.857265,67.34596,2.2653494,0.72989625,-4.1067944,1.0494778,0.04132578,0.097100064,1.0186411,0.022226673,0.9812611
3.8241212,7.3513083,58.427647,24.298023,58.145596,-0.15096308,-3.0025697,7.245634,1.0428932,0.07861462,0.06266201,1.0652657,0.05041483,0.9551205
1.1598219,-39.17307,-22.384209,45.77314,102.71229,-5.091599,-6.9096193,-8.704943,0.9412493,0.017058916,0.043173138,0.91402334,0.09823565,1.0028013
0.64764166,43.158844,-0.8559203,92.350204,112.95495,9.303509,7.3494387,-4.1661534,1.0440419,0.02387493,0.027278952,0.9003956,0.048258536,0.9759548
1.189324,-4.2108927,2.4372864,8.301242,17.876398,3.5739455,0.18650268,3.7161467,0.9250611,0.011376057,0.01994505,0.9518922,0.06497058,0.9454366
2.0139718,44.060352,28.542961,39.42727,67.942184,0.39726618,7.8249316,-6.2721395,1.0745283,0.0046932995,0.042026397,1.0093634,0.04373266,0.9364122
0.7806543,112.21277,97.12202,35.77889,157.13924,-9.537843,7.5830564,9.464024,1.0049123,0.095535025,0.09778852,0.9604375,0.06569207,1.0131581
1.0409622,22.512669,24.193575,14.449679,37.501465,5.2670975,-1.9866747,-4.8611255,0.93077713,0.08657132,0.045943655,0.96791136,0.012772239,1.0621347
1.728742,9.111295,2.8130236,28.634438,32.75419,-1.4906794,6.901916,0.009814312,0.92824996,0.07800049,0.06462086,0.9653923,0.026461111,1.0435777
1.8399404,4.927814,3.823815,43.71621,50.150406,-1.0907518,-8.082744,0.5062549,1.0354275,0.079551846,0.009194464,0.97359526,0.0469148,0.9051602
1.7930665,7.374035,8.21407,-13.1795225,60.66778,0.8163939,8.790323,5.326988,0.9464257,0.017725483,0.052255396,0.94573367,0.084653124,0.98110235
1.7234726,33.28108,67.02358,19.306507,76.74899,5.631263,-4.5301986,6.9044585,0.94764906,0.06452957,0.065199204,1.049422,0.047518563,0.93115747
2.1386433,1221.144,226.80301,670.8776,1685.7579,-9.977885,-5.7957606,1.8158985,1.0895452,0.054723453,0.044212345,0.99442506,0.025835376,0.9655438
1.5386393,44.761204,62.33098,52.10268,92.6887,1.7972391,-7.4727883,8.030545,0.9497235,0.052603345,0.082653284,1.0265995,0.07559792,0.94056207
0.9821104,-53.400208,-3.6324794,75.90456,110.51053,-7.3415785,-5.5741243,-6.5837564,0.92601585,0.09850984,0.06431661,0.96762013,0.07479196,1.058793
2.5690968,131.38347,19.438707,47.55057,151.42073,4.243212,-9.666219,-7.3022075,1.0305192,0.0068691387,0.057160676,1.0526652,0.02671095,1.0738826
1.6643453,90.777885,14.898681,81.99201,125.14028,5.5891247,9.226727,-7.844019,1.0620992,0.0920912,0.09063919,0.9230396,0.07871741,0.909026
0.46090734,-11.515644,20.71038,-1.5322345,40.12549,6.901756,4.215597,1.9633269,1.020447,0.050579064,0.026803344,1.0021498,0.030920079,1.0743766
0.30800018,10.275336,-1.6277971,7.9166107,18.689243,3.2885613,-1.1928068,-4.673391,0.9379745,0.043297656,0.055375133,1.0865432,0.054665983,0.9096893
0.46363387,-0.9086127,5.3258786,5.5731735,15.260639,-2.922909,2.8100631,-3.2991455,0.99679375,0.044247996,0.091921665,1.0001191,0.033699673,0.90444565
1.7252854,3.2971709,16.043344,-2.2513402,55.066616,-9.8299465,1.164837,-3.5646248,1.0656424,0.09101311,0.00828307,1.0529354,0.010259143,1.0437856
0.77760726,26.649626,100.06463,137.26169,193.02068,-2.175607,-3.242717,8.419753,0.93482006,0.09759492,0.011674269,0.9929743,0.07074732,1.0730733
2.2808454,153.34486,42.08556,86.41474,191.38571,-3.830062,5.691153,9.0218315,1.0037894,0.052896403,0.014506316,0.9917383,0.08866468,0.9408587
1.2251678,15.384918,2.3921459,30.226486,40.992283,-2.6907372,5.2843823,2.2488945,0.9725468,0.09201164,0.013442332,0.9579301,0.07656358,1.0731156
1.8384283,25.858921,61.318245,26.871649,70.97711,5.428457,-4.8116117,5.085374,1.0338469,0.025011081,0.036275443,0.9281899,0.08193531,0.9413875
13.380156,10.881392,170.86,-29.473814,185.18448,5.662789,6.2324476,8.055162,0.99951255,0.020378876,0.00852106,1.082548,0.086430326,0.9490538
2.621072,38.62681,11.912112,37.078495,51.762165,4.5780973,3.0550134,-5.845941,1.0415486,0.009009919,0.075524546,0.980287,0.013421765,0.9992863
7.650181,34.350525,24.25524,-2.4242158,42.29083,5.0800242,-1.5878574,1.8512884,1.0473826,0.035100225,0.043327577,1.0744019,0.09442001,0.9306879
1.8896724,-11.572526,25.734268,16.562939,66.86782,-9.606981,-4.8222375,-0.25487566,1.0013382,0.046129204,0.03344039,1.0560753,0.07961258,0.91223854
1.6395373,21.319807,19.60571,9.803112,30.156727,-3.5803237,4.983624,-1.981554,0.992883,0.02652798,0.08904424,1.0471696,0.08893414,1.028922
1.3366041,24.477673,33.446583,50.719227,88.0413,-6.717693,-7.1541967,7.8018446,1.0164399,0.029235018,0.046878435,0.9434849,0.05284113,1.0593747
1.7286439,32.24719,17.163973,9.2453,49.847523,2.9292219,-1.0926116,-8.882001,1.0954515,0.013369095,0.08867937,0.9656565,0.06339361,1.0206883
2.5407357,57.63609,17.424997,99.617546,116.8051,8.78248,-7.541127,-3.8580327,0.91345584,0.0022666971,0.088324726,0.98569596,0.09495072,0.9868521
1.8261411,4.0396957,-0.20305312,0.886736,8.469147,-0.5922622,-1.9217924,-3.2161186,0.98088205,0.041853797,0.067054756,1.0684649,0.0632468,0.9038808
0.1416077,46.829086,34.980373,65.792694,90.09564,-7.430457,9.029956,0.48364186,0.93746054,0.060455628,0.09991055,1.0409036,0.06279174,1.0520245
2.042797,95.0838,-2.0595484,34.12674,107.2894,2.6860697,-8.253773,-8.175945,0.98981106,0.07231236,0.08085451,1.0016243,0.08424853,1.0248786
1.4398023,38.467186,13.204176,11.024002,43.17539,2.2349086,-0.8043965,-7.2626147,0.99897194,0.053851496,0.012181899,0.9872232,0.046343565,0.9128343
1.9154801,31.939423,4.3804,1.9144771,41.81441,-1.032348,8.076662,0.7005497,0.92428833,0.029860636,0.05226567,0.94698536,0.036793657,1.0038868
4.807781,-21.056942,52.51428,2.0525012,71.36606,5.830639,4.5718927,6.1424446,0.962699,0.010381016,0.023823097,1.0791703,0.088782325,0.9580024
0.2666567,-11.692951,7.298947,7.6234446,31.897604,3.2819717,6.578557,-0.9833749,0.93218446,0.054112244,0.04321096,0.96803147,0.056686547,0.9460094
0.92794055,78.44226,49.72513,77.078384,119.49085,-9.504535,-0.21728025,9.751609,0.9954327,0.07415782,0.098109715,1.0502484,0.072820246,1.0728672
0.53251654,48.427822,116.56027,80.48517,142.64432,-3.1545594,-5.946487,10.567167,0.99697924,0.035444975,0.008894089,1.0687592,0.03525268,1.0527756
0.808373,960.5537,4321.575,2014.1376,5021.973,-5.2341657,7.266476,3.8454044,0.9368321,0.01719799,0.09763406,0.9323098,0.012664159,1.0977796
1.3724858,62.830616,7.517342,-5.832658,86.88795,0.3026264,-9.319092,-7.645824,0.9970272,0.067785196,0.05533128,0.93409884,0.009884041,1.0027741
1.7190764,6.77646,2.635038,2.5620453,9.222158,-1.2394587,-0.6271935,3.5034883,0.96282095,0.045709457,0.0345225,0.9236781,0.055373635,1.0764143
2.6780438,99.58162,44.437473,98.477356,150.13824,-9.840136,9.89518,5.5126386,0.9932504,0.08628733,0.06419895,1.0960658,0.08482116,1.0147874
0.9572376,-24.786104,-4.1270576,23.559837,97.80791,5.6896486,8.567352,8.042894,1.0946573,0.039561007,0.06984871,0.9529826,0.09509311,1.0724665
0.7299798,-7.21428,-1.2580671,22.838156,47.176918,-8.61748,-1.885581,-2.9741695,0.9394544,0.034885038,0.043699283,0.943487,0.03610194,1.0979496
1.0679625,16.047482,22.067024,32.215668,73.38178,-7.5036345,-5.2669797,7.392362,1.0454289,0.024587164,0.03843828,1.0027969,0.027274994,0.97963285
1.2052711,20.030088,-1.4876994,11.715506,26.380156,-2.285203,-4.4320354,2.0412104,0.9113681,0.04300175,0.045213737,0.9321362,0.0011459244,0.9138895
2.244007,47.289845,21.246634,56.056488,81.549484,8.6224785,-0.44035593,-6.8298807,0.95110583,0.055750187,0.078565806,0.9015097,0.0562172,0.99606335
1.775418,2.7448497,18.583336,2.0845366,51.04821,-4.1891394,-6.5262065,-1.8092891,0.9467401,0.058098543,0.08675253,1.0521463,0.04636924,0.9636913
4.946863,40.249496,62.608322,11.733856,109.407906,-8.978871,-0.6216247,-4.609583,1.0537219,0.049421925,0.048764504,0.9327239,0.08001869,0.91472065
2.6916082,19.620586,-21.82136,21.959867,56.99868,-6.6576543,-4.183447,-2.751186,1.0451385,0.08881539,0.071324,0.9310179,0.004456455,0.91822636
2.4744546,15.034295,108.570564,28.795403,120.3794,0.5033799,-2.6469433,-3.0190148,1.0992664,0.020199768,0.09717623,0.9846241,0.06930531,0.9908667
1.6411994,22.274885,-30.797062,10.010513,97.93016,-9.121031,-4.7446003,-7.3285804,1.0978687,0.00952229,0.048416376,0.99274975,0.008518611,0.9892152
1.5191612,23.150267,29.980825,-8.687935,114.91269,8.337489,6.499588,7.6625285,0.94588107,0.0015560149,0.020145735,1.0980062,0.010157748,0.9542791
1.4713959,-4.418564,18.83828,8.316648,23.2022,4.993684,0.9663948,1.2140613,1.0523112,0.07574021,0.026190741,0.924186,0.050834343,0.9237031
2.2912605,-13.771668,16.834263,11.331358,50.1401,6.8667355,2.331422,6.060277,0.99347746,0.043840505,0.040949825,1.0372303,0.004005647,0.9916775
2.6087482,57.063744,51.294193,3.0021942,78.43215,-0.0872295,0.1366386,-8.400452,0.9272961,0.006717562,0.048503447,0.91206974,0.09499533,1.0747994
1.8546449,23.325783,1.266439,-1.5510222,23.857372,0.38159063,1.6653243,4.980155,1.0133841,0.027049657,0.059009407,0.91666937,0.04230953,1.0228317
0.9342737,16.524305,19.163794,64.511154,70.550835,-6.7383075,7.335174,-0.42440268,0.90853405,0.045255546,0.05922394,0.93708074,0.09117301,1.0153512
0.98799896,0.90499294,-0.2427191,10.930367,15.9665165,-3.5095,-3.981573,-0.22398454,0.98836803,0.003213552,0.07522545,0.9164123,0.08356218,1.092106
0.040901847,-50.495224,5.7633605,35.80305,91.4852,-6.882097,-2.8859856,-9.27652,0.9097107,0.024267294,0.0584277,1.0586884,0.086335294,0.99405307
2.2375355,52.893814,-57.987995,57.48497,111.94387,-2.2317622,-9.042501,-7.5231633,0.936481,0.098254606,0.028810209,1.0945536,0.02243862,0.92600244
1.9687644,6.2901044,15.60215,-14.420118,28.69867,1.0187092,-5.1142683,-4.353493,0.9588918,0.048584305,0.03926602,0.9735562,0.009147795,1.087233
1.3749621,9.0279665,15.172899,15.258163,26.1082,5.9275784,-2.1153114,-0.55305403,1.0169541,0.07783155,0.095486075,1.0387226,0.044639587,0.96335715
3.7307897,102.96584,33.248604,83.52564,135.0009,-7.8081837,3.7993877,9.87835,1.0608517,0.054535672,0.03910313,1.0952854,0.048989285,1.0914602
2.4030263,79.44393,50.410202,27.144705,94.80079,6.388585,-9.203898,-1.3873602,0.98319155,0.0798304,0.09887744,0.94253993,0.09370366,1.0388266
1.7772176,13.499308,86.59894,22.284042,87.45141,-0.31016675,2.5909677,-9.766907,0.9730209,0.034505468,0.051660012,1.0344913,0.0491036,0.9797319
1.0127484,443.17618,1237.1312,1234.6445,2251.3108,-3.4128654,-2.501391,-2.396522,0.9769171,0.025661185,0.07192902,0.90681446,0.07090757,1.0509971
0.048302703,-1.383656,4.0848,6.398404,16.314957,-3.946937,-3.6019824,1.428661,0.9777073,0.061064143,0.015873767,1.0083445,0.06735469,1.0565764
1.6601489,437.3731,962.89233,1402.141,2192.2195,0.4824391,-2.6203997,8.238858,0.90159357,0.081979126,0.027159829,0.9126105,0.005054395,1.0282923
2.155391,6.7765436,28.22266,8.742236,28.971256,-0.98034215,1.9321786,-5.6832733,1.0663822,0.09633768,0.014616656,1.0400403,0.0042484333,1.0251789
2.1233175,39.480675,8.274521,21.304388,51.419334,2.6111536,5.9926405,-6.642644,1.0584646,0.04823806,0.0952894,1.0383226,0.06966758,1.0307081
0.91781694,-25.887821,37.257988,32.320045,69.166336,6.937266,-1.4740005,7.5393605,1.032059,0.09705599,0.01659023,0.94466853,0.080649376,1.0469775
1.612715,61.63159,33.36035,7.5652933,69.37536,-1.9203849,4.845842,-6.516263,0.968941,0.0038918061,0.072899856,1.0476925,0.02661002,1.0377557
1.4918624,14.916652,6.0128684,7.853462,67.24445,-6.1670327,5.690509,7.4870625,0.9369819,0.04747711,0.012893506,1.021029,0.092156105,0.9553576
6.0162716,166.78365,270.58847,246.55641,385.43256,-7.021657,4.7094526,5.07483,1.0056934,0.07897064,0.07929834,1.0814914,0.04112175,0.9008516
14.567829,195.48903,-0.09538355,74.56541,198.5159,2.700072,10.091197,3.077797,1.0936316,0.04124416,0.021230603,1.0085808,0.03372921,1.0277094
6.2700624,33.074833,114.492836,116.61067,154.68518,8.60732,-6.7151194,3.8761017,1.0952905,0.071800284,0.08854004,1.0476866,0.013120145,1.0421634
2.468924,9.937488,72.09892,-47.158134,93.50814,-3.3331864,-5.585784,-8.544938,0.9492208,0.095281936,0.08370622,1.0809264,0.048946347,1.0632986
0.8262809,36.26383,23.94758,8.601205,46.50855,-4.0361915,6.29493,-0.36666968,0.9059779,0.0059421742,0.070109054,1.0877473,0.061928004,0.92105716
1.9032105,14.885205,16.72823,18.148485,50.044346,-7.814553,1.2954029,5.416792,0.951698,0.0016679197,0.0054543456,1.004367,0.06812921,1.0208825
1.835399,143.72159,635.56836,93.094765,694.7129,-5.515106,0.022337867,-4.9849463,1.0857455,0.05598635,0.07823683,0.9927008,0.0758473,0.91725
2.6314588,46.29234,56.51716,188.96297,227.6408,-7.600603,-6.591047,-1.3147147,1.0198748,0.048276924,0.07528372,0.9285778,0.012138428,1.0429698
3.4527824,67.28533,100.18739,142.47952,243.46075,7.683994,-1.2263459,8.927854,0.9218799,0.07363808,0.031323936,0.9311419,0.06021135,0.9580948
0.9173267,63.883358,35.298603,178.96007,197.89229,-7.115136,6.068432,0.63567847,0.9991366,0.0054954696,0.021861585,0.97436285,0.0034357216,1.0052309
7.4240527,135.24702,27.283422,73.04813,147.88376,1.986591,8.6377325,-6.814909,0.9250624,0.059658412,0.08277432,0.9344624,0.03768346,0.9897261
1.0789815,-10.142791,43.078747,52.378246,80.98166,3.5318127,8.881363,-6.413246,0.9885983,0.053203408,0.024568852,1.0395732,0.09187507,0.9721422
1.0909994,31.525118,45.263313,109.96555,122.96626,9.341042,7.252138,-5.698176,0.9229532,0.012417666,0.09157307,1.0717582,0.09972754,0.96667266
1.6636549,23.817337,-4.856047,9.406539,105.48192,-1.505712,9.866343,9.790137,0.9082661,0.09972721,0.004049912,1.0889672,0.01427996,1.0516717
1.584583,46.727676,44.239582,-26.870535,88.18081,3.7925205,-8.365648,-6.659277,1.0202863,0.009370423,0.040066205,0.9253406,0.08299921,0.9201369
1.022541,10.384982,98.41151,60.936497,128.81316,8.929393,4.750498,-9.196228,1.0610932,0.03374499,0.041046325,0.90879357,0.04840322,1.0932776
3.4909627,254.77736,97.20681,-3.2318811,269.26526,6.0396485,-7.7240014,5.785756,1.0592353,0.09676144,0.021486731,1.0558975,0.0003371347,0.9832954
1.3030704,9.609585,29.038319,-4.488068,61.287567,-2.9372637,2.5819135,9.789558,0.9306232,0.036199078,0.07675107,1.016921,0.02128719,1.0990498
1.9678273,67.40318,72.0163,12.524699,99.944,-7.587792,7.538573,-3.1974556,0.92197543,0.049568333,0.09629778,0.95505095,0.09667468,1.0503064
2.0855317,55.284542,82.98223,30.322697,103.010025,5.584769,-0.20281577,-9.790088,1.096869,0.015809342,0.05805375,0.9539105,0.035399888,1.0316659
2.5759432,-7.634544,14.141014,31.8455,42.175434,-7.4301224,-0.5693561,-2.0396776,0.90180326,0.08254228,0.0034172707,0.907571,0.019037716,0.95629984
0.096799836,44.196873,22.009705,33.501476,84.31094,-5.8842955,10.860046,0.6674317,1.070697,0.020264566,0.08299808,1.073973,0.098558135,1.05882
3.0633159,1232.8453,1924.1383,661.50104,2406.7737,-0.4940685,-2.1769156,-0.79802185,0.9542827,0.010330628,0.024618387,0.96363145,0.03957732,1.0883228
0.68849057,29.44424,64.71997,59.92125,111.91764,2.4637225,8.602176,-10.454879,1.0848541,0.057874516,0.09374021,1.0049708,0.009594257,1.0542307
0.8191247,52.423077,9.0647955,12.370405,70.865486,2.780291,-4.853384,-9.027789,1.0611936,0.02600355,0.08149693,0.92754567,0.08452545,0.99821615
1.5922469,-8.680298,8.564587,6.1851225,22.508764,4.3886275,3.0043359,2.7633998,1.0588328,0.05009451,0.095987126,0.9706356,0.026211973,1.0508537
0.14350443,25.416155,-26.146915,16.56372,62.5185,4.721022,7.704814,5.0450897,1.079227,0.021215823,0.03448494,1.0575967,0.00807818,0.9325159
1.8736726,-2.5701516,-0.8257869,17.968359,19.530968,3.4413211,3.799981,0.8217136,0.95829785,0.031029178,0.023583984,0.9547181,0.03957039,1.0202835
0.63881296,-6.811629,4.942236,1.3402121,27.966812,3.2153444,5.6582437,2.5683439,0.94780797,0.0010912005,0.026510544,1.0158787,0.02546248,0.9142597
2.0893285,30.948503,-3.845484,22.380098,37.83621,1.5060889,6.8416805,-0.7954159,0.9856348,0.01497954,0.046464708,0.9014909,0.023245085,1.0388763
0.7582197,1.2589732,39.196354,-18.099627,85.610664,7.5313635,3.68181,8.318517,0.9307116,0.021649148,0.022262337,0.91908836,0.09214122,0.91619694
1.6358516,2.953193,18.261211,26.741096,57.944935,8.070806,5.3175945,-4.4735274,0.92872924,0.01212932,0.08698101,1.0216861,0.029379407,0.9869138
3.6803102,31.547478,48.61108,46.857536,70.448,0.849213,5.7432756,-4.775101,0.90426964,0.09801731,0.045896556,0.9308311,0.085024625,0.9634766
0.8278225,17.836016,0.7076064,32.900818,48.4155,7.4174833,3.7999568,-3.9969277,1.0161294,0.033895247,0.033130422,1.0171382,0.058427356,1.0972655
6.504213,134.81555,-8.127445,10.785815,168.91148,4.9531264,8.091026,7.467109,0.9551792,0.06768484,0.08274125,0.93550855,0.01968582,0.9400536
1.3615199,8.911792,8.172038,20.095753,45.581043,-0.62509465,8.788877,-3.0176218,1.0016904,0.075223625,0.010772138,1.0845116,0.023612631,1.0783474
2.0440485,0.2150364,3.2472496,-5.930936,29.056206,-3.1905746,-6.2978616,-1.5092826,0.9190116,0.05131355,0.018811887,1.0862259,0.057312056,1.0774974
