train_loss,test_loss,train_l1_norm,test_l1_norm,train_linf_norm,test_linf_norm
108.3412939961493,159.46017473032475,1.0348100076675415,1.0543512255638838,6.364747852820158,7.216262242466211
108.62715084319711,157.81806106688975,1.0250740346983076,1.0106714539647101,6.145000469249487,5.772345554631949
109.15405061870516,142.53874617476464,1.0212636322505773,1.0352165526598691,5.9911068402603265,6.626604081517458
107.54616965889335,146.62428245079516,1.026200510200858,0.9654112204164267,6.104858166693151,4.0275862076222895
107.79991132754385,150.7372628684044,1.0210300291240215,0.9954374820053578,5.892219762641192,5.26614114870429
104.86767104333937,147.23277008640767,1.0108552288085222,1.0250777582496404,5.72407201038152,6.313417860955
104.42195802355707,147.8141027921915,1.0162211536683141,1.0357464330375195,5.8509914122596385,6.705592640197277
104.18336224685014,146.190715143013,1.013993769441545,1.0372895194143057,5.88399296720326,6.759024376279116
104.34105560046136,149.50193609523774,1.0154676157534122,1.0264693308889865,5.93950318261087,6.381115986400843
103.6317647123605,154.40932277262212,1.0127429204560816,1.0365461252987385,5.830640340746939,6.7620936372756955
103.60252240453065,151.1357295759797,1.0087468852601946,1.0478155321329832,5.638073274955153,7.147959286034107
103.65507436497808,150.0819919947505,1.0133339594610036,1.0283650307625531,5.89083418609798,6.47013884677887
103.57404309800565,147.02517881059646,1.012172936989367,1.0276246307551862,5.867294702094793,6.449921373313665
103.61739727749229,149.69081631479264,1.0089994914256035,1.0379262639641762,5.644011337718368,6.821527848666906
102.82894855743349,152.55091821005345,1.0130657762154938,1.0575458927065133,5.741235709422827,7.51985210430026
103.41430562466086,144.7888624996662,1.0131634918302297,1.006609706541896,5.837436911529303,5.6716980834007265
103.12095802958012,149.9365046625495,1.011227357879281,1.055794625583291,5.785858687590062,7.438119446468353
102.52598507332802,150.25259410728216,1.0155696767650544,1.0363375381618738,5.93849038965255,6.7693853577673435
102.40345030843913,151.56973276507856,1.0116124415308236,1.0246377310693264,5.79237555949241,6.362690205538273
102.31745267643332,151.40551758865118,1.005208199968934,1.0363292178988457,5.598939867879451,6.77357978579998
102.29498514189422,151.2968130127907,1.0087464593574405,1.0387068961590529,5.699057105343043,6.854061264497042
102.28867011734545,149.47498715862037,1.0102427562266587,1.031557670855522,5.779817963135242,6.607437616574765
102.28135814810992,149.3311112883091,1.0113864749103785,1.0288541325449942,5.7201344696745275,6.515586053675413
102.24941805302798,149.65552110395433,1.0073156860135495,1.0362239701539278,5.622809701025486,6.774960589498281
102.28693341515958,149.06132732640503,1.0110442275047302,1.0288065064698457,5.673262990735472,6.512446425318718
102.18766987363398,151.4072079835415,1.0114015824772418,1.0365090791612863,5.767396266777814,6.781267396521568
102.18352725010216,149.0967145932913,1.0077153473332525,1.033883043846488,5.6591507721334695,6.693580724948645
102.2319654903084,148.56416575933696,1.0112312055982648,1.0303351388216018,5.793295973926782,6.567617500096559
102.17846710185111,149.91765422792434,1.0104414675354958,1.0311695989489555,5.6866598232463,6.596304013592005
101.9906486014545,149.83409523272513,1.0109867535740138,1.0307554284334182,5.802214710316062,6.581710269510746
101.98072211665512,149.73300228372813,1.0097596414633094,1.0299592453330755,5.680181487554312,6.552834396070242
102.00002629119456,149.76757860659362,1.010484958165139,1.028951871690154,5.677966191311181,6.517305062496662
101.9809421507448,149.55476841510534,1.0090034123301506,1.0284079992204904,5.658727381132543,6.498766369974613
101.96996412324607,149.31136791371108,1.0098812880150974,1.0264921692579985,5.732955429442227,6.431219761419296
101.94778096565008,149.6695792513609,1.0086083537973463,1.0277826572060584,5.7316095463037495,6.477074857962132
101.95997122485339,149.5244450889826,1.0079787733748555,1.0275268735975027,5.703328681699932,6.468395260328054
101.92402148726582,149.71587591696976,1.008557158715278,1.0287100246489047,5.698607133369148,6.509999237424135
101.96046773530244,149.36734644546507,1.009189410775155,1.0269068884134294,5.715212414336205,6.447205382096768
101.96116936653853,149.30833930813074,1.0082822425194085,1.0268767946124078,5.716951920562982,6.446068060111999
101.9417531987369,149.66267857906817,1.0079834088474513,1.0284051461994648,5.659387667450309,6.500241888606548
101.94443081105351,149.7813482615113,1.00853053958714,1.0287640886098146,5.7155178319573405,6.512883877456188
101.93240202743709,149.70551145404576,1.009230146034807,1.028393481874466,5.722960730841756,6.499808819288015
101.91669190739393,149.5993580006242,1.0087785449929536,1.0279832323879003,5.680997999991477,6.485268725758791
101.91196186681091,149.54617957801818,1.008602125223726,1.0277285233050584,5.726744984656572,6.4763190650641915
101.90008694511056,149.48166841580868,1.008324779921025,1.0274836718261242,5.669277721635997,6.467671577250957
101.8999420762539,149.51080174700022,1.0080188322417438,1.0275452589809895,5.767870591010153,6.4698595603585245
101.89046241531967,149.45300040988923,1.0079982242748142,1.027455403870344,5.632159329617023,6.466686340951919
101.8966973811835,149.47646825330258,1.008046486080438,1.0275460364162923,5.661932933066785,6.469861231350898
101.89382624818683,149.47010461591483,1.0080135120689868,1.0276517124623061,5.705736608327925,6.473475031536817
101.89159514285625,149.46579425743818,1.0081293402522802,1.027657426264882,5.676207393608987,6.473623114860058
101.89017471223175,149.46567690303326,1.0081865692980587,1.0276602687776089,5.652066931189597,6.473778459435701
101.88858781061471,149.44124785420894,1.007991254992783,1.027655710065365,5.68941457850933,6.4735601035296915
101.88562463293076,149.41043377625942,1.0080102569311857,1.0276344313114882,5.662481284208596,6.472790287983417
101.87938747533262,149.389761428535,1.0081276585631072,1.0275730099439622,5.671896012878418,6.4705941958367825
101.87771125385166,149.35951216409205,1.0080383343987167,1.0274675082087517,5.625256511633098,6.466806923466921
101.87536646378636,149.33580703589917,1.0080137627407908,1.0273948474615813,5.665074988766015,6.464197389882803
101.87395966560244,149.3101503246069,1.0079305938631296,1.0273132481426002,5.625435825389624,6.46126017935276
101.8729815695703,149.2905065554738,1.0078155692443251,1.0272665827989578,5.684753983680904,6.45958237670064
101.87164076862932,149.27907994277479,1.0077528551846742,1.027238378086686,5.690915855835378,6.458529338622093
101.86980055499673,149.2564880653739,1.0077749497056008,1.0271660365283488,5.646113898253441,6.455925554668903
101.86854808363319,149.23645096338987,1.0077253306537866,1.0271160466611384,5.5279169190451505,6.454094841885567
101.86718817718327,149.217816524148,1.0076782858461142,1.0270750756502152,5.70361529161036,6.452591030615568
101.86629631484747,149.19980096219777,1.0076252066254616,1.027047458794713,5.615074743919075,6.451542522537708
101.8657254638791,149.19851212302447,1.0077180728018285,1.0270885518819093,5.651191503223777,6.452970947033167
101.86466341922879,149.19057143666745,1.007661413065344,1.0270832092225552,5.738563834017516,6.452741818219423
101.86273444708586,149.16602100045682,1.0076573393329977,1.0270266873776912,5.6026524582192305,6.450699619174004
101.86239690590502,149.1446517148137,1.0075995664976538,1.0269806756824256,5.657952357511222,6.4490048283159735
101.86107067258953,149.12777655186653,1.0075710445672275,1.0269563283920289,5.741519645828008,6.44810258039236
101.86042939816416,149.10905257285833,1.0075011087022723,1.0269091125398875,5.757178407987952,6.446356619757414
101.85940667902827,149.09216257730722,1.007466317307204,1.026877121964097,5.599332695239783,6.445167049539089
101.85835515672862,149.07731498986482,1.0074132136769594,1.0268480056345464,5.733021899786592,6.444072324997187
101.85750387855768,149.07125072346926,1.007512658408284,1.0268708610534667,5.693852792724967,6.444838473802805
