0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.29952526,29.22886,49.36411,-27.740183,118.89372,9.965097,4.626133,4.827217,1.0256181,0.094555646,0.01864596,1.0865302,0.017601056,1.0098346
0.61469334,1.7394366,2.4463685,1.7484437,2.7761714,-1.1082996,0.6093113,0.38459748,0.9130865,0.005914941,0.08959419,1.0719365,0.0903984,1.0527731
1.2947311,78.258,164.64273,112.42934,298.81125,4.961736,-1.1176624,0.23914288,1.0287176,0.061942544,0.037713517,0.9031625,0.08056855,0.93567365
0.8799378,33.8854,34.43729,11.848003,85.14328,9.379988,-8.568881,-1.8248188,1.0308189,0.093363054,0.07699579,0.9599512,0.010243,0.91082656
1.3722537,53.686615,224.64276,-7.870755,267.02994,8.356671,4.843372,4.520556,1.0312096,0.01308931,0.013674947,1.0806829,0.046062287,0.90970445
1.4363725,9.964066,1.8656496,13.761419,29.728804,5.935877,2.4160576,-1.6873116,0.93503726,0.061394583,0.009408681,1.0425249,0.092228085,0.9557478
1.5628016,302.66385,1924.7122,1657.8282,2638.7527,-1.7992041,-0.1884604,4.1671214,1.027801,0.08269178,0.027772954,0.9595489,0.075275876,1.0211738
1.7120252,180.82191,18.897615,161.17456,329.5393,2.5984387,3.2122629,0.78898746,1.0748267,0.029829055,0.0038148577,0.95667803,0.026542552,0.9009705
1.2520739,30.92608,7.5779457,4.116792,33.058357,1.2878623,-6.3321433,-1.15481,1.0495597,0.014106109,0.018523099,1.0308838,0.06453855,1.042489
0.17614834,64.951614,40.81844,89.18165,116.65088,2.6988606,6.02694,-6.7839847,0.9618956,0.09064797,0.071211986,1.0658194,0.08887146,0.98783326
1.7721405,1341.7942,1070.2961,952.7206,1931.2958,9.481896,4.0612946,-2.4652169,0.90860397,0.03259011,0.09472497,1.0893998,0.049796022,1.0513262
12.944517,50.867558,251.89502,223.60506,312.44766,-6.633944,9.916775,-7.916756,1.0482496,0.07478981,0.038131427,1.0763983,0.06204061,0.98721457
1.5158408,361.26245,873.30884,561.84595,1254.9253,-0.17306063,1.0014193,2.8879704,1.0419469,0.08096839,0.08750351,0.9298482,0.09773491,0.9037249
1.7910497,-15.7101965,-0.59577405,45.015778,70.33703,-7.8751273,-2.116296,-3.9513905,1.0187169,0.07533529,0.07937934,0.9470219,0.0060433415,0.9071049
1.3765528,4.4928784,5.47426,23.085289,30.300049,1.7959971,6.802546,-1.6891481,1.0204897,0.019889386,0.028028602,0.93519676,0.08911368,1.0351869
2.4922163,96.87955,57.224087,61.80902,131.77748,-8.8349495,4.0566297,10.162553,0.94120014,0.097428456,0.05231989,1.0650012,0.04763679,1.0733293
1.6439203,21.084688,4.38201,14.807551,26.198519,2.4023407,-4.2731547,-2.487964,0.93791753,0.012133604,0.026622737,0.94974667,0.039322563,1.0599724
0.9998215,25.974798,32.319046,14.731617,46.95634,-4.6962457,0.76729727,6.5871983,0.9170394,0.002486229,0.0930583,0.9340924,0.07454701,0.97836185
6.644138,27908.783,59883.29,17772.92,67823.555,-1.1690718,9.283225,-3.1575117,0.9694894,0.023458356,0.087219216,0.98636234,0.024499584,0.9822711
3.0099957,394.13052,130.00705,323.2037,560.54144,2.0373282,-8.59055,0.3048646,0.9386702,0.012878429,0.037533227,1.0184739,0.017998341,0.9024026
1.4684894,811.9197,1288.8724,2720.3662,3218.865,6.409523,8.641271,3.0296876,1.0961862,0.045794047,0.04790042,0.9552448,0.05327904,0.91951776
4.527256,27.956755,28.08571,59.129635,72.92139,-2.1737514,8.740018,-1.723578,1.048493,0.054252192,0.09835585,0.9330523,0.011653005,0.9282347
1.1950523,24.150963,-13.1363535,79.316505,104.09002,8.904832,8.987208,-1.073302,1.0704819,0.092902295,0.05745418,1.0623094,0.067781635,1.0722895
0.70953727,202.92798,1496.5305,1.2257131,1725.1174,5.7825923,-5.6281676,-9.07668,0.9357669,0.03122417,0.013541817,0.96700495,0.015198905,1.0085452
0.056961313,-10.581611,63.04472,-12.595075,82.866066,-7.0710773,-3.0308127,-6.7718315,1.085536,0.070767105,0.059305027,0.9303902,0.054356072,1.0005454
1.0012646,61.768898,-9.657709,65.23797,105.254074,-7.386347,6.747119,8.07297,0.91546166,0.011261384,0.08267895,1.0889301,0.04817754,0.9657758
2.253046,270.001,426.78415,373.1213,697.39825,0.20398684,7.6182685,8.550277,0.9154753,0.014884807,0.050791416,0.9059388,0.09168684,0.9015119
0.19630884,44.65808,122.85428,63.446796,162.78276,-1.8598062,2.131141,10.214918,1.0659853,0.03432813,0.017969286,1.0934858,0.0914362,1.0604235
7.88197,100.123604,29.694952,66.171394,114.78748,-2.0244167,3.785899,-0.29409945,0.9811202,0.026563466,0.04385992,0.9858832,0.07745106,0.96031964
2.429009,119.23422,239.3383,86.95737,337.598,3.0313702,8.020336,-1.5679083,0.988456,0.07885027,0.0379111,0.9120291,0.026615713,1.0722802
1.8255464,7.25313,139.66046,64.12428,164.09209,4.360203,-2.1094067,9.177137,1.0509901,0.018643424,0.098593,0.98365176,0.0074699987,1.0277275
3.315407,2855.9463,1299.7643,59.798428,3168.8699,4.920751,-3.5532243,1.1491464,1.0237869,0.07917501,0.010798159,0.9833954,0.012298757,0.993719
0.37927404,52.72297,62.226116,193.07271,269.0346,-2.9838157,-0.8178621,-1.925692,0.91181475,0.018371526,0.07717251,0.998675,0.006056253,0.9242223
0.12310417,41.76397,-11.553846,31.979305,59.354065,2.311847,9.031459,0.35638744,1.0873517,0.06717937,0.068142064,0.923286,0.08579705,1.0050845
1.9392195,122.04097,27.086075,43.855713,234.09808,-5.4203153,1.6252319,2.0967302,0.92010975,0.09905418,0.099490814,1.038567,0.09644648,1.0465319
0.4198212,28.365868,185.14874,24.224634,258.43604,3.3114972,9.795929,2.1482549,1.083628,0.07445503,0.075060464,0.9682474,0.0026875348,1.048053
0.5969735,66.55147,-21.650732,84.75262,119.86164,5.24413,-9.118107,-6.5282288,0.98969483,0.013911884,0.039702676,0.92361766,0.082486615,0.947894
2.208302,56.66845,54.406857,125.05286,200.68571,6.282092,-0.40318576,-4.9804535,1.0383984,0.05573926,0.08214188,1.0768119,0.09076681,1.0863724
0.82852924,40.970844,22.341434,75.93216,90.19502,-1.5236862,7.2238207,-1.7002177,1.0309149,0.03504257,0.0058881813,1.0670545,0.02387645,1.0693749
0.30143678,25.123678,1.4000763,18.471281,48.087864,2.1812634,8.326654,-3.450393,1.0741448,0.06782908,0.0061957436,0.93530047,0.047997747,0.9044066
1.8863646,38.27245,24.175653,30.33463,75.25645,-3.5452683,-5.734331,9.343464,0.9433426,0.046710256,0.0514409,0.93039507,0.08979625,1.0390818
0.8190104,223.86703,121.72276,47.447266,406.85916,6.464742,-7.840669,-7.314418,1.0561147,0.070889026,0.054949168,0.93442243,0.016191166,0.97585154
0.12582617,1.3357702,20.425165,22.171629,46.074047,-7.5734167,-2.9348814,3.1438885,1.0654174,0.074512035,0.097852245,0.91637665,0.018913133,0.9527707
0.043155134,17.375437,-8.380304,9.93364,25.509995,-1.4275315,2.8574927,5.004954,0.93870044,0.0830357,0.022644836,0.9629488,0.031160492,0.9681283
1.5788411,104.98953,268.5437,-3.4123864,351.854,-2.8452878,-8.408465,-9.678521,1.0769858,0.0114512555,0.033750165,0.955866,0.07383992,1.0291979
3.3276606,20.980745,13.288851,16.202845,29.94368,0.71012706,3.5847435,-5.2481823,1.0609932,0.041025747,0.048352577,0.9476687,0.04307941,1.0877199
0.8219357,-23.01105,-2.61454,32.734905,108.47977,9.71318,4.3060513,8.467084,0.9766425,0.09950571,0.05043729,1.0204369,0.028907696,0.9859107
3.1632307,74.71868,7.471426,51.446068,90.58084,3.8782172,-5.6579294,-5.9483466,0.9514774,0.00367528,0.082184955,1.0664808,0.023342352,0.9824567
0.5178532,44.119164,8.442301,-0.08694235,44.650238,-0.80693835,4.3492384,5.777107,1.0148549,0.098341666,0.039174397,0.9924723,0.017271256,1.08546
0.49143937,-0.71441716,-24.954638,63.524567,71.87279,-4.9328046,-6.7804985,-2.8638053,0.93068624,0.00060918706,0.07492274,1.0145566,0.091803655,1.0150275
2.6356366,1283.1787,3837.4116,2160.419,5129.7573,6.638398,8.074517,-2.9123423,1.0084995,0.031520974,0.030941434,1.0042192,0.019224714,0.92867297
2.3748393,57.862614,60.51224,39.70303,102.097786,-9.165225,3.4100015,7.787043,1.0689161,0.071465135,0.039667,1.0772084,0.041692995,0.9876637
2.8339067,-5.2452846,76.34787,27.369638,85.39854,7.6031623,2.9180112,-5.6765513,0.9796685,0.07862079,0.0041373274,0.93908304,0.029161746,1.0044416
2.1973343,57.546238,26.108822,40.089504,85.26263,-6.539357,6.8413754,6.1980133,0.94930243,0.06999956,0.03165356,1.0861259,0.09745344,1.0907447
0.9647767,314.05817,269.14832,213.99284,484.49414,-2.9038684,-5.9249206,2.7962825,1.0636394,0.052556947,0.067772724,0.97163105,0.0900292,1.0923592
0.8806868,25.993088,119.35068,-13.864739,127.45571,-8.39889,0.24868208,-9.313287,0.98092616,0.048882715,0.077647045,1.0901096,0.008929479,0.99538666
3.2998672,79.63599,7.330402,11.928412,80.40045,-1.2127318,0.19117588,10.08428,1.0501115,0.045535117,0.060386393,1.0393069,0.098142944,1.0641469
87.778694,414479.25,171711.89,150424.78,470338.97,-5.054412,9.250713,-7.8204484,0.9394503,0.06942488,0.023919309,1.0738674,0.029494964,0.93880665
1.6667342,82.451546,-5.3167605,99.77704,126.0818,6.37406,8.810722,-4.6860766,1.0175562,0.06184103,0.074922144,1.091892,0.09533038,0.9855866
0.30536792,46.864765,21.592884,-18.726503,59.800674,0.5284178,-6.865517,-6.2078342,1.095316,0.008310889,0.0055713244,1.078676,0.041331425,0.9675273
0.19175018,8.793967,3.2639396,-1.5037684,17.824053,0.1064957,4.299792,2.2500644,1.0016189,0.025650281,0.052862566,1.0404027,0.09653821,0.9483292
1.5300171,29.14342,-5.8712206,-0.35982144,136.54665,7.691159,7.122378,8.689794,1.0010086,0.011990572,0.07554041,0.9986443,0.017673064,1.0374038
0.5262327,58.80357,9.9926405,56.958504,92.5744,5.1936307,6.7404594,-6.4194493,0.9380234,0.096700385,0.06451082,1.0758793,0.026648963,0.9754782
0.62763363,24.13498,78.35504,3.4694674,93.24472,-2.9393735,1.9387976,9.253377,1.0663065,0.02274708,0.081877686,1.0630912,0.063568115,1.0686526
0.8637726,1021.2019,354.9811,1113.6978,1539.9655,-1.377227,5.0954957,-3.6663172,1.0059623,0.08550258,0.09813884,0.98301977,0.04134572,0.9695881
0.42255864,440.41214,301.45584,853.95776,1081.8947,4.3399353,-9.342837,-4.6752467,0.9717484,0.069545485,0.0033671765,1.075536,0.09995808,0.90238166
2.8317792,9692.5625,4506.924,3111.028,11653.016,2.5778632,9.639638,-1.6549214,1.021405,0.06800943,0.032271255,0.9276864,0.094968624,1.0168878
5.8012094,8488.568,11634.778,8268.284,16130.372,-3.5751743,-5.2241926,5.3253126,1.064468,0.028989518,0.0074171214,1.066493,0.022557084,0.9681615
1.7974126,30.439877,15.505607,20.483383,44.121685,-2.0172675,7.474582,-2.078372,1.0394725,0.08199685,0.046761002,1.0644523,0.005385842,0.9483218
3.7713637,-0.9057883,82.47888,23.420975,88.045166,8.579504,1.7903434,-3.2805223,0.936032,0.07071606,0.010145298,0.9084202,0.035719357,1.0928841
4.818571,223.22179,50.119568,229.4351,314.25723,-0.21210948,-9.507942,5.4147153,1.0597419,0.018626329,0.07525705,0.9949839,0.05052307,0.9707069
4.2823873,4698.886,3706.4868,4364.602,7154.0366,0.50400156,4.505621,9.416393,1.000612,0.050569378,0.06464787,1.0101973,0.0394984,0.95113844
2.412879,397.2116,55.513023,397.17804,643.4432,-8.94157,2.1544418,3.9066753,0.9292989,0.026367871,0.03824938,1.0158148,0.030314568,0.9093592
0.23705736,12.79216,10.943268,12.705521,21.15778,4.2243953,-1.68024,-2.2349057,0.93280345,0.07121756,0.008219164,1.0853803,0.03617809,1.0648167
1.6818062,170.21434,60.81924,234.0942,298.1934,5.781223,8.461316,-9.627858,0.90351796,0.037271325,0.094224736,1.0753716,0.026978785,1.0897855
0.42148647,237.59816,337.40552,185.96751,470.69223,-0.47319832,-0.98846084,-2.582873,1.0711019,0.095336474,0.06107447,0.91393846,0.00316782,1.0396456
1.102334,-23.220215,70.54351,67.64332,117.25047,-7.712286,-9.298976,6.8479857,1.0958368,0.0074351616,0.06860241,0.9084285,0.06445778,1.01045
1.0132492,81.0322,108.09513,63.192738,216.64812,5.7974353,-1.1406894,7.827187,0.95841074,0.08252915,0.04197517,1.074066,0.08483379,0.908449
0.18952979,34.26799,250.12383,73.69814,371.3686,-4.4658837,-9.655659,-9.368084,0.9746974,0.004030238,0.07995378,1.0909853,0.025690418,0.9885499
1.5308058,28.027895,36.2114,72.69954,105.93731,-6.4908137,-7.7079563,6.8250666,0.9485768,0.09578854,0.056130737,0.9059124,0.008307203,1.0057397
1.2220696,113.5553,85.69124,42.88459,166.99724,9.885272,-8.513351,-9.646498,1.0734644,0.09705923,0.026493073,1.0235932,0.091779605,0.9203689
2.2391832,125.1465,162.57208,17.047165,219.0685,-9.808509,7.89301,5.259613,1.0194069,0.056983255,0.086345986,0.9262805,0.07921187,1.0808297
0.8185921,69.86458,325.8672,748.48773,1001.857,-8.528491,5.1432004,3.0465617,1.0275009,0.013519363,0.026842237,0.94128495,0.05944556,1.0676183
3.2270322,1886.7753,322.97995,180.44931,2095.0579,-10.800172,-8.348249,2.2445111,1.064254,0.0044712373,0.05088219,1.0728918,0.09602156,1.0852762
0.9535094,8.414994,32.94495,38.71638,63.028,-10.280639,0.053449426,2.062991,0.9518883,0.037323754,0.01173773,1.0736719,0.00828958,1.0516915
2.070111,2984.7646,1191.5258,1520.1996,4268.175,-8.936811,5.3606625,-8.75151,1.0779297,0.021628173,0.06811766,0.9883777,0.08098539,1.0418179
0.45925954,1.2796724,16.643482,3.4470317,101.3056,0.23885596,7.053315,9.558268,1.0979989,0.028353155,0.07622314,1.0375262,0.019761598,0.92758006
0.578368,-1.297432,1.5246094,1.4858623,5.237928,1.9123079,1.6283178,1.3940808,1.0558277,0.07564042,0.024909332,0.9374992,0.03379723,1.0186204
3.1721766,46.825092,-1.8010305,45.320114,65.50663,-1.0087693,-8.279045,0.37294427,0.90752816,0.094177425,0.06614372,0.9370829,0.09059923,0.94922006
2.1814806,33.13153,31.90786,20.457071,58.23635,4.7505713,0.78098404,-8.367381,1.0136981,0.003940186,0.018924678,1.055679,0.06505018,0.92054015
1.1615559,153.67018,22.020144,162.43544,228.96257,4.913638,-0.9960057,-4.1899033,0.95740014,0.016151723,0.08121008,1.0950015,0.031532504,0.97145146
0.20749941,47.9807,-31.922697,43.36049,94.92542,-5.299242,-9.038349,-3.300461,0.9903688,0.02142873,0.07438921,0.99923164,0.04060495,1.0462825
33.61059,2520.6213,1680.5355,971.35046,3021.5,1.4020003,-1.0032738,5.391936,0.9865039,0.08655708,0.0692392,0.93248504,0.012242657,1.0882515
0.84239244,79.06612,56.519894,38.64109,125.49957,4.122509,-7.3153577,-5.8035736,0.9030785,0.023851873,0.052747242,0.9676813,0.04575848,1.0692261
1.7848817,16.599285,3.7774074,11.524526,25.044762,-1.5258658,6.11263,1.198954,1.0067627,0.07597047,0.008255303,0.9275168,0.09395811,1.0584004
9.160298,25.561718,46.172596,79.17892,82.10749,-2.8634057,-2.86756,2.82439,1.0921175,0.08383402,0.0748256,0.9956125,0.05835119,1.0080508
1.2498162,1025.2797,358.5749,348.46365,1399.8446,-1.8245608,2.3179927,7.890317,0.911271,0.094076715,0.06498526,0.9888116,0.07476841,0.96830857
0.9128335,53.199074,65.52851,49.458622,97.69911,1.4541532,4.426596,-7.767315,0.9188126,0.06299257,0.06693414,1.0521394,0.021733198,0.96353203
2.6007307,57.080067,39.511467,44.03135,77.72391,6.4510565,-7.851949,-0.8439756,0.9562149,0.08177839,0.06639919,1.0306236,0.084130414,1.0825193
2.177416,94.49749,1.027639,147.81003,169.97797,-8.852983,-9.458161,5.567816,1.0582027,0.09376804,0.05612951,0.94502366,0.07542601,1.0489938
2.0725787,573.98895,235.23009,111.01931,651.90875,-2.1541536,-0.82252836,6.339361,1.0107675,0.059433788,0.019248165,1.0263394,0.09036606,0.98926747
3.0118144,17.750595,337.32312,111.319374,394.65033,-3.8667512,-5.5695224,-3.09725,0.9536029,0.07334901,0.075444795,0.94778156,0.056065936,0.98310447
2.8298483,4276.999,147.41867,2685.244,5446.063,-6.586143,-6.220202,-2.9950721,1.0262991,0.004530535,0.087828524,1.0680025,0.052482367,1.0480548
0.23737508,11.41191,4.363293,11.045799,24.905697,4.9189806,-0.7215702,-4.870688,0.97521544,0.005576141,0.068189755,1.0808507,0.018452449,0.97687525
0.47705066,49.183746,-20.830706,45.423172,87.21078,2.6852088,-9.045244,-7.2353387,1.068922,0.0029329017,0.032222386,1.0479507,0.011656711,0.94917893
1.4715296,1716.6735,1070.1057,2852.5076,4272.006,5.523932,7.5965166,0.4638434,0.98560613,0.092706166,0.081803665,0.97978055,0.08640935,0.9157533
0.75156116,37.016953,36.79517,27.63072,57.591797,-3.6248662,6.6924396,-4.0974655,0.9099688,0.07232597,0.015910214,1.0187349,0.088923365,1.0758187
0.067755155,18.601944,98.86244,42.53456,110.628075,-4.200831,-3.0629709,8.88323,1.0368514,0.09782003,0.005009579,0.9141073,0.025276218,1.0832167
1.4745932,68.716995,49.484364,41.32946,107.17455,8.270958,-8.555582,-1.9418077,0.944833,0.093618885,0.05830597,0.9539356,0.0059746937,0.9195785
1.8332523,1054.5704,531.48663,1019.2524,1985.9031,7.736573,9.571656,5.200087,1.059828,0.02427088,0.047256898,1.0873948,0.0177905,0.9309926
0.4210117,665.4138,2081.59,1085.0076,2365.3687,0.98310184,-0.67642903,-0.32244268,1.0400348,0.000609154,0.034034234,1.0837628,0.09240953,0.90475756
3.540011,77.83627,31.509071,57.42744,93.45219,4.856704,3.0610824,-8.350494,1.0179833,0.058956884,0.091096036,0.95145464,0.030615574,1.0276325
0.69671315,-9.446758,-14.287192,137.0696,136.76312,8.98729,8.965111,1.5777041,0.9881038,0.08883551,0.050892208,1.084706,0.004445282,1.0981637
