L1 Norm,Linf Norm
0.0025211879232898,0.0281616009664721
0.0030175184722989,0.0366212208980694
0.0026983340518083,0.0303424602986313
0.0035196276797447,0.0441446769768372
0.002698858918203,0.0298277446791529
0.0026859178660437,0.0296797903849743
0.0030770889356732,0.0366614629850722
0.002777952196775,0.0331135881669819
0.002407189902896,0.0274503802015446
0.0022459535347763,0.0247382638430222
0.0023631189056206,0.0265172160038724
0.0023981091583613,0.0263875285236164
0.0023981091583613,0.0263875285236164
0.0023259947201702,0.0257555549718439
0.0023626186493784,0.0260591225427575
0.0022885354052763,0.025330738562718
0.0028099889733828,0.0332418081758543
0.0025214281846769,0.0275126549999229
0.0024388934698421,0.0255023134927265
0.0035990920764859,0.0436053624878637
0.0030437548869056,0.035193347942084
0.0043000667383894,0.0382245916139334
0.002416721323179,0.0277112883043475
0.0024296672643162,0.0262057934501208
0.0024499505543615,0.0282636120264418
0.0022900243972893,0.0258342203893698
0.0023019571083597,0.025686842149496
0.0023203677417244,0.0260391651295125
0.0023203677417244,0.0260391651295125
0.002444255105732,0.0275363471322692
0.0022915468746796,0.025731684551388
0.0023277045751456,0.0260884712013415
0.0024850094898138,0.0278895064166747
0.0022995077835861,0.0253016017782501
0.0028056629506405,0.0292762507503852
0.0030139825202059,0.0362922107545658
0.0026470228108111,0.0301837197438813
0.0024841074492316,0.0274646207094192
0.0035959560306509,0.0463825025239028
0.0022280094662215,0.0243518076217733
0.0024281817658804,0.0266649772686883
0.0023202031853143,0.0253996727794408
0.002403473087796,0.0273603480671532
0.0021755066986428,0.0237066214832477
0.0021755066986428,0.0237066214832477
0.002177548993146,0.0237346328156068
0.0021595057744998,0.023363811516948
0.002491810180433,0.0280816378917545
0.0020504764462588,0.0222401677016168
0.0027979175626067,0.0324543321221135
0.0021553674266207,0.0244243008800782
0.0024411821661517,0.0278145481866784
0.0023881055063102,0.0273665819004178
0.0033769335904158,0.0312349209597334
0.002525126198912,0.0287161562374793
0.0023296190832974,0.0262671276460401
0.0028149031330831,0.0332901273480616
0.0021135157128097,0.0232402383217588
0.0021951958977617,0.0244328761490993
0.0020309258603956,0.0222444534691982
0.0020309258603956,0.0222444534691982
0.002049250135594,0.0223066211467608
0.0020897773656528,0.023136272900179
0.002117397181061,0.0233930449868552
0.0020661246479023,0.0229999734697863
0.0028736861560959,0.0328677243812009
0.0020564200486755,0.022734534757398
0.0021677537449635,0.0226467489238828
0.0025268305971287,0.0277759969528764
0.0021828370565548,0.0240533509775996
0.002163013837859,0.0232004138792864
0.0020942915932275,0.0228198530809953
0.0026311218404676,0.0284519684834405
0.002082148716459,0.0235320597283542
0.0021261151192476,0.0238622215931303
0.002051840483467,0.0231067809752188
0.002051840483467,0.0231067809752188
0.0020049292284995,0.0225347838904708
0.0021831277412595,0.0242449284895323
0.0019333667269675,0.0214101590530015
0.002041434010351,0.0227469575935043
0.0025504562666406,0.0288966886343434
0.0019340170511975,0.0204517495627515
0.0026042512461543,0.0300285241353325
0.0021779301354195,0.023910663124267
0.0029441729472018,0.0320860667177476
0.0019950285399332,0.0216181764297187
0.0019677513801958,0.0215655444413423
0.0022413173511158,0.0257635319280438
0.0019067663522204,0.0210658299421891
0.0019629477403592,0.0211655024641193
0.0020270932298852,0.0223752101199701
0.0020270932298852,0.0223752101199701
0.0019731293260119,0.0217510100143961
0.0020688235856825,0.0229264179790392
0.0019956921774893,0.0222280527491122
0.0022063539949944,0.0252955857151187
0.0018894176338333,0.0204232163003645
0.0018768800132442,0.0194638035310432
0.0022005188831128,0.025344229871314
0.0023447214793879,0.0264538092201575
0.0026021212638355,0.0307712152478285
0.002092179657286,0.0237855831928551
0.0021096981527749,0.0228243331843055
0.0018474096132209,0.0198862135240808
0.0019186877616913,0.0205712191648781
0.0019360744168283,0.0208420722496695
0.0019575807842891,0.0214020065832883
0.0019575807842891,0.0214020065832883
0.0018970594172133,0.0205735710239969
0.0018937838985119,0.0207862580754794
0.0018223747924435,0.0193736076699569
0.0017656989270588,0.0185773871147073
0.001877466661809,0.0202546102146618
0.0020262846785131,0.0228328183432109
0.0030358871972188,0.0365872797833755
0.0023883277084212,0.0239700913500972
0.0023141827658284,0.0259721605408936
0.0018982265413971,0.0208979928088374
0.0022183197892038,0.0250579242861829
0.0019449881841894,0.021282846432086
0.0019983776290901,0.0216739188507199
0.0018574966733343,0.0200336597187444
0.0018496080607641,0.0200604531850665
0.0018496080607641,0.0200604531850665
0.001855548297381,0.0201783078985288
0.0018886524762026,0.0205869375361129
0.0020480717744911,0.0221955727400258
0.0020347700464306,0.022360156505648
0.0018317612726939,0.0194958319904282
0.0028899001108482,0.0362110554276965
0.0018600018760655,0.019557043180149
0.0022245056468527,0.0248995059759356
0.0023237530916463,0.0271908496966585
0.0018537578259594,0.0189081855438649
0.0018775595402112,0.019895932542812
0.001998662568652,0.0218599155235104
0.0017445879935519,0.01854291394772
0.0018483007000992,0.0200842022185213
0.0018649724154034,0.0201961731234565
0.0018649724154034,0.0201961731234565
0.0018517646716441,0.0200537179062142
0.0017709771791938,0.0190032861328683
0.0018310511520598,0.019537842465192
0.0017785391518846,0.0194078792109154
0.0017055129455402,0.0181237977306358
0.0018583909919718,0.0205018315107561
0.0022958132368978,0.0246262576072476
0.0023036517506232,0.0259194516855292
0.0021814391028834,0.0251429020078852
0.0023386058085132,0.0253895782969892
0.0018849442454986,0.0207745546050369
0.0019600071178749,0.0224705729858949
0.0016612326443195,0.0173300400311127
0.0018478738028788,0.0198530446135438
0.001688814192824,0.0178948000400327
0.001688814192824,0.0178948000400327
0.0017245651145698,0.0183832082019187
0.0017127442738041,0.0181392528018914
0.0018420247609261,0.0198057216223329
0.0018159613454947,0.0195909756236709
0.0017857341463677,0.0186363222830928
0.0021149127300595,0.0247009645230136
0.0021487042234279,0.0245538861168548
0.0019335324588231,0.0213286504618823
0.0017626240391284,0.0189724051611498
0.001745978924469,0.0190031605475582
0.0019078206225764,0.0212797514231875
0.0024096074674744,0.0292135230517946
0.0017934451080393,0.0196439882907085
0.0017342348695034,0.018540604800824
0.001671552606672,0.0176611978552304
0.001671552606672,0.0176611978552304
0.0016553740292321,0.0175251343696378
0.0016360445508034,0.0173791091005317
0.0017169829832855,0.0183364336746744
0.0016884231639094,0.0182210828181356
0.0017719647199846,0.0191085506303235
0.0020741429898422,0.0231033763168379
0.0025146286939503,0.0302471395586617
0.0017569213481852,0.018776257844083
0.0018312986926874,0.0199626217010431
0.001778690875275,0.0192509310481138
0.00166675299271,0.0173263714904896
0.0017219738675514,0.0178107385131996
0.0016162224539322,0.0170636371059343
0.0016493996063712,0.017496305624023
0.0016255219735903,0.0170634064278565
0.0016255219735903,0.0170634064278565
0.00160648085305,0.0169647414128296
0.0015972011263947,0.017001331999991
0.0016345020440639,0.0172462153955362
0.0016214899492217,0.0172541339129209
0.0020865045260638,0.0244295040707103
0.001716219831584,0.0183675406845286
0.0026247266840189,0.0294320910539478
0.0027467180075123,0.0334933237578719
0.0018687289757188,0.019481326348707
0.0017474379261024,0.018291799427662
0.0015104560998734,0.0145189180909655
0.0015886811752803,0.0165707486723549
0.0017656974049983,0.0194597493049688
0.0016292164917336,0.017350994797796
0.0015887219956377,0.0166191518679261
0.0015887219956377,0.0166191518679261
0.0015920177655294,0.0166724168450571
0.001580042453343,0.0165665090921334
0.0016433645835379,0.017700217949599
0.0016902955666184,0.0179954082908108
0.0017791210462339,0.0199281654798425
0.001593024458317,0.0168437331454828
0.0017544402562314,0.0193976090404205
0.0018837679333286,0.0213447377223521
0.0018126698893262,0.0196470036445185
0.001669687372446,0.0170844797056634
0.0018335318671306,0.0201420758303254
0.0017310245286207,0.0183533998478204
0.0015312715249136,0.0159185184425674
0.0016390997578389,0.0173794010970741
0.0015297994266729,0.015998769815918
0.0015297994266729,0.015998769815918
0.001554663399537,0.0162558917434886
0.0015724874587496,0.0165478909081779
0.0015991522521013,0.0170571311932057
0.0015687352230306,0.0164568150934763
0.0015570271589793,0.0165932864573318
0.0023438523447141,0.0282799639423377
0.0016771987706888,0.0174849523409269
0.0017590847236802,0.0189272689112462
0.001939226211165,0.0228572171858511
0.0017154390905285,0.0187992620700038
0.0015862999907229,0.0168275266318116
0.0019026531227165,0.0218017617554403
0.0015651237953919,0.0165234540514647
0.0015130372169194,0.0159786770585924
0.0015962437733309,0.016970652635023
0.0015962437733309,0.016970652635023
0.0015692292605061,0.0165725158691406
0.0014791478585451,0.0153150923947803
0.0014364153021713,0.0144233544815331
0.0016328582759248,0.0183243594110012
0.0016956624617567,0.0191146176229696
0.0015315826719161,0.0159659893703646
0.0019999319202732,0.0223570363836362
0.0017168873932212,0.0182899659805931
0.0016582063724286,0.0181631441125646
0.0018465303429635,0.0207196882206015
0.0015588517081923,0.0163925463913939
0.0016745098950807,0.0183311622696928
0.0016402446745196,0.0174797537884674
0.0015497884843731,0.0170478855665773
0.001515608781157,0.0161442877381108
0.001515608781157,0.0161442877381108
0.0015001965021248,0.0160272331202402
0.0015410704998997,0.0165625190564431
0.0016511285274755,0.0180554220749996
0.0022143827386433,0.0271951074001379
0.0017253130297875,0.0184884267624467
0.0022047548379981,0.0263365495772101
0.001808099773596,0.02025924711572
0.0021673905071336,0.0249176845504902
0.00189721469176,0.0207573637972585
0.0016703915378311,0.0174881062436848
0.0016645308078732,0.0173132247021421
0.0017534701033029,0.0194441293517127
0.0015643390569137,0.0172798717912286
0.001655998955667,0.018303529700078
0.0014931691060541,0.0156526200857944
0.0014931691060541,0.0156526200857944
0.001410569053865,0.014494808687549
0.0016033157707424,0.0171355512471869
0.0014886938966577,0.0155155003966763
0.0015119089273503,0.0159668432789854
0.0018500171204796,0.0213581506959162
0.0014925408074166,0.0159179292687214
0.0022839726139092,0.027809905055724
0.0016582762814126,0.0176716673966962
0.0017192103421548,0.0192345463228411
0.0017502194761298,0.0194742459150031
0.00191254816656,0.0228304811482317
0.0015572616263525,0.0170535775114782
0.00150897574923,0.0157406247318722
0.0014153342334087,0.014456764465291
0.0013820591891882,0.0139120782910846
0.0013820591891882,0.0139120782910846
0.0013776276827324,0.0138799909153021
0.0014924229062395,0.0156922731921542
0.0016349841294577,0.0185165120332501
0.0016201742363628,0.0174902422196231
0.0015778061557793,0.0168411522990092
0.0015730091297067,0.0157930558413267
0.0017847284012939,0.0201736587171442
0.0019358632408082,0.021277020350378
0.0018603788923239,0.0218972633306402
0.0014894056400517,0.0155819254294037
0.0015065929660107,0.0152284297271631
0.0014547076621092,0.0148147520404774
0.0016262446345295,0.0172790320314932
0.0014535326558863,0.0153201853174716
0.0013672316838754,0.0139126368719153
0.0013672316838754,0.0139126368719153
0.0013890511600533,0.0142997976215556
0.0015378000712953,0.0162572996105998
0.0014281199517659,0.0150303277610801
0.0015201295708306,0.0156678079846315
0.0019355070243356,0.0223580407978966
0.001735449816822,0.0194741725038737
0.0019689017488388,0.0228751682881265
