0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.749979,81.68971,23.417133,82.04182,127.40337,-9.278406,5.4170938,7.9276695,1.0070187,0.08122904,0.039422385,0.9795321,0.07423238,0.90959567
5.0501056,5.9617786,1.396268,83.83435,95.644104,4.680711,6.836596,3.1495426,1.0906711,0.02872687,0.06236908,1.0259856,0.010301081,0.9761814
0.15805927,12.630963,-1.1644007,10.529238,18.235214,0.19210695,-4.515032,-0.8401251,0.92376006,0.089185804,0.009449702,0.93203044,0.09417038,0.9269118
2.619073,36.44928,73.83979,17.47123,85.442055,-1.9970484,-1.2875189,10.659934,1.072011,0.054591764,0.07600806,1.0548928,0.04141013,1.0551538
2.6085129,47.18598,64.552444,-34.32434,92.90725,-9.284457,3.8958888,-7.1086416,1.0149328,0.09668238,0.07273481,1.0751424,0.023252608,0.96448576
2.22703,34.766514,19.715212,62.053738,74.95955,8.614235,1.8574973,-5.4709706,0.99936163,0.076738775,0.078780934,0.98858225,0.05024278,0.98605055
3.8293843,37.79078,40.832375,43.36482,65.10829,3.3866038,-8.074308,5.4690003,0.90962476,0.08927538,0.047423657,1.0763814,0.08991727,1.0795294
1.5894122,18.161346,48.342888,40.681633,64.640366,4.428116,4.4248943,-7.097195,0.91313887,0.0642367,0.09374315,1.0131556,0.077888414,0.9047069
2.426252,23.455404,89.7043,92.67396,128.78195,-2.3375733,8.487776,-7.9797926,0.9348609,0.09524419,0.020982029,0.997776,0.020135533,1.0813322
0.83425796,44.068947,-23.386444,40.305313,85.77561,-7.2014527,-9.044681,1.8700335,0.9841555,0.03627942,0.042370323,0.96487707,0.04717725,1.0309986
2.01441,15.834059,14.220534,12.160551,52.032814,7.662011,-1.8996646,1.9554732,0.983839,0.0016202282,0.05388392,0.9074891,0.089529075,0.92260385
2.5630147,9.787173,9.117513,8.96401,13.53603,-0.5551925,1.6296525,-0.8486131,1.0398703,0.010265379,0.0045328885,1.0683466,0.04856218,1.090826
0.64988065,128.01562,46.387173,81.03375,152.79173,-7.355203,9.578112,6.065797,1.0043005,0.06918167,0.060143102,1.0336709,0.09985859,1.0417792
2.2116392,-17.86836,77.274704,51.483765,96.80162,9.359524,2.1628964,1.0772357,0.9446265,0.08450341,0.023372067,0.9151757,0.06805122,1.0794815
22.13971,-17.309647,-21.47342,25.278046,-34.662308,-3.9126017,-4.364089,7.8769865,1.0793912,0.010327807,0.090066135,1.0831337,0.0077306754,0.982772
4.3163652,50.446278,17.458849,133.97285,142.65588,5.2430296,6.9553585,-2.1121056,0.9702803,0.09229071,0.010511526,1.010423,0.04431981,0.97189885
3.7095904,67.011,-4.5505137,27.796227,88.40751,-0.22160575,5.6285987,8.07504,0.9463576,0.036767904,0.05913872,1.0643644,0.05872933,1.0202607
3.6652262,47.973335,7.6539254,21.899448,57.937572,-3.1649442,0.54381114,8.778945,1.0483261,0.08603572,0.048445337,1.0100209,0.041542336,0.95753014
4.2352266,32.29148,47.619312,68.29088,127.01688,6.0771856,8.370516,0.4163708,1.0066495,0.069751665,0.07839392,0.93143356,0.009056472,0.9540792
2.7936168,-30.023685,165.42023,0.4964909,175.38919,-9.530719,-2.3929641,-9.681068,0.95283955,0.045667212,0.06578841,1.0262474,0.08891786,0.9901993
2.021794,10.945405,38.362064,5.7297072,76.20589,7.5951843,-3.619673,8.685798,0.93892324,0.06462468,0.04810201,1.0409263,0.03066194,0.9693803
2.0145023,6.5499215,21.326597,43.085022,47.59648,-6.4801373,0.49522054,0.3733849,1.0227981,0.05801896,0.08794591,0.91994923,0.08755774,1.0544713
0.5021886,29.525362,12.455408,35.259335,54.638832,5.9944134,-6.02474,-3.3118994,1.0156938,0.060143422,0.006170257,0.98225266,0.092562646,1.0811036
0.4495323,47.130653,27.18124,14.849939,57.000946,4.892075,-5.405993,-5.4882483,1.0407338,0.06301658,0.08457866,0.98572564,0.014770036,0.9683936
4.628269,5.5294724,-5.482696,1.9270508,-1.413003,-1.3829347,4.196706,0.4189795,0.9621417,0.037117254,0.046665188,0.9266125,0.012421905,1.0091356
1.1628873,-11.147947,-10.3358345,43.6776,53.94225,-6.5510154,-4.9239006,-2.894377,1.0668411,0.032028403,0.03300337,0.99053395,0.012608619,0.9542602
4.3028946,48.386402,-16.122677,-2.948356,81.4175,7.673191,2.7596986,2.679965,0.96922624,0.063260086,0.077472724,0.95217305,0.003044905,0.9273946
0.9693018,2.0593646,4.899484,-0.3162288,10.526937,-2.9873478,0.41173849,-3.2380543,1.0794504,0.03482996,0.043584354,1.096523,0.0650568,1.04568
2.8170383,11.695152,4.7616844,0.8827854,13.272407,2.1575074,-1.5830494,0.8348583,1.0597291,0.09714818,0.07475585,1.0163728,0.09695198,1.0769843
3.6796777,68.75016,216.464,173.68808,286.0752,9.330467,0.62060004,-9.039371,1.0643272,0.0032318945,0.031580765,0.98743623,0.0087028835,1.0527499
5.8911133,81.256874,80.492516,181.3679,211.21484,-5.10101,7.194611,2.6955721,1.0345606,0.0024865745,0.008704373,0.9239217,0.0055304747,1.0662533
2.1148918,28.134087,25.135525,52.580692,68.45719,8.186603,2.024244,-5.4073563,1.0793898,0.089069776,0.011154668,0.9440172,0.0053559323,1.0317634
2.7264802,29.10836,30.752659,51.128582,63.606728,-6.599978,-3.222783,5.694237,0.96293056,0.018443769,0.09022223,0.91440344,0.04080065,1.0315021
3.3184855,15.65697,69.41591,29.769924,74.32808,-8.293074,3.1578808,-2.6604471,1.0884011,0.08656276,0.024791377,0.92068505,0.06518859,0.92598027
2.5783248,25.650671,7.518569,42.23099,58.56445,-8.200634,1.1198903,3.0680876,1.0891306,0.021465857,0.046373177,1.0379596,0.013978796,1.0212032
1.6665839,13.717544,6.3017125,-0.3149287,20.457817,-0.29100427,-0.5403784,6.492058,0.91609216,0.003280915,0.015619973,1.0620464,0.09389309,0.9124682
4.333676,13.294976,10.984865,34.023697,31.217476,-0.25896883,6.586585,-2.6976779,0.93488926,0.06330811,0.08110025,1.0627126,0.09125293,1.0534374
7.6626577,43.897263,37.186302,76.52846,89.60901,-2.2782135,3.480655,-1.8473506,0.958621,0.011609439,0.022405695,1.0981275,0.020613948,0.9678243
2.4180598,35.19945,59.013,26.711939,71.80459,-4.976476,5.7238803,-5.2400208,1.0081711,0.008429681,0.034204006,1.0390728,0.042818755,1.0076776
0.9260521,-5.914247,38.41709,33.877026,88.994125,-9.96402,4.946989,-7.2524934,0.93332684,0.032063067,0.0016778589,1.0299233,0.04860737,1.0406938
1.1731892,7.0450397,-1.243448,9.418524,13.844976,-0.07486104,-5.026114,-0.31184468,1.0605323,0.04025034,0.025313687,0.90135795,0.09567977,0.913578
0.019159202,-5.35528,17.231354,31.05843,38.532627,6.975762,-0.20077401,1.3165282,1.0322081,0.015564827,0.002987576,0.9221153,0.057182107,0.995041
6.9836206,6.906608,15.593774,43.44032,39.017433,0.06427957,5.1170707,-1.3505263,1.0582602,0.036201507,0.04958858,0.9038451,0.028803384,1.0647492
1.0616535,15.622707,-2.3315613,10.8974,52.48018,0.23671722,9.337838,2.5402482,0.9885477,0.09096837,0.08374572,0.98992944,0.047995023,0.9872052
5.0933046,46.296978,3.1695964,4.7010508,40.693996,0.080395184,-2.7141387,-3.9337087,1.0723668,0.09793972,0.09997012,1.0536516,0.05105638,0.9408958
2.5757627,32.34944,-13.3309,30.333246,55.202778,-6.227728,-5.893468,3.7395263,1.0295457,0.061410673,0.018551337,1.0738132,0.0562948,0.9984336
0.0013559689,68.98243,16.926146,8.182461,74.8031,-2.561628,9.54519,1.8515581,1.044134,0.026965508,0.037739646,1.0569193,0.039332643,0.96696734
0.43667644,-5.780887,11.424412,-6.4483376,65.40833,6.0266366,6.9619575,4.5506334,0.92586744,0.07827761,0.09540808,0.95531476,0.056131475,0.9765188
1.7052207,14.81437,32.561558,18.28681,43.343212,6.483022,-0.19149527,-4.926876,1.0242739,0.025294716,0.01398656,1.0307673,0.08774196,0.9654733
0.59833336,10.186862,2.89949,-8.797471,84.616066,-4.447139,-9.088177,-6.9479437,1.0697013,0.02504328,0.06959502,0.9378851,0.08435577,0.9696828
2.7605524,48.043636,46.402462,78.61111,101.40656,-1.3200271,8.361542,-4.878973,0.904485,0.01535911,0.022877198,0.9519887,0.06356909,0.98569083
4.767773,1.8611671,-6.666708,-11.906077,3.8787723,-2.9079764,-1.5540524,-4.153886,0.9879993,0.088162236,0.024937695,0.9067752,0.07527595,0.9854029
2.5229845,2.8660135,33.46145,52.285236,78.331894,9.018805,3.6869369,-0.77285385,1.0471889,0.09207101,0.032635514,0.97177523,0.054311484,0.99705935
0.700357,12.276622,46.651855,47.707397,73.69382,5.388574,-6.676194,5.305553,0.97803867,0.038989574,0.015476643,0.90758246,0.07776394,0.91039646
2.8805149,22.292257,29.67611,17.21513,39.31633,-0.90153587,-4.297028,7.182299,0.99290955,0.04686606,0.033094604,0.9845437,0.08637091,0.98176986
0.030654948,65.1387,30.235966,10.5022135,70.17272,4.305208,-8.426349,-2.4925416,1.0719991,0.068792135,0.06947174,0.93740946,0.03535429,1.0983053
1.9836986,-6.165234,43.696205,57.025314,71.95692,3.544898,-7.7205057,6.014591,1.0260224,0.046952,0.04063273,1.0805204,0.03131024,1.0429899
1.2650108,39.440212,0.123833746,18.447142,48.464676,3.1319191,-1.3601288,-7.5661845,0.9485176,0.05444553,0.06883418,1.0118717,0.027761044,0.95718044
0.15288246,-4.039699,16.771988,4.617572,36.20097,-7.3402205,-2.5879707,2.87422,0.95573515,0.034821395,0.039952874,0.9421246,0.0026219843,1.0938272
0.87190366,54.6782,34.1327,62.17403,96.900116,4.2244663,7.677862,-8.053548,0.90806407,0.05157924,0.056376968,0.92735445,0.088540204,0.94107085
7.3743796,186.19656,46.170418,145.75299,238.11084,-2.5864856,-5.6437826,7.5588427,0.9294252,0.009343361,0.05779187,0.9781117,0.03535276,0.91472214
2.6297708,46.833805,11.928247,-4.95236,51.58667,1.0459387,0.8898813,6.9268885,0.9086154,0.058947764,0.038445555,0.92740864,0.07965456,1.0297855
4.06144,25.637793,30.161163,2.0993576,35.632607,2.3460114,-2.0724673,4.9860897,1.0103849,0.076315954,0.06436902,0.94178474,0.082530566,0.9685851
3.0480917,10.32468,5.1416745,-10.640243,66.44053,-9.211701,-3.7946994,-3.4961421,1.0344319,0.023414433,0.0525227,0.9864132,0.01997217,0.96834576
2.103529,28.370596,7.0588,78.79658,93.23447,-9.561689,-5.794769,3.6762629,1.0084993,0.022620633,0.029869549,0.93339074,0.035367288,1.0980909
6.159578,82.002754,173.84633,130.21448,228.74167,-7.558724,-1.3481512,2.8213446,0.9285099,0.09567854,0.086128294,0.9036703,0.011497894,0.9804423
2.102432,89.30739,83.25991,56.964954,127.93765,7.250519,-9.865545,2.759198,1.015403,0.07569022,0.025141414,1.0576586,0.035999898,0.9933879
4.7580724,74.818726,77.04724,72.56414,118.691124,1.0381963,5.9201794,-7.7688274,0.9531251,0.08940585,0.09927122,0.98768324,0.0042573744,1.0427595
2.2012782,38.81861,117.38137,74.27738,163.53737,7.9582734,-8.355622,9.098509,0.9275925,0.023230288,0.07172444,0.90254104,0.010446747,1.0604795
0.5810525,33.04524,2.9783926,-31.835114,75.67445,-7.784051,-2.0690691,-7.2678213,0.94878244,0.05164802,0.021968864,0.9135341,0.026679406,0.9828434
1.7141422,-19.574436,-0.5266246,38.470097,77.347946,8.455055,4.5332,5.3712068,0.9664676,0.08692522,0.048859306,1.009006,0.028498266,1.0782801
1.2570242,10.793335,22.619316,35.36704,45.46111,-4.189377,-4.7235746,4.273951,1.0747762,0.013615557,0.0109755155,1.0644984,0.008479205,1.0824691
2.2339504,70.67202,50.44278,38.802788,106.26569,8.069814,-6.1291857,-7.6401167,0.9310851,0.076425456,0.041997053,0.99959534,0.08404579,1.069502
5.683407,100.846825,139.23698,29.621649,164.2035,-5.73901,5.4822254,1.4345719,0.90032786,0.07466754,0.039764967,1.0640198,0.047163866,1.0175046
1.2004229,6.352473,8.562091,6.980109,22.75494,5.5423727,-0.80694294,-3.8316479,1.0639836,0.001732843,0.0825893,0.94073373,0.09228815,0.9372993
1.1515809,17.862991,6.524132,36.86883,43.88461,-2.073746,6.982809,0.043069787,0.9683693,0.05352334,0.07345727,0.9277888,0.07457219,0.92717
1.2189896,76.220566,12.850002,53.907795,110.27539,6.4212985,-8.796498,-7.183628,0.9944417,0.030743264,0.05897007,0.96932906,0.016410848,1.0203143
2.3372202,98.65726,51.846684,-2.5339124,114.794136,-1.3744324,4.584258,9.279914,0.9563008,0.06941146,0.026261088,0.9289204,0.08204286,1.0712928
1.5981197,-1.9752954,34.836704,71.901405,87.476265,6.990601,-6.9326735,4.0038767,1.0607685,0.07253363,0.05134465,0.9538385,0.06047763,0.9491557
4.124055,13.2137,-7.015332,0.7516093,41.155598,-4.5447016,-4.3511252,-5.784672,0.93183786,0.0036406682,0.047316894,1.0244683,0.055393036,1.0989239
3.803961,148.32532,-8.087398,98.36884,188.00713,8.118144,8.705693,-6.75545,0.97833306,0.029015593,0.043142498,0.90953183,0.09040887,1.0668634
1.2773956,-10.102414,27.804676,25.253263,41.396763,5.558767,4.362646,-1.9981809,0.92195934,0.041556153,0.06581924,1.0187376,0.038459137,1.0423795
1.0931003,48.550293,48.393105,40.506657,89.66113,-0.15239725,7.679084,-8.827692,0.9114516,0.005210924,0.042449526,1.0118996,0.07795682,1.0035311
0.28043553,-29.211208,31.017431,20.94964,58.977287,-6.6836305,-3.826817,-4.434455,0.9316759,0.03299824,0.027359338,0.94857216,0.041368965,0.91568434
1.3089283,50.677574,35.28838,1.304316,71.34129,-3.8069143,5.9557014,-7.6985464,0.96873796,0.05492625,0.056317914,0.9404147,0.0048431307,1.0573324
1.7390958,31.279257,38.03633,3.2565038,48.703724,-1.2248946,1.8630493,-7.659297,0.9404782,0.053323254,0.060037233,0.9660257,0.09991528,0.980407
2.8907704,124.754425,30.858702,126.12926,171.3735,8.897642,-2.0600362,-7.921743,0.9747657,0.03425495,0.042317174,0.9857094,0.07507678,1.0869516
2.2127333,28.54599,-14.614874,51.909466,70.516235,-6.5629416,6.169466,5.3973784,0.9133111,0.012351026,0.081847504,0.9013368,0.07133434,1.0442487
1.4757429,46.561115,58.1433,-14.838894,90.55522,8.691363,-4.8634577,6.7217584,1.0764533,0.032554723,0.01515906,1.0018389,0.061497472,1.0317372
1.3367323,5.348693,5.985816,21.866753,42.023506,0.64032197,8.692032,-2.2642684,1.0305291,0.09553094,0.06817488,1.0303972,0.065958485,1.058666
1.4041681,52.04125,45.52651,21.24811,92.153435,7.5703235,-4.649556,-9.040623,0.97832763,0.07274202,0.062048268,1.0111798,0.01646544,1.0900328
0.49229968,-4.4358582,16.574352,39.86842,57.180553,-3.808993,-9.008781,3.334137,1.0620815,0.026121667,0.064179845,0.9975279,0.068473555,1.0887947
1.032306,33.45987,17.438732,77.40062,92.57123,-6.144523,-8.4703245,4.3364506,0.92174125,0.06709071,0.08225524,0.97874135,0.03628802,1.0107554
6.9754224,141.51917,50.7575,120.862335,175.12006,6.11934,1.8818039,-5.537298,1.0899657,0.056700833,0.091168836,0.9926339,0.01727306,0.9845775
3.646232,48.897717,70.67101,52.330647,114.442085,-0.47696054,-8.82852,4.954561,1.0386031,0.041008513,0.056753,0.9323479,0.04491713,0.96266323
2.9615028,-12.0652,21.002815,-28.279823,93.62408,9.28553,8.333644,3.7369592,1.0949763,0.07615177,0.011048212,1.023413,0.03286127,0.9221992
0.06740725,43.765625,-5.132106,3.6010835,49.849842,-0.075100854,-5.311568,-6.937203,1.0934981,0.041092597,0.032240003,0.9021515,0.019481001,0.9708719
1.9734831,9.181092,25.149317,4.925492,28.029465,5.296528,-2.422291,2.3739216,1.0468296,0.0972059,0.05994194,1.0331945,0.03329155,0.90708387
0.5433941,-56.126163,75.78801,-43.077003,128.13727,6.6428246,9.273427,8.305229,1.0025808,0.00032815168,0.046965998,1.0131454,0.022764392,0.94860953
1.7486,39.716534,-5.7471075,-15.842944,87.55376,3.7573948,10.127076,5.5449014,1.027616,0.08556027,0.054029897,1.0756832,0.06777537,0.9804052
3.575994,41.816162,125.47028,22.043203,132.2811,-6.5244894,3.3434865,-8.944605,1.045669,0.085627,0.05175913,0.9361577,0.089947775,0.9009042
3.0244641,5.4162807,-40.282707,77.44788,115.00754,8.6276455,7.3410587,5.0900393,0.9919003,0.0055776946,0.023856826,0.904639,0.09324462,1.0807745
0.80666745,47.89189,59.84812,9.8709755,96.234665,6.870558,-3.9314167,-9.447534,1.0936943,0.058164034,0.0026582882,0.9064335,0.0722456,0.9207762
2.2179449,9.713372,0.58242536,1.9614335,49.227352,2.6325088,-4.8890586,-8.335288,1.0023543,0.016433287,0.04610666,1.0867847,0.08152673,0.99753326
1.7944485,86.17246,23.25748,21.89899,94.71763,-4.086983,6.1425476,8.951195,1.0928185,0.06037818,0.06578818,0.9753286,0.0017456032,1.0450649
2.5050237,17.885227,51.274582,13.930201,68.31455,8.301263,-4.559881,5.20758,1.0293998,0.006066923,0.08268969,1.0198481,0.081904925,1.05904
1.0827101,40.998905,49.28231,100.99879,115.28616,-4.808563,-9.001865,6.313025,0.9236835,0.07980429,0.07890931,1.061781,0.082207195,1.0093101
1.8328454,42.336433,21.157595,19.12604,53.70327,4.604667,-3.4404087,-6.4671135,0.9024583,0.035245273,0.09034979,0.9681224,0.04782897,1.0837945
1.6699082,1.9440154,3.1814678,12.049896,11.425375,-3.9314172,3.4430747,-0.2980943,0.9730225,0.07630874,0.073842146,1.0970734,0.018327331,0.9041129
1.8153099,55.236862,56.401016,50.421642,87.34609,5.7606444,-5.106357,0.9638769,1.0462482,0.036230434,0.06629808,1.0161179,0.08407894,1.0066887
2.7886434,72.95864,-10.234081,5.609997,74.27239,1.814933,8.712742,0.42367604,1.0997764,0.08152752,0.033416595,0.91971546,0.028305406,0.910279
0.03023785,11.055363,48.8384,41.643105,63.76459,-8.7925005,0.95817333,1.1879731,1.0557606,0.023264758,0.07121251,1.0259484,0.09222997,0.9896372
4.3702726,7.837604,11.108453,44.07047,42.690155,2.7655559,-5.9877133,1.1029749,1.011851,0.077852815,0.09329689,0.98881626,0.06418899,0.92538154
1.948953,120.67697,-15.726986,44.727116,138.15048,2.022866,-8.575223,-9.134834,0.940775,0.05516463,0.067849204,1.0236608,0.08157983,1.0725842
1.3586015,58.498413,11.119744,-1.3853768,63.1126,-0.91421485,5.928116,6.3215184,0.9653266,0.023907106,0.03744489,1.0160836,0.057314254,0.9681163
2.0763276,30.364416,18.104427,39.152596,75.1433,8.893466,2.3746228,-7.9540553,1.0605953,0.057644077,0.077922575,1.0900643,0.012637494,1.0516318
3.1363568,103.34852,59.610504,130.4243,174.76164,7.6310987,7.1010065,-9.864939,0.9668975,0.019206304,0.030704143,1.018608,0.04618312,1.0764974
2.646356,-19.489347,29.012587,19.333134,97.972374,-8.15204,-9.1830225,-0.7792317,1.008865,0.057390805,0.032015193,0.978537,0.09314963,0.91441244
3.9927275,20.35507,14.545293,13.255171,26.853088,0.07139359,-0.49320024,-3.7488573,1.0776117,0.042564146,0.015252612,1.0575866,0.09130567,0.9734506
0.37927273,35.57701,54.216423,13.917073,64.97725,-6.6668954,5.057869,-2.8768702,0.9763978,0.044915836,0.095258564,1.002273,0.06175991,1.0850937
1.595514,43.955303,58.45138,16.53439,74.072266,3.911269,-4.814994,5.4508476,0.9559184,0.04276994,0.08330482,0.9825641,0.044338685,0.9497256
2.9982376,-13.80867,80.03515,80.06643,127.034294,5.993297,-8.620921,9.582842,1.0567094,0.008452357,0.020645898,0.93990475,0.060431264,0.959679
4.0433345,20.713306,65.30551,31.901192,77.33285,-5.7358503,-0.123457335,-3.1053474,1.0565195,0.017128129,0.0018081446,1.0664414,0.06667695,1.005494
1.2984157,-4.239743,17.315596,3.5682895,45.4672,-7.2639503,0.8531665,-6.301723,0.99892867,0.054715943,0.013044483,0.9717273,0.06705449,1.0297624
0.10517091,97.575134,31.802923,75.8934,127.144615,3.6196394,7.6783338,-7.8791633,0.92266953,0.08600122,0.029814351,0.92860305,0.095150955,0.95309556
1.7285119,42.475227,34.940144,41.950745,77.84942,7.405007,-8.756431,0.083029844,1.0785787,0.08451718,0.040203866,0.9285267,0.066285744,1.0560673
7.5038996,64.776764,147.26897,172.96387,231.57564,-3.0331297,8.208951,-0.67104924,1.0348921,0.030919831,0.06927947,0.9887488,0.0123563465,1.0604942
1.5224688,26.549124,17.780924,34.155388,45.288895,2.9504168,-6.317915,1.5051318,1.0862043,0.093990706,0.02579068,1.0687568,0.09830181,0.9466438
1.6447302,48.780266,59.8497,110.257065,146.7331,9.148765,8.355268,-8.690794,1.0660648,0.00091962615,0.08791156,0.9486162,0.02229134,0.94708717
0.8972623,-3.524316,12.540239,2.030289,50.863194,-8.950485,-1.7177782,-3.8745475,0.96111304,0.0193036,0.062499642,1.0989485,0.040591843,0.90178066
2.9900594,-23.421782,75.620255,78.80871,143.87022,9.3141365,9.875696,-4.3691897,1.0250185,0.06302393,0.07297996,1.080815,0.04859169,0.94316036
12.1933975,222.6535,559.841,263.4439,656.49835,-5.4396715,-8.402505,5.496809,1.0305455,0.019598803,0.044335883,1.0148914,0.043286562,0.9402921
0.67668796,14.5554085,-26.032242,44.180527,69.661285,6.8204813,6.810698,2.3962946,0.99611115,0.073416054,0.07693371,0.92020106,0.00084035174,1.0132396
1.9916633,-15.192423,47.148716,-16.625057,100.06985,-6.260791,-5.361189,-10.040535,0.9265932,0.08418573,0.032237116,1.0524395,0.0795233,1.0684079
0.9685417,-10.164892,38.91278,-25.085096,57.98492,1.6184479,4.9581594,8.484617,1.0418427,0.031457786,0.0004649496,1.0809971,0.072235875,0.93349504
5.327697,145.1228,125.68995,19.886408,191.04362,6.041148,-4.899005,3.8608606,1.005403,0.016763352,0.09044524,0.9518114,0.0520562,0.94900745
1.4886537,9.653747,14.280794,-12.122301,88.59403,0.15915382,9.106758,8.736539,1.0522834,0.07607791,0.0024645708,0.99112844,0.09286669,0.96077454
4.364737,18.291693,16.593359,46.89594,46.313892,-6.655002,5.1415777,1.43022,0.95169616,0.003113148,0.09164887,1.0561732,0.004515329,1.0418087
1.4650314,-33.694363,63.937897,12.333341,111.56595,9.646139,5.3897305,6.1361,1.0679818,0.043529924,0.054293312,0.9710588,0.09001733,1.0288591
1.4767109,-1.4588482,26.882343,-6.281464,32.862663,2.35977,1.7118657,6.1135726,1.0887562,0.0026596051,0.09302711,0.9780723,0.051573932,1.0265404
1.5926163,15.824379,64.77373,45.148994,84.07123,-0.55071336,-6.091538,8.652529,0.9101465,0.02252378,0.033281513,0.9480891,0.099591166,0.9200873
2.0441754,2.6536326,29.923428,10.828975,36.589935,0.6079131,0.3923824,5.1261387,0.9582015,0.0072787623,0.026753243,0.92781293,0.013262981,1.0020462
1.8949732,15.2171335,65.99168,21.416395,76.97686,-8.678434,1.8804909,-2.5907824,0.93312216,0.044366352,0.0654138,0.9547117,0.061186016,0.9620124
4.0367584,80.281624,63.610146,106.100075,142.55684,4.7746596,6.3025374,-6.2358003,0.951961,0.00011114146,0.059070703,1.0305659,0.024896383,0.9881477
1.1870835,35.177795,7.540774,5.74644,54.31119,2.2787418,-7.5001125,-4.6632857,0.9018569,0.02051859,0.09075251,1.0633094,0.06336825,0.9284631
0.9633746,72.92205,81.358154,42.16679,117.83171,8.300451,-3.3495803,-7.905496,0.97673047,0.05930322,0.0016961269,0.9532847,0.032880384,0.90488887
1.3509973,46.734287,37.82184,-13.1657505,107.22711,4.432756,-8.806364,-10.343232,1.0921643,0.048909985,0.0370672,0.98920393,0.051235497,1.087666
21.590267,294.2257,438.73605,1414.2932,1468.0508,2.691821,-8.547528,6.7449656,1.0926033,0.09517347,0.055425733,1.0733571,0.024238361,0.9997624
0.07905248,36.278904,5.930782,-16.90567,43.34067,2.5910733,1.7164749,5.8904915,0.94798374,0.084985375,0.09802253,1.0293324,0.029429195,1.0642904
10.198235,94.71412,302.68964,28.745817,293.81686,-1.5582466,2.4727323,6.194715,0.94502634,0.083431974,0.072146766,1.094555,0.08023463,1.0486066
0.95032257,22.11897,33.493248,-10.618648,42.130505,0.23287278,-2.5394087,-6.845789,1.011315,0.031168526,0.06789358,1.0827065,0.028235368,1.0653313
0.58185035,61.96045,15.327049,-27.345085,70.67587,0.9044135,6.804761,6.6638703,1.0532693,0.030980919,0.059792757,1.0301237,0.05621777,1.0481551
13.428725,0.7460581,4.5774984,-56.935318,-56.208115,7.116775,3.2062519,-7.5246534,0.91710347,0.09155751,0.059773993,1.0418274,0.091847606,1.0432477
12.565706,-62.551594,-58.216198,-134.25975,-142.93806,-8.099253,3.662271,-7.0476937,0.9594813,0.08788363,0.020275865,0.93024355,0.06989363,1.0152547
1.5583073,16.047915,4.431357,-0.8015933,21.748356,-2.36672,-1.3427509,-3.170178,1.0742106,0.059713144,0.0880342,0.9591669,0.05011274,0.9252669
1.5973167,53.054386,-12.045458,22.977844,70.663605,-0.8899876,-8.3572035,-3.8155742,0.910501,0.061542872,0.04509451,1.0663118,0.09318656,0.9869902
1.1220194,0.8064129,1.3747251,1.8917283,1.9455975,-1.0780449,-1.0910513,0.7666059,1.0201808,0.056950822,0.049508628,1.075953,0.01990751,0.92485464
