0,1,2,3,4,5,6,7,8,9,10,11,12,13
2.5367706,-22.79681,27.677647,13.22453,82.85958,-8.731097,-6.449895,-4.696563,1.0033683,0.08002073,0.03850848,1.0855539,0.00577003,0.966051
1.0008576,40.32243,52.900112,19.943155,114.456276,8.6728115,-9.274649,7.2173862,1.0692039,0.09553247,0.08928229,0.9296242,0.026811443,0.99076355
4.1734753,46.334263,-37.434856,-15.974686,64.691475,-5.182035,-8.590072,-2.910872,1.0008802,0.07687281,0.063118465,0.91948235,0.04651488,0.93542165
0.8188554,14.343275,23.785343,5.3138866,44.584164,1.8806896,0.3802076,-8.577387,1.0637695,0.02425765,0.010058986,0.923201,0.08363291,0.9029539
1.827821,15.091582,47.517822,58.654366,72.83287,-5.4847355,-5.959618,6.085873,1.0449232,0.053258862,0.06569526,0.9411876,0.08574996,1.0310096
2.0399532,48.285152,-3.5674117,9.685477,57.331482,-0.55387783,-6.6646624,-5.1533885,1.0333849,0.004565919,0.018264174,1.0089589,0.055216156,1.0108027
2.1771321,51.163692,59.890533,57.122932,101.684944,-8.077797,-0.18584496,8.005764,0.91710544,0.08280828,0.01935436,0.9546421,0.03441226,0.9165475
1.003321,5.9972816,9.091038,7.7787867,35.508965,-1.4561006,-4.9787965,6.8719425,0.9801576,0.07098341,0.0188426,0.9588386,0.05038563,0.9412237
1.8861383,16.36214,19.16785,19.713055,34.528492,-5.3610296,-0.690332,5.1346736,0.9671081,0.013298058,0.059884284,0.97405195,0.027789388,1.0040967
0.51596117,12.999692,36.223923,38.383755,85.34739,-4.5956,-7.6234846,8.833711,0.91710985,0.03322323,0.09895675,0.96579546,0.057250682,0.93839556
0.7191653,23.130337,-3.2982645,-17.20729,86.34875,-7.3426127,-2.1084087,-9.370293,1.0043907,0.032804318,0.07381712,0.92130166,0.059645884,1.0865892
4.8724704,21.001476,37.88038,78.80017,88.18218,7.3769717,3.7630658,-1.7193983,0.93060225,0.057084523,0.090285085,0.90676135,0.04780592,1.0341357
3.544559,5.798037,53.192886,9.4778805,79.96258,-4.7474732,0.063287884,-10.150179,0.9883409,0.0314479,0.023197925,1.0780491,0.036740087,1.0071677
1.3291059,15.860028,28.632212,8.339014,51.863235,7.2781544,-3.5255609,3.557511,0.92827255,0.008590871,0.08868786,1.0176802,0.07847183,0.9580489
0.8341485,12.921612,-12.789597,9.70556,50.75557,1.1646835,-3.7812905,-8.642133,1.0390933,0.082294725,0.044584062,0.99545485,0.077423416,0.9978774
0.71683055,-3.915309,30.479744,-32.037186,92.97125,9.620516,6.3816857,5.3957253,1.0263005,0.03221346,0.05413361,1.0241678,0.03331895,0.9297498
0.3138206,5.871201,6.1658826,3.8026555,69.336716,9.146918,-5.2522917,-5.61155,1.0855712,0.020429054,0.072737634,0.9802846,0.07637072,1.0724014
2.026331,10.485533,5.1909604,11.364284,24.702055,-4.162554,-2.2703578,4.6749277,0.9698318,0.06348082,0.00954141,1.0975828,0.07636536,1.0605363
2.8686914,-2.250483,1.6816531,0.9305684,-2.5565891,2.5946684,-1.4867314,-0.6712834,0.95572615,0.083808966,0.063548476,0.93805385,0.0317916,1.0222294
4.2135596,14.564636,-4.0282397,-25.947395,28.869352,-5.0635695,-1.6887388,-5.8682513,1.0552087,0.093201794,0.05761787,0.90272033,0.010105806,0.9360964
9.488557,-69.63153,-14.201964,-68.306076,-105.54317,-3.1481123,-0.033561267,3.1523542,1.0050546,0.059633028,0.079064235,0.9879158,0.0036681707,0.91259474
0.722714,19.984398,34.951912,24.406895,83.40688,6.6969767,-8.656539,6.769213,0.99219924,0.04876594,0.012385874,0.9293074,0.0999928,1.0562108
1.7527672,35.370155,30.087887,90.75473,105.47501,8.617364,7.509118,-5.8613186,0.95128876,0.033706125,0.0995583,0.94707394,0.097048946,1.0287907
0.48327455,43.745842,98.10919,17.961397,103.0283,-10.124571,4.106427,2.4763691,1.0999348,0.05858921,0.03755221,1.0933833,0.062234998,0.91259205
1.7166922,68.81809,70.44641,6.9718533,99.58646,1.5463196,-2.5308974,-7.0576057,0.92520857,0.05190692,0.047049265,0.9524289,0.047298778,0.9133035
2.4335532,13.633794,7.1453366,20.246819,25.1345,3.617629,1.9721191,-2.3696415,0.92948866,0.011179143,0.09095977,0.91308165,0.06234185,1.0110832
2.9782732,16.71616,40.68,11.4987545,49.012653,-1.135784,1.483018,4.8890786,0.9211505,0.040421437,0.02179198,0.95921606,0.051064383,0.9476474
1.980935,1.3327368,-8.505093,9.827345,27.252172,0.32661954,4.7388597,4.766288,0.985798,0.05733627,0.034956086,1.0647945,0.09169372,1.0087742
0.7843589,22.432945,24.165503,11.8362665,42.586777,-5.299389,5.946389,-1.8572191,0.90365475,0.032123294,0.053879373,1.0182431,0.049745426,0.99678314
2.6295552,56.482456,-31.454266,-0.7241544,114.63129,-7.072238,-5.6711907,-10.067856,1.079029,0.038631346,0.0006521754,1.0321739,0.021040307,1.0586628
4.941203,35.17154,78.344734,44.70891,91.17489,-2.8484504,6.1203203,-9.206126,1.0899967,0.09420692,0.05801482,0.9169136,0.019053033,0.9886181
0.68070525,26.463158,47.994564,21.441025,60.231293,4.907495,-4.9125986,4.9364014,0.9816972,0.027139816,0.04874986,0.90984964,0.026175119,1.004387
0.41594228,9.514361,9.333819,45.47388,87.51214,8.646438,8.900214,-3.6127508,0.95671874,0.048293117,0.056881282,1.0592207,0.057751834,1.0847739
0.24648815,12.482597,-9.034547,-0.37276128,56.188793,-3.424174,-3.9704647,-8.36351,1.0528132,0.03800719,0.087165885,0.99608636,0.09902267,0.99005395
1.2474501,-3.9427674,12.066933,9.609543,25.406427,3.192879,0.4330045,4.813262,1.0730641,0.010884941,0.01022544,0.97603333,0.09516395,1.0577543
1.0825998,14.490673,-44.814785,69.77531,99.63084,0.070617676,-10.023376,-6.702945,1.0119646,0.016134953,0.090856604,1.0402373,0.031249633,0.9909102
0.036027752,39.622955,15.323029,-49.356274,121.6887,-8.301577,-6.742463,-8.731937,0.906987,0.083355345,0.054707903,0.94173706,0.03504642,0.9645041
0.054493986,15.338384,5.8786583,48.397606,62.994766,-9.743562,-2.3793333,3.3782325,1.0228286,0.016758509,0.05812802,1.0468284,0.0025737209,1.0994694
0.75074214,48.9719,30.793827,-67.76828,113.56893,-5.719193,-7.78639,-7.9734282,0.97375333,0.08686628,0.089847445,1.0253177,0.05095161,0.9579064
0.68137294,42.387627,35.143795,74.91078,93.305885,8.748259,-6.089324,-2.2434535,0.90349317,0.083686225,0.087459266,0.9623644,0.075578175,0.9100948
1.1627864,32.855484,14.530237,30.764534,56.382362,4.4630127,-8.215638,-1.089831,0.9054265,0.0938329,0.081107266,0.98610955,0.042237353,0.9511801
1.4712563,1.805711,5.826333,4.465306,7.0863667,-1.7422235,1.6813443,-1.8891339,1.0813082,0.084069066,0.09680419,1.079842,0.04220246,0.95372593
3.4704738,16.972616,43.136467,45.497116,63.239426,7.640802,1.5173578,-3.8170378,0.93363804,0.047996864,0.046734534,0.9448576,0.019505229,1.0410008
1.1886728,61.559734,8.903405,12.342281,70.520584,1.1792603,3.8241546,-8.093457,0.91133535,0.0836901,0.038024526,0.9307039,0.014032023,1.044344
3.1156535,-51.178524,26.28579,56.086758,122.145905,9.681378,6.476967,7.507482,0.956923,0.045649707,0.05577068,1.0732108,0.034689967,1.069016
1.0419586,65.57025,92.58245,50.421783,128.13232,-9.115719,7.289549,-5.146764,1.0628711,0.06222263,0.03621276,0.9960347,0.091838025,1.0881752
3.0560937,9.639292,41.38716,28.588724,51.87704,4.613214,3.7301,-5.638359,0.9316374,0.013430526,0.031699747,1.0986983,0.05677505,0.9943348
1.0364678,24.654125,15.262958,28.84547,43.606754,-5.6872544,-1.854477,4.9012294,0.9737674,0.079750694,0.023198837,1.0673847,0.036853492,1.0964028
2.275271,16.181057,26.626493,35.497517,50.106464,7.5590115,-0.98686856,-2.595,1.0130751,0.026878897,0.0030758474,0.91078997,0.03619158,0.94234276
0.44192618,44.74841,16.411306,80.54054,97.125755,-7.885478,7.52234,2.866835,0.9242226,0.07764769,0.014468495,1.0895576,0.07816783,0.9720888
2.9320326,15.643372,57.47176,32.382023,65.58784,-5.1231456,-2.6880786,6.8423853,1.043795,0.015928,0.029085977,1.0346204,0.040929873,0.93537754
3.550375,0.81718755,49.892963,42.283333,64.52648,7.74873,-2.0330632,2.882023,0.90256864,0.036660653,0.09307427,0.9325906,0.02664441,1.0888681
2.788872,10.681918,13.267245,-20.278568,40.19799,-2.840982,-5.3103714,-5.5214252,1.0070763,0.05601954,0.0827345,0.9268111,0.09360394,1.0718989
2.3110042,47.178627,97.46,87.84036,150.36864,-9.415465,8.756335,-5.2994213,0.98408556,0.031427305,0.075777695,0.93573076,0.0028898234,0.994811
0.21246244,-9.474338,49.274776,-34.111362,95.975235,2.4300807,7.558068,10.041066,1.0778774,0.07874394,0.09356337,1.0774438,0.035591096,1.0344324
1.6646845,-0.3408154,80.160225,75.88006,140.13338,-9.952971,-7.6899805,6.7500067,1.098909,0.02756018,0.0181985,0.9615984,0.016016891,0.96333796
39.33256,5912.102,1673.0879,3980.1406,7089.7275,-1.7118266,2.492713,2.535072,1.0288523,0.09349968,0.01645369,0.91578805,0.027889345,0.9641655
0.95615774,23.375988,-1.7557458,42.661766,52.81226,-3.469746,6.699239,2.6579785,0.9355635,0.065046005,0.028946586,1.0560706,0.050194085,0.9940838
1.0739335,10.490258,3.2000785,51.265278,61.391922,-8.094207,5.690489,1.3296828,0.9069865,0.05228715,0.06755998,1.0494205,0.06844044,1.0126222
3.6174352,16.525097,32.48376,26.410755,44.58054,-4.195779,4.1536927,0.44296542,0.9706498,0.087403014,0.04940101,0.99669874,0.061517235,1.0225132
0.68720216,26.264492,65.754776,-8.173997,77.47421,-2.9699235,2.5991943,9.520002,1.0493279,0.080367014,0.007805578,0.98830837,0.01800557,1.0846027
2.7690492,34.180737,59.06087,58.844864,85.07384,2.1148522,4.9330025,-5.308123,1.0939841,0.0055932673,0.08762364,0.93475634,0.036100306,1.0968162
0.6290194,10.62297,33.564354,5.927847,42.05236,2.5800695,0.40945783,-7.543138,1.0721198,0.09108379,0.085606545,0.90412766,0.036519013,0.97860074
2.4176567,-3.414557,38.59176,-6.4907117,59.71001,-7.2124023,-2.3077686,-5.709628,0.9329278,0.026102576,0.06714812,0.9246511,0.06829945,1.0299693
0.3113184,102.66099,60.48881,53.135937,135.13272,8.95983,-8.998051,-7.008954,0.9970987,0.09453857,0.08758319,0.9974773,0.04966378,0.9696432
2.4231822,10.394129,-15.423677,32.412136,84.119835,-6.818179,-7.5852656,-5.1698256,1.0512393,0.045365173,0.043709178,1.0344695,0.0067685694,1.0188549
2.5450926,3.1074963,14.832929,9.239834,19.529705,3.9797447,0.2563306,1.2179965,1.0241492,0.09113354,0.04511658,1.0366426,0.015877597,1.0067891
2.1069822,-3.204787,52.402576,27.547672,87.24946,7.9883637,-4.123932,8.615121,1.0256411,0.043977983,0.07620379,1.0629388,0.041207515,0.922365
0.77560264,29.915516,-7.920781,134.71266,136.27472,6.300118,9.773171,-0.20832503,1.0298804,0.088403404,0.07591048,0.9738533,0.097803995,1.0675828
1.2426934,12.370418,1.9944304,-0.47612762,20.2234,0.35511464,2.222311,4.490871,0.92449397,0.070204064,0.05907586,1.0535889,0.094573915,0.9229975
7.311618,204.55878,249.21654,82.14035,311.41306,-9.047079,6.633061,5.319865,1.0151379,0.0824839,0.08687251,0.96943814,0.03376378,1.0352772
1.3622106,9.389314,5.618192,20.34682,29.730738,-5.459927,-3.5413878,3.447231,1.0748823,0.03370381,0.09359895,0.91243976,0.039448325,0.9330376
0.4149833,18.756586,33.73184,2.2912126,38.736317,-4.9580054,2.8722186,-4.374154,1.0254776,0.053129908,0.036106884,1.0853899,0.0314652,0.9148581
2.7955637,87.4251,-6.3511543,12.496735,87.17599,-0.56583226,4.484861,8.953777,1.045115,0.022792757,0.05813134,0.9857292,0.0015175313,1.0038208
0.6084956,17.967762,-29.7249,4.7498665,92.58369,-9.34042,-5.478927,-5.4060636,1.0835772,0.08876562,0.0988762,1.0135945,0.018596858,0.92028487
0.6860998,-25.659237,47.685253,61.690636,84.724724,8.978991,3.5237386,1.0858736,1.0873464,0.067118,0.010106105,0.9574761,0.09547377,0.9310597
0.747494,30.654276,40.079983,-25.185307,81.31651,-2.7070436,7.849502,8.249083,1.0644858,0.012824148,0.035662808,0.9671925,0.027852567,0.904048
0.7202214,6.001715,66.06119,48.250782,115.864075,10.132288,5.4795547,-8.669735,1.049482,0.04712734,0.039982475,1.0934327,0.024749417,0.9871647
2.575587,7.4527726,14.28299,49.872036,54.891964,4.09087,6.5254445,-1.905782,1.0404204,0.0011025242,0.023118708,0.956957,0.074897535,1.0738729
1.7715149,11.035716,-11.83289,21.537348,49.636787,1.2752594,-8.203089,-5.060867,1.0583123,0.021031765,0.08864327,0.9074678,0.06209925,0.9881217
1.689855,9.751275,25.521233,16.714575,30.39911,1.2971216,2.3562157,-4.697738,1.0491769,0.009351319,0.041511912,0.99670476,0.017556021,0.96816146
0.54890674,-21.115593,52.673557,13.354655,94.160164,9.381825,1.950361,7.2913485,1.0367717,0.078152046,0.061514605,0.9483311,0.07944762,0.9362888
8.676252,3.3147113,6.8543763,5.2053623,-0.015773773,-6.872751,2.815134,-3.3726385,0.99579597,0.03969067,0.08183128,1.0780575,0.02060052,0.9490929
1.1348703,-0.8674283,46.94645,48.460995,70.92203,-3.6525822,6.691215,-6.572096,0.95541203,0.020561242,0.08926293,0.94427866,0.069016464,1.0840489
0.4586223,43.46835,-30.901436,18.75883,66.92881,-4.3546724,-7.8045654,-4.0742865,1.0572037,0.027968585,0.04520267,1.0792893,0.02309449,1.0233784
4.6935177,44.227856,70.660835,75.95307,103.262436,7.0195107,3.1189656,-7.6258917,0.97625846,0.09750817,0.061508946,1.0188757,0.060184177,1.0337119
1.3097005,3.4638095,2.8225996,14.260401,23.189882,-1.1482106,6.4035335,-0.9933059,0.912326,0.05904465,0.067285754,1.0145992,0.029724685,1.0754985
8.135167,119.14303,101.734436,118.73242,283.0724,6.6513853,8.367888,8.63087,0.9002076,0.04733481,0.045708336,1.040782,0.009073252,1.097959
3.511251,-5.705389,82.46526,47.920822,92.64272,8.363403,-1.9627423,5.0127316,0.9452688,0.03815318,0.042864505,1.0428262,0.010898345,1.0389854
2.9079115,88.736626,106.99182,105.814514,170.0729,1.3674734,8.106695,-8.558131,0.9255377,0.08993523,0.035956606,0.90020007,0.07269888,0.92251754
3.2609725,105.80181,44.960037,-3.5985713,112.74376,-3.8982239,8.444951,-6.764169,0.9695368,0.075076796,0.059531476,0.9346769,0.08289343,1.0175658
0.4398757,76.04922,45.471394,9.440803,92.262886,-5.560596,9.603876,-1.7862781,1.0334209,0.015265412,0.065024,0.9649057,0.019349612,1.0935457
5.274973,36.285404,4.8318214,29.641922,41.026848,0.80985695,6.668457,-0.9605226,1.0768696,0.09087521,0.082142934,1.0294642,0.07225849,1.0896095
0.46523604,11.869057,-17.013752,3.3503592,134.01918,8.572369,7.794926,10.677184,1.0367355,0.021791836,0.08549872,1.0234587,0.021356681,1.0942538
1.0057038,10.676569,15.854451,21.613562,39.522266,4.798407,-6.497821,2.383707,0.98006064,0.028032374,0.023757165,1.060186,0.030863464,1.0367348
2.111223,31.027912,22.441385,35.842365,73.51765,-9.722475,3.5760486,6.156011,0.9559872,0.05899656,0.08555852,1.0254873,0.05554858,1.0333015
3.4129245,23.231983,33.04466,26.198885,48.08193,-5.947097,1.337224,1.0245123,1.0212848,0.0825463,0.030048795,0.916978,0.05340618,1.0950602
1.6082505,8.5358305,12.339641,2.1659527,20.794182,4.6148753,-2.3794782,0.624998,0.9882897,0.05627275,0.02014844,1.0938929,0.016570698,0.9541824
0.93929553,0.875585,6.8870616,-1.0816799,16.62009,-2.2373152,-0.81228095,-4.833992,0.9224322,0.048238035,0.04694166,0.944161,0.051144637,0.90667564
2.0504873,-12.811668,65.590706,-33.78279,73.55621,-9.30794,-2.2316358,-6.335789,0.97867316,0.04774764,0.02935816,1.0509877,0.089147694,1.0534825
3.5958152,4.781021,28.14428,24.494665,36.75247,4.6088004,1.6991208,-1.3411607,1.0402292,0.06408723,0.02915058,0.9349114,0.041041408,0.9278212
0.5754506,14.321191,28.443579,-27.884663,72.0381,5.1111145,5.4452376,7.7182155,1.0195829,0.05650426,0.049894672,0.941796,0.024035528,0.9966219
0.0821103,101.41899,69.71067,129.83688,180.6104,-6.0140395,-9.320577,9.681577,0.94156396,0.06770451,0.006762944,1.0859835,0.06918533,0.9380599
0.5912261,70.943016,41.12798,-3.980792,84.97365,4.280735,-6.106454,7.450342,0.96831733,0.088971585,0.06333599,1.0433084,0.057637755,1.0855424
3.2180533,24.632048,-15.565939,48.13949,85.96986,7.7920527,4.4255147,3.1472285,0.92438245,0.056809016,0.09402307,0.96597195,0.08436001,0.99277085
3.3388433,12.023802,116.28273,70.844864,132.7718,-4.961426,5.543214,-9.011032,1.023738,0.097216316,0.09031085,1.0194457,0.01660286,1.0667872
1.6011901,18.000353,1.2752641,-8.179158,58.970623,5.404158,6.8284216,5.061547,1.0281405,0.015545477,0.010141902,1.0959129,0.03358808,1.070202
0.5173866,16.878132,50.469097,38.737095,82.15062,-0.05728472,-7.3240075,9.47959,0.9311696,0.0144497175,0.0616036,1.0331535,0.07542115,0.96512884
1.8620608,23.509266,50.75731,28.32591,66.32315,5.835769,-5.149951,5.1054254,0.95858985,0.041925233,0.052578174,1.0868405,0.009189079,1.0023175
1.1756868,20.060291,13.114612,4.8066444,38.492702,4.141493,-2.5468388,-7.1646595,0.9336192,0.03303598,0.011307717,1.0646169,0.04624859,1.0105659
0.4133018,59.273216,41.112743,46.979454,85.91954,7.7042003,-6.9531283,-3.640436,1.0081278,0.045596674,0.052223768,0.92048913,0.08984194,1.0940001
2.205905,61.3599,43.000916,104.82271,122.26108,-8.818964,-6.1600986,6.952175,1.0385765,0.026751986,0.007068324,1.0468769,0.057047084,1.0264899
2.200168,124.58857,78.523026,137.15009,183.8416,-7.2448835,-6.5453253,10.512356,1.0381546,0.09060834,0.054035556,1.0697277,0.09623221,1.0516331
3.0389962,54.708977,-13.726778,-18.12996,61.3174,-2.3756697,-4.823759,-8.872158,1.041782,0.0677653,0.03812026,0.95415616,0.0071038636,1.0663452
5.2962465,87.799614,105.68119,59.423523,139.44167,5.322281,-7.376862,6.943229,1.0161911,0.008342568,0.06834598,1.0921097,0.04170449,0.9997982
2.6290312,94.05125,36.71763,93.789444,132.75,-9.696016,2.8193429,8.667182,1.0256392,0.09910707,0.036476895,0.9641231,0.010141612,1.0654454
2.1094725,-0.5793325,-0.0139711555,0.74709517,-1.4856937,2.2722728,0.586653,-1.313037,0.9499468,0.083068445,0.071617424,1.092475,0.04095488,1.0117729
1.0056338,9.625162,11.765412,14.673663,39.557198,-7.0757327,4.858872,0.7051313,1.059629,0.034031454,0.09830224,0.96127105,0.015197332,0.9847255
