0,1,2,3,4,5,6,7,8,9,10,11,12,13
2.0917437,3.4230187,10.3679905,16.373753,21.37499,5.949571,-0.28229043,-1.0343268,0.9599226,0.027452482,0.004696936,0.95985776,0.0131268455,1.0912576
0.6367427,1.7988038,26.833954,-4.4675865,45.148182,-2.8969047,-1.1743335,-8.428642,1.094049,0.06769184,0.09838251,1.0434358,0.032914378,1.0116872
0.096305184,24.412516,-0.42917863,36.52679,50.20247,-4.0256214,-7.3323298,2.599087,1.0400141,0.011830434,0.050566893,1.0226649,0.028497435,0.9692252
1.4585814,-9.944929,32.702442,-16.319815,42.31917,4.9822793,3.6541069,4.8486276,1.063411,0.08526953,0.018592963,0.9931872,0.031953283,1.0606269
1.2143532,11.141517,29.116348,3.373865,54.61913,-5.52861,1.6183733,-8.044489,1.0299011,0.04842775,0.011512481,1.0824671,0.093027666,1.0052205
7.1662126,173.9517,43.87347,126.73834,214.54948,0.66086924,-7.1610603,-6.4443216,1.0945823,0.07388614,0.05868151,0.9277772,0.0674682,1.0701067
2.5015442,35.520737,50.67331,49.219746,80.544655,-3.5331974,-5.822721,8.377586,1.0364313,0.0073545966,0.08704329,0.94021994,0.07703187,1.0273786
17.467531,2014.5913,575.4786,908.17267,2214.4504,9.862045,-3.593622,1.9888502,1.036555,0.003686982,0.05599433,1.0742987,0.033596046,1.0318127
2.8542187,1.7277825,-0.8725448,-0.8036008,-2.3661122,-1.6861349,1.3283573,0.93240935,1.0320287,0.08642586,0.019722855,1.0347819,0.09573071,1.078888
2.7574182,25.905794,7.7638435,20.769104,42.124763,-1.278992,-7.1706085,1.8901743,1.0335544,0.055483676,0.042918097,1.0416008,0.06301766,1.0095264
2.1379895,67.45664,62.412434,10.204355,105.7429,-8.176161,9.629168,-1.5263748,1.0683186,0.049123116,0.03730287,0.987399,0.04416592,1.0382688
0.73614657,11.6536875,52.300934,-1.1047138,61.00102,4.5680747,0.2662675,7.775341,0.9795819,0.051026825,0.0024741965,1.0635127,0.0011022786,0.9760076
0.91590685,118.184235,80.724625,36.440365,160.65063,7.9024553,-7.556437,-9.869765,0.946498,0.009372048,0.041468192,1.0799464,0.094173275,1.0375148
0.1805067,68.74101,2.3973584,8.9721365,81.776215,1.4885737,-4.9883223,-9.980796,1.0159825,0.087507755,0.071941525,1.0349262,0.06367505,0.9653556
0.086410895,4.407185,5.202218,25.058277,26.097158,6.0140963,-1.0205786,-0.8503915,0.94547695,0.018457582,0.036524907,1.0465766,0.060633145,1.0787733
1.3789281,36.88618,17.514488,-0.15737444,49.282326,0.39443356,-1.4597095,-8.010253,1.0213708,0.0064956257,0.095355876,0.9860499,0.06366186,1.0349529
2.1269,128.64635,-0.6979514,12.506146,141.34154,-0.7286241,-9.1813,-9.446562,1.0704647,0.0059625357,0.07040786,0.95655566,0.013671966,0.94541126
1.727211,-15.566202,24.913858,22.906567,71.25266,8.055081,7.088938,-0.034961764,0.93884283,0.05364354,0.051934224,0.9957192,0.070419766,0.96609205
2.739665,26.578588,37.8789,72.81155,87.62636,1.3510636,8.879605,-4.771908,1.0340964,0.06430141,0.0074643204,0.9047538,0.03745437,0.9499175
1.0020051,105.65515,-72.178795,-40.837654,165.28955,-9.879502,-9.737402,-4.1233625,0.9464161,0.07884048,0.0404179,1.0989975,0.048162278,1.0309982
2.6889453,47.931915,-2.5754533,19.15192,52.000526,1.0273376,7.689335,-1.4490592,0.92544925,0.021491233,0.060677607,1.0086694,0.08085693,0.97335887
1.9339833,70.60398,-25.219927,41.962646,110.140236,1.135291,-7.8402753,-10.171523,1.0826919,0.013719278,0.07568533,0.9702173,0.011698762,1.0761957
2.009689,57.48044,10.051409,15.149124,61.43853,1.0494597,-9.026341,2.7821105,0.96188617,0.081521444,0.072917424,1.0890394,0.078618094,1.001675
1.6069207,-8.687265,-2.689882,19.933107,64.373314,5.6405916,7.9116054,3.6648858,0.9225688,0.06490428,0.057971843,0.9044377,0.07915433,0.9827184
1.313931,23.772738,28.98931,66.61369,77.875595,-9.400557,1.0955795,2.9418232,1.0479752,0.018907128,0.0126835,1.0202471,0.07591016,0.9312856
1.4923499,50.77818,15.596874,30.240034,59.67565,-4.9456167,6.987846,3.5716789,0.95865107,0.089703776,0.007115618,1.0842602,0.03835008,0.99752945
0.24084857,23.324621,45.671627,40.275196,67.823265,-3.2162037,5.8611026,-6.0724626,0.96033454,0.051103048,0.00048859586,1.0986756,0.016410751,1.0075784
4.206682,74.25884,63.856224,21.634333,95.1247,5.735488,-4.5802784,-4.7085342,1.0103809,0.036849998,0.04807627,0.9869037,0.067444466,0.9105273
0.05840037,68.93031,38.988342,-8.53908,93.147865,-1.834752,5.269091,9.321931,0.9102087,0.08469926,0.0024653769,0.9022772,0.09708779,1.0989386
0.81234014,13.512843,63.343346,-15.700901,89.71606,5.1320834,2.058252,9.314685,1.0828006,0.025021086,0.09874135,0.90067804,0.080830224,0.9974601
0.41489708,40.37768,45.088318,35.779118,79.16625,6.174112,-8.619372,3.89118,0.96494675,0.04049644,0.010413974,0.91143453,0.07162164,1.0070343
1.69239,37.59591,32.34475,-66.63328,144.13054,-8.131936,-9.310468,-9.194212,0.9451977,0.056269784,0.027182372,0.98954034,0.046004053,0.9749155
2.3725595,29.292559,30.785309,13.311549,40.32303,5.5276065,-5.490542,0.11872217,1.0933869,0.042895813,0.0072898036,1.0056596,0.094545,1.0744988
2.316684,31.094446,42.581066,17.293207,62.1899,7.40625,-5.7155294,-0.1249216,0.94993126,0.0009844227,0.07375648,1.0517267,0.029685495,0.990994
1.0054175,16.022497,59.298637,49.594902,78.74509,8.345598,-4.4463096,2.660903,0.91397244,0.040749878,0.068056956,0.9166064,0.018769786,1.0345109
1.9619627,22.613077,60.71299,47.76456,92.623726,-4.2672944,8.580153,-8.506752,1.0225701,0.0822323,0.09391914,1.0037073,0.06666555,0.99408436
4.706779,17.311588,118.0534,2.2432597,127.037056,9.186255,-0.3208981,7.4411554,1.0981958,0.010605458,0.009356666,0.9541515,0.08235289,0.9835565
2.7153316,14.919858,31.454071,45.416046,58.3462,-7.0661874,4.9482555,-1.1149404,1.0043192,0.02275921,0.043416712,0.96763116,0.03505834,0.91739815
1.3587818,9.122113,24.492624,24.798574,60.46028,-3.4456503,-6.1154413,7.1734576,0.9196189,0.05653277,0.026603552,1.0107067,0.00058196933,1.0173796
5.35578,8.046401,115.83243,88.42672,142.49196,4.476345,-1.8798932,6.985431,0.9646934,0.02898913,0.020853808,1.0512413,0.07178082,1.0243368
0.5318161,67.24153,8.469755,28.423607,76.21148,2.6132796,4.8952208,-7.768168,0.9538451,0.0065964526,0.0047584227,1.0455744,0.016152183,1.0925107
1.6348743,-24.067036,53.428818,-17.066717,94.43376,-4.9915786,-6.0987196,-7.9966364,0.9401609,0.05073885,0.046027284,0.920204,0.08938345,0.97853225
1.8559833,4.5668354,13.607154,11.957326,23.428867,-5.99702,1.3269658,0.9249964,0.91509753,0.009223857,0.02339035,1.0918108,0.068822905,1.0496933
6.142457,-22.14146,13.362579,-63.285416,-30.388763,-3.138978,1.9840726,-8.412521,0.9148113,0.09114632,0.01362059,0.97479063,0.039794736,1.0217799
1.4069114,4.977552,-4.6511474,-0.49379826,6.6725783,-0.22296335,2.4362268,3.5645175,0.9709294,0.007317551,0.04468488,0.9506865,0.049153827,1.0486423
2.7462542,23.842058,21.490389,12.6299,32.425514,-0.87926036,-0.8524357,5.38213,0.9804599,0.03549267,0.036357526,1.0728476,0.08680466,1.007164
8.146487,77.74176,197.6048,244.30249,311.4801,-7.268314,3.5386648,3.8249223,1.0017918,0.06289323,0.07850318,0.97298235,0.06563801,0.99060225
0.2532396,78.24168,43.293427,43.091244,98.41483,-2.276176,-5.717403,9.906938,1.0454978,0.025747122,0.08059641,0.99802095,0.03451952,1.0082026
0.64930916,13.2567625,-9.631232,35.14116,49.737236,-2.5316515,-8.372128,-1.4046996,0.9140534,0.038593803,0.03912867,0.98920393,0.00990202,1.0404283
3.3300097,-9.760571,70.58969,2.9614549,73.01298,-8.45907,-1.5060902,-2.6492186,0.9619264,0.059491504,0.0515739,0.9914833,0.09939965,0.997273
2.2295678,9.654694,64.98384,28.895754,74.714516,9.356915,-3.2845428,4.1290107,0.9814515,0.098588504,0.08454062,1.0123868,0.06767235,1.064115
1.4491311,24.458954,27.890028,62.65742,69.689644,8.444969,-1.2181717,-2.8291013,1.0732603,0.034841195,0.08406529,1.0129149,0.080491066,0.9341015
5.129353,0.018950306,24.668823,78.69858,81.14462,-1.7483408,-7.5009665,0.14516695,0.95948726,0.08651509,0.036949605,0.9050329,0.023928659,1.0884057
0.8133605,21.299274,27.205616,13.656231,40.135693,-5.938254,3.9722364,1.7829399,0.90281767,0.008287814,0.08760497,0.98821574,0.06406095,1.0584924
0.6273087,-27.974728,51.289764,46.032536,117.74343,-9.763572,3.137168,-9.376593,1.054859,0.038433317,0.08155898,0.9110254,0.064783275,1.0899354
1.6234794,35.403088,35.937473,24.071627,67.13497,-8.2876215,6.6055655,2.0875556,1.0168139,0.09949733,0.0661603,0.93346435,0.07910833,0.99041164
1.6738154,-6.186662,-19.591305,41.510868,70.535675,-9.189952,-4.6397963,-3.638072,1.0628963,0.056785643,0.05377585,1.0385593,0.06107339,1.0799772
1.8133286,30.426704,-7.335964,-2.692875,73.569916,-3.5334601,-8.111836,-6.4086957,1.0358466,0.06735164,0.085640416,1.0125394,0.07989662,1.003843
0.212078,29.809967,39.343357,48.52747,73.050674,-8.962422,5.839628,0.7882353,1.0708817,0.08251429,0.041039605,0.91196704,0.028471587,1.0936073
0.6014652,72.95734,-22.975918,-47.545372,122.3391,8.128567,6.1804543,7.9326243,0.98042715,0.0039327503,0.083431944,1.0574276,0.0818811,0.91177875
8.468508,107.199455,14.626638,252.81189,284.9829,-6.3670707,-1.0320113,8.977224,0.9972115,0.046158977,0.0694221,0.93406934,0.0071392828,1.0098634
1.7227373,9.856525,-2.3473988,6.950455,24.706337,-2.5859218,2.9336872,5.530757,1.0056823,0.068005726,0.043380644,1.0376874,4.3704564e-05,1.0717506
1.2175009,4.580478,25.555206,25.155191,35.178795,-3.9534774,3.309007,-3.0678759,0.94923645,0.015998086,0.007457666,1.0852287,0.052492633,0.9391995
2.8907304,-38.13772,55.249012,30.177,92.20999,-9.947986,-2.4650145,-6.989056,1.0962241,0.026579982,0.058021456,1.0573834,0.04112886,1.017199
1.0738469,5.451622,-9.969413,20.717999,65.01669,-5.6307244,-8.545713,-2.6807644,0.9959809,0.03270878,0.09260576,1.0290902,0.05643949,0.9204345
4.9032397,35.503227,86.46821,64.747826,104.32919,-8.518309,2.255948,2.4074147,1.0579942,0.007643304,0.09880818,1.0312588,0.087437235,0.947797
0.59763366,70.365395,67.17798,65.015045,110.07088,-6.5965476,-2.1754975,9.145273,1.070076,0.057152048,0.005255329,1.0838686,0.05999863,1.0974138
1.3287735,20.935621,39.5746,12.019512,53.946953,-8.089238,4.6048393,-0.9828931,0.91144794,0.024988981,0.04024047,0.9698421,0.05176626,1.0279254
2.6660285,39.18232,5.6068907,51.08489,64.57927,5.862986,2.0549543,-2.377249,0.90931886,0.064123005,0.08326667,0.94106066,0.0070489496,1.0835382
4.1400847,38.323467,33.404255,-26.90057,82.32454,-3.1807535,-5.4839005,-9.085775,0.9795981,0.038531702,0.09932583,1.0232732,0.04455797,1.0582167
3.510397,73.04606,57.437782,27.767912,87.53082,4.3544655,-0.96586967,-9.405322,1.08624,0.084665015,0.08969392,0.94985145,0.087907664,0.9027488
2.4872808,67.80929,68.24468,-47.568214,131.64244,-0.8610248,9.594735,9.50893,1.0899553,0.011285064,0.029933013,1.0682687,0.08211334,1.0904328
0.86997104,29.654362,32.299892,10.8334255,49.569805,-5.7137866,5.8874116,-2.2193105,1.0950418,0.002726746,0.07987409,0.9454109,0.08734211,0.9881828
1.3108603,38.721527,-15.654556,38.979588,74.77918,7.8806534,5.7011623,-3.038857,1.0316489,0.01885626,0.09327388,1.0278069,0.016349852,0.91371757
0.7325109,67.510895,56.776035,14.086026,111.32844,-8.292411,8.895122,5.3245916,0.90682024,0.05287269,0.05094383,1.0531999,0.048853286,0.90581167
3.504342,47.038334,80.81648,118.497345,140.86453,4.311526,8.37997,-7.6339707,1.0551198,0.03725367,0.022255387,0.9352054,0.047250506,1.0924435
2.0341785,-24.790508,18.247934,75.51393,93.23048,5.792377,5.636207,3.6138284,0.9965239,0.03373661,0.044886824,0.9963455,0.036046185,1.0001525
3.2816846,25.677183,48.62828,52.20941,76.19855,-0.18044174,6.390113,-4.372768,0.92319244,0.036021262,0.09441996,0.9069522,0.030514428,0.93164754
1.1453989,30.939045,22.031355,-1.4613526,49.486076,-4.420828,3.4833257,-6.28361,1.0397943,0.06876301,0.028156906,0.9223218,0.032887064,1.0939878
1.5861324,-20.721994,12.943995,7.6782894,57.119,5.7048874,8.219339,2.2520242,1.0443118,0.028424097,0.040313795,1.0215652,0.0090984255,0.9855995
1.4281381,11.388164,34.651005,-7.262322,52.4192,-3.645724,-1.164096,-7.8935037,1.0035297,0.082252584,0.08528973,0.97368586,0.03317527,0.98217374
1.1193067,13.838852,-0.16197892,6.015976,23.293634,-1.9821823,1.9176567,5.4055243,1.0218534,0.05735821,0.0121618165,0.99700475,0.05250034,1.079518
4.170791,64.78728,111.67472,74.60812,140.96448,10.026185,-6.6705184,2.0701458,1.0816636,0.06501801,0.011385388,0.9928948,0.03597275,0.99541116
3.8648386,20.08112,-3.4169526,23.764322,27.278797,2.9410279,5.4694285,-2.1401443,1.0919874,0.07847679,0.021623002,0.9840382,0.00419475,1.0469778
5.691585,152.02887,1.0297935,51.93717,157.5277,-3.0629098,-5.118658,1.5713949,0.9618486,0.021096434,0.09459928,1.0562807,0.009871835,1.0893345
0.109694764,16.475683,-8.36662,15.556204,34.230988,-0.091495425,6.4988165,3.6303027,1.0447942,0.020238774,0.00077420764,1.0127587,0.08958292,1.0352384
0.05163808,37.28092,71.41713,-8.997154,117.32853,-9.893202,3.8967519,-9.696016,0.98645437,0.029335393,0.011011265,1.0017276,0.07595319,1.0007688
0.53370005,2.185553,3.3380945,-2.3956485,36.617413,-7.1771374,-0.22065075,-3.3751097,0.94687617,0.05435489,0.06851326,0.9013212,0.048046853,0.9964835
17.208326,997.8253,458.89844,294.63107,1075.468,7.4669743,7.1327543,-9.147656,1.082134,0.08372321,0.099485055,0.9196295,0.040115535,0.9462365
3.0976183,1.0230933,6.2933745,-1.9621735,20.260546,4.8141775,-0.8981977,4.3444476,0.92473555,0.052687626,0.07692739,0.9043657,0.09293405,1.0362233
0.14859176,26.557388,3.4497898,13.811393,31.050547,3.0059419,-0.40461117,-5.6673465,0.99580365,0.0015134065,0.04383563,0.9772332,0.03758707,1.0201491
1.6424507,9.463298,34.015945,6.210995,48.76791,-4.6798797,2.679576,-7.5342116,1.082393,0.030085439,0.07537633,1.0627922,0.009136586,0.95775425
0.34539068,33.724926,19.117294,-21.799343,71.14677,6.642854,-1.1839701,8.268225,0.9745106,0.058317468,0.033254873,0.9100484,0.05898427,1.0324233
3.485241,5.120058,23.194244,22.18119,28.607674,-4.1435328,-1.8060389,2.9304552,1.0542086,0.08419414,0.0791873,1.0076118,0.05872769,1.0617993
2.5009372,38.07661,57.421017,66.30729,102.52707,-0.16975465,-9.670476,8.427866,1.0265111,0.09238026,0.09951466,1.0247281,0.044933755,1.071452
7.47947,-24.185373,46.676437,11.416062,81.32353,-6.828343,-7.3089957,-3.3396502,1.0447774,0.03630055,0.04519332,0.9906487,0.033935178,1.0048813
3.1255062,5.346059,13.538176,18.427673,22.322247,-2.4484937,1.7200217,0.073662385,1.0391247,0.024418116,0.037586354,1.069714,0.058664713,0.9989769
2.1030605,3.2914882,57.07301,15.548281,69.17916,4.716883,-1.7147522,7.824392,0.9708645,0.096754394,0.09162285,0.9272924,0.027505044,0.9219613
2.2006812,4.334625,12.247613,8.452953,15.587563,-0.35200828,0.41642296,-2.786105,1.0559542,0.0801794,0.0962265,0.9457441,0.08440854,1.0642244
7.080352,22.708675,32.61086,62.27087,64.65763,-2.5319946,-2.5298915,2.2949693,0.9187425,0.08049839,0.08882092,0.92092425,0.095991366,0.9668611
2.2518888,-14.18458,10.038056,34.181644,42.684353,5.6774864,3.5745714,2.464768,1.082057,0.031373665,0.02238632,1.0385863,0.037103556,1.0785884
0.6085327,67.8512,19.701843,15.568548,72.78732,-0.8505774,8.01613,-6.4378605,1.0736653,0.01498741,0.06656561,1.0472538,0.0579202,0.9904257
0.6497148,6.953237,4.875655,14.666756,16.786743,-4.1668344,-0.019264312,1.9270172,0.9916684,0.0008105561,0.053935964,1.0505738,0.023566665,0.9564154
3.101317,-7.932403,27.29286,-19.349804,49.852997,7.345353,4.4813113,4.7246127,1.0447114,0.054846562,0.002411804,1.0479387,0.036372904,1.0934794
1.5889963,6.498377,23.55232,6.6359725,36.49551,-6.676187,-0.30315,-2.2185497,0.96638757,0.011990455,0.04966002,1.0812924,0.028146617,1.0633006
1.1604068,69.815216,51.58928,131.0927,161.93521,8.595194,8.846129,-8.000563,0.98340327,0.028541042,0.021148374,0.968598,0.04462723,0.99550945
1.0406755,71.93968,40.280796,92.54379,122.46258,4.734142,8.654582,-7.7883954,1.0807703,0.051059812,0.026931144,0.91434586,0.03488986,1.0709034
0.7853439,6.3723245,3.9132235,-1.5967274,19.13017,-1.2380189,0.457623,-6.2859397,1.0590817,0.026336784,0.040228173,1.0994767,0.099491626,1.0463583
2.0659542,38.02319,57.966625,21.082832,95.365875,-9.607668,3.1519024,8.516405,1.0372549,0.025208918,0.09721214,0.9615593,0.06109746,1.0554326
0.9274125,-9.911967,24.676805,14.454267,53.245678,9.116292,2.418388,2.3067493,0.9590151,0.015856793,0.059947643,1.0702009,0.061457105,0.9400966
1.5905868,43.9348,-16.349125,7.585327,65.89202,3.5409136,6.4451203,5.834209,1.0278713,0.012742593,0.05742161,1.0426066,0.05418975,0.97710204
1.0031027,36.37787,-20.186476,40.906208,62.973072,-2.8061235,-8.849139,-1.8678354,0.9628215,0.009683109,0.066548586,1.0014572,0.053774357,1.0638871
0.49344778,2.6575077,5.249616,2.5757313,13.701643,-3.193968,2.894283,-2.6222835,1.0225407,0.0012004683,0.07287673,1.0319448,0.04350156,1.0035672
0.98929876,47.332226,65.14183,63.575584,104.065155,-7.0911746,8.564761,-3.5821297,0.9711926,0.0140597625,0.059322197,0.97086734,0.08811346,0.9423034
6.485432,84.72096,87.19808,90.19009,139.91122,6.557751,-1.9277205,-2.7525537,0.9386616,0.06329522,0.04225977,1.0792391,0.0030558284,1.077288
1.026189,66.188446,69.138016,12.158109,97.577896,-6.655342,6.246846,-5.0041137,1.0743201,0.045483585,0.055395912,0.93980294,0.041968536,0.9382991
0.98163545,10.387799,27.483097,32.36825,48.88315,7.12958,-4.5392523,1.6125375,1.0772157,0.0014675551,0.008245721,1.0853807,0.028666586,0.9190524
1.9316605,29.220732,35.185905,57.997036,66.39104,-8.511736,1.3110422,3.4743257,1.0712297,0.08128621,0.09174699,0.9111237,0.09359353,1.0949929
1.1913275,40.206734,9.1767235,4.9023547,57.15293,-0.4202501,6.330189,-8.378658,1.03336,0.05222884,0.04529084,0.98968583,0.09272923,1.0052003
2.5216188,11.708447,9.108298,2.8379037,16.800255,-3.2753494,3.1324403,-1.2373397,0.97283065,0.07946604,0.020034702,0.9279116,0.021922138,0.9984751
2.21599,27.010143,10.430786,110.615524,118.25034,-8.228351,8.294029,1.3111129,1.0953835,0.079100646,0.034441262,0.9843623,0.012446469,0.9132141
2.5614104,31.054497,74.21467,50.98768,90.15783,7.4668097,-6.439139,4.8373413,0.98778254,0.0593253,0.06664429,1.0984044,0.0014582898,1.0772302
1.2834044,-47.36035,41.78356,16.167767,100.23236,8.422712,8.821422,3.4504542,0.9771731,0.042870566,0.006834732,0.9476903,0.07903336,1.0327863
1.1849144,35.719738,82.24839,29.762283,94.32123,3.0146406,1.9452164,-9.470886,1.0716765,0.045296192,0.069251336,0.95120347,0.013484261,0.9097313
0.048350256,24.72215,2.1371531,15.386086,33.747993,3.8595576,-0.498939,-6.183395,0.9219901,0.05733867,0.0877452,1.0091969,0.03596234,1.0801278
1.9429694,4.952514,-11.654112,25.757238,34.113087,0.9007257,5.84831,3.1168404,0.9036273,0.030090947,0.046267387,0.96736336,0.048781205,1.0027943
0.53364193,20.150488,4.7178493,30.212152,58.86589,-5.6188025,8.713171,2.4317038,1.0159706,0.07338925,0.06612481,0.96798176,0.0479861,1.0026714
2.8383641,8.466556,-2.2345347,-26.192648,56.748436,7.373361,1.3421637,8.224328,0.95879674,0.08049589,0.067752026,0.9223778,0.03260381,0.9077221
2.8105679,68.61768,35.0808,120.87535,137.47581,7.959041,-7.0373597,-2.1336195,1.0283872,0.032545943,0.043611128,0.99410427,0.06451811,0.9769023
0.52646905,6.729708,30.458185,-42.529636,102.20469,-4.951052,-9.763639,-6.8232827,1.0385625,0.037862636,0.09061096,0.93078476,0.08346718,1.0795573
1.1478536,24.656033,37.951725,31.241907,56.67484,7.339386,-1.6133432,-3.9429588,0.9366445,0.03174801,0.04207276,0.95470464,0.03651849,0.9147497
0.29187572,42.45566,9.148562,26.702826,53.06128,3.3651142,-7.05237,-2.9426596,0.94613165,0.018289346,0.047972083,1.0262094,0.07593212,1.089602
4.5862164,31.217743,67.45725,51.64212,97.1255,-7.888529,-4.2226076,5.9336944,1.0111282,0.069495015,0.048942417,1.0771796,0.06380439,1.0248704
1.5282437,17.606253,19.074493,-0.53660727,26.12772,2.0037634,-2.464843,-3.1023264,0.9234319,0.04981351,0.0029934677,0.9454384,0.09383522,0.92729306
1.1204522,-13.331993,2.494087,17.642181,29.517618,4.7599893,0.7907235,4.680637,1.0480899,0.011217528,0.018342856,1.064642,0.017388541,1.0178787
3.1612494,-1.7101798,10.74498,37.72949,53.83612,4.75031,2.545521,3.4194572,0.9426212,0.08196303,0.06251328,0.9134159,0.08335959,0.90294033
0.1958552,9.678446,-10.289257,1.9233962,80.00086,7.1479044,7.8536153,4.672854,0.90986055,0.0936602,0.027881963,1.0109804,0.063483015,0.9284297
1.6983745,8.925981,31.048222,20.50764,40.46463,-3.51075,-3.4154654,6.6005135,0.9624073,0.030969549,0.075598426,1.0275297,0.037737258,0.9350334
2.8225198,48.873833,45.91248,25.583712,68.790726,-6.7529807,4.662118,4.3354473,0.95772994,0.09067107,0.054159958,0.99059546,0.072726555,0.9893934
0.6891354,20.075996,54.187046,34.56978,86.7533,-9.578818,5.9948025,-3.9489353,1.0524205,0.08227187,0.08240516,0.9905048,0.06022864,0.96432096
3.2341087,48.85434,48.32673,60.35299,91.0556,3.355649,5.246676,-7.704135,1.0080057,0.03044687,0.025837423,1.0182941,0.000598606,0.9109587
0.4140633,50.95236,21.819012,-0.22311318,65.274635,-1.0444976,2.2724397,-10.203694,1.0953785,0.00077771733,0.041250527,1.0311812,0.0685436,0.96902996
1.2120429,1.9730859,15.204117,1.8138062,15.803132,-3.3334274,-0.51322967,-0.054533213,0.90487856,0.06586298,0.020194598,1.0797887,0.05173939,0.9959073
17.489595,223.17696,463.87512,253.73698,541.86896,-1.4155449,6.5338387,-9.007795,1.098727,0.055945512,0.04124629,0.9093224,0.08373143,1.0580448
0.50862575,4.4679904,19.794365,-2.9837992,30.209808,-2.405931,-0.43486455,-6.6381893,0.99009347,0.06671339,0.089753635,1.0560375,0.09124047,1.0625836
0.4796225,-2.3821898,2.5773568,17.763657,54.213993,-6.830916,-6.7070584,-1.9013969,0.91788906,0.008601017,0.01214433,0.90479064,0.08825505,1.0291141
1.9781219,-25.455545,35.32325,41.35183,75.849266,7.5136404,6.0350046,0.8695305,0.94120884,0.08602986,0.07357917,0.9446393,0.019586299,0.9638473
2.843306,49.64956,41.37152,71.9128,93.21796,-3.9166586,-6.820007,4.8127728,0.90573657,0.04539938,0.06859709,1.0069888,0.052879516,1.0991206
3.7940364,43.135715,18.388302,75.14903,81.620544,5.639258,-7.8345585,-1.3233681,0.99505043,0.054012347,0.063417464,0.9197923,0.04197567,1.0602666
1.6117287,-0.2543565,9.521021,21.463371,23.765944,-1.8177848,-2.04396,-0.32623887,1.0259864,0.011572568,0.04825897,0.9438308,0.067511305,0.95740116
1.7377049,8.35171,9.368321,18.167234,30.019022,5.1034074,-5.575792,0.42038816,1.089515,0.034892146,0.08010721,1.0102063,0.08000511,0.9299254
1.1242374,9.918894,4.0651207,9.19494,14.401668,2.7664313,-0.14643003,-1.849625,0.9513391,0.04923299,0.07578924,0.91429967,0.08422987,1.0359148
3.6957192,43.881027,89.01224,63.30775,115.16506,8.074665,-1.7481194,-3.8652678,0.9362496,0.010331078,0.045222174,0.9013254,0.096122995,1.0137707
3.4317892,-48.965115,77.645485,-12.877286,114.651535,7.778909,8.492592,2.3942153,0.9870505,0.015318629,0.0460274,1.0101931,0.04679076,1.0534835
0.4012467,6.973145,31.040531,9.652815,64.964516,-4.4528484,3.7743297,-9.199844,0.9153391,0.09681222,0.035597138,0.97485375,0.041882493,0.98899454
3.3142729,60.661537,31.631937,-9.299751,79.77047,-3.0754795,-2.5542536,-7.8358355,1.0944885,0.084184535,0.0075533977,0.92063516,0.02149732,1.0574552
3.0324352,35.36355,34.998882,44.632877,60.704975,5.4849386,0.5202116,-4.2887416,0.9891481,0.055985935,0.08746792,1.0897464,0.013087441,1.0319799
