0,1,2,3,4,5,6,7,8,9,10,11,12,13
4.3708997,-11.364877,137.4448,-32.805565,153.43953,8.2636595,4.3656945,9.11476,1.0915046,0.0770387,0.048802316,1.0037042,0.013512353,1.0845958
4.62194,2.899883,41.846485,26.106588,50.227146,-4.7842307,-2.5349398,-0.16676575,0.96922684,0.0699234,0.04726946,1.0541284,0.017451176,0.9489394
3.35446,75.201355,31.35422,157.54984,172.83208,-8.628223,-8.813243,5.6077085,1.0061542,0.08591199,0.008205314,1.0969701,0.029317485,1.0865053
0.19652534,110.124245,70.85399,1.0845817,132.3624,-5.8168106,9.075466,6.216777,1.0098342,0.022742735,0.028546795,1.0100639,0.073210895,0.99162894
3.0610116,24.576733,47.45098,41.817432,64.40811,-5.7249155,4.9234924,-2.1973758,0.97665113,0.04342591,0.08881863,0.9100946,0.0439218,0.96242815
3.5720465,34.254818,46.583527,43.782215,75.8807,0.014393449,7.5574675,-3.9312103,1.0481881,0.04965375,0.072585285,1.0848063,0.038214386,1.001815
1.3580681,26.130627,24.006435,3.3373497,41.196823,-0.8021099,1.88134,-7.1676726,1.0019344,0.076359265,0.09794982,0.90113384,0.01625069,1.0355626
1.8872715,-32.736607,18.170336,41.55277,97.524254,6.426323,3.6302466,8.350397,0.92073417,0.019763613,0.07831719,0.950675,0.08018306,1.0603391
15.01594,525.2306,254.94823,454.10312,718.5116,8.786869,-7.0451283,1.2027797,1.0282751,0.036890976,0.023706395,1.0436357,0.036161214,0.96485007
0.55338526,0.41142967,9.457982,11.869685,32.72737,5.644121,-3.9290724,3.2411377,1.0376506,0.049222,0.0190282,0.94456476,0.019308373,0.944743
0.36261025,70.980194,82.766014,40.716743,115.60726,-3.8978157,7.96164,-9.486505,1.0364137,0.05503933,0.0030230538,1.0269095,0.09312996,1.0413748
0.29781643,1.9451506,4.3790703,0.643719,4.5373297,-1.7066532,0.9216374,-0.6237692,0.9140881,0.062398497,0.038472652,0.9764469,0.060238186,1.0092957
2.0871499,47.35979,18.558939,36.80995,61.13378,-4.4658365,6.9760733,2.249043,0.9438634,0.0012774324,0.025787497,1.0891124,0.01343652,0.99903905
5.40966,54.8365,40.53988,108.14778,118.85424,9.393657,4.7257323,-6.893308,1.0166317,0.04359321,0.06246043,0.9424455,0.058070086,0.9771073
0.32038447,28.736214,3.2596254,31.675962,43.428474,-3.4073765,5.3854494,2.5372925,0.9363308,0.019811727,0.041603696,1.0308603,0.056670293,0.9335155
0.0599366,14.817725,4.2703385,27.159088,30.256563,1.4199069,5.966246,-1.6909808,1.0413438,0.05275772,0.077218495,0.9906448,0.009837818,1.098693
2.6600144,39.133312,-1.8343579,88.36457,102.81089,8.256351,3.0636137,-2.1016355,0.97006863,0.0013408664,0.017651787,0.90370744,0.091864765,0.9176669
0.93934816,23.67281,13.932029,15.941388,30.331976,4.05892,-3.1705098,-2.7005877,1.0473955,0.034155373,0.094579585,1.016959,0.033784136,0.94947237
2.0430968,41.61443,2.5688891,20.806522,46.100414,2.756741,4.3050547,-6.298603,0.9117055,0.029514434,0.08029231,0.9855906,0.023868445,1.0721475
2.3489816,43.863953,20.434853,3.634294,55.815964,1.1306102,-1.0521141,-8.595121,1.0603672,0.034281082,0.027775554,0.9789766,0.0022622813,1.0705397
2.995799,80.252525,37.871582,6.302218,86.37924,2.3792365,-7.4452443,-2.8797154,1.0492195,0.09141877,0.07661455,1.0181922,0.076628014,0.93318576
0.2698038,-22.88143,53.595844,90.89828,116.11314,9.759178,-5.843009,6.0315595,1.0774915,0.0708298,0.025747573,1.0147645,0.09940058,0.93727195
1.7800552,1.9351503,3.9188545,9.318948,25.050152,0.78211296,-6.5389833,2.7079806,0.9005221,0.07567054,0.08063788,0.93902624,0.0006620581,1.0260141
1.270695,-5.9763083,29.973776,14.822202,37.53866,5.489375,3.0061471,-3.2739956,1.0114845,0.07457955,0.083535895,0.9293134,0.063464075,1.0158302
1.6272315,-10.572616,-21.899754,19.343283,73.52265,8.088436,5.2722893,6.604758,1.0659813,0.06369471,0.079266116,1.0342318,0.061544694,0.9622081
1.4691533,9.153216,17.122316,40.22009,52.08549,-8.3536005,-2.5511627,2.4341333,1.0891466,0.017324284,0.09830753,1.0414304,0.062041033,1.0890943
1.4547043,47.816685,9.229856,-6.073826,70.89615,-0.80413294,8.369129,7.6214385,1.0747942,0.027289074,0.028171007,0.9290138,0.033896375,1.0080935
1.9044087,13.029973,0.39361867,-0.4578092,10.750966,0.24416918,-3.6255786,-1.4271778,1.0981325,0.056224,0.084852576,0.9948412,0.05583159,0.90020156
4.2700644,109.64659,1.2399483,127.66487,161.62656,6.4947915,-8.085092,-7.307279,1.0626513,0.012478783,0.09554309,1.0965185,0.043048844,1.0053266
2.4985619,28.129202,-8.478713,46.310364,59.905983,0.17120403,-7.1054077,-3.081235,0.9472661,0.056507178,0.09380159,1.0579511,0.0020855726,1.0210577
0.31749558,5.3828955,16.508566,52.128036,62.183544,6.0201926,6.9760594,-2.8076484,0.99650294,0.0106225405,0.063678615,0.92946094,0.09323833,0.93922716
1.8859669,26.224726,76.15189,45.87532,92.6546,-4.558935,6.2881827,-7.8956537,1.0231614,0.012245868,0.020985039,1.0911525,0.014026116,1.097848
0.7125166,35.223663,64.98595,-64.1442,120.65831,-7.1790514,-5.591542,-9.594188,1.0198759,0.093945645,0.08760754,1.0274562,0.016277926,1.0719498
3.1609983,50.91554,-0.9467601,-19.050045,63.287968,2.6772804,6.6414366,7.077339,1.0237238,0.036563274,0.043444473,1.085036,0.024806874,1.0747398
2.081134,28.913406,37.068172,38.049862,67.96731,-5.7540917,-3.4149284,7.392353,1.0708712,0.09735077,0.021797674,0.9095762,0.03956393,1.071432
0.16536099,44.423298,-9.853629,21.320126,55.384933,-3.8126156,-6.2186522,5.0622287,0.91796064,0.0132154515,0.01977167,0.9612737,0.0720823,1.0845037
2.2300591,51.780815,59.001312,28.85245,88.27642,4.1506453,-7.497965,7.0813518,1.0278832,0.056535706,0.0054371725,0.9275651,0.023774756,1.0401623
1.1549937,9.169421,71.86774,27.136063,77.588326,-8.850203,0.2005347,2.453305,0.9851189,0.03956047,0.07538843,0.9373513,0.0243681,1.0025436
2.081064,38.21481,43.86981,52.929005,80.84573,6.805141,3.6247635,-7.5553384,0.9337603,0.045032445,0.037782505,0.96003973,0.015093913,0.95669216
1.2142978,-10.909154,34.87865,6.4824123,62.619827,-9.036238,-3.7593546,0.9410721,0.9820802,0.020139214,0.008653283,0.9374557,0.01165461,0.90605706
3.102523,-8.801665,11.001196,17.181324,51.6771,4.798231,7.5289106,1.0206758,1.0798091,0.07302691,0.0795165,1.0177633,0.0038817818,0.92582804
1.910718,5.8219094,4.7742643,1.0388907,7.5265436,-0.013686371,-0.7630732,3.623684,0.9024066,0.044901513,0.03589897,0.943391,0.059443183,0.9363523
1.3050411,49.66189,3.393064,41.3404,80.41181,4.404636,8.210159,-5.9358907,0.97660655,0.079865485,0.009782747,1.0265807,0.037999183,0.90035915
3.3570766,77.10783,39.02688,51.199512,94.63061,1.9310986,4.5866914,-5.2677364,1.0252118,0.020025983,0.02819024,1.0054585,0.030265037,1.0256239
0.40452003,0.6662727,6.760545,17.034578,18.011238,-2.2518,-3.0973868,0.99412024,0.9048909,0.012236793,0.03233669,0.9495908,0.0333543,1.0217148
3.2130013,-55.039574,50.782555,-3.852396,126.3508,5.903871,9.492207,9.060825,1.0552684,0.03430471,0.09210185,1.0848634,0.023155872,1.0899291
1.2811424,58.89782,13.015433,41.35428,73.3216,-1.9700905,-8.106366,5.480172,1.0435592,0.07813616,0.029302359,0.9852017,0.02427446,0.95170975
2.4667287,45.627186,-1.3199899,20.736221,63.732346,-3.0623958,-8.23843,3.5486965,1.0581645,0.0874077,0.028596114,0.92588043,0.044633668,1.0884976
0.5108048,4.487012,-2.3348994,11.998163,22.277258,0.8548341,5.5520782,1.0565071,0.9353619,0.068863116,0.05352663,1.0659186,0.09257166,0.96842915
3.4169943,-4.4133706,146.07266,154.6672,232.91551,8.729964,1.3571944,6.907105,1.0377321,0.0069693164,0.062040266,0.9002651,0.06909154,1.0862614
4.2132807,0.34712774,9.988408,18.602137,25.9338,-0.3524223,-1.2640765,-3.6398594,1.015228,0.03846083,0.008947542,0.91858035,0.059473988,0.9675304
0.021564819,51.784294,84.10408,32.885517,109.81288,-4.695126,6.5409884,-9.343421,0.98377395,0.04606679,0.03853815,0.9443518,0.054543357,1.0127162
2.0443816,1.3539532,15.294495,10.982798,48.928925,6.01363,-4.3311577,6.5008264,1.0389221,0.0930457,0.015612786,0.9844883,0.058088984,0.931728
1.4913882,28.415728,-11.118965,45.445633,93.30552,-8.66413,-8.931224,2.6842108,1.0789782,0.059147812,0.034921985,0.9912333,0.06745965,1.0696925
0.2943212,-10.960813,4.6992927,30.111738,32.198063,6.081853,0.9868129,1.8885794,1.0634,0.07957663,0.028885178,1.0086336,0.017012216,1.0827698
7.064988,49.187466,-2.5381863,-61.958344,73.1038,4.5777206,7.623721,7.4385777,0.9776445,0.06793441,0.049577642,1.0426853,0.062371757,0.969211
2.2236896,-7.594458,101.093666,4.9568944,104.088905,-5.1039805,-0.8810549,-9.127405,1.0687131,0.06770152,0.032005586,1.0286841,0.0062868237,1.0553116
2.1414058,11.338512,34.422264,28.476538,52.493954,-4.6891265,5.8976064,-5.1613765,0.90822107,0.01314132,0.005740552,0.9323952,0.024680056,0.93181986
0.53976256,39.476677,30.433405,-12.220685,63.108795,-3.2246575,6.7128444,6.1552987,1.0254762,0.020681547,0.024386348,1.052114,0.09867341,0.91181594
1.2645414,20.586647,74.54262,15.177041,80.0859,9.327257,-2.236108,-1.6498148,1.0111727,0.014145984,0.08253736,0.971853,0.07061085,0.91095173
2.0663636,4.2609143,-15.948916,19.053488,54.213894,4.0835757,6.7099795,5.4818363,1.0311806,0.03541717,0.06860506,0.9928589,0.057906494,0.9674375
2.8912814,58.034267,-15.013116,13.235463,84.75101,-3.0079975,-8.830269,-4.4063826,0.9360371,0.056234017,0.008909756,1.0364099,0.05743122,0.91235715
1.5482032,6.98863,25.804672,55.46382,59.654602,0.5023757,8.173415,-4.0674853,1.0360854,0.0010260193,0.06655779,1.0996231,0.0031886771,1.0882286
2.6038604,-3.9911826,27.719248,39.900063,52.48547,-5.3092713,3.8422878,-4.1324654,0.9036286,0.01342067,0.09974261,0.9505663,0.0315379,1.0033363
0.8293983,11.367935,3.2952554,-15.621176,95.49334,-7.5028954,-6.963082,-8.198081,0.9188109,0.0015381443,0.06920931,1.0165824,0.09325173,1.074452
0.33465925,0.47579393,-0.80223596,0.5966431,30.95258,0.8898028,5.1591215,5.830939,1.051535,0.01650654,0.032228727,0.9756189,0.029204508,1.0452368
1.5927043,-13.567653,-48.408188,123.90682,152.89218,6.638324,9.516419,5.186121,1.0432627,0.07553327,0.092172004,1.0961977,0.06729381,0.9114556
2.1879237,39.303032,15.270171,44.586594,71.39009,-4.578216,-6.752171,2.9505208,1.013035,0.077654585,0.07771081,0.93741965,0.08419096,0.95868224
2.5531673,10.94469,35.531654,-5.9926453,45.535545,4.1455603,1.9295641,4.7297487,0.94090694,0.083225556,0.051414914,1.0294831,0.049282916,0.91579854
0.240267,-2.1442118,-12.464329,42.94688,57.318367,-2.5721684,-8.413868,-2.7374902,0.9408748,0.07099252,0.069317,0.9574903,0.0195545,1.0191233
2.6210191,28.092867,0.60727197,2.2566776,69.696236,-5.137362,-6.704593,-4.756914,0.96716887,0.011844772,0.09630571,0.92920345,0.09543627,1.0437312
2.2418153,74.9175,62.38103,113.377464,149.2617,-9.162592,-4.3752313,8.695831,0.9188207,0.09628704,0.035411462,1.0015217,0.047925957,0.9443235
2.7858918,-6.6021743,1.4794167,65.704285,69.33979,6.8811345,3.6132374,0.91892916,1.0528989,0.06346595,0.0752053,0.94576013,0.07741293,0.90136075
0.19432399,-3.1261334,28.279497,9.436932,37.21038,7.6994615,1.0696867,-0.48759416,0.90249854,0.07545416,0.011016763,1.0582988,0.071032956,0.93845075
0.368318,36.902363,19.253834,47.170036,70.91784,-3.2118561,10.197804,-2.0285482,0.992282,0.07328734,0.060558513,1.0481056,0.024284448,1.0431962
10.372519,133.83553,33.917686,65.82975,174.54886,1.4614278,9.770647,5.9441333,0.9735029,0.023559365,0.03821523,1.0353452,0.029240208,1.0589408
1.5362266,30.82977,-27.27439,1.4526474,72.48315,7.701921,8.727841,-0.20079927,0.93637705,0.021791745,0.032449353,1.0985805,0.04234241,1.0883188
1.7015189,9.766878,6.974581,33.09428,42.88237,-2.2822049,-7.5601068,1.5234063,0.95675546,0.059907336,0.071549855,0.9002757,0.009741991,1.0885555
1.3721517,43.82942,-1.647979,6.6134696,54.240692,0.62949365,-7.438433,-5.4426093,0.9581328,0.099150494,0.0017912867,1.0558238,0.021950528,1.0014592
1.6732482,65.79872,22.498474,79.398315,103.929085,8.355097,2.0565784,-7.4784265,0.9195895,0.026291698,0.04362564,1.0629282,0.06279305,0.9658673
0.81193835,27.574028,14.444052,13.784936,49.139355,-4.8606677,7.974026,1.4719795,0.9350498,0.061306246,0.07617214,0.9055192,0.016402993,0.95973426
2.265418,67.70411,84.741585,38.992496,120.14537,-5.990816,7.2824717,-7.5398746,1.0505887,0.0012101615,0.03899069,0.9801209,0.05898144,1.0781059
3.7905548,99.17984,177.04791,101.39313,221.63286,-8.996628,9.456229,-6.902115,1.0041203,0.06552392,0.085680865,0.9348138,0.0069470443,0.98381984
1.779477,1.4536489,5.590577,-3.311056,22.90249,-2.4595532,-3.1237626,-5.026282,1.084704,0.08480379,0.040296864,0.94126755,0.043615658,1.0132865
0.6563869,17.002821,45.092445,10.533852,60.592163,-8.914107,3.606193,-0.70503014,1.0244242,0.051332153,0.060907867,0.90128994,0.056096345,0.94175494
0.2288408,1.1830306,3.392587,-3.3400116,20.419357,4.641968,2.37904,2.8936296,0.9472694,0.073044084,0.0669414,1.0210369,0.041274726,1.0647538
2.4590132,18.597496,7.38991,14.746577,25.13807,-5.3043637,0.40035358,5.0657177,0.97523886,0.04474855,0.099972144,0.96521854,0.08337543,0.9614958
1.7170302,3.5578902,6.7123785,0.1415355,14.982289,-4.739464,1.9158555,-1.3366206,0.9001416,0.019578317,0.006879667,0.9120205,0.043002605,1.097485
1.7745969,4.051409,104.18977,19.806152,106.53495,-8.991172,-0.50488484,3.0294595,0.95932525,0.017510662,0.001667292,0.96133214,0.04394232,0.9030693
7.105528,-10.803635,-16.649448,-11.558878,-5.5668955,3.3970113,4.8634543,2.4666545,1.0573297,0.033316746,0.037872087,0.9551183,0.07808782,0.9301413
1.4089574,96.8073,55.052643,27.42895,109.120605,-1.5312479,7.0887103,-9.195846,1.0521894,0.098075725,0.0991451,0.9871426,0.07764932,0.90299547
1.5261818,118.95447,29.421936,-100.84222,191.83545,8.545654,7.5930476,9.893406,0.93418556,0.074061245,0.050067686,0.9903626,0.05759916,1.0704271
4.450768,8.552939,-35.00924,20.943079,67.26116,0.36786732,-7.55591,-9.228415,1.0111513,0.04112059,0.036200274,0.95126796,0.0042632096,0.94748795
2.132024,49.244305,4.1026506,29.285452,62.98676,-3.831987,3.0005453,7.3182116,1.0580415,0.06694105,0.0020217835,1.0464842,0.09191686,0.96897835
0.5228328,27.315094,18.662798,7.85253,36.336952,2.7906535,-5.55891,3.4689894,0.9069664,0.074658826,0.096426144,0.9025796,0.047470834,0.9366024
2.6386342,2.4523213,47.328423,30.589367,54.35876,-5.1316643,2.836393,-4.686792,0.9213496,0.015183828,0.04516566,1.0376143,0.060736418,0.95045453
2.172549,36.60526,62.958813,18.531921,90.596504,-8.641091,5.684632,-4.924424,1.0381863,0.07801527,0.046841383,0.9215138,0.06798513,0.9487644
1.5369025,99.35179,58.902336,66.538925,131.11598,7.995615,-6.774982,-5.9557395,0.9563821,0.07170336,0.029057654,1.0287311,0.017170966,0.96410817
0.906658,12.029486,23.212086,4.3946834,89.52682,-8.904281,5.765749,-7.7144933,1.0600202,0.029796906,0.06752352,1.0261651,0.084770836,0.9559724
3.1085,29.474653,-2.6280398,46.159588,63.641506,-4.652532,-6.7660794,0.017924089,1.0130024,0.02652083,0.05136852,1.056759,0.065212645,0.9847295
4.425462,41.215084,15.178324,51.852524,103.37348,-10.500145,-3.3610203,1.5619317,1.0947998,0.052598804,0.07520009,0.9920619,0.048974626,1.0744396
0.21710406,48.449905,-45.55553,46.497078,103.09654,10.200339,6.879676,-3.6251905,1.0904502,0.032215618,0.07251402,1.0567131,0.04742164,0.949635
4.458537,18.43503,25.812191,16.312584,32.114243,-3.5635653,2.3269317,2.331507,0.99423355,0.07613587,0.078457706,0.9406563,0.036139634,1.0458331
1.4272846,-31.608982,81.21505,48.832222,99.082214,6.125396,6.6316934,-7.5038733,1.0529346,0.014951384,6.5942426e-05,1.04803,0.052451067,0.960519
1.3654351,39.160492,-4.7244725,68.68924,101.15467,6.2345123,10.819006,-2.834828,1.0783209,0.0901024,0.053780954,1.0967432,0.011365247,1.0389434
0.28731298,40.77775,24.568718,16.498968,49.081913,-2.498851,6.5397754,-3.5824358,1.0411804,0.093988135,0.014118781,0.9707061,0.0030398706,0.9788099
0.29140273,4.9144335,7.0705385,-3.7631886,13.023412,0.84796125,-2.8597448,-3.231489,1.0370061,0.070989795,0.072694324,0.91887003,0.07588378,0.945079
4.719407,70.0919,85.475136,15.6127405,110.058334,-2.0827975,1.7236862,7.185659,1.0737032,0.025590852,0.005685925,0.9049668,0.07979956,1.0570948
1.8664806,7.1303415,22.86425,59.21196,64.32795,-2.6316218,5.8018737,-1.9499935,1.0218195,0.08010566,0.0067547434,0.9936311,0.032010674,0.91267705
3.9460697,-3.9016376,7.4448075,16.430695,18.970247,-3.2949386,0.6043935,-2.856652,1.0662017,0.04746122,0.05650934,0.91278464,0.099816725,1.0315453
5.7340055,-26.532137,-10.753856,70.55029,71.702934,-9.055835,-5.188776,-1.624135,1.0592132,0.09477523,0.07628406,1.056969,0.09509197,0.92418075
30.271833,2935.1133,981.28656,1816.4238,3391.4084,4.0349474,-2.313294,4.8202004,1.021172,0.050737124,0.036190443,0.988779,0.09774267,1.0906782
1.9002849,30.67321,47.622593,161.84401,166.56195,-8.529475,-9.739307,4.537103,0.99787444,0.084999435,0.023622861,1.0342135,0.04365321,1.0445125
3.6679773,5.7072086,50.254,79.57429,97.51456,-1.2949834,-8.96815,3.4322312,0.91982776,0.031431634,0.03353461,1.0466415,0.09137667,1.004482
0.6100706,1.3270231,10.992291,6.479749,34.3735,8.4460335,-0.4722475,-1.3243741,0.9088703,0.05699756,0.09499634,0.98994267,0.09592047,0.9970765
4.764227,56.625114,54.061317,71.65261,129.81195,-4.999102,-10.111911,5.4989777,1.0184999,0.013746471,0.010369143,1.0825994,0.05412663,1.0693415
1.6084932,16.307734,15.431434,36.179974,50.224144,-8.283245,3.3504844,2.2670603,1.076288,0.07326264,0.037947536,0.923988,0.043957558,0.9967598
2.6333277,65.32438,34.884003,55.162533,98.94841,-5.378268,-2.209687,9.582553,1.0326197,0.031156717,0.08462402,0.9702319,0.00054219365,1.0203371
1.5981604,24.86581,49.871395,50.286163,77.295845,2.7669206,-6.838383,5.6322246,1.0539862,0.07900861,0.022252707,0.9514795,0.002337862,0.9202909
0.7383709,18.951567,15.472009,-15.475812,66.18967,1.2194686,-8.183819,-7.3100357,1.0098363,0.030969564,0.06313174,0.92511135,0.064431146,0.94353384
2.257666,6.710326,7.7202725,0.28823018,17.909086,-2.1578317,-1.5650251,-3.4086623,0.94150275,0.067668356,0.028135387,1.0450662,0.018128254,1.0973887
0.52549773,1.0331714,10.155377,-5.326742,16.497787,3.3778303,1.955086,2.5700235,0.9899451,0.009948033,0.059352916,0.9564867,0.0919392,1.0439265
2.3805645,27.427322,22.91998,11.162945,44.117878,-5.8479843,5.188245,0.49602553,1.0022855,0.020335358,0.09710297,0.97732556,0.05864966,1.0445657
3.4843261,65.26675,5.0969477,32.810543,79.07001,-5.769199,-0.2526709,4.8506975,1.0574061,0.06219848,0.043986462,0.9562276,0.020467537,0.90355253
1.2953159,15.332349,1.8073204,52.406376,67.89636,8.1420555,-5.1981525,-2.2588751,1.0937332,0.0078528505,0.026893334,1.0801358,0.0009849813,0.93008554
6.244238,0.17992538,2.8137138,-25.018763,-26.730251,-2.6094964,-2.8892777,3.77604,0.91927963,0.009300566,0.027839815,0.995438,0.04683413,0.9628505
0.621254,20.497166,12.865671,10.616132,30.33001,3.4402869,-0.49511185,-6.0394425,1.0091333,0.05518349,0.05875675,0.9435889,0.020631038,0.9699424
0.56812423,-8.984573,-17.635464,32.86585,50.70409,-2.4536445,-5.8837123,-5.181232,0.96899104,0.038663898,0.004292692,1.0846035,0.027589027,0.9313237
0.06344669,65.284645,136.8162,14.286247,147.94011,-8.448366,2.9034324,10.954604,1.0445426,0.08764054,0.013887854,1.0892175,0.056522463,1.0709325
3.2394457,65.97367,-34.5474,59.53918,116.199974,2.1750631,-9.535114,-9.018499,1.0888481,0.061220888,0.017549489,0.9549339,0.054383177,0.9972107
20.463717,769.93536,691.9785,57.868652,1018.5167,-4.860219,-5.956881,-9.391764,1.070933,0.00103194,0.028327322,1.0650012,0.09141298,1.0175422
1.4807568,-1.5435151,9.046418,-3.5258589,47.840523,-7.9087973,-3.4286625,-2.8043559,1.0132245,0.029634962,0.026809003,0.937479,0.020259233,0.9280351
1.520654,9.692395,6.714161,2.3378272,44.809143,5.2145486,-6.6468525,-3.790873,1.011234,0.060136117,0.056434184,1.0943285,0.04509655,1.0015533
3.6817586,45.378555,23.600084,29.004784,55.453026,-1.4078068,7.4048934,-1.9421642,1.078109,0.073727064,0.025679372,1.049547,0.06878728,1.0329937
0.054239023,-48.002697,0.98436636,37.296577,98.91352,6.006569,7.3242183,7.5936117,1.0370909,0.08835681,0.08771312,0.91683835,0.081871666,1.0084732
2.1791582,0.22053601,6.4694576,2.8458717,5.5488286,-2.4511802,0.66143805,-1.2880547,0.90328544,0.018707413,0.08837193,0.9026805,0.08327293,1.0072137
3.222015,9.439451,-14.531371,52.913685,89.79848,-3.5700445,-6.269256,-6.6217866,1.0227073,0.04197907,0.09326505,1.0683337,0.055649284,0.9072183
2.2819574,20.963026,68.84028,50.33173,85.581665,-3.3817165,-5.034667,8.329167,0.9494508,0.0028893973,0.033807967,1.0628134,0.03952186,1.0481205
2.074358,26.457514,-3.280319,14.060255,31.446115,0.7726585,6.9759736,-1.1855562,0.9087367,0.07541912,0.09135037,0.99516726,0.070807666,0.9710334
4.7358727,95.37505,27.990917,49.170692,118.47128,3.060352,8.960824,-3.475278,0.99135274,0.07284201,0.05324718,0.97687924,0.08430183,1.0219932
3.225931,65.80217,-40.317345,34.565754,126.71235,9.930284,9.145668,-0.7444405,1.0713567,0.045251023,0.057837844,0.9841354,0.07059446,1.0720193
5.7175164,-2.5302715,-40.654587,-6.239711,16.125313,3.4864721,9.288151,1.5400656,0.99686044,0.088216454,0.026042646,1.028194,0.061694514,0.90487486
0.33310932,31.243593,19.320457,10.149937,95.80248,-7.5789704,8.27679,7.5908604,1.009971,0.015440392,0.03498428,0.9859699,0.031157752,0.92097884
0.23441783,46.09098,16.839468,37.839626,67.76839,5.932335,1.6451659,-7.8356366,1.0702174,0.03808337,0.030332351,0.95839757,0.014580628,0.92801374
3.3318381,41.96215,89.883644,89.52238,158.39575,10.12021,6.587555,-7.8488817,1.0968301,0.051397223,0.06461743,0.94304115,0.036638916,1.0190297
1.4981616,-6.3602223,19.048094,42.376083,69.41873,-3.7122445,-9.897063,2.2452757,1.0798259,0.007654834,0.02011331,0.952902,0.044825498,1.0418783
4.291866,75.47657,75.90375,15.095467,99.104164,-6.1258845,7.108447,-4.982967,1.0709713,0.040192943,0.0354056,1.0701764,0.06395751,1.0964059
3.322655,70.33662,20.894629,95.22738,126.486855,-4.932788,6.5902348,5.4434085,0.91421306,0.057936158,0.03989582,0.9260242,0.033252444,0.9951915
4.90649,27.20551,-0.18726929,72.23691,76.30906,-1.4312676,-3.6906734,-0.97245735,1.0275983,0.02819757,0.017268134,0.9689455,0.045951303,0.95213866
2.1959677,80.11588,36.71442,101.570335,128.14677,-4.567273,-8.579296,6.927565,1.0631979,0.009708291,0.081277765,1.0326244,0.012986417,1.0306314
1.6835663,0.8849327,62.931156,-25.841011,100.22341,-10.757053,-3.7370777,-3.965964,1.0657402,0.03146158,0.09140223,1.0768521,0.03264384,1.0338578
2.1988213,-0.07252979,57.67387,25.486753,66.84779,-4.8103037,3.8386436,-8.352555,0.9986586,0.08765086,0.018385455,1.0429801,0.037558503,0.9223432
