L1 Norm,Linf Norm
0.016491788418591,0.3234218141466379
0.0168303185991942,0.3260624016471207
0.0203126116115599,0.3622452875748276
0.0132363836763426,0.2663396894142031
0.0252930653810501,0.5379682274758816
0.0127406093671917,0.2598475932791829
0.0525678235284984,1.239896794521809
0.0165630377935245,0.3262441495351493
0.0142443703010678,0.2836644071117044
0.0146539156569167,0.2989017405077815
0.0184847830794751,0.3296974945187568
0.0137733649047091,0.2799223018482327
0.014426806358993,0.2933995991587639
0.0136709862591698,0.2793554377451539
0.0123027616076171,0.2468630665630102
0.0131235508322715,0.264146642640233
0.0134851682350039,0.2729337383627891
0.0124860365297645,0.2522042748585343
0.0141263512842357,0.2875889902859926
0.0153376379944384,0.3036026032745838
0.0182572526179254,0.3997216231614351
0.0140060283461585,0.2843830394752323
0.0122337074253708,0.2485696443989873
0.0117624868899583,0.24203137806952
0.0141942960349842,0.3068967321932316
0.0126815836055204,0.2646135291591286
0.013005265648663,0.2700368770033121
0.0127264566987752,0.2616685404010117
0.0120408365771174,0.2500260311931371
0.0131433341901749,0.2664707066603005
0.0126031900415197,0.2520585980311036
0.0139382353138178,0.288465172599256
0.0124309687234461,0.2655406858563423
0.0148975719800218,0.3024603824459016
0.0121399415638297,0.2510441136837005
0.0113905638748779,0.2392410723373293
0.011672090976499,0.2438841061875224
0.0130756892459467,0.2786386784896255
0.0114786589302122,0.2358453620173037
0.0114998644899576,0.238827133308351
0.0114598230602219,0.2392735852032899
0.0136803253805264,0.2851092367514968
0.0115511955671012,0.247785980656743
0.0124928143946453,0.2590925796426833
0.0115940996466204,0.2421376707985997
0.0122963015723973,0.2637448415711522
0.0114892659332603,0.2418909146949648
0.0129491807427257,0.266334974463284
0.0123452645236626,0.2569391203917563
0.0114047807775437,0.2395712748050689
0.0111038698803633,0.2326394448347389
0.0126229815201833,0.2605028208531439
0.0118568283185362,0.2498449736863374
0.0115078395288437,0.2424788478717208
0.011276775516197,0.2383292379647493
0.0126295353075489,0.2676536948800087
0.0118079338632524,0.2501095777079463
0.011989232840389,0.2538977007940411
0.0120648937098681,0.2566646151408553
0.0113403627002611,0.2383057798549533
0.0114769631039351,0.2401325769022107
0.0115810280481353,0.2442940973103046
0.0112016860423609,0.2363801598519087
0.0117149333763867,0.2485328192040324
0.013086392885819,0.2659364735588431
0.011393666004762,0.2398613746628165
0.0112888650491833,0.2394367760494351
0.0113196996882557,0.2400828725934028
0.0120350129764527,0.2551800501406193
0.0114488353945314,0.2429079615965485
0.0117699919177219,0.2517296013444662
0.0116606032079085,0.2478489816606044
0.0114879837077111,0.2453757762446999
0.0113703400880098,0.2395126857705414
0.0113900920907035,0.2392450954809785
0.011391122145392,0.2432181481018662
0.0112597491594031,0.238612599787116
0.0112074016245082,0.2370661873981356
0.0111094794094562,0.2357629779741168
0.0114696910653263,0.2426382620736956
0.0114411987517029,0.2420706562042236
0.0112110193328931,0.2365732171624898
0.011614991935715,0.2462795743115246
0.0111300886906683,0.2344210346251726
0.0114799568576738,0.2435814964398741
0.0111794189661741,0.2374041900798678
0.0120527871418744,0.2549951273195445
0.0115549561379477,0.2460405032582581
0.0112775289503857,0.2398895868092775
0.0116654338432475,0.2480877126000821
0.0117130699858069,0.2489387082591652
0.0113795660845935,0.241293728300929
0.0112506909046322,0.2381238131582737
0.0117367434810847,0.2500229431837797
0.011649592568539,0.248017658302933
0.0112384217318147,0.2377201922103762
0.0112264358935877,0.2382015766337513
0.0111761911118403,0.2359548543974757
0.0111568328516557,0.235398754170537
0.0111966078339144,0.237576666752994
0.0112299764882773,0.237653625421226
0.0116450985601171,0.2482157182127237
0.0115214800629764,0.2449819801181554
0.011181795198284,0.2364578124806285
0.0111539963221177,0.2362883316516876
0.0114640109132975,0.2435890506803989
0.0114318378392606,0.2425065149188041
0.0112098871178925,0.2371251850396394
0.0112047432631254,0.237054964287579
0.0112272164097055,0.2388968644127249
0.011169793116115,0.2361019226506352
0.0113722821258008,0.2409893998786807
0.0112483332466334,0.2390020453974604
0.0111575008116662,0.2364090941518545
0.0111580195723101,0.2361556293413043
0.0111758587412536,0.2363570624902844
0.0112953830819576,0.2392908874616026
0.0111741571802645,0.2374246136114001
0.0113917481614276,0.2418269683554768
0.0112155977888032,0.2373412475720047
0.0115283141965046,0.2453548914797604
0.0112027328116819,0.2371190356940031
0.0114860852321609,0.2442179846309125
0.0112386678241193,0.2375015492081642
0.0111991403710097,0.2368452920913696
0.0112139467608183,0.2373118313252926
0.0116047942062839,0.2469931840568781
0.0114283225249499,0.2427930863201618
0.0114485940204933,0.2431857621207833
0.0113917069543153,0.2419141373991966
0.0113110761867836,0.2397683540970087
0.0113090723076835,0.2396333457812667
0.0111421141711995,0.2362400924712419
0.0111768255753442,0.2363502737015485
0.0112845918314531,0.2391225583210587
0.011186864699237,0.2365950405150652
0.011311959169805,0.2398655474819243
0.0112404142735525,0.237865642671287
0.0112282261183485,0.2378006766483187
0.011164216841571,0.2365924603104591
0.0111713737037032,0.236494615496695
0.0111696134032681,0.2362806270241737
0.0112250898130238,0.2376164514556527
0.0113566974975168,0.2408704252958297
0.0111851527523249,0.2365590552344918
0.0112460363674908,0.2380929894089699
0.0113985385797917,0.241905308060348
0.0113719496052712,0.2413310085266828
0.0114239427415654,0.2425786337479949
0.0113144466519355,0.2399688947200775
0.0111850971255451,0.2375173808947205
0.0113435120085254,0.2404918247155845
0.0111970658373087,0.236901155346632
0.011219448242709,0.2374145338654518
0.0113440024184063,0.2406904983088374
0.0111705505564808,0.2378371482491493
0.01117069664523,0.23659291125983
0.0111664340861141,0.2364475056007504
0.0111528477685526,0.2372152552142739
0.0114299488009884,0.2427720722831785
0.0115376733478158,0.2455492264449596
0.011385994580388,0.2418066400319337
0.0111659847890958,0.2364131604254245
0.0113936969069764,0.2417633119538426
0.0114528492361307,0.243184092310071
0.0115587304228916,0.2461507508389651
0.0111674905115738,0.2375375643700361
0.0114272434417158,0.2428265056535601
0.0112115274937823,0.2374083042681217
0.0112474640771746,0.2380625210791826
0.011189439580217,0.2369692136585712
0.0116817776473239,0.2488291731387376
0.0113771986780688,0.2414985277101397
0.0111883753355592,0.2371912264317274
0.0115744172682985,0.2465158279053866
0.0114067893590778,0.2423418722428381
0.0114497014325112,0.2432246990785002
0.011287424567528,0.2391078370094299
0.0114287135198712,0.242683329578489
0.01156282874085,0.246338822761923
0.0112640315458178,0.2386254588112235
0.0114302069697529,0.2427205062285065
0.0113709707999601,0.2414578660815954
0.0112536952575668,0.2383780486650765
0.0111962797753512,0.2375592344149947
0.0111673914229497,0.2365761966243386
0.0111973058639094,0.2370827954232692
0.011424997216463,0.2426996969521045
0.0112198848433792,0.2376737659439444
0.0111972231836989,0.2369834742516279
0.0112264846656471,0.2388024798780679
0.0113596200222149,0.2410634902596473
0.0114264639334753,0.2426940202966332
0.0113103089930489,0.2399208355113864
0.0111701901083812,0.2367038249239325
0.0112730717273429,0.2389325885906815
0.0111926436979323,0.2368108493804931
0.0113974850516766,0.2419725169628858
0.011192178937979,0.2372326681122183
0.0113867152083665,0.2417723506137728
0.0116216603834182,0.2472604754917323
0.0112741920832544,0.2389650897487998
0.0112151864061132,0.237642874982953
0.0115379311522468,0.2456583502426743
0.0111850449539721,0.2373460538432002
0.0115954273058101,0.2469473167188465
0.0111885593760758,0.237215486907959
0.0111952083142474,0.236984534703195
0.0111869426673278,0.2380863356411457
0.0113568033531308,0.2409901917561888
0.0111673049367964,0.2364087941348552
0.0115074058884754,0.2447577474236488
0.0112658399825915,0.2387207660377025
0.0111867864392697,0.2369144014790654
0.0111565216083079,0.2369740850687027
0.0111653387468308,0.2362487551242113
0.0111775763534009,0.2366552372440696
0.011203071860969,0.2371185264572501
0.0112576756486669,0.2385353691935539
0.0112373329985886,0.2380720255687833
0.0111614809568971,0.2367104675710201
0.0115387854931876,0.2454277581125497
0.0111772016044706,0.236749244877696
0.0115134846035391,0.245140486164391
0.011242021434009,0.2381521482557058
0.0112446328992024,0.2383086269333958
0.0112334608236327,0.2379431265719234
0.0113645508358255,0.2412420800715685
0.0116987582471221,0.2493720385931432
0.0111881400076672,0.2368642968565225
0.0111526404002681,0.2363542070239782
0.0113818033024668,0.2417915898106992
0.011376128879562,0.2416073160894215
0.0111877746744081,0.2373202349334955
0.0111805112538859,0.2374753662228584
0.0113473785674199,0.2408484152860939
0.0111920100074261,0.2369486638963222
0.0111651728201657,0.2368132806032896
0.0111777795603498,0.2366924072906374
0.0112152699107304,0.237457741433382
0.0111717943966388,0.2365169158264994
0.0112819086600095,0.2392764568835497
0.0113162549158558,0.2400421822637319
0.0111989320700988,0.2370244721695781
0.0111781894233077,0.2368381187796592
0.0114824693227186,0.2442977712161839
0.011163904967904,0.2365092302948236
0.0115026325307786,0.2447660413667559
0.0111592499390244,0.2374937167182564
0.0115236914500594,0.2453092733092606
0.011224194686301,0.2377157802835106
0.0113709542334079,0.2416428668998181
0.0112812538439407,0.2392607186853885
0.0111861528296023,0.2372763734266162
0.0111862409427762,0.2370729324460029
0.0113903236772865,0.2420279265068471
0.0111852405348792,0.2367196532607078
0.011363080471754,0.2413214028343558
0.0114419556198641,0.2433398287393152
0.0112480422973632,0.2383768627934157
0.0111723907751962,0.2366070582777261
0.0113024569418281,0.2398539075069129
0.0111228978693485,0.236088042062521
0.0113662088716402,0.2414065676234662
0.0111883578857406,0.2375614831089973
0.0111491184351965,0.2360420700311661
0.0111317995287477,0.2361976858139038
0.0111572091838344,0.2365273249045014
0.0111386525968089,0.2359257933944463
0.0111652737472206,0.2367210371479392
0.0111912098160013,0.2370520276993513
0.0111755128862336,0.2365634140074253
0.0112938028562814,0.2395517967015505
0.0112592635395005,0.238860024049133
0.0112126518191769,0.2376205674305558
0.011173134836927,0.2366363484971225
0.0114216780912131,0.2430645035892725
0.0113078307906165,0.2399908962585032
0.011253436075896,0.2386173898413777
0.0112156898096203,0.2377822014138102
0.0112646990189328,0.2385693796604871
0.011214230871573,0.2373489929899573
0.0111677095575258,0.2370353948950767
0.0113877098662778,0.241976869443804
0.0113792932255193,0.2417010974675417
0.0114451790789142,0.2434159283317625
0.0113735424259677,0.2416480865046382
0.0111863493774086,0.2370812038138508
0.0112543962182477,0.2384267437711358
0.0111662488752976,0.2371495648041367
0.0111553261730819,0.236024001789838
0.0111682520182803,0.2366846986398101
0.0111547751642763,0.236291752333194
0.0112005824230611,0.2383468151420354
0.01116773519665,0.2364799495771527
0.0112471740687266,0.2384493031620979
0.0114614762017503,0.2437359131842851
0.0112594813449308,0.2387199466206133
0.0112033847130835,0.2380875907450914
0.0113606192067265,0.2414241441465914
0.0112937129052355,0.2396454473406076
0.0111618098888546,0.2368181879654526
0.0113256186246871,0.2404860508657992
0.0111755511056631,0.2367067204609513
0.0115829801334068,0.2468324446573853
0.0111639398796483,0.2369115341588854
0.0114705367160961,0.2442305843286216
0.0113495531527325,0.241158056615293
0.0111786970164626,0.2370084635868668
0.0111833920581266,0.2368057297676801
0.0111393524670973,0.2358941527217626
0.0114119556710124,0.2426466340325772
0.0111811310945078,0.2377515421211719
0.0111666339630261,0.2372620801240205
0.0111947058172896,0.2371641662359237
0.0114445829581469,0.2434277768567204
0.0111704805143177,0.2380649021923542
0.0111431844266131,0.2364566126838326
0.01119774744194,0.237150377176702
0.0111660155082121,0.2372636557906866
0.0111617946805432,0.2374662705495953
0.0111417742880061,0.2359531225353479
0.0114035740910097,0.2424757015824317
0.0113518395138904,0.2413073365285992
0.0111775241179391,0.2384363602906465
0.0114728628873825,0.2444497371539473
0.0111881000669673,0.2370301344081759
0.0111752865271642,0.2371494805201888
0.0111770095268264,0.2369989014878869
0.0114356447452679,0.2433846455745399
0.0112247958954423,0.2378044748395681
0.0113493442989885,0.2412046888887882
0.0111979976555332,0.2373781639963388
