train_loss,test_loss,train_l1_norm,test_l1_norm,train_linf_norm,test_linf_norm
268.10594531219004,265.41622901058196,1.0492983678549528,1.0340451591581106,11.738434295737743,11.130487505090237
262.63695403974054,276.48951994333265,1.0477510673567654,1.0954743474274873,11.693144695051014,13.038400107324124
270.90230971770285,266.91965509910585,1.051553668243438,1.0882533670246601,11.661526179474592,12.69222293676734
266.70624606084823,267.1627287964821,1.051152610925585,1.0631931229382754,11.794488173890114,12.075634339392185
264.1541275928259,272.7676241595268,1.0487791579678654,1.089685580703616,11.772924200241267,12.91416565553546
265.27960539457797,267.1656945209503,1.041965864662081,1.0673847942233086,11.58372900594622,12.23677478044033
260.3850311233044,267.5117130339622,1.0381430985815823,1.093014542928338,11.590081791210174,12.95865335161686
262.8864289622545,264.46208333940507,1.0454487106874586,1.0659074855148791,11.66731689003706,12.148930283027887
260.9834211279869,263.5995827218056,1.041195840563625,1.065212944099307,11.493400816218555,12.109106458294391
260.0720805987835,264.96400993824005,1.0405672334387899,1.0788034448951482,11.531727574196458,12.529763639599086
261.9144549247503,264.1326876831055,1.0443859271019698,1.0607370242595673,11.634492886169255,11.999557427024842
259.4967162719011,265.9789821108818,1.0367013752356171,1.084532604521513,11.420077035021782,12.710394499284028
262.0698537623167,264.41841462078094,1.0436009287670254,1.0717888033598661,11.673802086593211,12.323623628896474
260.6835886758089,263.4451339079857,1.0407205853529276,1.0673028858423232,11.442488566696644,12.175194361370801
261.27015548686984,263.81094746961594,1.0476557034388185,1.0611059598088264,11.698373976324499,12.00636197412014
260.1999832272291,262.06700301475524,1.0351787689447403,1.0592690065920354,11.366357241290808,11.914428483003379
262.3651649834037,264.17300677194595,1.0470956710144876,1.0758360819667578,11.672981922712921,12.44058697618246
260.12981931591037,263.23636743450163,1.0368340702719987,1.0755695881456138,11.440694581286609,12.411358248502015
260.89821500730517,264.61659386978147,1.0505202941045164,1.0672580024659635,11.829005893971026,12.18745030952096
261.12597486770153,264.9732958079338,1.0406302518866957,1.0659944337546825,11.726148603740334,12.168290318423509
261.4538866014719,263.47724961471556,1.0359777583055199,1.0634418282419442,11.295655521419645,12.071968301045894
260.8138739588737,263.3296433929443,1.0400135874167085,1.0671235577493905,11.449205835875869,12.172678832417727
261.10056901011467,262.9481120635033,1.0427658256165684,1.0590231007128954,11.642309523142874,11.934005601638555
262.7442078691721,263.68057961969373,1.040084105744958,1.0573587216973306,11.623920750322938,11.906642233240605
260.28902001433374,261.6314965935707,1.0314049064069986,1.0595139324218035,11.158777523294091,11.92108984311819
260.1833577192068,262.4859664177895,1.0407594947047532,1.0694014631450177,11.556927268463372,12.226755706208944
263.38118201508524,264.5168763206482,1.0447847786858677,1.0742773961752654,11.704795659306646,12.393371100544929
261.1725322572708,264.1542072890282,1.0348713671810925,1.0841875276058912,11.329448231138288,12.689989289849997
