0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.555985,175.34167,69.640175,88.75057,204.23914,8.410787,-8.015832,-10.007668,0.9963646,0.03544232,0.04879012,1.05562,0.049837675,0.9653564
1.8034238,8.469645,-9.180971,1.3368454,31.237219,-3.459409,-4.504311,-4.728666,0.9562133,0.069180496,0.05873143,0.9876103,0.087291665,0.9494074
0.014111675,4.1549296,20.735138,10.142938,32.601303,6.8533764,-0.18022391,-2.4254901,0.94319314,0.03515577,0.018612128,0.9354371,0.03553766,0.9077436
2.1867738,-27.05708,13.712106,26.444616,79.6562,7.7879696,3.7284038,7.3643336,1.0589478,0.007852078,0.050926656,0.97472787,0.098388426,1.0191921
1.3047659,21.868174,48.648376,11.305166,58.917816,8.471267,-3.4503133,-1.9884963,0.9600445,0.07469273,0.06035026,0.99865085,0.0057220426,0.9787308
2.1583345,-16.277668,51.591183,83.67965,113.12847,8.328317,9.536408,-4.3394814,1.0896128,0.037191723,0.031899493,1.0864921,0.013477531,1.0331107
0.27712741,13.631003,42.0748,-3.7621126,50.574326,-0.63615245,-0.66174585,-8.199891,0.958883,0.09122496,0.05191016,0.9762217,0.075251624,1.0044487
2.7234077,2.326035,41.779507,24.269892,49.383564,9.109994,-0.8434849,-0.658244,1.0119754,0.078578316,0.024361182,1.0924759,0.033279058,0.91678303
1.8723882,27.620714,11.549923,34.629765,56.8975,4.9580564,-7.7569323,-1.7819462,0.919588,0.05218005,0.036859874,1.0928668,0.005452814,1.0199116
1.0429064,-27.998314,18.989325,20.557129,55.355316,-7.4360366,-1.9443685,-6.490041,0.9082542,0.07190814,0.023173742,1.096546,0.087861106,1.0257219
1.2591236,-28.285635,-6.542046,19.138222,55.291786,5.9670477,0.8682021,7.992582,1.0960351,0.07359364,0.0636363,1.0230597,0.01783474,1.0972348
1.4609455,12.540279,24.116268,6.620094,43.52406,5.0104437,-1.2268023,5.5524726,0.9221723,0.048776757,0.061794646,1.0296609,0.0702877,0.9118605
1.1802515,1.6898277,33.776344,14.900601,36.440407,5.5297623,-1.13973,1.9595233,1.0692899,0.015017664,0.089268595,0.9748489,0.027978769,1.0646318
2.030111,41.147923,17.752642,8.837808,96.2635,5.015926,-8.566657,-8.524169,1.0225499,0.0484121,0.024540326,1.0723351,0.07777026,0.99929327
1.5533199,70.725586,36.58954,4.1301646,78.91359,3.0807922,-6.650662,3.5286067,0.91299814,0.08493025,0.01004689,1.0669305,0.02970758,0.90644073
2.103409,12.202712,6.89827,37.996323,45.141815,-0.39634636,7.3220763,-0.87380946,0.9049718,0.02338171,0.01138547,1.0819682,0.08827611,0.9456953
2.2892015,39.790432,12.637422,23.52991,42.60007,-3.3726425,0.047873896,5.7068434,1.0926847,0.09160946,0.07450997,0.9130251,0.08570289,1.0980611
0.84141225,7.52639,1.5699513,4.629556,9.845061,-0.591662,-2.4299273,-0.6755827,0.91204286,0.09615733,0.017517623,0.92307127,0.016315311,1.027206
1.6821163,52.538692,17.03265,14.266623,58.821533,-0.21943846,5.249806,-6.7254457,0.9641797,0.08586729,0.060078874,1.0821972,0.0473437,0.90059495
2.8143737,36.305622,21.468124,-48.20788,82.1266,6.639903,5.393065,8.648712,1.0401143,0.034606528,0.00394744,1.0893385,0.06420263,1.0296782
1.9592862,-10.095614,107.60447,34.224606,116.75511,-9.782448,1.1556828,-6.010187,1.0686604,0.07555767,0.047463614,0.9180719,0.06434036,1.0422109
0.37126505,-5.7443995,19.516026,19.78196,41.25229,-8.051397,-1.2330185,-1.1271209,0.98873156,0.07813465,0.062685564,1.0255663,0.040969428,0.9506296
2.4612014,188.45709,38.198124,100.72746,217.20331,3.510299,8.767172,-6.180951,0.9830116,0.04721372,0.03177623,1.020542,0.0014348747,0.93215656
1.672258,16.30151,16.175802,-0.0047242027,30.302433,0.053685326,-1.2961466,-6.6495175,1.0197215,0.06708164,0.07753888,1.0417042,0.01931917,1.0113283
1.575975,-3.5851588,-40.862156,66.17127,84.92557,-5.706029,-7.0711412,-4.7179213,0.94415224,0.08153227,0.018638935,1.0758548,0.04648701,0.9618463
0.4546718,49.997066,45.705322,32.59701,75.82105,6.949257,-3.4531245,-5.856507,1.0490068,0.032233585,0.0509537,0.9015401,0.072798915,0.95902896
5.0711694,132.49464,91.91048,48.43764,162.11871,8.672505,-8.537304,-5.286483,1.0481309,0.04188743,0.057194885,0.94518256,0.019499065,0.93645304
2.7908707,-13.76478,21.325968,-6.9293447,88.315216,-4.482361,-9.085363,-7.1399546,0.93104607,0.0047878446,0.019646209,1.0920978,0.0092581855,0.95294887
0.30914417,44.502853,24.56099,27.799864,67.73436,-5.4687285,1.3185458,8.059137,0.9659826,0.034137227,0.02456717,0.9024441,0.09854908,0.9099703
2.2639756,58.721848,53.88939,36.945747,104.371704,8.993789,-9.1052685,0.12458235,0.98758525,0.07552408,0.033624556,1.0537667,0.032970466,1.0258816
2.3825133,34.83229,2.4420822,19.545073,51.04119,0.86404777,8.809306,-2.71881,0.9030051,0.07232882,0.07857997,0.98593634,0.030254412,1.0552603
1.232801,20.7046,34.713486,44.981865,82.87857,6.615292,-8.770579,3.7037032,1.0825,0.0060473164,0.09015374,0.9333581,0.059733383,0.9314507
0.4986432,22.989489,45.19069,-5.0783653,53.71967,3.4509633,-3.1416001,-6.58387,1.095137,0.06019646,0.09142935,0.9246042,0.011788835,0.92929447
2.0749254,16.347794,14.197135,23.834984,32.86414,0.08053148,5.199287,-2.1906788,1.0568393,0.015635706,0.05142226,1.0026354,0.009970185,1.0841701
1.0818269,80.08171,101.30283,-12.94452,171.07477,10.56499,-9.653038,-9.822442,1.0408353,0.048456382,0.057817087,1.0915332,0.093346804,1.0709132
2.451767,34.233208,6.854689,10.942316,61.058258,1.2042598,-8.712125,-4.1049223,0.97772217,0.07301824,0.07333982,0.9643337,0.06390938,0.96818924
1.1328847,87.018196,75.94032,16.657526,122.40305,-7.650192,7.1625075,7.5429516,0.9108679,0.07764151,0.024933564,1.0455086,0.045104858,0.9377412
3.346163,34.618156,36.156944,88.03566,97.57572,-3.1655133,7.7303324,-1.1737927,0.930715,0.05432819,0.07807725,0.9568718,0.08232484,0.9784811
0.20891136,15.497497,44.992302,18.706318,51.89285,-0.9124675,3.4978437,-7.536948,0.95134085,0.0707554,0.02001698,1.0663694,0.006214043,1.0630586
2.0107167,34.00297,50.242023,10.575072,57.768425,-5.578333,2.9445367,5.17955,0.90937823,0.0891537,0.077740096,1.0364146,0.07042558,0.9157424
2.399275,98.81513,126.66868,41.46423,158.9944,4.19608,0.6047967,-9.978821,0.95720965,0.06545316,0.03431821,0.9979376,0.051104713,1.0631106
2.0341196,64.47201,57.386204,-25.649656,112.80202,9.6411915,-7.764156,6.3348646,1.0476257,0.06923515,0.05586616,0.98709726,0.04527938,1.0639526
0.91971046,11.771256,-7.756667,19.37218,44.846058,4.948275,7.3590045,-0.33560976,0.9394167,0.04428563,0.051499005,1.0904396,0.031619567,0.96404546
1.1634253,1.6464443,45.302322,44.394806,69.49563,-5.2770724,-5.8352947,5.885279,0.98590666,0.07653181,0.032877598,1.0746366,0.037633467,0.9184064
2.7634509,5.7691903,0.664684,-2.9686847,4.3766212,-2.1488934,3.561007,1.6791335,0.9477883,0.08047313,0.0988482,1.0980759,0.022304995,1.0362414
1.1215088,25.757904,-2.2310884,19.576637,36.812557,-2.5856836,3.906436,5.053363,0.94241554,0.052246116,0.065908775,0.9535627,0.014272344,0.9669568
0.6192759,72.22736,-25.514912,-4.6688023,78.484436,3.0379612,9.111319,0.6682633,1.0408607,0.096462004,0.002889722,1.0330274,0.071284875,0.99083984
2.5636826,17.878897,-18.944494,1.2559818,85.56176,8.985892,5.251709,6.5017734,0.995787,0.021486992,0.087858334,1.0322549,0.0071729193,1.0531886
2.2499452,76.697205,-25.738638,-33.507008,104.419304,5.580699,6.083916,8.941096,0.9705444,0.019991126,0.07583451,1.0121641,0.07153627,0.9432778
2.2028453,22.167458,74.2249,46.528877,97.71062,-6.7283926,6.2104926,-6.855151,0.98132414,0.0042389524,0.09192892,0.97041744,0.047246616,1.0176541
5.037263,391.12115,250.8552,273.0194,518.5197,-2.2881994,1.1452348,-1.5820777,0.90120864,0.087970875,0.082049154,0.9304078,0.09221054,0.9170113
0.41379938,17.269138,38.234753,48.86343,71.21897,-4.496974,-6.55199,6.5918756,0.9830861,0.05416766,0.011607339,1.0627024,0.056543477,0.98887473
4.5425105,-15.391766,97.282265,136.06778,162.97221,-8.370562,3.0274189,-5.015725,1.0514885,0.043627582,0.0046784957,0.96062,0.03422384,1.0759107
2.6487722,82.67266,78.01293,28.074495,124.109604,-6.810208,9.715196,-5.1031504,1.0193989,0.03869883,0.011454341,0.9799565,0.024083078,0.9639604
3.8859475,31.508066,71.87111,66.410355,98.5656,-5.0911984,5.1552176,-4.327266,0.977225,0.09748593,0.0036735507,1.06741,0.02129413,0.9934313
1.0411139,-19.404566,-18.125805,50.083836,87.519196,7.392604,6.551222,5.8034782,1.0228324,0.041285574,0.06450428,1.0796444,0.051734954,0.91345066
3.3072116,87.41058,25.120756,80.19912,116.25126,6.5848207,-1.5990938,-5.8515587,0.95986956,0.018466415,0.06685236,0.939535,0.084786035,0.96677583
1.9332308,27.230103,0.90943205,36.840843,52.570415,3.7275102,-8.116562,-2.5580533,0.92047864,0.056799307,0.09270271,0.94807965,0.09416406,1.0603622
66.72441,2601.9753,5821.502,3536.6792,6948.5884,6.6979694,-7.5224442,3.7810287,1.0194232,0.011723809,0.097635075,1.0774984,0.0064919875,0.94029796
2.4213867,-8.983344,-14.310837,15.600045,23.202612,6.1797876,3.0248249,2.4924133,0.9944126,0.071913145,0.017394362,1.0109831,0.069201924,1.0361617
1.651872,-33.089848,30.140142,39.88649,81.15071,-9.045548,0.93300545,-7.8143296,0.98285013,0.035128683,0.0018238939,1.0298753,0.043076493,0.91198266
4.6361585,2.9737344,-45.69612,18.516659,74.802765,-6.6298804,-7.9188185,-7.1102457,0.9602362,0.036746047,0.03312331,1.0623511,0.09038492,0.9953801
3.395852,35.64625,21.088419,37.50469,54.82024,0.31277114,5.9946356,-3.9059253,0.9593471,0.015794108,0.0068549677,0.9753382,0.07473623,0.9269226
2.4499195,42.277264,5.8978167,22.834541,50.07648,1.4567972,-8.4490595,0.21930517,0.9593105,0.07184197,0.07246962,1.0861297,0.011462865,0.91688114
2.3402948,75.086624,65.75957,87.71074,140.64987,10.240975,-9.671431,-1.1669395,1.0801275,0.016224211,0.0584631,0.94750416,0.066801846,1.0699688
1.9260259,37.163242,68.79665,-28.210724,87.385925,-3.4303544,5.7628503,7.712994,1.0424745,0.08078081,0.024889207,1.0155044,0.08233899,1.0416209
0.7587039,3.9663389,4.2895,2.3400142,7.0392575,2.019206,-1.0287783,-1.4388006,0.95992047,0.041095123,0.021402037,0.9555275,0.07500148,0.9893279
1.1865176,-1.5416174,-2.4021068,2.085211,22.578386,-3.3076851,-2.808913,-5.132682,1.0567296,0.0041028694,0.014895025,0.99401516,0.07326789,0.9963993
0.95444345,-12.114804,20.369385,8.755082,45.62187,7.4767942,2.384297,3.8308883,1.0606428,0.05318293,0.045652177,0.96169716,0.05231096,0.915507
2.6475585,106.34894,114.43897,89.39404,164.10184,2.9033136,-7.669866,7.175583,0.9775739,0.09884593,0.06398696,1.0287081,0.07076993,1.0952641
0.5229134,6.170406,23.128723,-5.243513,35.348225,-4.3202434,-0.50227463,-5.989282,1.0658296,0.019852564,0.048085585,0.9211826,0.008368954,0.93521
1.1219372,21.461311,48.3257,-9.479492,60.35173,3.3419132,0.37847486,8.836708,1.0831366,0.043613642,0.015021223,0.9878821,0.07497031,0.95389366
2.8068972,41.545635,13.824053,27.000574,55.638508,1.0456232,-8.134589,1.8405601,0.9688666,0.03355027,0.014729086,1.079989,0.01043842,0.9335731
1.4851717,35.57467,66.00034,16.899466,84.608505,-8.258424,2.508822,7.4683423,0.9074522,0.09547943,0.03576918,0.9419528,0.07753653,0.9499373
3.3582795,64.00827,10.369707,-30.126003,130.13086,-8.84461,-4.5064483,-8.521534,0.950976,0.038569357,0.007166765,0.94143015,0.0910211,0.91720843
2.1522634,126.63413,51.621605,90.13524,161.5343,8.895366,-8.851076,-7.4107485,0.9298738,0.09191977,0.03191004,0.95478433,0.029074438,1.085139
1.7902187,36.030827,-8.804476,-17.542028,58.42092,-4.218942,-7.4444556,-4.8126597,1.0836813,0.04082422,0.04203828,1.0417691,0.0798205,1.0329856
0.16604163,38.53116,63.418415,37.032013,84.57939,-8.415055,1.6873828,5.638862,0.94724846,0.0335808,0.023000266,0.9566784,0.07479979,0.9790996
0.95969677,16.58093,100.602745,110.94201,156.712,7.205601,9.085245,-9.271895,1.0631049,0.06675881,0.033409785,1.0780852,0.04432725,0.963775
6.8708005,63.845207,52.489216,43.6293,85.34533,2.9847965,3.5381672,-8.785908,0.93657,0.02013725,0.09803442,0.9266361,0.05633988,1.0743142
2.8156104,92.04845,69.65426,3.804467,115.33379,5.7228746,-7.390208,6.9951024,0.98509765,0.04446266,0.0041236444,0.9250671,0.0999957,1.0311866
1.7727782,25.683687,-8.558826,30.433615,51.393612,-6.1879373,4.5033627,6.288705,1.0550772,0.082617305,0.022622816,1.0921725,0.0063782404,1.0212413
1.909446,-8.127246,-1.357403,11.2497,69.98204,6.5414624,6.741848,5.983735,0.9799341,0.093441226,0.008642939,1.0903825,0.022583595,0.91533715
1.1618419,3.6465168,13.144773,13.131731,22.547255,-4.554307,2.9770644,-2.0941746,0.96501106,0.040877752,0.010062664,0.92349637,0.06831205,0.98178685
3.8437903,46.939625,107.52025,64.260574,133.30658,7.4526024,1.4591227,-8.295778,1.0464846,0.038393855,0.052110642,0.91659313,0.010515487,1.0168574
1.6605448,47.05182,38.575592,64.347115,85.20773,1.1000543,8.060492,-5.6525536,0.9685157,0.06773981,0.077614464,0.9315376,0.03342835,0.94516605
2.4968123,-22.683792,76.81987,43.384212,104.03769,-8.036072,-3.0274384,-3.3942175,0.9468761,0.06519704,0.058179084,0.916241,0.055548847,0.93115073
