0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.62188053,22.628925,-0.024925232,2.2185078,22.63778,-0.42618477,5.0856833,2.3747916,1.0091089,0.045516934,0.051376276,0.96748567,0.013965169,0.9821918
0.07866466,10.51409,75.0821,75.22815,99.48408,9.217469,-4.3509774,3.0535195,0.9384068,0.015828142,0.021399923,1.0279069,0.09140988,1.0964434
6.9366937,49.767765,142.3332,42.1564,189.68037,2.2865496,-6.440652,-9.849218,1.0829045,0.0738751,0.014062255,1.046452,0.0512135,1.0186273
1.1115965,23.1753,59.404858,56.52842,97.578476,-7.1802707,7.759042,-6.3478994,0.91797566,0.096898854,0.040344853,0.9657554,0.07862179,1.0266092
2.0890408,16.673628,12.630611,5.1721587,24.011093,3.117647,-4.6312823,-1.5320508,0.90351844,0.087972105,0.0042000096,1.0567428,0.0255743,1.0116283
0.1928875,4.2040954,-24.400715,26.61857,50.41455,-6.288799,-4.8068237,-3.5568612,1.00171,0.048886523,0.006148045,1.0408853,0.0968146,0.97007215
0.2433363,10.062678,11.331874,0.82699966,14.671554,3.1225843,-2.7851717,-0.92853457,0.952665,0.09014669,0.05879403,1.0262034,0.008786079,1.0476558
1.7206686,41.11499,37.658035,13.376622,67.58481,-0.83701843,2.6970193,-9.137393,0.9487008,0.01325733,0.055783816,0.99177516,0.023088852,0.95267487
2.2308576,13.313861,40.102795,42.931973,60.442238,-9.030935,0.30531737,2.912006,1.0676756,0.08397284,0.014555341,1.0699964,0.09740857,0.9170552
1.497788,48.531654,80.62231,46.407677,112.90633,-7.0358973,8.264938,-7.1004047,1.0040641,0.07132831,0.08433362,1.0121665,0.09629421,0.92570466
2.394333,24.429405,51.359436,48.435604,74.31067,-7.656667,6.230599,-2.7324624,0.907191,0.07511344,0.08232572,0.9220733,0.0134738805,1.0588328
4.705365,51.795464,169.72453,161.43047,227.46431,-0.63931686,10.545056,-10.027564,1.0392298,0.068332165,0.03621403,1.0494099,0.0064537763,1.0755509
2.575963,23.3892,3.7103684,-2.74974,23.65334,-0.16689901,-1.7475605,-5.468691,0.99543,0.055513363,0.089772396,0.9250918,0.07937673,1.0839012
0.9587238,-14.576859,43.91917,-3.9630919,70.88616,7.2567797,2.9742715,6.9417596,1.0406488,0.078763194,0.073681705,0.94839036,0.024813462,1.0082294
0.45023876,46.665604,-20.178415,-2.4669106,84.83041,-3.8094945,-7.2618265,-7.6698856,0.9079651,0.08384377,0.0491649,0.95961434,0.050679788,0.9707586
2.1485066,8.139938,30.479233,-22.015383,42.36615,1.0167116,4.6299314,5.8655486,1.0647902,0.0583097,0.057580262,0.9984121,0.023952741,1.0147252
2.1995943,7.955875,-1.1695937,11.017299,34.268513,6.695416,1.7765515,-0.7238505,1.0898033,0.0033101125,0.025848674,0.9637015,0.04371997,1.0909215
2.2764227,3.4224916,-1.7802883,21.933596,19.733131,4.294494,3.9759624,-1.6753867,1.0634278,0.055636995,0.0210208,1.0061985,0.043970652,0.95184577
1.5347381,15.106105,32.88652,22.544783,53.57776,-8.917645,3.658197,0.90819883,0.9555599,0.0033542642,0.03834707,1.0983909,0.013477135,1.0878619
2.9496753,47.144222,90.60234,46.225143,113.115814,8.793578,-6.738069,4.861501,0.96898246,0.034816556,0.025454193,1.0053163,0.033089556,0.94745815
2.8814752,-0.14122857,26.265884,14.34916,32.63835,4.5719633,0.6953865,2.308825,1.0280774,0.08101183,0.09550658,0.9393949,0.00067421957,1.0899489
1.9831408,49.726875,140.21515,-7.6853004,146.31139,-9.964835,4.117025,9.005235,1.0682915,0.07340326,0.0648823,1.0416582,0.005493659,0.95146114
2.9265919,138.53017,53.561222,75.06784,163.82411,1.4312903,9.975188,-9.924349,0.9535382,0.02300969,0.09123621,1.0362598,0.055207618,1.0313975
6.430763,78.51635,78.41873,17.541971,103.86756,-5.7540426,4.1734457,7.7674036,1.0187911,0.046229195,0.061242018,0.9638123,0.04403744,1.0315421
2.9307234,23.691412,-61.51559,78.872604,135.3774,-8.77611,-9.995726,-5.277325,0.92929554,0.09360986,0.050940264,1.0857992,0.039642777,1.0640484
4.8485866,212.33917,211.74724,30.352755,284.42908,-8.2129545,8.533564,-3.679184,1.0706437,0.031565987,0.018511415,1.0396245,0.043958653,0.9544191
0.02424161,37.106304,-46.601585,43.144707,99.88659,1.3349534,8.50619,8.04413,0.94297683,0.09829211,0.055466715,0.90654093,0.07802459,0.98158985
0.96188045,30.887144,-4.0525146,7.812815,47.34347,2.2484713,5.9634056,4.633044,1.0550503,0.034620665,0.022165403,1.0111502,0.026368083,1.0116621
2.0731957,-14.503123,16.762089,5.064524,25.621288,-4.8559923,0.8196779,-6.0049777,1.0292076,0.0646401,0.03557496,1.0467595,0.05918725,0.9824907
4.3946295,20.221128,38.742847,6.3355374,40.258633,3.557244,-2.4425893,4.2812757,1.031692,0.00078016554,0.0027473625,0.95646435,0.084886074,0.94303024
0.20822378,111.046844,-24.384256,-19.05211,118.97108,3.304915,9.969086,6.5115438,1.0537522,0.02014356,0.014447234,0.9928677,0.06794277,1.0781237
5.279916,77.83132,144.40373,112.40844,186.15135,-9.387042,2.6034307,1.8429278,1.0040728,0.06575728,0.017537136,0.97560143,0.05342984,1.0829222
2.3114655,-7.655861,11.905707,6.6432896,29.714687,4.501711,5.0734553,0.12693363,1.0598156,0.026307551,0.016125169,1.0778979,0.08101915,0.988921
0.5783181,-2.9711936,-3.2051067,3.5454357,50.39634,-1.1467185,-3.4983437,-9.0078335,1.093532,0.047696613,0.060113482,0.9802942,0.047682602,1.0049477
0.50944614,-3.70441,18.718948,14.858682,57.43,-7.6862435,2.6141708,-5.8439884,0.9642675,0.087829165,0.089871295,0.94569635,0.09147882,0.91221136
1.2124231,-18.13072,19.339369,32.633102,82.640854,-8.208292,5.056111,-7.7471175,0.9168884,0.06776934,0.017999379,0.9370556,0.053615272,0.90116936
2.5173106,-0.4554748,35.070625,31.885134,55.59933,-9.490261,-0.6468433,0.1452801,0.9680985,0.044116654,0.03553325,1.052398,0.0604112,0.9986237
0.00094861,-2.6065617,12.168278,17.445852,43.433,-5.5965667,-5.9787,3.3328216,1.0290158,0.020259349,0.035773944,0.9130354,0.0005550574,0.92652375
1.6986986,31.589825,2.773245,44.19341,56.159626,5.5249257,-4.3367434,-4.105852,0.94616073,0.07408346,0.01295164,0.9116497,0.016836515,0.96239257
0.8815787,8.248386,68.08812,27.7322,83.40874,-8.388338,4.0609355,-7.022209,1.0152961,0.0072317445,0.07480081,1.0886903,0.09083649,1.0465558
9.121532,28.65011,-27.761631,17.650757,-22.690018,-5.337448,5.6134834,-3.4854183,1.0633185,0.016250113,0.09227915,0.9709408,0.033670407,0.9573254
1.6589442,10.293847,10.694176,-3.7305624,57.567,-6.76226,-2.5939047,-6.434222,0.97823775,0.033695705,0.045406625,0.98344976,0.0086634,0.9909485
1.1477735,41.554436,24.68636,-6.3674946,49.91674,4.302465,-4.413589,4.583259,1.0387627,0.09265733,0.034013603,1.0316246,0.07371425,0.9602823
1.3497106,1.7397566,37.93147,56.63778,76.61248,8.465561,4.686787,-3.3422203,1.0750192,0.04942218,0.012800435,0.9222788,0.045908988,0.9608635
4.081876,2.4910522,20.629004,5.9413457,17.462788,-2.519853,-0.5082567,1.4815984,1.0040777,0.0134238275,0.05872744,1.0600846,0.08978938,0.9046988
3.930456,43.680534,-0.40825036,31.872606,56.90472,2.9015784,7.960169,-2.1695197,1.0990517,0.06526278,0.028476842,0.957127,0.0713301,0.9895594
0.9351359,68.3212,14.620443,-19.117668,108.90515,-2.039611,-7.8448234,-9.806309,0.9712262,0.09520099,0.09201732,1.0498483,0.03704832,0.98585504
2.3141518,24.653145,0.6567748,28.528608,52.698338,-0.7448743,9.149319,1.2048815,0.95975804,0.053850364,0.019232107,0.90680414,0.061355405,0.9715089
1.3112124,12.5018015,1.5371699,15.958103,30.87877,5.103364,3.8787904,-4.575607,1.0009488,0.030753132,0.04601081,0.92566884,0.0793842,1.0803883
1.3456376,-22.258142,42.749393,67.241844,82.79981,-9.445866,0.354178,-3.7133417,0.93668896,0.05129875,0.044576522,1.0453427,0.072284624,1.0557936
5.841042,56.84072,4.5117373,26.290812,93.848724,4.9627647,8.458303,2.4287806,1.0606458,0.045325954,0.055174556,1.0535117,0.058915284,0.99845666
0.64377266,23.344679,22.484467,35.973312,50.076435,-5.590764,6.1779423,0.057697855,0.91260725,0.024687357,0.091551855,0.9534254,0.006493203,1.094677
1.1456108,30.106594,1.8638709,-8.008931,56.041588,2.1376984,3.7164884,9.283346,0.98183626,0.0787834,0.014673061,1.0914595,0.0023109366,1.0169275
0.9349701,2.6643634,-0.9571481,1.0508732,22.068441,-1.4733659,-1.9406954,-5.5817394,0.9060158,0.086915836,0.03387659,1.095907,0.032642454,0.9713446
2.7664812,27.127802,7.6530404,19.290657,33.232975,2.8296332,-6.506667,-1.2178165,0.95398897,0.013467858,0.051657554,0.90959424,0.03277041,1.046622
2.3476455,63.25814,33.76784,7.920043,75.928925,2.4032183,-2.5421708,-8.728007,0.90271443,0.056085918,0.004733244,1.0034847,0.09424595,0.99193406
0.922991,4.3515835,7.900824,19.282822,33.36503,-6.7285786,-1.8995696,1.7051753,1.0040298,0.05153438,0.071462944,0.9007038,0.0071559544,0.9088886
0.37508646,52.26559,10.917516,-0.4477866,57.898266,-0.16714859,1.3143828,9.026875,1.0605148,0.047764942,0.03706998,0.95849884,0.00817552,1.0349227
5.061802,111.96579,102.36787,145.50291,194.78015,8.938958,-1.6211537,-2.623001,1.0501506,0.01609632,0.09926652,0.9847176,0.06802155,1.0744797
1.6242056,27.79388,24.805977,0.043224547,35.978836,-0.66087633,0.74381703,-6.6229167,1.0165774,0.018938044,0.036773108,1.0558369,0.07050911,1.0886687
0.30128235,-7.6000047,16.955112,3.9253774,22.99208,5.2435193,2.4850986,-0.7750182,0.99890924,0.089747004,0.030402733,0.9427001,0.07286134,1.0871738
1.8655688,14.058381,-22.637177,7.574607,51.632774,8.355913,5.744533,-1.4137822,0.9110659,0.058528148,0.07969684,0.9358147,0.06904738,1.0926296
2.8757253,69.15119,25.986862,39.96672,83.66364,-3.4697132,9.390217,0.6449347,0.949168,0.034521077,0.06323806,0.9580293,0.08676237,1.068428
2.4787529,-8.155764,19.287867,7.770432,20.848845,4.351275,-0.95492715,3.97218,1.0367956,0.024385484,0.07902737,0.9196231,0.026912399,1.0504367
0.22497255,55.215176,30.326744,20.675999,71.35572,5.195269,-4.8033814,-6.8327503,0.9281161,0.010546607,0.077777565,0.9457455,0.022329487,0.9036178
1.445413,10.133221,33.666058,0.43969744,43.689064,1.8797138,0.332779,7.332033,1.0525446,0.08510533,0.049691733,0.90801483,0.016604748,0.9770776
0.15453823,32.539284,17.888891,5.2136106,41.29034,-3.7808049,7.0500803,-0.23984452,1.0253205,0.03697889,0.034630276,0.9891609,0.078823775,1.0402385
1.6159083,-10.833671,62.394566,22.148512,73.54309,-7.3333473,1.4359858,-6.557488,0.9707811,0.07107938,0.07331489,0.9153684,0.04776765,1.0327454
1.0926186,-64.71914,114.08754,-59.630398,175.26894,-7.4292808,-8.989868,-9.115135,0.95402783,0.09979137,0.07995277,0.9282483,0.052206192,1.0189394
1.8621818,57.684628,61.722652,29.303177,100.79177,-4.051174,8.530414,-9.166495,0.99919766,0.09544434,0.038781907,0.9692624,0.040714078,0.90471005
12.274665,-32.937145,103.52026,198.5497,206.32649,-10.176684,8.461883,-6.8246603,1.0961001,0.032329615,0.012396722,1.0232849,0.09414742,1.0341516
2.3131354,58.248825,-3.3830397,74.266426,90.18471,6.510708,5.7439775,-4.2040668,1.0900769,0.008543504,0.003178462,1.0522062,0.03353944,1.0797062
0.7182116,107.11417,16.228493,114.51055,151.44025,-6.8859797,-8.415255,7.445335,1.0391084,0.002691516,0.071196854,1.0008066,0.028722392,1.0092049
2.6138546,10.846517,21.555105,16.19091,27.007092,-1.7740155,-3.3996859,5.62797,0.91880006,0.048744533,0.025269752,0.90147024,0.09088307,0.98516434
1.7556809,10.353993,14.496624,39.482178,44.012352,-7.855637,2.4914834,1.170994,0.9854937,0.017871246,0.084551826,0.98007405,0.04286509,1.0754076
3.965035,22.464352,25.800446,62.854137,67.34914,-0.15424757,-4.196211,2.2577312,0.91435164,0.015631547,0.001963418,0.91966045,0.02769964,1.0687596
0.06302983,-0.6736199,17.84535,34.036343,45.170605,-2.3989031,7.072084,-3.749927,0.9221774,0.08467579,0.016224254,0.9374784,0.002673206,1.0009387
1.1822575,60.156906,-37.838425,17.277441,82.36144,-6.2235713,-8.4786825,1.2645166,1.0434396,0.050505232,0.06953588,0.97713447,0.08381814,1.0054929
0.6539588,54.209984,70.18298,45.047096,97.63953,-4.5317693,7.752041,-6.623134,0.9479273,0.09850537,0.05797995,0.91198295,0.042411104,1.0202361
1.3807923,40.06128,29.687828,12.827873,48.20255,4.652748,-5.6199703,-0.18263185,1.0315204,0.09659811,0.07619969,1.0470712,0.04680784,1.0882585
2.7776117,3.4221833,4.4269543,4.7577457,11.702578,3.5051737,0.9822863,1.1859347,0.98759115,0.02032028,0.0144746285,0.9207714,0.05303743,1.0355011
1.0086348,55.661587,46.925587,35.14651,96.74623,2.9725883,-9.412631,7.8609,0.9841085,0.03347388,0.059133627,0.9673805,0.04902557,0.94974077
2.0296261,13.723987,26.605267,1.5301011,36.347794,-0.079273894,1.1783574,6.956109,1.0360724,0.056550205,0.09730538,1.081394,0.02121986,0.98756033
0.99449366,12.234166,39.772217,0.72425044,51.138493,-7.208141,1.2105306,-3.5299768,1.0923152,0.003655162,0.057154585,0.9717348,0.08422197,1.0837842
2.239572,34.26557,3.7046146,17.457575,58.352444,-3.3788579,2.5784242,8.66407,0.99237525,0.0170986,0.021668017,0.9352111,0.002147212,0.98870146
1.4665246,56.38305,27.882933,-25.02919,71.92765,0.46427172,-6.96289,-6.3924937,0.93086666,0.019982357,0.0019568137,0.9340434,0.008743221,0.9940328
6.5391636,1.2508311,21.503925,129.4171,134.69844,2.9185684,1.0247291,3.3411644,1.0501611,0.012048911,0.027675176,0.9545802,0.05060486,0.95747966
0.5725556,-11.5057535,51.574425,28.43246,83.36127,-10.046988,-4.830085,4.3471336,0.9660519,0.06115355,0.032894135,1.0235654,0.063695654,1.0542234
1.5579267,0.95309967,2.0211923,0.6101314,4.1435785,-3.1182206,1.3661355,-0.003207316,0.99543107,0.064296626,0.059982266,0.98807347,0.024238693,1.0695946
8.039381,-47.51689,-89.22649,-44.368053,-104.05184,-1.650457,5.752934,0.9499873,1.0556005,0.009032933,0.082921,1.0759567,0.026730368,1.0712383
0.25948352,-19.536558,39.051994,63.795147,94.683044,9.204891,7.6456285,-1.7590182,0.92656404,0.040920664,0.067073666,0.9502498,0.05491696,1.0225927
0.15775068,65.44473,4.6836615,64.40414,105.63179,-9.004919,0.673495,9.242766,0.93561834,0.09302934,0.043643065,1.0393538,0.023565507,0.9940552
1.9381607,-0.1903299,1.2799933,-2.967425,5.4303246,2.4705694,1.0797187,3.279328,0.93961424,0.034209263,0.04649468,1.030498,0.032410115,0.9105936
0.58544856,57.78457,47.91175,6.219983,76.405754,3.5620112,-3.1498597,-8.816025,0.95753574,0.05398664,0.087539166,0.9800488,0.0036604987,0.9915348
0.6264322,-15.769582,27.955763,20.861353,58.186905,-8.241348,-1.1822275,-4.6085563,0.9599793,0.07007722,0.05562328,0.93321174,0.031730123,0.9380351
1.1873223,7.8051906,28.34505,29.997385,41.531013,-0.81203187,4.882239,-3.8667412,0.99705744,0.096902736,0.091356054,1.0879124,0.049348887,0.9007874
5.2086616,43.596565,-49.940067,33.417538,73.45021,5.896477,10.026313,0.66465753,1.0687549,0.0794615,0.0019191048,1.0954818,0.08236568,0.9683753
2.7682586,10.765044,1.1450822,17.686277,18.90865,-1.7845752,5.4346457,0.29401526,0.9252294,0.090867616,0.09348013,1.0307969,0.014240328,1.0094147
1.755668,39.707497,36.998333,70.28323,86.9132,-8.989077,6.0024567,1.907256,1.0268762,0.07191998,0.004049141,0.91357017,0.052556336,1.0728452
3.1798503,83.67407,33.65877,6.2138286,92.507835,3.884181,-6.8524375,-8.695876,0.9469814,0.049407836,0.08184266,1.011433,0.0065008914,1.0872918
2.8116755,16.282316,58.61617,-5.64037,85.69236,2.183459,2.789804,9.33078,0.9508645,0.00060082105,0.00952813,0.909164,0.068617836,1.0279899
3.5303414,32.374733,-1.9185464,52.392193,65.852615,4.0858483,2.2416582,0.4557363,0.94255555,0.067951925,0.02817687,0.96655816,0.04553092,0.903328
0.9972479,-51.052135,65.2205,83.92528,127.847115,9.3193865,9.558771,-1.8309993,1.0941604,0.001315879,0.011024061,0.9961204,0.082324356,0.928666
0.63004565,2.7527366,114.845695,51.814976,126.36269,-8.3074255,-3.4645216,7.6672974,0.93977165,0.06709996,0.0033916587,0.9766186,0.062417794,0.9919428
0.62577665,5.4196043,37.4549,0.08885,50.969154,-7.901642,-0.08488461,-3.3705037,0.911487,0.08329361,0.02116641,1.0260072,0.050063346,0.9156552
1.4249359,25.972908,9.81068,69.57276,73.52929,-0.45713666,9.578395,-1.030634,1.0246364,0.049502105,0.047049485,0.91817003,0.08852967,1.0195247
1.2780505,3.1743195,11.68549,17.00355,36.760376,-8.033557,-1.255045,2.558499,0.9776373,0.035252556,0.09077162,0.9368666,0.053725753,0.978609
1.2237102,69.94385,71.7602,125.721275,157.94804,-7.3954353,-8.4650755,8.966407,1.08187,0.036834594,0.04360002,0.9391257,0.030610705,1.0341339
0.620116,24.467863,97.1691,64.818634,132.63797,9.009824,-7.8611174,8.3885975,0.9967619,0.08930787,0.03771346,0.9452039,0.07941347,1.0661305
2.7586763,68.88762,22.490818,29.406137,76.93655,4.479863,-6.9290423,-5.08674,0.99173933,0.069997765,0.008822229,1.0065496,0.014261979,0.97114766
1.0497681,5.2282295,2.1354904,-1.6293069,50.29936,-6.098528,-0.91562885,-7.19793,0.9651008,0.0775485,0.015032634,0.9817837,0.08444005,0.9801106
2.2415695,92.01113,60.994514,-21.317875,113.18772,6.5900025,-8.407636,6.5237327,1.0144898,0.059086926,0.06169812,0.91545683,0.037222557,0.9334968
1.5170821,-2.7880573,16.862652,6.1646276,23.520683,4.1094103,2.4381366,-3.0021863,1.0879835,0.010235483,0.008305551,1.0873923,0.09421957,0.90841305
3.459113,60.64333,39.192886,57.12901,91.21175,-3.4140959,-6.5215325,6.307996,0.99025095,0.040702697,0.051899746,1.0468931,0.031641353,1.043226
2.1860886,-4.3267374,46.25407,27.985964,95.418594,9.783049,-3.6548638,7.4197855,1.0608283,0.032379024,0.07411655,0.90687656,0.05119726,1.0363649
2.6612346,22.76896,25.934795,22.16969,43.239155,1.2571008,4.4652305,-4.2260203,0.9300989,0.030464785,0.023644265,1.0239588,0.08416036,0.98434037
1.2845981,37.213356,71.60627,39.589676,102.13477,-9.075437,-0.45676684,9.218015,1.0066164,0.06561826,0.02950301,1.0714242,0.04271258,1.0364748
1.588802,107.71966,65.542595,63.35523,129.96257,7.563903,-3.1064034,-9.692671,1.0872403,0.083574995,0.044331025,1.0284559,0.098836854,1.0500127
1.3603729,7.7931314,12.062642,-4.6846857,22.070202,-0.1784954,2.9725964,4.027773,0.94069916,0.066959634,0.04687353,0.9564483,0.059204802,1.0503253
0.47617748,38.30891,65.23891,14.117585,77.364525,-2.5507965,3.6319966,-9.70282,1.0972142,0.035328455,0.017796028,1.049546,0.009693437,0.91236997
1.17657,2.750435,3.912664,17.717897,17.785385,1.9653236,2.0682812,-0.36242828,0.9447938,0.09120308,0.065896176,0.9862726,0.009078643,1.0298179
2.9945197,41.03774,8.017126,-6.0515223,50.538292,-1.6085368,8.579619,3.405411,0.9754826,0.02980886,0.093695745,0.9417313,0.077841975,1.0807287
1.4350848,60.396618,63.126102,10.699581,83.74321,0.4961966,0.8481625,-8.770192,0.9868502,0.060885683,0.08660882,1.0545058,0.01100834,1.0015252
0.8690041,32.762714,23.53962,96.431595,103.86387,4.1337104,9.709483,-3.6394694,1.0254838,0.09783599,0.04209887,1.0062613,0.024932334,1.0266079
1.7915823,76.034424,0.7077813,9.141105,80.38233,-0.6853324,6.2842803,6.856434,0.9359952,0.004881339,0.017608011,1.0377594,0.013858209,1.0130359
