0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.45606714,26.824677,-1.7278342,25.043625,39.799217,-0.8419106,7.394053,1.5188762,1.0215236,0.003682351,0.030488702,0.9136039,0.067387,1.0364038
1.1203359,5.3926964,10.404828,4.617246,18.639668,0.86143297,-2.721792,4.259979,0.9663361,0.0024318425,0.09428223,0.95524037,0.002200118,0.9726633
2.5105934,82.7287,89.25317,28.145473,123.68172,5.624307,-7.673467,8.187285,0.9835201,0.08769379,0.094946876,0.99008447,0.045333363,1.0993733
0.8554508,1.0287993,40.16495,-2.895627,45.96653,-6.2220206,-0.3191805,-4.6544714,0.98986423,0.016565043,0.017275404,0.9398633,0.06880006,0.9379602
25.074793,1313.435,555.45,1424.5674,1943.8927,8.995818,1.0195547,-4.8115535,0.92249906,0.049195174,0.07470583,1.0825664,0.00089777226,0.98932284
1.0024989,-5.2386928,-9.932016,13.3101,48.764606,5.539081,3.661787,5.964363,1.0890872,0.061593793,0.03991882,0.9323514,0.09087245,1.0587212
5.397656,18.951712,133.95045,93.23965,169.01958,6.811304,7.370798,-8.583635,0.9441899,0.07178461,0.09679271,1.0032835,0.04741437,0.92811024
2.281479,29.31119,24.545177,25.202902,46.667137,5.452578,-3.130747,-2.2397687,0.93601924,0.0032154573,0.009653483,1.0319654,0.025378192,0.91496396
0.2769242,28.262316,-8.417585,3.631155,53.250263,-1.0405809,-5.9492393,-7.314296,0.9672532,0.06922588,0.034264904,0.9536603,0.0053419764,1.0660582
2.3063843,11.189827,6.329321,65.921425,71.405624,-3.272202,-7.595583,0.26852995,1.0518172,0.019825252,0.08314939,0.94076085,0.07035542,0.9420417
2.4369059,31.934965,53.027374,21.06366,101.28572,7.2421007,-5.7816076,8.657586,0.9245933,0.008557934,0.022695985,0.969191,0.073009886,0.9413655
0.800693,57.424686,17.303318,-28.534788,83.63513,5.7622457,-0.76905495,9.693261,1.0673872,0.09322745,0.035426497,1.0357941,0.057140242,1.0991709
1.686441,39.374565,49.824,67.53657,100.9648,-2.986374,-8.494741,8.435909,1.0809685,0.047584962,0.035189047,1.0894278,0.023946539,1.0175604
2.8112905,43.834976,14.129131,54.584877,72.53541,5.1097407,-6.113554,-2.6411424,0.9944563,0.0030768677,0.0049516126,0.95527613,0.07982974,0.9597974
0.80182225,10.953017,71.397545,19.406689,75.77485,1.4280018,2.3004675,-9.384634,1.0527145,0.034143914,0.07259657,0.97032666,0.0023195103,0.9373748
0.4651466,26.277887,-3.4181104,20.405416,35.15621,-3.3156364,-4.0384464,3.4274893,0.9122005,0.012491351,0.004130228,1.0388671,0.029130422,0.9245631
1.328997,26.874329,12.397113,-2.2693532,39.55264,1.8426809,-2.1757362,6.914037,0.9702971,0.036576353,0.04287649,1.0293641,0.0072560995,1.0981761
0.18041402,33.963028,7.9175386,9.146307,56.250725,-3.4120631,6.8420835,6.748059,1.0152436,0.08785462,0.07826211,0.95514673,0.049655005,1.0965276
2.1694477,7.05962,43.631268,20.810493,49.38825,7.2184024,-2.2229235,2.460237,1.012498,0.03879018,0.0824042,1.0913981,0.083851315,1.001513
1.4912944,51.822704,63.480103,43.72714,90.58672,-6.542194,0.8719497,6.587466,0.9460371,0.09118738,0.026038818,0.9427312,0.043066613,0.95648044
1.8903778,6.2646375,0.7380342,12.437788,20.527756,3.673581,-4.8570065,-1.5626692,1.0229955,0.035023123,0.046607967,1.0012872,0.058162544,1.0024158
0.5017197,-7.0568085,5.749978,5.7998967,60.496986,6.5901394,-0.39165446,7.9904265,1.0486616,0.005932305,0.09291713,0.9367311,0.008055119,1.0871934
8.001995,273.58313,186.66296,222.55432,371.17633,-5.4680037,4.9175057,-3.3376298,1.0712851,0.08106505,0.029477255,1.0276265,0.060728375,1.0279655
1.34842,-0.6258561,10.821273,4.8487377,25.222567,5.8718534,-1.264909,3.516711,0.94257843,0.01551176,0.028224654,0.9537142,0.09834177,0.9757468
3.0722332,-5.2544584,12.526172,15.607573,17.9484,5.361588,2.7120042,-1.7249846,1.040331,0.0024236,0.0057957214,1.0495739,0.069242045,0.9528805
1.5059896,21.02971,79.11511,0.42921746,92.897865,6.0240064,-1.3126817,9.092781,0.9569915,0.013048519,0.06608089,0.9770478,0.03215542,1.0738175
0.016541617,20.198103,17.517183,11.084889,33.05573,4.6046824,-1.9093885,-5.3619227,1.0155336,0.082140096,0.043487906,0.9972866,0.063586906,1.0835187
1.303986,2.052415,2.5072823,5.8479834,6.0494547,-1.101552,-1.5200908,1.2806077,1.0192016,0.07291147,0.018928226,0.9603647,0.005328012,0.9216215
2.3091822,67.64072,8.813478,-51.276722,97.02735,-6.4166384,-4.095078,-9.8826475,1.0711218,0.0031200643,0.0251769,1.0663782,0.06755231,1.0442744
2.851786,18.1263,-4.4021764,60.01095,64.05275,-5.6490383,-6.091343,1.2502704,1.0157186,0.08855198,0.0616304,0.9933044,0.07953742,0.9151771
3.1255453,34.32713,8.150544,17.89747,38.55835,-2.1872728,-3.8834147,3.29752,1.0630945,0.038048144,0.03077381,0.9386967,0.09615832,0.9572521
1.6481969,52.27198,77.50973,3.8557484,115.87389,-9.062605,5.6579905,8.804751,1.0363884,0.05073952,0.059246823,0.95556724,0.08230703,0.9946736
2.5958786,15.491965,43.329548,38.06014,61.045456,-1.053417,-6.3153453,7.054064,1.0884265,0.03287345,0.050100446,0.9210056,0.094148204,1.0814089
1.683908,13.949841,6.949604,-9.449936,58.077312,-2.9772022,-3.425558,-9.618811,0.95396996,0.05053987,0.04828586,1.0293599,0.011977511,1.0588677
2.6264558,90.46246,82.24085,-1.7052692,125.68093,8.404617,-8.912958,-7.476705,1.0873055,0.07822756,0.026982013,1.0248139,0.05119835,1.0421063
0.035653293,-20.528162,61.48506,78.43691,108.62649,-5.8545113,7.6973896,-7.57026,0.9636062,0.033236966,0.0021886493,0.9552003,0.0007360467,1.0849353
1.0286108,69.29892,24.66286,43.008293,91.74241,2.4790199,6.938423,-8.4256735,1.0167735,0.05506752,0.0247073,0.9763903,0.008252532,1.0278693
0.45459342,145.79584,156.43616,32.10071,211.65164,-7.5745144,9.184032,-10.481432,1.0897564,0.021163253,0.07463327,0.96754664,0.09145546,1.0877488
1.9556663,40.316845,28.703125,110.92554,129.98904,10.165201,7.394162,-5.529319,1.0756044,0.04353412,0.0025503254,0.94265497,0.08130566,1.0392485
2.6365583,35.898235,98.75015,51.0987,116.87191,-6.5368114,6.3370733,-7.0679774,1.0651133,0.043618232,0.045562025,1.040967,0.027947156,0.9675688
2.598016,-21.506456,12.119905,21.359608,39.928986,-5.419688,2.8392541,-6.116385,0.9994685,0.043713823,0.007874241,0.93076193,0.041646082,1.0904305
0.3234934,26.283821,24.829828,94.70658,104.64236,9.156039,7.1016016,-4.4309363,1.0705013,0.009767736,0.07450199,0.91998816,0.08037368,1.0331136
5.27982,37.285088,-71.4093,142.39737,174.23816,-7.60875,-9.305729,-5.0589013,0.9814434,0.029546477,0.03591562,1.0746784,0.025164565,0.98200446
2.135544,55.699753,19.892958,48.919655,87.52386,7.942948,-6.688438,-6.2046537,1.0571922,0.07880643,0.008003909,1.015632,0.054332256,1.0222684
1.961839,-2.8092136,4.4290533,20.747051,51.846447,-5.8327603,-6.126301,-2.981757,0.96570736,0.0145805525,0.010464427,1.0779624,0.062125042,1.04375
1.8401737,28.713055,33.752335,-13.775195,80.30621,-2.9756677,5.94348,10.180904,0.99254787,0.06951062,0.038686767,1.0632097,0.09296879,1.0372537
0.5838738,-0.4915294,16.663322,13.007708,35.13385,-7.985435,-1.0561913,1.0466086,0.9057928,0.008141775,0.097324856,0.9161718,0.09952816,1.0095322
0.90528166,9.174929,20.621922,-5.0653195,61.99498,-8.178082,2.0606296,-5.963692,1.01769,0.017262824,0.07633028,0.9124955,0.024527807,0.98181856
0.96278,-2.3156717,-0.21120071,7.192035,89.310486,6.875304,8.737174,6.61487,1.0608065,0.0010013777,0.04676669,1.0979748,0.013630669,0.9036771
1.8606267,28.238337,53.91778,10.55432,68.93832,-8.358369,3.141093,5.4532404,0.98328954,0.027807673,0.055464096,0.9422373,0.05843347,0.98043174
18.564096,58.849674,447.706,-32.876675,450.44778,2.6077046,-7.5260806,-8.729646,0.9386885,0.059985504,0.020493435,1.0545818,0.020926666,0.9366956
4.0056014,17.32063,23.849493,52.287407,56.075325,-1.8023038,-6.7180514,3.8369737,1.0428084,0.046345565,0.040556632,1.0188195,0.06405207,0.97622424
2.0698674,18.452253,11.883755,13.1853285,23.02245,3.465293,-2.720137,-1.9441043,1.0216043,0.09131411,0.06305974,1.0455514,0.09138234,0.93896854
0.57716244,18.266968,14.865645,3.868995,44.127872,5.3573837,-5.077139,-5.781285,1.0047731,0.04803604,0.08281791,1.0299171,0.053865816,1.0138226
2.914733,46.155815,56.756298,24.899115,77.841385,-8.281285,7.1452703,-0.6891793,0.95682096,0.059204258,0.053653214,0.98888195,0.03478234,1.0453209
0.4829031,22.082714,39.262352,77.48863,90.30397,-0.64513594,-9.855382,5.2502375,1.0877512,0.07396943,0.03683942,0.92961144,0.043768257,1.039632
0.736059,62.743183,47.341785,62.293167,94.3476,-7.857345,0.90341634,6.8972373,1.0134399,0.09984875,0.02150147,1.0514845,0.084976,1.0972224
2.090167,27.08213,1.3541553,46.869385,68.94924,-8.702908,-1.1249576,2.0317051,1.0003077,0.07075155,0.06229976,0.99318546,0.03674775,0.99711335
1.5048919,25.419645,43.946445,31.576752,61.96341,2.5348434,-6.2637196,7.2277946,1.0133731,0.0131250275,0.0051499135,0.92136914,0.06683541,0.9873471
2.5006533,63.199413,23.093275,18.137955,72.16631,2.9997084,-8.703064,-2.243806,0.9841033,0.06599347,0.08990514,0.90885407,0.09127721,1.0689743
1.8185788,36.557755,-1.4330156,0.8799641,52.24675,1.5611292,0.4620457,8.510174,1.0626371,0.0023107624,0.09175653,1.0291812,0.09488572,1.0994269
6.1767507,153.12695,-16.194944,59.53219,174.05945,3.1361756,9.416679,3.8699243,0.98256135,0.08971282,0.031788655,1.0519218,0.023784934,1.04736
1.4827113,88.20776,60.603188,48.76236,109.61789,-2.1330135,8.282529,-6.649018,1.0536917,0.025134044,0.07651963,0.9906817,0.05425183,1.0767703
3.8319578,135.0329,160.27846,70.633766,210.40173,-9.454239,7.584499,3.9270175,1.0766672,0.047811944,0.023523597,0.9823066,0.052662686,1.0097401
2.4738994,21.924612,45.826645,29.655903,63.279274,5.30717,2.7042022,-6.528052,0.92329913,0.08585948,0.06950335,0.9689251,0.008316884,0.9315558
0.43682933,40.212143,-0.5087231,53.807816,74.81804,-7.0813727,5.637497,5.4020314,0.91146237,0.028549349,0.020908916,0.97076535,0.0004280977,1.0374037
0.22814837,17.60721,19.254082,6.674567,36.594223,-0.82490957,3.3052657,-7.379299,0.967175,0.08865041,0.040714633,1.0388018,0.026401402,0.90650284
2.9121811,43.61001,61.84792,22.284502,79.98188,-8.920834,6.0543175,1.3021512,1.0917574,0.06017921,0.03422631,0.9157131,0.013855393,0.99357927
0.17394169,0.6958221,0.8300708,1.3848416,2.427711,-0.012551023,1.8290304,-1.0772545,0.9260505,0.045893926,0.059330225,1.0345123,0.055084363,0.9267926
0.95161825,6.6978097,24.098255,27.424086,51.25146,-3.5783126,-6.2259536,6.34316,0.9208113,0.051285073,0.07937071,1.0770428,0.048884213,0.97004086
0.97495735,88.585625,29.080944,-5.7717624,105.257286,-1.4822937,6.409304,9.7826605,0.9291589,0.0046098544,0.012173,1.0455486,0.045141906,1.0950537
2.4297965,20.87101,55.34739,28.54118,68.579704,3.6075096,-6.306208,7.988663,0.96381485,0.060803685,0.017375331,1.0673804,0.014105713,1.0322849
1.0626585,-16.58492,14.559247,5.8520427,49.454994,4.5742273,-0.027540453,9.160961,1.0432198,0.07442775,0.012056286,1.0825973,0.0028141902,0.98073506
2.0338204,62.083378,29.404408,47.258022,110.595436,-9.254654,6.137345,7.891373,1.0140389,0.08346748,0.038046844,1.0680287,0.051840372,0.9211328
0.60268486,-23.285538,26.049913,46.221096,65.2032,7.2046456,4.852654,1.466095,0.98242044,0.03923135,0.07099168,1.0674175,0.07990987,0.93496686
0.26034516,5.8207455,0.80738336,12.547986,19.45732,-4.8306355,-2.1765401,2.3423727,0.9526368,0.02857462,0.0024570727,1.0208455,0.004584733,1.0149199
0.83843565,10.46774,13.664174,9.696188,20.786373,-4.488599,2.2417188,1.416474,1.0573767,0.040422454,0.02504856,1.0802188,0.05180607,0.9134766
1.761765,93.25435,69.573944,36.45607,117.21754,-7.719667,7.8333254,4.081187,0.97260153,0.09742503,0.051907726,0.97011626,0.060911827,0.9940636
0.34366894,3.7005203,6.2265315,23.64809,26.619095,0.90746427,5.647747,-1.6124568,0.9016904,0.034970384,0.04135468,1.0310441,0.0051805885,1.0233895
2.2567148,6.1423097,-3.941048,5.2407236,11.105243,2.7586668,4.0799294,-1.123004,0.99092495,0.011809627,0.09392532,1.0667886,0.02082567,1.0682573
3.507094,23.953701,44.134712,29.336775,84.30696,9.717478,-1.0774047,2.2592354,1.0539302,0.038920898,0.006405498,0.94014543,0.078027494,1.0722699
4.462181,119.80676,65.96627,72.38822,146.38089,-0.24646027,8.887889,-7.855748,0.9805209,0.030870065,0.0818833,0.97652227,0.0013148693,1.0046376
0.14705075,18.093523,23.60929,1.3002905,31.303675,4.017501,-3.0650463,3.845979,1.0674437,0.035763815,0.054530278,0.9489516,0.049306344,1.0991699
0.38918385,30.519972,86.800156,33.541687,98.976425,-8.402692,-0.2872526,8.310174,1.0591192,0.004870015,0.099934414,1.0249555,0.019078685,1.0839764
0.67568105,4.638094,3.6626418,5.3255334,9.041868,3.499803,-1.8427926,-1.5436976,0.95349956,0.09506968,0.068374515,0.94132656,0.054802105,0.9573152
0.10413569,12.991227,33.567276,-27.32293,63.74726,6.1644998,3.6714625,7.365951,0.9856403,0.08097727,0.021392478,1.0821353,0.012186645,0.9893529
0.33907154,42.98132,47.999813,15.23096,68.98186,5.4667597,-6.3674374,4.6533227,1.024338,0.00024140341,0.011494699,0.9839243,0.038053833,0.97004664
3.822295,31.019484,135.59805,24.091007,135.83664,8.196167,-3.4264953,3.7081728,0.99817115,0.07444548,0.0154945385,0.9943377,0.09842983,0.94747126
0.6369435,39.3894,33.847622,27.335344,74.0508,4.99672,1.5745919,-9.324177,0.97527283,0.0077599934,0.008845982,0.9567021,0.023356767,1.0068598
2.5217152,13.280473,9.041826,16.33717,23.677729,2.4291644,-3.4485269,-1.8664398,0.95371723,0.09906059,0.011996157,1.0851697,0.09033279,1.0290991
1.1164166,16.873394,-3.3338478,-12.177664,47.783596,4.8200283,5.4881506,5.281302,1.0260197,0.0011789141,0.07659777,0.9533842,0.091146566,0.9500313
6.038458,29.724747,53.863884,47.54348,68.258644,5.211709,2.4694166,-5.0058913,0.91199267,0.081752285,0.09295425,0.97744745,0.09397333,1.024366
0.9418859,69.50462,50.63704,55.377403,97.90163,-7.8122196,2.573398,7.3984294,1.0205342,0.020919962,0.07479097,1.0697042,0.025433358,1.0423789
1.2178404,28.540495,48.33827,83.926544,102.36784,-9.711273,7.2923317,-1.2359818,0.9923478,0.09315369,0.0028552425,0.96898764,0.011485197,1.0840977
3.5574894,25.83277,64.19374,13.418605,100.24198,8.452361,2.6903195,3.987602,1.0366875,0.07425834,0.029793113,1.0473316,0.050983913,0.981983
6.875674,15.865574,33.82042,80.66661,86.30683,8.758878,4.483438,-1.9100494,0.92304516,0.07716613,0.011102004,1.0324131,0.095334224,1.0829053
1.902257,100.85937,21.817907,81.8976,129.27594,-6.157307,-6.809511,9.306877,1.0738024,0.054915432,0.017578147,1.0874695,0.0862305,1.0187244
2.3346221,34.36404,-12.826223,2.6426241,52.623222,4.0088444,5.989214,3.0902262,1.0034871,0.045039803,6.7156994e-05,0.9310657,0.089622855,0.9185292
0.94896483,53.570705,17.801744,23.02462,63.886784,3.3975897,1.4454324,-9.029341,1.0454038,0.053015906,0.0025315245,1.0858845,0.033576217,1.0765482
0.78954065,5.5695367,10.385727,6.035448,43.99052,7.7572684,-1.1788691,-4.7367773,0.9521956,0.08011818,0.062186826,0.9140906,0.05583655,0.9464971
2.1421764,12.579947,-19.61152,45.332443,86.27551,-9.016743,-5.7181168,-2.38555,0.9491875,0.08329688,0.015449512,1.0367528,0.018033652,0.91854787
3.199718,48.941338,10.41884,10.035997,61.87299,2.9493346,6.665572,-0.42779055,1.0462012,0.031494275,0.04388053,1.0889575,0.06372141,1.0658197
9.944475,75.12011,157.37975,284.58722,324.18167,9.139898,-7.39857,4.837983,0.91436356,0.05025331,0.099006884,1.0884551,0.011921267,0.97989386
0.7139843,10.699194,13.022633,-13.246043,35.811245,1.1622674,4.948056,5.936381,1.0483124,0.047344666,0.01975219,0.95786,0.08305232,1.0967766
1.3651052,13.359188,3.9633992,15.637545,30.063581,-2.7188587,-5.1831307,3.2268066,0.9679457,0.08964511,0.08580938,1.0496408,0.048271213,1.0905689
0.6552962,11.289793,-2.3912017,4.244339,15.671171,1.4646661,-2.4217262,-4.5425653,1.0542812,0.04831022,0.00025008756,1.057899,0.057806272,1.0182383
3.9371042,25.49695,1.6577612,32.40693,39.294888,1.3700664,3.488601,0.1762125,1.0155193,0.0038203876,0.0010080497,0.9253856,0.08902314,1.074083
0.19242293,-18.911512,26.231882,15.696497,68.96872,-8.861823,-4.558228,-3.5329657,0.9939157,0.07912562,0.07435616,1.0681509,0.011282664,0.9135706
4.6571846,30.269459,32.59102,41.99531,62.107838,0.6541425,4.9015913,0.71097606,1.0580997,0.08709469,0.023374308,0.9076559,0.027456785,1.0924081
7.507384,14.177581,-7.487745,1.6353519,-10.544173,-5.689247,3.384534,-0.9752454,1.0854731,0.026376734,0.028000878,0.9124873,0.06610713,0.92934376
0.7995391,23.154268,18.206766,11.393479,35.92791,5.1600533,-3.3486805,-3.9754372,0.9899157,0.033378102,0.07724123,1.0490044,0.028151454,1.0705498
2.8777337,51.693832,40.97737,23.190638,70.77337,5.9046197,-4.2957206,-3.5751805,0.96267617,0.058774933,0.034513522,0.90099454,0.051040333,1.034419
1.6201674,34.067635,6.542489,21.195427,37.898907,-4.165825,2.8579173,5.355444,1.0255318,0.09368081,0.056326337,0.98292124,0.008249808,0.94032735
0.15069005,24.750935,6.8310113,33.22748,42.09226,-4.9722943,-3.5393338,4.3408403,0.962946,0.048939656,0.07768749,1.0792668,0.037734866,1.0016615
4.1091356,3.9350183,-3.539689,5.7640443,-0.44724584,-0.29079014,-3.975305,3.7723434,0.9549468,0.014686895,0.097501054,0.9394241,0.047706638,0.90622854
2.7423303,10.772873,32.361897,1.5781409,37.80253,-5.8061185,0.32479134,-0.98718244,1.0513442,0.024030715,0.08416936,0.96419996,0.056150142,1.0446336
1.3801279,23.391592,14.143526,9.4809,32.07804,2.547938,-0.19664003,-6.8912406,1.0281366,0.082655184,0.078505546,1.0580335,0.0644421,0.99351364
1.5597436,-9.248684,34.843826,-14.000027,52.288177,-2.1162856,-4.303119,-7.752443,1.0095382,0.07800051,0.027483122,1.0705134,0.017549034,1.0474908
1.4135101,-1.2502645,52.397545,4.1460886,52.8697,-3.7608018,0.81800294,-7.9046803,0.90187645,0.04775626,0.015663942,1.0601493,0.051771875,1.0182774
7.885749,37.051983,51.18152,180.45135,185.79918,8.36201,9.447347,-2.9948177,0.9539798,0.049377825,0.019718286,1.0991408,0.04066825,1.0078483
5.324884,13.651667,25.046421,55.88058,53.508923,1.0772219,8.0117855,-4.9501815,0.9310571,0.0044333753,0.07297538,0.945361,0.06863386,1.0503112
1.4531664,8.839077,4.8328886,12.748125,18.284992,3.0766838,-3.6868958,-0.5323286,1.0080255,0.020787982,0.055725716,1.0798658,0.07842392,0.90811574
2.4824517,-19.434443,25.003288,-16.449617,69.991295,4.653964,7.7473474,6.8134785,1.0940825,0.010417613,0.073444396,1.0651565,0.057163797,0.9645846
0.3883785,64.69564,6.7402954,15.282559,70.539825,-2.248389,3.9319022,7.980449,0.9113396,0.08196642,0.0737096,1.0032325,0.038535472,1.0256633
2.2704058,35.75902,3.3369768,14.024827,64.470535,-4.134586,2.1420944,10.033843,1.0515732,0.09318777,0.03415852,0.9877748,0.004412437,1.0807338
6.3119926,-28.76256,62.031147,-4.548574,65.694534,-8.71119,-3.7806842,-2.7885458,0.99687076,0.02143644,0.020433253,1.0107509,0.015306621,0.99395496
1.6516587,7.5890493,-9.987821,7.547444,69.0403,-4.8282022,-8.721699,-5.820594,0.9395646,0.039264403,0.024429634,0.9061196,0.00031363458,0.96720475
